,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
536,87452,3761937,0,2.7972702980041504,277,1,51039,69519,21.630451315792925,38.112043238492646
537,87452,3809015,0,7.522954940795898,271,5,51039,69519,21.630451315792925,135.80453245302675
538,87452,3809017,0,8.054079055786133,252,6,51039,69519,21.630451315792925,185.0872596428818
539,87452,3872808,0,5.104582786560059,234,2,51039,69519,21.630451315792925,43.26090263158585
540,87452,3919937,0,8.531005859375,320,3,51039,69519,21.630451315792925,109.02522174414062
541,87452,4008487,0,5.138150215148926,196,2,51039,69519,21.630451315792925,43.26090263158585
542,87452,4008489,0,5.287838459014893,305,2,51039,69519,21.630451315792925,70.91317850564798
543,87452,4008494,0,5.524072647094727,243,2,51039,69519,21.630451315792925,70.91317850564798
544,87452,4079788,2,3.833427906036377,267,2,51039,69519,21.630451315792925,76.22408647698529
545,87452,4096633,1,0.0,449,0,51039,69519,21.630451315792925,0.0
546,87452,4233763,2,1.590240240097046,320,1,51039,69519,21.630451315792925,49.282727189855045
547,87452,4284131,1,0.0,249,0,51039,69519,21.630451315792925,0.0
548,87452,4307936,1,5.022552490234375,272,2,51039,69519,21.630451315792925,43.26090263158585
549,87452,434332,0,5.924880504608154,207,4,51039,69519,21.630451315792925,86.5218052631717
550,87452,434339,0,7.522954940795898,283,5,51039,69519,21.630451315792925,135.80453245302675
551,87452,4349224,0,5.403273582458496,292,3,51039,69519,21.630451315792925,64.89135394737878
552,87452,4502603,0,8.114498138427734,583,10,51039,69519,21.630451315792925,271.6090649060535
553,87452,4541810,0,6.587352752685547,551,10,51039,69519,21.630451315792925,403.4618002876513
554,87452,4561062,1,1.3672370910644531,611,1,51039,69519,21.630451315792925,49.282727189855045
555,87452,4634899,1,8.55911636352539,306,4,51039,69519,21.630451315792925,119.48498910857114
556,87452,4654326,1,7.189339637756348,263,4,51039,69519,21.630451315792925,114.17408113723383
557,87452,4872055,0,8.32717514038086,415,5,51039,69519,21.630451315792925,124.63384850166435
558,87452,4971349,1,4.613537311553955,243,2,51039,69519,21.630451315792925,87.3947704283477
559,87452,5031929,1,3.621206283569336,321,2,51039,69519,21.630451315792925,76.22408647698529
560,87452,5219890,3,7.1943159103393555,428,6,51039,69519,21.630451315792925,240.39181139100603
561,87452,5286924,2,8.357868194580078,503,6,51039,69519,21.630451315792925,146.26429981745727
562,87452,5290914,0,4.118459224700928,267,3,51039,69519,21.630451315792925,114.33612971547792
563,87452,5296736,1,9.591367721557617,505,5,51039,69519,21.630451315792925,168.7677162984262
564,87452,5296738,0,6.9427056312561035,525,3,51039,69519,21.630451315792925,97.85453779277822
565,87452,5338945,0,8.014493942260742,341,7,51039,69519,21.630451315792925,206.71771095867473
566,87452,5549020,1,0.0,303,0,51039,69519,21.630451315792925,0.0
567,87452,5746165,1,8.007858276367188,579,9,51039,69519,21.630451315792925,249.97861359026058
568,87452,5746166,0,5.891375541687012,259,4,51039,69519,21.630451315792925,86.5218052631717
569,87452,5746167,1,7.062587738037109,318,4,51039,69519,21.630451315792925,141.82635701129595
570,87452,5843404,0,0.0,444,0,51039,69519,21.630451315792925,0.0
571,87452,5851090,1,7.720758438110352,319,3,51039,69519,21.630451315792925,81.3729458700785
572,87452,6018160,2,8.726669311523438,529,5,51039,69519,21.630451315792925,141.11544042436407
573,87452,6018163,1,9.330361366271973,479,7,51039,69519,21.630451315792925,184.37634305594992
574,87452,6018164,3,7.653415679931641,493,4,51039,69519,21.630451315792925,103.00339718587142
575,87452,6018165,2,6.853281021118164,627,3,51039,69519,21.630451315792925,81.3729458700785
576,87452,6018166,1,8.176032066345215,464,4,51039,69519,21.630451315792925,119.48498910857114
577,87452,6018167,0,8.277665138244629,271,4,51039,69519,21.630451315792925,103.00339718587142
578,87452,6018168,3,8.553854942321777,613,5,51039,69519,21.630451315792925,141.11544042436407
579,87452,6042747,0,8.35454273223877,199,7,51039,69519,21.630451315792925,206.71771095867473
580,87452,6271635,2,5.583458423614502,270,3,51039,69519,21.630451315792925,64.89135394737878
581,87452,6335465,1,4.414348602294922,329,2,51039,69519,21.630451315792925,87.3947704283477
582,87452,6673729,2,0.0,285,0,51039,69519,21.630451315792925,0.0
583,87452,6873071,2,1.6454968452453613,247,1,51039,69519,21.630451315792925,49.282727189855045
584,87452,7039125,1,2.851466417312622,309,1,51039,69519,21.630451315792925,38.112043238492646
585,87452,7070552,1,0.0,333,0,51039,69519,21.630451315792925,0.0
586,87452,7070558,1,0.0,307,0,51039,69519,21.630451315792925,0.0
587,87452,7166751,0,7.168130874633789,289,4,51039,69519,21.630451315792925,114.17408113723383
588,87452,7353355,1,0.0,304,0,51039,69519,21.630451315792925,0.0
589,87452,7353359,2,0.0,333,0,51039,69519,21.630451315792925,0.0
590,87452,7358595,0,0.0,247,0,51039,69519,21.630451315792925,0.0
591,87452,7358596,0,0.0,746,0,51039,69519,21.630451315792925,0.0
592,87452,7476937,2,2.893512487411499,309,1,51039,69519,21.630451315792925,38.112043238492646
593,87452,7499676,0,8.156323432922363,304,7,51039,69519,21.630451315792925,206.71771095867473
594,87452,7561798,1,0.0,253,0,51039,69519,21.630451315792925,0.0
595,87452,7561800,3,5.843585014343262,535,2,51039,69519,21.630451315792925,59.74249455428557
596,87452,7561801,3,4.866154670715332,295,2,51039,69519,21.630451315792925,43.26090263158585
597,87452,7561803,3,0.0,356,0,51039,69519,21.630451315792925,0.0
598,87452,7843982,0,8.280354499816895,149,3,51039,69519,21.630451315792925,81.3729458700785
599,87452,7843984,1,9.046892166137695,333,5,51039,69519,21.630451315792925,141.11544042436407
600,87452,7965004,3,9.38770866394043,439,6,51039,69519,21.630451315792925,179.22748366285668
601,87452,7965007,2,8.012395858764648,204,3,51039,69519,21.630451315792925,97.85453779277822
602,87452,7965011,1,8.606487274169922,337,5,51039,69519,21.630451315792925,124.63384850166435
603,87452,8055174,1,6.924226760864258,427,4,51039,69519,21.630451315792925,114.17408113723383
604,87452,8081930,0,6.800814628601074,285,2,51039,69519,21.630451315792925,59.74249455428557
605,87452,8081937,1,8.202027320861816,328,3,51039,69519,21.630451315792925,109.02522174414062
606,87452,8152220,0,7.551384925842285,355,3,51039,69519,21.630451315792925,81.3729458700785
607,87452,8152222,1,8.585936546325684,305,4,51039,69519,21.630451315792925,119.48498910857114
608,87452,8152225,1,6.938584327697754,251,2,51039,69519,21.630451315792925,59.74249455428557
609,87452,8152227,0,5.138150215148926,165,2,51039,69519,21.630451315792925,43.26090263158585
610,87452,8289253,1,0.0,224,0,51039,69519,21.630451315792925,0.0
611,87452,8333912,1,8.225569725036621,310,4,51039,69519,21.630451315792925,103.00339718587142
612,87452,8333916,3,0.0,234,0,51039,69519,21.630451315792925,0.0
613,87452,8333917,2,4.8966498374938965,304,2,51039,69519,21.630451315792925,43.26090263158585
614,87452,8333919,2,10.833077430725098,287,6,51039,69519,21.630451315792925,218.05044348828125
615,87452,8333920,1,8.446310997009277,269,3,51039,69519,21.630451315792925,109.02522174414062
616,87452,8333921,1,6.903621196746826,217,2,51039,69519,21.630451315792925,59.74249455428557
617,87452,8436576,1,8.532464981079102,307,4,51039,69519,21.630451315792925,119.48498910857114
618,87452,8436577,0,8.225569725036621,289,4,51039,69519,21.630451315792925,103.00339718587142
619,87452,8436578,1,8.55911636352539,301,4,51039,69519,21.630451315792925,119.48498910857114
620,87452,8436579,1,8.479655265808105,333,4,51039,69519,21.630451315792925,119.48498910857114
621,87452,8438483,1,3.577198028564453,456,2,51039,69519,21.630451315792925,76.22408647698529
622,87452,8441957,0,0.0,344,0,51039,69519,21.630451315792925,0.0
623,87452,849575,0,0.0,241,0,51039,69519,21.630451315792925,0.0
624,87452,8496331,0,5.825490474700928,319,4,51039,69519,21.630451315792925,86.5218052631717
625,87452,8594768,0,7.241788864135742,466,6,51039,69519,21.630451315792925,157.43498376881968
626,87452,8664378,0,4.405526161193848,312,4,51039,69519,21.630451315792925,152.44817295397058
627,87452,8680815,3,3.8030638694763184,279,1,51039,69519,21.630451315792925,21.630451315792925
628,87452,8819111,2,10.902488708496094,269,6,51039,69519,21.630451315792925,218.05044348828125
629,87452,8819112,1,7.860994338989258,404,3,51039,69519,21.630451315792925,109.02522174414062
630,87452,8819113,0,8.785313606262207,470,5,51039,69519,21.630451315792925,196.41999217248832
631,87452,8819114,1,8.008996963500977,312,3,51039,69519,21.630451315792925,109.02522174414062
632,87452,8819116,2,10.66335391998291,333,6,51039,69519,21.630451315792925,218.05044348828125
633,87452,945890,0,7.147064208984375,228,4,51039,69519,21.630451315792925,114.17408113723383
634,104861,1017088,0,10.71835994720459,230,7,367817,680052,13.188074678224087,142.7084539570229
635,104861,1017092,2,11.377828598022461,290,9,367817,680052,13.188074678224087,199.374728780464
636,104861,1046334,2,10.971908569335938,466,10,367817,680052,13.188074678224087,242.99034577898198
637,104861,1046339,2,9.990339279174805,425,7,367817,680052,13.188074678224087,173.1359962773168
638,104861,1058521,0,10.750614166259766,313,7,367817,680052,13.188074678224087,152.89677368155452
639,104861,1058524,2,10.444253921508789,435,8,367817,680052,13.188074678224087,196.37497382677157
640,104861,1086718,0,7.433271408081055,260,4,367817,680052,13.188074678224087,62.80320158412702
641,104861,1102999,0,7.463869094848633,252,4,367817,680052,13.188074678224087,82.90500732658836
642,104861,1112961,0,8.124168395996094,825,17,367817,680052,13.188074678224087,476.56917613698374
643,104861,11794,0,8.425679206848145,296,4,367817,680052,13.188074678224087,110.05245936194592
644,104861,120437,2,4.632412433624268,284,2,367817,680052,13.188074678224087,46.61537195221045
645,104861,1275720,0,9.753032684326172,292,6,367817,680052,13.188074678224087,129.65779613209975
646,104861,1275721,1,6.711676597595215,319,3,367817,680052,13.188074678224087,49.61512690590293
647,104861,1275725,0,8.719842910766602,312,6,367817,680052,13.188074678224087,109.28115668303654
648,104861,1293429,0,8.471298217773438,525,5,367817,680052,13.188074678224087,116.33230460057473
649,104861,1304628,0,7.393332481384277,281,6,367817,680052,13.188074678224087,159.81050474579177
650,104861,1304630,0,7.315448760986328,219,5,367817,680052,13.188074678224087,136.571527196337
651,104861,1304632,2,13.28157901763916,301,12,367817,680052,13.188074678224087,285.7759600330524
652,104861,1313687,2,10.921141624450684,499,12,367817,680052,13.188074678224087,279.142564300059
653,104861,1357955,2,7.388026237487793,512,9,367817,680052,13.188074678224087,229.52743739415604
654,104861,1357956,2,6.834893226623535,372,6,367817,680052,13.188074678224087,149.62218502126018
655,104861,1357957,2,7.769438743591309,719,6,367817,680052,13.188074678224087,119.3320595542672
656,104861,1357960,0,9.188056945800781,512,11,367817,680052,13.188074678224087,225.4760444303103
657,104861,1357961,2,7.999958038330078,541,6,367817,680052,13.188074678224087,170.13624132362432
658,104861,1424216,2,10.871225357055664,573,11,367817,680052,13.188074678224087,276.2802261996674
659,104861,1442342,0,6.681880474090576,235,4,367817,680052,13.188074678224087,113.33254964688226
660,104861,1442348,0,7.029763221740723,294,5,367817,680052,13.188074678224087,136.571527196337
661,104861,146169,2,9.739641189575195,606,7,367817,680052,13.188074678224087,162.9476765527852
662,104861,146170,2,11.086413383483887,429,9,367817,680052,13.188074678224087,209.56304850499563
663,104861,146171,2,10.511740684509277,460,8,367817,680052,13.188074678224087,166.0848483597786
664,104861,146172,2,10.749744415283203,445,8,367817,680052,13.188074678224087,176.13575123100927
665,104861,146173,1,10.370981216430664,432,7,367817,680052,13.188074678224087,162.9476765527852
666,104861,146174,2,10.458967208862305,463,8,367817,680052,13.188074678224087,186.18665410223994
667,104861,146175,1,9.936789512634277,438,6,367817,680052,13.188074678224087,139.70869900333042
668,104861,146176,2,7.974675178527832,635,5,367817,680052,13.188074678224087,116.46972145387566
669,104861,146177,1,8.40241813659668,529,5,367817,680052,13.188074678224087,116.46972145387566
670,104861,1567102,2,10.059792518615723,318,6,367817,680052,13.188074678224087,139.70869900333042
671,104861,1567105,0,4.677506446838379,279,2,367817,680052,13.188074678224087,46.61537195221045
672,104861,1567107,1,9.969727516174316,338,7,367817,680052,13.188074678224087,172.99857942401587
673,104861,1750439,0,8.635191917419434,351,4,367817,680052,13.188074678224087,93.09332705111997
674,104861,1767229,0,6.499007225036621,486,5,367817,680052,13.188074678224087,146.7598469208686
675,104861,1773805,2,10.758991241455078,184,6,367817,680052,13.188074678224087,139.70869900333042
676,104861,1773807,2,8.670673370361328,146,3,367817,680052,13.188074678224087,69.85434950166521
677,104861,1811410,2,12.955451965332031,352,12,367817,680052,13.188074678224087,285.7759600330524
678,104861,1811417,0,7.723152160644531,447,9,367817,680052,13.188074678224087,249.90407684321923
679,104861,1814642,2,9.214259147644043,311,5,367817,680052,13.188074678224087,116.33230460057473
680,104861,1821812,0,9.863914489746094,233,7,367817,680052,13.188074678224087,162.81025969948425
681,104861,1844320,0,5.464376449584961,164,2,367817,680052,13.188074678224087,56.66627482344113
682,104861,1844324,0,6.083772659301758,224,3,367817,680052,13.188074678224087,79.90525237289589
683,104861,1892667,0,8.34957218170166,358,3,367817,680052,13.188074678224087,86.67606495919024
684,104861,1922603,1,9.614152908325195,265,5,367817,680052,13.188074678224087,126.52062432510633
685,104861,1922608,0,5.793156623840332,247,3,367817,680052,13.188074678224087,90.0935720974275
686,104861,1922609,0,5.271634101867676,240,2,367817,680052,13.188074678224087,56.66627482344113
687,104861,1926464,0,5.481614589691162,261,3,367817,680052,13.188074678224087,59.80344663043454
688,104861,1948963,2,11.370797157287598,329,9,367817,680052,13.188074678224087,209.56304850499563
689,104861,1977801,1,9.313368797302246,298,5,367817,680052,13.188074678224087,116.33230460057473
690,104861,1995989,1,11.461502075195312,641,13,367817,680052,13.188074678224087,272.3662500891227
691,104861,2058725,0,8.67047119140625,289,7,367817,680052,13.188074678224087,112.41832849002995
692,104861,2078728,0,6.681880474090576,235,4,367817,680052,13.188074678224087,113.33254964688226
693,104861,2098234,0,6.983067035675049,242,6,367817,680052,13.188074678224087,149.62218502126018
694,104861,2158194,0,11.723688125610352,592,15,367817,680052,13.188074678224087,349.27174750832603
695,104861,2202686,0,7.762866020202637,309,5,367817,680052,13.188074678224087,106.1439848760431
696,104861,2278231,2,9.205190658569336,548,6,367817,680052,13.188074678224087,139.70869900333042
697,104861,236954,0,6.790138244628906,303,5,367817,680052,13.188074678224087,146.7598469208686
698,104861,2377050,2,10.810060501098633,225,7,367817,680052,13.188074678224087,142.7084539570229
699,104861,2545815,0,6.0225419998168945,279,4,367817,680052,13.188074678224087,93.2307439044209
700,104861,2603239,0,7.336050987243652,297,6,367817,680052,13.188074678224087,169.99882447032337
701,104861,2611066,2,7.866376876831055,575,6,367817,680052,13.188074678224087,99.23025381180587
702,104861,2612284,0,0.0,238,0,367817,680052,13.188074678224087,0.0
703,104861,2738220,0,7.211206436157227,390,6,367817,680052,13.188074678224087,159.81050474579177
704,104861,2789466,0,8.436727523803711,269,5,367817,680052,13.188074678224087,86.04217913358177
705,104861,2908924,1,8.333498001098633,264,5,367817,680052,13.188074678224087,96.09308200481244
706,104861,2908929,0,8.977386474609375,316,7,367817,680052,13.188074678224087,132.5201342324913
707,104861,2908930,0,8.517816543579102,239,5,367817,680052,13.188074678224087,96.09308200481244
708,104861,2908931,0,8.150504112243652,256,4,367817,680052,13.188074678224087,72.85410445535769
709,104861,2916631,1,9.879961013793945,421,7,367817,680052,13.188074678224087,152.75935682825357
710,104861,2932634,0,5.631386756896973,291,4,367817,680052,13.188074678224087,72.99152130865863
711,104861,2934459,0,5.842875957489014,182,3,367817,680052,13.188074678224087,90.0935720974275
712,104861,2944060,0,7.2500104904174805,559,12,367817,680052,13.188074678224087,239.21378652173817
713,104861,2958127,0,11.301708221435547,292,6,367817,680052,13.188074678224087,136.15377501179222
714,104861,2958131,0,11.60461711883545,637,11,367817,680052,13.188074678224087,232.24685701660468
715,104861,2958133,0,11.320432662963867,325,7,367817,680052,13.188074678224087,159.392752561247
716,104861,298180,2,8.76784896850586,477,6,367817,680052,13.188074678224087,109.41857353633748
717,104861,3036828,0,0.0,396,0,367817,680052,13.188074678224087,0.0
718,104861,3036829,0,0.0,562,0,367817,680052,13.188074678224087,0.0
719,104861,3036830,0,0.0,526,0,367817,680052,13.188074678224087,0.0
720,104861,3036832,0,0.0,514,0,367817,680052,13.188074678224087,0.0
721,104861,3036837,0,0.0,515,0,367817,680052,13.188074678224087,0.0
722,104861,3104361,0,0.0,276,0,367817,680052,13.188074678224087,0.0
723,104861,311406,0,6.754644393920898,288,6,367817,680052,13.188074678224087,139.84611585663137
724,104861,314919,1,11.934656143188477,252,6,367817,680052,13.188074678224087,116.0519692693309
725,104861,3229912,0,3.6525111198425293,252,2,367817,680052,13.188074678224087,26.376149356448174
726,104861,3251293,0,6.660464763641357,316,3,367817,680052,13.188074678224087,49.61512690590293
727,104861,3320612,0,5.38173770904541,561,4,367817,680052,13.188074678224087,93.2307439044209
728,104861,3329746,0,5.929340839385986,257,4,367817,680052,13.188074678224087,72.99152130865863
729,104861,3353832,0,4.340129852294922,217,2,367817,680052,13.188074678224087,46.47795509890952
730,104861,3416772,0,7.446624755859375,303,7,367817,680052,13.188074678224087,203.42612174430974
731,104861,3443173,2,10.414305686950684,224,6,367817,680052,13.188074678224087,139.70869900333042
732,104861,3443174,0,4.202844619750977,262,2,367817,680052,13.188074678224087,46.47795509890952
733,104861,3443176,2,9.10236930847168,238,4,367817,680052,13.188074678224087,93.09332705111997
734,104861,3494387,0,7.553412437438965,317,8,367817,680052,13.188074678224087,236.8534190182961
735,104861,3534988,0,7.990187644958496,351,7,367817,680052,13.188074678224087,152.62193997495262
736,104861,3538649,0,0.0,313,0,367817,680052,13.188074678224087,0.0
737,104861,3560539,1,9.01866626739502,232,4,367817,680052,13.188074678224087,83.0424241798893
738,104861,3560540,0,6.200859069824219,336,6,367817,680052,13.188074678224087,160.08533845239364
739,104861,363132,0,6.7317914962768555,461,6,367817,680052,13.188074678224087,159.81050474579177
740,104861,3841986,0,7.355314254760742,278,4,367817,680052,13.188074678224087,62.80320158412702
741,104861,3925933,2,11.984004974365234,367,12,367817,680052,13.188074678224087,279.41739800666085
742,104861,4017854,2,9.402955055236816,289,5,367817,680052,13.188074678224087,126.52062432510633
743,104861,4017855,2,6.618473052978516,227,4,367817,680052,13.188074678224087,113.33254964688226
744,104861,4017856,2,9.683513641357422,299,6,367817,680052,13.188074678224087,149.7596018745611
745,104861,4017858,2,9.14050579071045,206,4,367817,680052,13.188074678224087,93.09332705111997
746,104861,4019224,0,10.779297828674316,253,7,367817,680052,13.188074678224087,142.7084539570229
747,104861,4019226,0,10.540093421936035,320,7,367817,680052,13.188074678224087,142.7084539570229
748,104861,4043623,1,8.546041488647461,298,6,367817,680052,13.188074678224087,119.3320595542672
749,104861,409268,1,14.147195816040039,459,12,367817,680052,13.188074678224087,245.5723485481297
750,104861,409275,0,10.053417205810547,367,17,367817,680052,13.188074678224087,304.60449249965484
751,104861,4095801,0,9.851588249206543,196,6,367817,680052,13.188074678224087,139.5712821500295
752,104861,4211234,0,7.5674591064453125,243,5,367817,680052,13.188074678224087,75.99127626235111
753,104861,4223386,0,9.419378280639648,237,5,367817,680052,13.188074678224087,116.46972145387566
754,104861,4230210,2,9.267457962036133,310,5,367817,680052,13.188074678224087,126.52062432510633
755,104861,4230213,2,8.190073013305664,237,3,367817,680052,13.188074678224087,69.85434950166521
756,104861,4350435,0,6.609009742736816,232,4,367817,680052,13.188074678224087,103.14422992235063
757,104861,4350439,1,9.35364818572998,319,6,367817,680052,13.188074678224087,159.9479215990927
758,104861,442613,0,5.528645992279053,158,3,367817,680052,13.188074678224087,80.04266922619682
759,104861,4452306,1,9.485321044921875,349,5,367817,680052,13.188074678224087,133.15402005809975
760,104861,4580053,0,10.250115394592285,267,6,367817,680052,13.188074678224087,139.70869900333042
761,104861,459675,2,14.198311805725098,557,19,367817,680052,13.188074678224087,458.7745394570683
762,104861,459676,2,15.396942138671875,630,26,367817,680052,13.188074678224087,597.9280694225529
763,104861,4717134,2,11.422319412231445,531,13,367817,680052,13.188074678224087,302.51895870281464
764,104861,4720305,0,7.543610572814941,245,5,367817,680052,13.188074678224087,75.99127626235111
765,104861,4724393,0,4.724781513214111,202,3,367817,680052,13.188074678224087,69.71693264836428
766,104861,4801652,0,6.420212745666504,281,5,367817,680052,13.188074678224087,126.65804117840727
767,104861,4819155,1,5.997532844543457,166,3,367817,680052,13.188074678224087,90.0935720974275
768,104861,4930174,0,11.215023040771484,175,5,367817,680052,13.188074678224087,92.81299171987612
769,104861,4936227,0,9.93484115600586,451,7,367817,680052,13.188074678224087,173.1359962773168
770,104861,502094,0,7.62034797668457,429,9,367817,680052,13.188074678224087,239.71575711868763
771,104861,504999,0,7.560153007507324,484,9,367817,680052,13.188074678224087,260.0923965677509
772,104861,5054793,0,6.438563346862793,200,5,367817,680052,13.188074678224087,126.65804117840727
773,104861,5073457,1,7.981171607971191,254,4,367817,680052,13.188074678224087,99.72672278411338
774,104861,5073463,0,12.19946575164795,280,8,367817,680052,13.188074678224087,172.5808272394711
775,104861,5138467,2,10.758991241455078,185,6,367817,680052,13.188074678224087,139.70869900333042
776,104861,5138468,2,10.414305686950684,205,6,367817,680052,13.188074678224087,139.70869900333042
777,104861,5138469,2,10.484411239624023,307,7,367817,680052,13.188074678224087,162.9476765527852
778,104861,5138470,2,10.719873428344727,246,7,367817,680052,13.188074678224087,152.89677368155452
779,104861,5138471,2,8.670673370361328,148,3,367817,680052,13.188074678224087,69.85434950166521
780,104861,5138472,2,10.481465339660645,217,6,367817,680052,13.188074678224087,139.70869900333042
781,104861,5138473,2,8.880351066589355,292,4,367817,680052,13.188074678224087,93.09332705111997
782,104861,5138474,2,10.689127922058105,259,7,367817,680052,13.188074678224087,162.9476765527852
783,104861,5138475,0,10.525533676147461,291,8,367817,680052,13.188074678224087,165.94743150647764
784,104861,5138476,2,9.10236930847168,222,4,367817,680052,13.188074678224087,93.09332705111997
785,104861,5150431,2,11.702669143676758,757,20,367817,680052,13.188074678224087,506.3573310070272
786,104861,5242643,0,4.148026466369629,430,4,367817,680052,13.188074678224087,52.75229871289635
787,104861,5248340,2,11.910577774047852,777,18,367817,680052,13.188074678224087,398.88687441422894
788,104861,5248341,2,11.344202995300293,415,10,367817,680052,13.188074678224087,222.7511231832197
789,104861,5248342,2,8.780230522155762,539,8,367817,680052,13.188074678224087,145.70820891071537
790,104861,5248343,2,7.6562700271606445,636,6,367817,680052,13.188074678224087,99.23025381180587
791,104861,5248344,2,8.858071327209473,515,6,367817,680052,13.188074678224087,129.65779613209975
792,104861,5340890,0,9.3483247756958,242,5,367817,680052,13.188074678224087,116.46972145387566
793,104861,5340891,0,8.315780639648438,187,3,367817,680052,13.188074678224087,69.85434950166521
794,104861,5347272,0,9.774388313293457,310,9,367817,680052,13.188074678224087,209.28821479839377
795,104861,5379458,0,12.469337463378906,443,11,367817,680052,13.188074678224087,202.09414840291265
796,104861,5379464,0,8.775768280029297,390,7,367817,680052,13.188074678224087,122.46923136126063
797,104861,5394110,2,8.994752883911133,281,5,367817,680052,13.188074678224087,96.23049885811338
798,104861,5405670,0,11.97016716003418,502,8,367817,680052,13.188074678224087,213.33410613759753
799,104861,5438823,0,7.276313781738281,285,6,367817,680052,13.188074678224087,159.81050474579177
800,104861,5438824,0,9.443778991699219,312,9,367817,680052,13.188074678224087,158.89628358893947
801,104861,5457925,0,7.244997978210449,407,7,367817,680052,13.188074678224087,203.42612174430974
802,104861,5483490,2,9.027084350585938,230,4,367817,680052,13.188074678224087,93.09332705111997
803,104861,5582791,0,6.879579544067383,557,9,367817,680052,13.188074678224087,179.41033989130364
804,104861,5652261,1,9.889535903930664,494,8,367817,680052,13.188074678224087,196.2375569734706
805,104861,5652262,2,9.985855102539062,484,7,367817,680052,13.188074678224087,152.75935682825357
806,104861,5652263,2,10.715286254882812,579,9,367817,680052,13.188074678224087,199.374728780464
807,104861,5652264,1,10.086160659790039,477,7,367817,680052,13.188074678224087,152.89677368155452
808,104861,5652265,0,8.546955108642578,470,8,367817,680052,13.188074678224087,165.81001465317672
809,104861,5652266,2,10.121965408325195,498,7,367817,680052,13.188074678224087,142.7084539570229
810,104861,5662650,0,9.942061424255371,398,8,367817,680052,13.188074678224087,196.2375569734706
811,104861,5662654,2,10.072509765625,538,11,367817,680052,13.188074678224087,276.1428093463665
812,104861,5666323,0,9.065900802612305,326,9,367817,680052,13.188074678224087,148.8453807177088
813,104861,5667471,0,10.542081832885742,306,7,367817,680052,13.188074678224087,162.9476765527852
814,104861,5667474,0,11.669574737548828,296,10,367817,680052,13.188074678224087,212.5628034586881
815,104861,5667475,2,10.560033798217773,496,9,367817,680052,13.188074678224087,219.61395137622628
816,104861,5670531,0,9.26565170288086,286,9,367817,680052,13.188074678224087,148.8453807177088
817,104861,5670532,0,6.297751426696777,233,2,367817,680052,13.188074678224087,36.42705222767884
818,104861,5685121,0,5.304915428161621,316,3,367817,680052,13.188074678224087,59.80344663043454
819,104861,5688415,2,11.90941047668457,796,20,367817,680052,13.188074678224087,455.41573238436916
820,104861,5688416,2,11.137056350708008,423,9,367817,680052,13.188074678224087,209.56304850499563
821,104861,5688417,2,10.971908569335938,496,10,367817,680052,13.188074678224087,242.99034577898198
822,104861,5688418,2,10.458967208862305,454,8,367817,680052,13.188074678224087,186.18665410223994
823,104861,5688420,2,10.834890365600586,489,12,367817,680052,13.188074678224087,279.142564300059
824,104861,5688422,1,8.516897201538086,513,5,367817,680052,13.188074678224087,116.46972145387566
825,104861,5688423,2,7.522655487060547,617,6,367817,680052,13.188074678224087,99.23025381180587
826,104861,5690192,0,6.9062886238098145,279,5,367817,680052,13.188074678224087,146.7598469208686
827,104861,5690195,0,5.720210075378418,224,3,367817,680052,13.188074678224087,90.0935720974275
828,104861,5692795,0,9.933871269226074,449,9,367817,680052,13.188074678224087,219.47653452292536
829,104861,5703400,2,13.619544982910156,223,11,367817,680052,13.188074678224087,262.5369824835976
830,104861,5703401,2,14.21782398223877,277,13,367817,680052,13.188074678224087,298.96403471127644
831,104861,5776561,0,9.336322784423828,203,4,367817,680052,13.188074678224087,93.09332705111997
832,104861,5778133,0,11.141400337219238,358,4,367817,680052,13.188074678224087,99.86413963741433
833,104861,5785725,0,5.797212600708008,603,5,367817,680052,13.188074678224087,106.41881858264499
834,104861,5801822,2,11.820091247558594,504,13,367817,680052,13.188074678224087,292.60547268488494
835,104861,5836442,2,10.794719696044922,163,6,367817,680052,13.188074678224087,139.70869900333042
836,104861,5836444,0,6.757191181182861,277,6,367817,680052,13.188074678224087,119.60689326086909
837,104861,5846005,0,7.62034797668457,429,9,367817,680052,13.188074678224087,239.71575711868763
838,104861,5860996,0,6.675747871398926,435,6,367817,680052,13.188074678224087,180.187144194855
839,104861,5864689,1,11.396028518676758,602,14,367817,680052,13.188074678224087,285.4169079140458
840,104861,5864693,2,14.184879302978516,593,14,367817,680052,13.188074678224087,339.1621445715572
841,104861,5864695,1,9.642050743103027,458,6,367817,680052,13.188074678224087,139.70869900333042
842,104861,589626,0,6.170527458190918,397,6,367817,680052,13.188074678224087,160.08533845239364
843,104861,599604,2,10.378951072692871,467,8,367817,680052,13.188074678224087,186.3240709555409
844,104861,599606,2,6.742392539978027,563,8,367817,680052,13.188074678224087,166.22226521307954
845,104861,599609,0,5.442696571350098,567,4,367817,680052,13.188074678224087,93.2307439044209
846,104861,6008066,0,10.484411239624023,383,7,367817,680052,13.188074678224087,162.9476765527852
847,104861,6009067,0,6.137938976287842,253,4,367817,680052,13.188074678224087,93.2307439044209
848,104861,6023998,0,7.8443098068237305,569,12,367817,680052,13.188074678224087,319.62100949158355
849,104861,6056676,1,8.190073013305664,213,3,367817,680052,13.188074678224087,69.85434950166521
850,104861,6123112,0,3.833843231201172,198,2,367817,680052,13.188074678224087,26.376149356448174
