,qid,docid,rating,FastText-COSINE,Glove-COSINE
2385,182539,120982,0,0.7646919517239623,0.7062652480000247
2386,182539,1267246,0,0.7648695588763207,0.6705157070292177
2387,182539,1284406,0,0.7860997727415586,0.7848920199500696
2388,182539,1307232,0,0.808291197817127,0.7229254678966448
2389,182539,1307234,1,0.798408070781998,0.7612493858769817
2390,182539,1307235,2,0.8551469291879651,0.8189458244074471
2391,182539,133635,0,0.7578816459709007,0.7192459405687229
2392,182539,139775,0,0.7497823336582855,0.7144335721918973
2393,182539,1402161,0,0.7595160781031348,0.6918838113957756
2394,182539,1444135,0,0.7806666230900897,0.7322532258770011
2395,182539,1638687,1,0.8029062186848733,0.7834110765069359
2396,182539,1638688,0,0.7429948399594605,0.6483526050633378
2397,182539,1638689,1,0.7894623356447781,0.7506575144584734
2398,182539,1638690,1,0.804944044748997,0.7561252928994932
2399,182539,1638691,0,0.790031430877822,0.7201756157209438
2400,182539,1638694,0,0.7982100300887628,0.7095520903264428
2401,182539,171653,0,0.7465129875757323,0.6776434408532797
2402,182539,2092202,1,0.7954343531109896,0.7735047456490886
2403,182539,2310549,0,0.7410993573164139,0.6784818928254516
2404,182539,2585437,0,0.7966813563766536,0.7831519484223795
2405,182539,2623668,0,0.7497608295541175,0.6661216976300978
2406,182539,2641842,0,0.7446289789509718,0.6982613004753581
2407,182539,2671959,0,0.5588136054058371,-0.2401005126785914
2408,182539,2751871,0,0.7566639321561012,0.709017956537821
2409,182539,2821884,0,0.7294807907499661,0.6124092532055398
2410,182539,2821885,0,0.6902700333245101,0.5942675888406785
2411,182539,2909954,1,0.8077270523640626,0.7510293405201154
2412,182539,2909960,1,0.8256024354609147,0.783328147323556
2413,182539,2909961,1,0.8237036809306971,0.7907772269037079
2414,182539,301839,0,0.7371982948350415,0.6250426735910046
2415,182539,3040505,0,0.6953874188719492,0.6083723874547594
2416,182539,3127071,0,0.7441000664188466,0.6849442215405773
2417,182539,3186471,0,0.7221025977231874,0.6611859736759943
2418,182539,3198392,0,0.7333994141148361,0.6554115587015109
2419,182539,3395863,0,0.7478068886132185,0.6793220367393715
2420,182539,3760957,1,0.8655503241946164,0.8215555927442744
2421,182539,3760964,0,0.8464438845953263,0.8294366940912213
2422,182539,3883077,1,0.8320475395919594,0.7905000178844966
2423,182539,3883081,2,0.8212958390434426,0.768859666631692
2424,182539,4027218,0,0.7403771113201976,0.664213172233715
2425,182539,429002,0,0.7302945709934944,0.6766947119937905
2426,182539,4370020,0,0.7990441799655444,0.7412797928958029
2427,182539,4488475,0,0.7415972048884897,0.5845062605942092
2428,182539,4573314,0,0.6972055058901181,0.6024601536223146
2429,182539,4730803,1,0.8132499457183997,0.7721810113808268
2430,182539,4962101,0,0.6852961540540794,0.5842348117304292
2431,182539,4998339,0,0.7280448998750745,0.6626071445174514
2432,182539,5543580,0,0.723684213870225,0.6149302694962706
2433,182539,5567729,1,0.8192328966071162,0.7788881400543406
2434,182539,5567732,1,0.8150785210136914,0.8166726021055846
2435,182539,5636990,0,0.777158456158095,0.7204549642610558
2436,182539,5692901,0,0.7350035957034305,0.6624569449957362
2437,182539,5701365,1,0.7850124936714497,0.7231553969040622
2438,182539,57443,2,0.871928875911986,0.8517061680275932
2439,182539,57444,1,0.8444616804806881,0.8435271215509175
2440,182539,57447,1,0.8344431100371803,0.8183572162676255
2441,182539,57448,1,0.8648320312746057,0.8206736540501617
2442,182539,57449,2,0.7889630885415174,0.7254200945357895
2443,182539,57450,0,0.8177139254911031,0.7404458144410577
2444,182539,57452,1,0.7677580618087557,0.7307454257715388
2445,182539,5745931,0,0.7264841964121296,0.6325712595200841
2446,182539,5793580,0,0.7089700737066602,0.6071870505086295
2447,182539,6037973,1,0.8273163952942987,0.7783743928723348
2448,182539,6135907,0,0.7939307570855793,0.76242144791345
2449,182539,6155089,0,0.7834403584105971,0.7363832249968282
2450,182539,6155093,0,0.7568150945538613,0.7199568446590865
2451,182539,6155095,0,0.7534352791968686,0.7131233856816172
2452,182539,63077,0,0.7824265106257338,0.6677349046623415
2453,182539,6326180,0,0.7376220569182221,0.6073755636206477
2454,182539,6349650,0,0.732609150611908,0.6715338075755011
2455,182539,6368045,0,0.7351128674123271,0.6535865726056231
2456,182539,6570493,1,0.7344507742437364,0.6656556473898355
2457,182539,6596440,0,0.8310180554396543,0.8215387629604983
2458,182539,6783449,1,0.833673510312582,0.7815870181975256
2459,182539,681057,0,0.7882459037593142,0.7171015894368977
2460,182539,6816571,1,0.7644566413029852,0.7125193050543885
2461,182539,6816572,1,0.7644566413029852,0.7125193050543885
2462,182539,6816573,1,0.7583713946444182,0.7032959804486691
2463,182539,6816574,1,0.7634995075615902,0.7328298686887438
2464,182539,6816577,0,0.7625744009982492,0.7108172838693783
2465,182539,6816579,1,0.7694773755849997,0.6952655433469712
2466,182539,6957819,1,0.7232311669723192,0.6404948419411589
2467,182539,6957823,1,0.7845127460810493,0.7314124026739618
2468,182539,6980965,1,0.7905647229101246,0.7472957673233612
2469,182539,6981225,0,0.7451067252807041,0.6880027948838381
2470,182539,7111248,0,0.7070267434190001,0.6107629022993702
2471,182539,711547,0,0.7562627372627961,0.6943008611536025
2472,182539,7148714,0,0.7296608874924368,0.6399343374241556
2473,182539,7303730,0,0.7364978981165037,0.6984670017665218
2474,182539,7371255,2,0.837212895494752,0.7957152566296859
2475,182539,7371257,2,0.8141062515989643,0.7773849373739549
2476,182539,7371259,1,0.8104366556079411,0.7710686533394255
2477,182539,7371261,1,0.8140627226720253,0.7616104176084456
2478,182539,7371262,1,0.8445887203979604,0.8338516967019348
2479,182539,738025,1,0.8342007359559325,0.8109067152344136
2480,182539,7527837,0,0.7930877863946999,0.762398238160266
2481,182539,7579346,0,0.7377021497364341,0.6323584727195775
2482,182539,7579347,0,0.806058543446565,0.7635453026929381
2483,182539,7579349,0,0.7169000923533767,0.6098753882322991
2484,182539,7579350,0,0.7335209439496947,0.65300533762138
2485,182539,7579351,0,0.7536351161499285,0.6937104125788411
2486,182539,7583024,1,0.8234349280617361,0.7823320355768683
2487,182539,763288,0,0.697134151061242,0.6105774216805151
2488,182539,7637811,0,0.7356027340743077,0.6710195023064099
2489,182539,7770390,0,0.7075296367851536,0.5929017708398611
2490,182539,7850108,0,0.7378624664084664,0.6584905975902701
2491,182539,7919971,0,0.7023069446943011,0.5847828418996012
2492,182539,7919974,0,0.7356984431268301,0.6330599007337524
2493,182539,7919976,0,0.6829569095784603,0.5914627841645772
2494,182539,7984051,0,0.7695989934867089,0.7329846059846353
2495,182539,8169124,0,0.6966335419165747,0.6130710346593278
2496,182539,8288561,0,0.764482867836853,0.703202848154023
2497,182539,8299659,1,0.8199859894568446,0.7858887132932029
2498,182539,8299661,1,0.830900165457516,0.7842313544038884
2499,182539,8299665,1,0.8519862445074033,0.8118164780195546
2500,182539,8299668,1,0.7936992976248043,0.7371101214675382
2501,182539,8300579,0,0.7351004693737453,0.6321295134099
2502,182539,8321156,0,0.795224760721676,0.7257074835687615
2503,182539,8515182,2,0.8348951335489212,0.8244335959279
2504,182539,8579153,0,0.7402250222040401,0.680436220300931
2505,182539,8598792,1,0.8000696195831832,0.7241951632444753
2506,182539,860931,0,0.6804743305126897,0.5932546439562478
2507,182539,8757177,0,0.7454791174072227,0.6782993982819006
2508,182539,8757178,1,0.8568452789259731,0.8349000234026968
2509,182539,8757179,1,0.806125096810508,0.7530665512380385
2510,182539,8757180,1,0.7771031068079243,0.745170280697784
2511,182539,8757181,3,0.8614649727762226,0.8194616959814955
2512,182539,8757182,1,0.8060397742772769,0.7325423467778024
2513,182539,8757183,1,0.7283142809647661,0.6682541593035876
2514,182539,8757184,2,0.7729018057248666,0.7161573852484012
2515,182539,949231,0,0.7306467404412182,0.6703989658619444
2516,183378,1050571,0,0.6562934074655774,0.4135749148612354
2517,183378,1087366,1,0.6593149825762499,0.3650170484718805
2518,183378,1115509,0,0.6509409580756389,0.3856620474021884
2519,183378,1127571,1,0.6774802340004498,0.4382674208912926
2520,183378,1239964,3,0.6360218147489488,0.4069150180819297
2521,183378,1239966,1,0.669141092727552,0.3800448988370145
2522,183378,1247358,3,0.6399917740008546,0.3883618475676811
2523,183378,1289489,3,0.7170603970790983,0.4553404386375951
2524,183378,1289490,3,0.620168976108989,0.3648702301961306
2525,183378,1289492,0,0.620168976108989,0.3648702301961306
2526,183378,1289493,3,0.699244255144844,0.4382157075558277
2527,183378,1289494,0,0.6525368684935616,0.3689133677531951
2528,183378,1289495,3,0.5886783923759561,0.3339817865459473
2529,183378,1289496,3,0.7292249033784116,0.5177278789096261
2530,183378,1289497,3,0.7150651294565749,0.4300058451311923
2531,183378,1314299,0,0.6724278216203989,0.4278838811112265
2532,183378,1357682,0,0.7293468202005968,0.4998704427357951
2533,183378,1393375,0,0.6721358685206931,0.4310901003078363
2534,183378,1401314,0,0.6585130463348191,0.4183462858713344
2535,183378,1497008,0,0.5697905980092917,0.300063440209748
2536,183378,1555656,1,0.6778798541725499,0.4517980277472215
2537,183378,1561158,2,0.6348754370170026,0.450786280876824
2538,183378,1566057,3,0.6638065611056054,0.4062047855847143
2539,183378,1566064,0,0.6755603111381809,0.4023514255199426
2540,183378,1605672,3,0.6552342932386029,0.4082502524369656
2541,183378,1605768,3,0.6800239463427105,0.4923269918408734
2542,183378,1625043,0,0.7063985732160472,0.4223412102426544
2543,183378,1644613,0,0.6332663990112821,0.3518414192589637
2544,183378,1678832,0,0.669095536266321,0.4425011958830853
2545,183378,1678834,1,0.6438608546806257,0.4153367080219508
2546,183378,1678836,0,0.6986678166665784,0.4209815036348609
2547,183378,1678838,0,0.6841965392004697,0.4362046036070533
2548,183378,1730037,0,0.6306755714773363,0.4436075809253826
2549,183378,1730040,0,0.645181751369236,0.4423467473212271
2550,183378,1730043,0,0.6383461264254574,0.3644454142685602
2551,183378,1730044,1,0.6142081450642195,0.4272098974117567
2552,183378,1730858,3,0.5892516459447896,0.2973606677564724
2553,183378,1750227,3,0.6711799122516596,0.4238828830337074
2554,183378,1773958,3,0.6917459639204825,0.4241397569855669
2555,183378,1773959,3,0.7073912760436784,0.4239490865470622
2556,183378,1795916,0,0.7457895425016672,0.4763641357754937
2557,183378,1854176,1,0.7264249850367241,0.5069295918736408
2558,183378,1863147,0,0.6966634098606048,0.4392236595949012
2559,183378,1865221,0,0.6946195095798947,0.4766231279410869
2560,183378,1865315,0,0.699507422655482,0.4577824371226334
2561,183378,1865316,0,0.699507422655482,0.4577824371226334
2562,183378,1886705,0,0.7042223981786159,0.4981568105550492
2563,183378,19056,0,0.6643071977280931,0.3879545540194628
2564,183378,1908513,3,0.6294954429658275,0.3756264650787202
2565,183378,1913447,0,0.7179723980217975,0.4798839294125979
2566,183378,192535,3,0.7184981160448721,0.4769148189873209
2567,183378,1960310,3,0.7018955149259861,0.4587326140874325
2568,183378,2046681,2,0.6512857052404926,0.4008748319481132
2569,183378,2061700,0,0.5547840874376879,0.2277491242443119
2570,183378,2061702,0,0.5432207815028585,0.2379175556790675
2571,183378,2061706,0,0.5570149711204666,0.2334023391886283
2572,183378,206299,3,0.6455482617734218,0.4186983116818981
2573,183378,206304,0,0.6495814852141283,0.3923510605439431
2574,183378,2068968,0,0.675263631810676,0.4114304993397605
2575,183378,2089154,0,0.65669673957797,0.4299305574827833
2576,183378,2095235,3,0.6737301648672233,0.4458172376699357
2577,183378,2095237,1,0.6958885291037834,0.4561568134380772
2578,183378,217594,0,0.5554816274807222,0.2427201679472601
2579,183378,2203341,0,0.562076807849459,0.3030129571248449
2580,183378,2234245,3,0.6345973047736063,0.3988556212592944
2581,183378,2234247,3,0.6605903852486995,0.4349795839020457
2582,183378,2272251,0,0.6691419865443918,0.4153612964521536
2583,183378,229739,1,0.7177377628247724,0.4457490331488148
2584,183378,229743,0,0.7124521367314293,0.4477541116439852
2585,183378,229745,0,0.7173784918309153,0.4199611591974662
2586,183378,2352713,3,0.7118504736738983,0.4196308044849932
2587,183378,2352716,3,0.6627915187093881,0.4131538608939242
2588,183378,237976,0,0.7097274388859878,0.4256388861338946
2589,183378,237979,0,0.7125836826972918,0.4256388861338946
2590,183378,2382255,0,0.658242611940413,0.3952291956334904
2591,183378,2386134,0,0.6490858014295535,0.3328542871244834
2592,183378,239017,0,0.7016791901963075,0.4513358667719594
2593,183378,2403808,3,0.7169286478574273,0.4226303363431309
2594,183378,2403809,0,0.6850765054970757,0.4559930126462752
2595,183378,2403811,3,0.7062060210123624,0.4244893459533775
2596,183378,2478813,0,0.6526482821720008,0.370137780082802
2597,183378,2485242,0,0.6141443496977559,0.3487421354098938
2598,183378,2493332,1,0.7206366367070757,0.4191395760224681
2599,183378,2499861,1,0.7163784315159669,0.407440239616355
2600,183378,2499865,1,0.7012088272701916,0.3728154359878735
2601,183378,2524527,0,0.7087866747834912,0.4358354105366926
2602,183378,2533256,3,0.7001312847385638,0.514965552249155
2603,183378,2533259,0,0.692059444174766,0.4062063520918256
2604,183378,2533260,1,0.7482117646393548,0.5100167064898764
2605,183378,2533262,1,0.7314839567028764,0.4705242541843774
2606,183378,2557310,0,0.6761869289163591,0.3994046465122207
2607,183378,256433,0,0.6056848441939232,0.3396848821722437
2608,183378,2574033,3,0.657009398332194,0.4138482588367105
2609,183378,2593965,1,0.6515179641342348,0.4302374561866346
2610,183378,2623065,0,0.7237424886651559,0.4764695911191083
2611,183378,2639939,0,0.7029086447794353,0.4429059904576755
2612,183378,2644128,3,0.6300558560186478,0.3788845192295795
2613,183378,2644131,3,0.6340787672922313,0.3908182900968618
2614,183378,2644132,3,0.6488479565184139,0.3942682853156568
2615,183378,2644601,3,0.6568624163471002,0.4047750246838679
2616,183378,26660,3,0.7416522195825539,0.5441500410426613
2617,183378,2674419,0,0.6764692541869085,0.408747175920571
2618,183378,2710646,0,0.672300177341661,0.3983550975816801
2619,183378,2718563,0,0.6321567060783263,0.378028143581373
2620,183378,2725653,0,0.6410923174288636,0.3927982666272875
2621,183378,2742677,0,0.564067312042588,0.3632592418944525
2622,183378,2787780,0,0.6277117372858986,0.3710604630519475
2623,183378,2874543,3,0.6469097539539829,0.4038308139128782
2624,183378,2902549,0,0.6355639258813716,0.3828031393186903
2625,183378,3009378,3,0.6460785946308178,0.3595378621873155
2626,183378,304958,0,0.6438534655107041,0.3595603389580868
2627,183378,3093214,3,0.7112837218468552,0.4537673631200025
2628,183378,3093215,3,0.6993897018978857,0.5122163612944992
2629,183378,3093217,3,0.6525311662638055,0.3907878409323902
2630,183378,3093218,3,0.6666540099240208,0.3709107955436346
2631,183378,3093220,1,0.7146458839968516,0.4287312647389107
2632,183378,3093222,0,0.6892848610349005,0.4355531330997284
2633,183378,3113412,0,0.697299165833061,0.3976219684081791
2634,183378,3119899,3,0.6280750945017632,0.3692691140799972
2635,183378,3128361,2,0.716531684048607,0.4048685865476052
2636,183378,3128362,2,0.6616434524850392,0.4221459697043055
2637,183378,3129136,0,0.6579448338341413,0.4650853511050447
2638,183378,3150335,0,0.6387670679770171,0.4243858463222874
2639,183378,3156614,3,0.710558665813888,0.4213827093396053
2640,183378,3185607,3,0.6450783855050067,0.3995701998166375
2641,183378,3185609,0,0.6617985032795625,0.4161862536557768
2642,183378,3185611,3,0.7063690050975151,0.4835719994032113
2643,183378,324175,0,0.722230382710816,0.5725169971094648
2644,183378,3243573,0,0.5829855566781149,0.3078438878977069
2645,183378,3243575,0,0.6171689867497282,0.3548271733427016
2646,183378,327908,3,0.6842117879296705,0.4128177591889359
2647,183378,327909,2,0.7203199279151965,0.4234704202038009
2648,183378,327910,0,0.6658484460113977,0.371522705681397
2649,183378,327912,0,0.66121180475196,0.430693763790273
2650,183378,327913,2,0.6215588757767629,0.3813955044429792
2651,183378,327914,1,0.639176046398902,0.3969061666307242
2652,183378,327917,0,0.6583913891021763,0.4174287257996349
2653,183378,3362411,0,0.7086295302281568,0.4559090297750713
2654,183378,3362417,0,0.6808621213175655,0.4298178922561157
2655,183378,3377749,1,0.6634585046352153,0.4250862251014332
2656,183378,3389578,3,0.7046473457741644,0.4667141402182221
2657,183378,3389579,3,0.7034841853456035,0.4653819734809047
2658,183378,3389580,3,0.7040974746184611,0.534497169937579
2659,183378,3389581,3,0.7230382469113401,0.5124948412495234
2660,183378,3389582,1,0.6080080172651312,0.3297083732014083
2661,183378,3389583,0,0.726510230348022,0.4726905526512848
2662,183378,3389584,3,0.6574382328789212,0.4077763692472965
2663,183378,3389585,3,0.6699675248047683,0.527620166045016
2664,183378,349581,3,0.6383008172253252,0.3866333730976536
2665,183378,349585,3,0.6558401356392214,0.4012299539079517
2666,183378,3561703,3,0.6873698292326175,0.3936725318814909
2667,183378,3561706,0,0.6829031158376144,0.4209517386884754
2668,183378,3573382,0,0.5545386199068911,0.2509818124685763
2669,183378,3578563,3,0.6923597181101392,0.493809550143906
2670,183378,3605397,0,0.6345894050107262,0.4012039225071059
2671,183378,3605404,0,0.7031958167968486,0.4736446265626747
2672,183378,3614551,0,0.6954418455305459,0.4594161926487095
2673,183378,3617216,0,0.7131883423150592,0.4272901781186312
2674,183378,3624847,0,0.6599598452174983,0.4171307087571721
2675,183378,3624848,0,0.6646228818786307,0.3871694716354882
2676,183378,3662782,0,0.7552168386842848,0.5247766676209624
2677,183378,371475,3,0.6571962890702373,0.4057586477199567
2678,183378,3719069,0,0.6840418998922881,0.431481575951053
2679,183378,3719076,1,0.7077309562570608,0.4620689357760301
2680,183378,3752862,0,0.7117334740617912,0.4437392212940037
2681,183378,376576,0,0.7238152682646979,0.4808656433796733
2682,183378,3790601,0,0.7090737946934396,0.5178582531586053
2683,183378,3854211,1,0.764180294414508,0.6059793135783423
2684,183378,3854428,3,0.6587236453793318,0.3981440355047885
2685,183378,3867601,1,0.6764593488294177,0.4282442413221315
2686,183378,3867603,0,0.7218170385818209,0.4587392028484329
2687,183378,3867604,1,0.7550256806496747,0.5235540288027705
2688,183378,388338,0,0.5505887378010227,0.254122038156281
2689,183378,3888461,3,0.7156224251061937,0.482247011112133
2690,183378,388938,0,0.7143699143312372,0.4907466125438091
2691,183378,3909768,1,0.6787709046527832,0.4628355918357982
2692,183378,3917524,0,0.6892006023108309,0.4722923254303263
2693,183378,3922973,3,0.7012789624782256,0.4481583601427098
2694,183378,3928768,3,0.6680824354286692,0.4442530752125695
2695,183378,3947464,0,0.6872115923975587,0.4582445348582729
2696,183378,3953758,3,0.7233913799467205,0.5248285021011101
2697,183378,3953760,3,0.690996036933188,0.497075665770174
2698,183378,3976867,0,0.5474407135432646,0.215388247779109
2699,183378,3987911,3,0.6602903181013572,0.4372453445726751
2700,183378,4014207,0,0.5933176688835636,0.3329160514253832
2701,183378,4034821,3,0.7416522195825539,0.5441500410426613
2702,183378,4062201,0,0.6983559525383297,0.415355406454714
2703,183378,4089637,2,0.5560766851522247,0.2879072507558856
2704,183378,4089638,0,0.6200741863880006,0.3515215532808572
2705,183378,4134894,3,0.6235006555534887,0.3353725161882865
2706,183378,4134895,3,0.6456917551377501,0.3579247200195585
2707,183378,4134896,3,0.6386955554637928,0.3477914681541716
2708,183378,4134897,3,0.640964652091672,0.358825783631345
2709,183378,4134899,3,0.627881461707304,0.3517824382684018
2710,183378,4134901,3,0.6463007662197623,0.3693067215376793
2711,183378,4134902,3,0.6329909611907174,0.3487311968864873
2712,183378,4223863,0,0.6570311340874896,0.3944179392145522
2713,183378,424997,0,0.6700014199249912,0.4940475764357175
2714,183378,4285001,0,0.6955552759862099,0.4535896608054187
2715,183378,4285002,1,0.7211135927533323,0.5130883260641479
2716,183378,4285004,3,0.7161543145443724,0.4213827093396053
2717,183378,4285008,0,0.6828198620104634,0.4864953138432207
2718,183378,4312691,0,0.6905512985614242,0.4317035435415605
2719,183378,4312697,0,0.7111208700279021,0.4891881540865827
2720,183378,4325623,0,0.6754527991834864,0.3719019392211949
2721,183378,4330392,0,0.6428360018767199,0.3835808975999832
2722,183378,4402556,0,0.6488371833562611,0.394339796554706
2723,183378,448707,3,0.6875504772429688,0.5156760125499141
2724,183378,4490071,0,0.543503199136659,0.227689644278195
2725,183378,4493913,3,0.6781337880393569,0.4298577174740192
2726,183378,4493914,3,0.6918685107037491,0.4526311656464618
2727,183378,4493915,3,0.7020778069623961,0.4228698556363179
2728,183378,4493916,3,0.7027522503445408,0.4303775477402543
2729,183378,4493917,3,0.6372497695224876,0.3455952890103809
2730,183378,4493918,3,0.616152388738089,0.3813771847758288
2731,183378,4493919,1,0.714706055294187,0.4335536511021822
2732,183378,4493920,3,0.7247187437132985,0.4669875780478666
2733,183378,4493921,3,0.7330386446804722,0.4718708383312087
2734,183378,4493922,3,0.6391421637045493,0.3948436625083046
2735,183378,4512308,1,0.6710466227313929,0.4028376454126847
2736,183378,4552882,0,0.6698761008533354,0.4529084817311797
2737,183378,4671026,0,0.5590968447104342,0.3299752391691669
2738,183378,4716324,0,0.6974066064608119,0.458753264827041
2739,183378,4727412,3,0.6592832913661809,0.4979920313654014
2740,183378,4727416,3,0.6639906016104037,0.532891384452578
2741,183378,4727417,3,0.6905772328139621,0.4249576047681566
2742,183378,4727418,3,0.6938808065694321,0.4983127769667847
2743,183378,4727419,3,0.6588264037956563,0.4071597232082906
2744,183378,4727421,0,0.644286480058564,0.4378069749700915
2745,183378,4803847,3,0.7203255150296441,0.4215885783043943
2746,183378,4803848,3,0.7253629337808128,0.4263821471983763
2747,183378,4803850,3,0.7570763798379574,0.4761762420043913
2748,183378,4803851,0,0.6187900977663305,0.3423842732275621
2749,183378,4803853,0,0.6314565937053856,0.3487107016216291
2750,183378,4803854,0,0.6703645390262395,0.4084506413551911
2751,183378,4803855,1,0.6329984309959974,0.350094880680258
2752,183378,4803856,1,0.7560784173876739,0.5304890057797266
2753,183378,4824883,0,0.6932912045717423,0.4218725071421977
2754,183378,483411,0,0.6476505225389153,0.3777040489854389
2755,183378,4835769,0,0.6245158953585135,0.3877672748768227
2756,183378,4856305,1,0.6983615052542334,0.4192272063374757
2757,183378,4862063,0,0.6931737127322978,0.4394352152989108
2758,183378,4883384,0,0.7091176325745728,0.4754485400743651
2759,183378,4977773,2,0.6607015910421795,0.458079829924347
2760,183378,5026678,3,0.6260919199395306,0.3842442250798825
2761,183378,5026680,3,0.70918556761546,0.4201879704762198
2762,183378,5026684,0,0.6639856255357649,0.4159800324987298
2763,183378,5040199,0,0.7185294729890802,0.4434023162479694
2764,183378,5064305,0,0.6960418453783814,0.4153554064547139
2765,183378,5088210,1,0.674271541797171,0.3772857924833706
2766,183378,508998,0,0.664844834558389,0.4513748067565725
2767,183378,509354,0,0.7122709942051015,0.4560239672488957
2768,183378,5098266,2,0.6377028539301076,0.4276900541930676
2769,183378,5144927,0,0.5571412833768769,0.2022512382729905
2770,183378,5196832,0,0.6373308916138383,0.4190502019942831
2771,183378,5259281,0,0.6946985489568832,0.4096880325442892
2772,183378,5260515,3,0.6510323480415393,0.3879264518434701
2773,183378,5260519,3,0.6534334695352405,0.3777327201407727
2774,183378,5280054,0,0.7003844667984622,0.4647689172564371
2775,183378,5318552,1,0.6214048159739313,0.4197009636113801
2776,183378,5325846,0,0.6514184947817441,0.3768917496667446
2777,183378,5331361,0,0.637794277919364,0.2465853433277754
2778,183378,5335533,1,0.6827175977716697,0.4016928580211422
2779,183378,5391353,1,0.7254009095896299,0.4904359538490694
2780,183378,5391354,3,0.6681396385664841,0.4912361620852631
2781,183378,5391357,0,0.6245827222535785,0.3993164688986749
2782,183378,5391358,0,0.6729000325693058,0.4349488312902857
2783,183378,5400140,0,0.6735317166030877,0.4535270721975924
2784,183378,5420808,0,0.6574062802187827,0.3891591678648036
2785,183378,5452480,1,0.6722151777070627,0.4171690364224792
2786,183378,5460936,3,0.68134948888495,0.4874932205131907
2787,183378,5460937,0,0.6210837004523803,0.379198154087147
2788,183378,5460939,3,0.6204129483188957,0.3762876032499668
2789,183378,5460941,2,0.6596043605500351,0.4623478188184857
2790,183378,5462817,0,0.62304092711309,0.4048644918979595
2791,183378,5481068,0,0.6069584502121841,0.3986704968340789
2792,183378,5486284,3,0.6345173160275484,0.3747980085268118
2793,183378,5534703,3,0.7392435607550029,0.4764208955285473
2794,183378,5534704,0,0.675995098238643,0.434134241738893
2795,183378,5534707,3,0.7037570070455381,0.4153090601681397
2796,183378,5534708,0,0.674853691048153,0.3940046902038281
2797,183378,5534709,0,0.700133006267087,0.3886356382660198
2798,183378,5534710,3,0.7340764777397443,0.4688003646406207
2799,183378,5534711,3,0.7392435607550029,0.4764208955285473
2800,183378,5553207,0,0.677113196343439,0.4259559690859591
2801,183378,5731099,0,0.6195933848625693,0.3893853327394099
2802,183378,5760906,3,0.6812121729449061,0.4179347266827896
2803,183378,5798333,3,0.6571985963727203,0.4365617039759228
2804,183378,5798338,3,0.6866744635184341,0.4359874814804385
2805,183378,5807413,0,0.6331959778889584,0.4130751261203816
2806,183378,5817926,1,0.696052921818738,0.4291648572927404
2807,183378,5817927,3,0.6274381888575096,0.3712172800544141
2808,183378,5824064,0,0.682925545639015,0.3612568021809547
2809,183378,58272,0,0.6000969121058646,0.3607816284928255
2810,183378,58279,0,0.6848447239209476,0.4484108643087548
2811,183378,58281,0,0.6376116207536808,0.4173551493119781
2812,183378,5860420,0,0.6814201471614774,0.4098368024609524
2813,183378,5861577,0,0.627243994677046,0.4275881244137052
2814,183378,5861580,0,0.6438351851726474,0.4156777037241022
2815,183378,5867680,1,0.6469165373689993,0.3831760361587831
2816,183378,5867683,3,0.6440939349882162,0.3886775715607977
2817,183378,5867685,1,0.6628336692319589,0.397884286324296
2818,183378,5899214,3,0.6158307654197743,0.34421853266738
2819,183378,5931994,0,0.6804467759241176,0.4734633846552715
2820,183378,6096576,0,0.6729653240258844,0.3536212959279874
2821,183378,6109454,0,0.6600231388837388,0.4161862536557768
2822,183378,6109459,0,0.7128961465379672,0.4613058829230282
2823,183378,6109460,3,0.6927672817680359,0.4146709695494149
2824,183378,6109461,3,0.7068069640916962,0.4830682020663645
2825,183378,6114693,3,0.6879959697773331,0.4399659040669453
2826,183378,6134568,0,0.6478031155347223,0.4297893042485023
2827,183378,6176526,0,0.6839497327399893,0.3250863764649174
2828,183378,6185861,3,0.6499872994855685,0.3921692640201303
2829,183378,6220736,2,0.7006344539295302,0.4431900527763283
2830,183378,6247404,3,0.6360816630592729,0.4094349631498409
2831,183378,6247405,3,0.6277942924834611,0.3893243217812061
2832,183378,6291377,0,0.6879466822439051,0.4562113228636732
2833,183378,6291380,3,0.6801073124141737,0.4265534965630271
2834,183378,6301977,0,0.6705203397058994,0.4301455327856581
2835,183378,6338918,0,0.6673279388391279,0.393047526441093
2836,183378,6437631,0,0.673089846583006,0.3856177423841276
2837,183378,6484763,0,0.6753509768858779,0.4360533904322412
2838,183378,6533300,3,0.676195304065088,0.4403041327067342
2839,183378,6548233,1,0.6619899704856358,0.3995578130727623
2840,183378,6548235,1,0.6819037613840833,0.4304021543334225
2841,183378,6626074,0,0.6479357705131581,0.3986108670042974
2842,183378,6626236,3,0.6933537027900685,0.4448745593631125
2843,183378,6653851,0,0.6877838494303141,0.483246262422789
2844,183378,6653856,0,0.696798696077144,0.4761775077775079
2845,183378,676766,0,0.6279873373406811,0.361165800901049
2846,183378,678584,0,0.6552182040421594,0.4481354678748409
2847,183378,6788947,3,0.6377127655796919,0.391813755430778
2848,183378,6788949,1,0.6557715024753045,0.3995702034885091
2849,183378,6846314,0,0.6602006946004169,0.4223874543044374
2850,183378,6846321,0,0.6029883812432751,0.3421321819507883
2851,183378,6879259,2,0.6102289046468898,0.3414157213699784
2852,183378,6880045,0,0.7351463222492988,0.4564464346584145
2853,183378,6944330,0,0.6857153186800652,0.4254307811286731
2854,183378,6944335,0,0.6677683141956691,0.3820630455146996
2855,183378,7039080,0,0.6657312656189079,0.4210126798190606
