,qid,docid,rating,FastText-COSINE,Glove-COSINE
1731,998641,7267611,1,0.8129637467766626,0.6949938929446338
1732,998609,7267718,1,0.8302123041261615,0.6768591670447742
1733,998591,7267822,1,0.785210920943425,0.7527412578528534
1734,998569,7267839,1,0.7630496648421458,0.7248230656579205
1735,998493,7267942,1,0.8146551147473847,0.7688104282628087
1736,998485,7268026,1,0.734009108515493,0.7222471434256055
1737,998417,7268109,1,0.6580645800442969,0.631956869372512
1738,998309,7268199,1,0.743202743607259,0.7162332437011053
1739,998248,7268282,1,0.8793843997249096,0.9102583615328512
1740,998247,7268296,1,0.689232760262521,0.7778411505830486
1741,998246,7268310,1,0.7646604200581214,0.9014771442786064
1742,998192,7268362,1,0.8388179300298709,0.7425325291582504
1743,998174,7268439,1,0.8292116482500588,0.7812614488847995
1744,998101,7268476,1,0.7237872653145979,0.6618468002578147
1745,1099290,7268719,1,0.9083469399399384,0.9266675149798712
1746,1099290,7268725,1,0.8798686986848614,0.8847248130412957
1747,998013,7268747,1,0.7306008158160828,0.7678998485063288
1748,997935,7268866,1,0.7851751486458083,0.8024934474838568
1749,997932,7268909,1,0.8588709421360287,0.8904477322190942
1750,997913,7268934,1,0.7258440067003519,0.8334233854078326
1751,1099288,7268941,1,0.8755821943661845,0.8636570999827395
1752,997878,7268978,1,0.7395310910941192,0.8038572282041802
1753,997860,7269017,1,0.6992295887868217,0.7681114799551049
1754,997808,7269235,1,0.8322869694067829,0.8207398592182065
1755,1099284,7269275,1,0.909757123693186,0.9093869344903792
1756,997744,7269447,1,0.6874151511690398,0.3709812476139782
1757,997713,7269564,1,0.9063040181797974,0.8283058951118515
1758,997649,7269674,1,0.9015651906903964,0.885134762607362
1759,997648,7269685,1,0.8785888364557214,0.9043163427136792
1760,997542,7269879,1,0.852207869554196,0.8194204023598389
1761,997542,7269883,1,0.8740165240680989,0.8119749860539357
1762,997481,7270023,1,0.9313107530100806,0.9343980143914944
1763,997449,7270152,1,0.8589400142359357,0.7917209716927807
1764,997351,7270257,1,0.6099357610754299,0.2129926672941976
1765,997227,7270352,1,0.930989067824812,0.9179455976357423
1766,997122,7270553,1,0.9148940558634412,0.8939944045849412
1767,997086,7270726,1,0.8243702575155722,0.8476127326408783
1768,997044,7270780,1,0.90318280351926,0.9032337785880308
1769,997017,7270789,1,0.8926294315420016,0.8690235572398602
1770,996922,7270971,1,0.8505310963201691,0.8089928838181767
1771,996835,7271076,1,0.869222266681203,0.8047792852224508
1772,996825,7271167,1,0.780866570239668,0.7728083285648097
1773,996805,7271299,1,0.8453130504182319,0.7922468294402806
1774,996634,7271508,1,0.6893252761248428,0.7220640753111799
1775,996623,7271568,1,0.7353115972784147,0.717263203413468
1776,996414,7272003,1,0.7398207978460553,0.7355139865008888
1777,996328,7272114,1,0.7615177030298739,0.8433994230469206
1778,996272,7272164,1,0.8042756331784227,0.9111486798227564
1779,996181,7272351,1,0.8684527766249452,0.867141215302671
1780,996119,3333112,1,0.7326970937364864,0.7608843982589046
1781,996054,7272750,1,0.8277194563971415,0.903249300523912
1782,996011,7272807,1,0.9007527297551384,0.9328696702813144
1783,995806,7273159,1,0.9453393803055374,0.9218053803049678
1784,995805,7273171,1,0.9201758467495492,0.8791082620032032
1785,995787,7273248,1,0.905884777437324,0.873200351552088
1786,1099244,7273302,1,0.6235138130180204,0.3059722406885211
1787,995756,1602468,1,0.814687073825202,0.7682530692596865
1788,995598,7273542,1,0.8531048249023946,0.8625641426367454
1789,995595,7273555,1,0.9071538983306706,0.9009229114407784
1790,995380,7273891,1,0.9241599322240904,0.914549187280297
1791,995280,7273990,1,0.9474679648683226,0.9627324839025988
1792,995221,7274095,1,0.7486830463297827,0.7052338586480256
1793,995141,7274238,1,0.7162071395122686,0.6132989346801968
1794,994947,7274432,1,0.8086011537211276,0.7275847152645833
1795,994867,7274572,1,0.7706623644877147,0.7242649744332199
1796,994830,7274589,1,0.903420874336306,0.9070310070887287
1797,1099226,7274620,1,0.5329090164795917,0.2128067578137075
1798,994792,7274662,1,0.8240298277283593,0.7851308634991028
1799,994688,7274778,1,0.8790038241180493,0.8948366248260294
1800,994533,7274990,1,0.7823962262423497,0.7835554816332432
1801,994479,7275120,1,0.9356221874642224,0.9396462722818752
1802,994478,7275128,1,0.9411441089002112,0.9488600393380576
1803,994449,7275185,1,0.8804195688124866,0.8760624452945408
1804,994397,4615954,1,0.8738022423978214,0.7830854821742572
1805,1099219,7275286,1,0.8848593993809359,0.9121086625186228
1806,994338,1280830,1,0.917032912489254,0.8773076948492307
1807,1099217,7275505,1,0.8310353929496553,0.8565694937536165
1808,994228,7275543,1,0.8678362704314212,0.896942802678883
1809,994133,7275685,1,0.9300334083053516,0.956529575958202
1810,994085,7275848,1,0.9287498946465136,0.9261615964899488
1811,994070,7275955,1,0.925777404003568,0.9361303216505094
1812,994012,7276138,1,0.8849540735559528,0.8987666836170667
1813,994005,7276238,1,0.8732249792576005,0.8651290580115767
1814,993996,7276254,1,0.9128821245803096,0.8897512567853253
1815,993987,7276263,1,0.9807777403401658,0.9852874048206616
1816,993883,7276633,1,0.9683099779957708,0.9734053045455732
1817,993834,7276680,1,0.951118216788018,0.9501458671475188
1818,993821,7276704,1,0.9380816546342976,0.9470324613718396
1819,993795,7276764,1,0.7534408112826451,0.7157791990672199
1820,993748,7276806,1,0.9519743614175418,0.9357152543625142
1821,993651,7277097,1,0.8659597405147405,0.8508948030441404
1822,993627,7277190,1,0.9196232897233012,0.9282542459821108
1823,993606,7277219,1,0.8908754939868804,0.8825383264460261
1824,993353,7277670,1,0.8825872031392689,0.8954352931804136
1825,993320,7277673,1,0.9125605846972102,0.914431057840157
1826,993255,7277771,1,0.954518888139372,0.9515686275103395
1827,993178,7277958,1,0.9516427686220688,0.9621532183859404
1828,993153,7278030,1,0.9225353689303784,0.930882929071681
1829,993041,7278210,1,0.8360719366699435,0.8664148181666167
1830,1099189,7278395,1,0.8652499286755848,0.8157299789335242
1831,992950,7278548,1,0.8536255519635635,0.8077819495422698
1832,992949,7278560,1,0.8213213599852677,0.7812637985797755
1833,992946,7278580,1,0.915238189224898,0.9220287026151064
1834,992869,7278820,1,0.9361651624723728,0.9489697738136535
1835,992840,4313602,1,0.913777368046695,0.9103602868820394
1836,992839,7278927,1,0.7107897193795755,0.6475656652622157
1837,992802,7279023,1,0.985673543042491,0.9899673060593563
1838,992757,7279141,1,0.9375026472967024,0.9448836357702876
1839,992677,7279218,1,0.9469713954656324,0.9232004254542964
1840,992660,7279279,1,0.9136146053334656,0.8821732374469219
1841,992659,7279289,1,0.8919729814668138,0.9080514401702512
1842,992605,7279379,1,0.9263086613642574,0.9148021211891664
1843,992559,7279478,1,0.7877277199084065,0.7387405899529845
1844,992535,7279523,1,0.889109545103792,0.9126083589948144
1845,992531,7279541,1,0.915767392314038,0.9410575270070274
1846,1099178,7279567,1,0.783667634641332,0.6698352422587205
1847,992433,7279737,1,0.7776298479737286,0.6151415401164197
1848,992407,7279808,1,0.8964559789748038,0.8581533307765261
1849,992383,3041918,1,0.8708437028227994,0.9072140700813432
1850,992367,7280044,1,0.7597188267249593,0.7611280337708913
1851,992367,7280045,1,0.7503492138119117,0.7665273775365542
1852,992365,7280067,1,0.8174182428916745,0.8511902994213688
1853,992363,7280084,1,0.70863664179909,0.7008330119494759
1854,992257,7280364,1,0.7348356962604222,0.5949660378027746
1855,992224,7280523,1,0.8761010380959541,0.9162609249339786
1856,992193,7280593,1,0.8300567245188978,0.7515839170793149
1857,992191,7280608,1,0.7686108781870982,0.6635757151297728
1858,992184,7280638,1,0.8423054686799671,0.8743295014034856
1859,992132,2098508,1,0.9196760128355956,0.9344628549601582
1860,992120,7280757,1,0.8407199818831151,0.8244130747582589
1861,991854,7281325,1,0.8027986353544213,0.8053725284659986
1862,991832,7281400,1,0.8911183166582045,0.8648681037114875
1863,991782,7281533,1,0.6707528206328024,0.4055422671311601
1864,991762,3554513,1,0.9135141393988352,0.8903515732278587
1865,991761,7281622,1,0.7381615673506449,0.6069245655186106
1866,991748,7281645,1,0.7675593500453425,0.654519130549872
1867,991685,7281799,1,0.8131174457097752,0.8283301824521924
1868,991662,7281921,1,0.9200844775523906,0.9347105534492502
1869,991471,7282194,1,0.8298043802686187,0.7256267491896926
1870,991364,7282339,1,0.7531566335773111,0.6672277784593934
1871,991342,7282434,1,0.7065330135882419,0.4810836131555794
1872,991324,7282524,1,0.7295655750352733,0.7940068033121004
1873,991210,7282732,1,0.7947587366642286,0.6555655470126671
1874,991207,2651275,1,0.7489297209344268,0.7241391225793177
1875,991171,7282855,1,0.7175166433877078,0.3698445908946192
1876,991111,7282884,1,0.6847566011497347,0.6591099431199359
1877,991079,7282993,1,0.6750213080495406,0.5463160283215277
1878,991044,7283199,1,0.7562373314375932,0.7337147714592637
1879,991032,7283273,1,0.580271290864823,0.6702322317529141
1880,990995,7283346,1,0.6917940427236469,0.7159360472341632
1881,990938,7283414,1,0.686041706977803,0.4711608714547167
1882,990852,7283549,1,0.7968530158128404,0.701132519652659
1883,990841,7283560,1,0.7372919494568615,0.7154525202079464
1884,990763,7283746,1,0.6932034219368415,0.5970395387630069
1885,990649,7283909,1,0.6580160773866617,0.6006436998294055
1886,990526,7284090,1,0.7771544904342849,0.8152389328060408
1887,990459,7284234,1,0.6374885947756987,0.7046076925612047
1888,990414,7284401,1,0.7528003202525998,0.7342694412641249
1889,990375,7284446,1,0.7964874709360098,0.855131570950594
1890,990345,7284501,1,0.8085544397329643,0.7531280728824267
1891,990307,7284567,1,0.6887317260942638,0.6238063199005255
1892,990223,7284795,1,0.5596260075437414,0.6263647267970289
1893,990176,7284874,1,0.7868324294023881,0.6543682449836085
1894,990093,7285000,1,0.7380349316658277,0.5676245302093842
1895,990026,7285101,1,0.7648887083988872,0.7132315529037891
1896,989894,7285334,1,0.6829693894280916,0.7201943199185107
1897,989870,7285409,1,0.7808096140239439,0.774287493553077
1898,989831,7285439,1,0.6598483908608345,0.6832141087983382
1899,1099108,7285710,1,0.8418005957127868,0.8771542496405991
1900,1099108,7285714,1,0.8310414144963394,0.8446486615304403
1901,989676,7285745,1,0.8769476195452399,0.8901332431565464
1902,989573,7285885,1,0.7554768623809446,0.7808690110125233
1903,989530,7285993,1,0.7044653695023135,0.6417689772846703
1904,1099105,7286065,1,0.8833357356316458,0.8793223449975077
1905,989396,7286301,1,0.6598848616957516,0.7475261739430331
1906,989296,7286397,1,0.7497582048413284,0.6909428601508634
1907,989213,7286487,1,0.813456290887326,0.8199250187911603
1908,1099099,7286633,1,0.9102662502804114,0.9338700955963476
1909,989042,7286890,1,0.893774610039297,0.920996860540096
1910,988954,7287068,1,0.8733387718985682,0.8674041487849861
1911,988915,7287218,1,0.8953116462023979,0.8917350182913302
1912,988911,2435952,1,0.915315712468912,0.951048690187307
1913,1102400,7287408,1,0.7399498164501452,0.6432856072301981
1914,988787,7287675,1,0.89061994100402,0.9083418098031536
1915,988754,7287824,1,0.8704355170561591,0.9082657067083708
1916,988745,7287868,1,0.8182246532202528,0.8256747087989234
1917,988743,7287898,1,0.9164153503460905,0.9295796979090908
1918,988742,7287899,1,0.8885174701950896,0.8830000029113447
1919,988710,7287995,1,0.9211369174067008,0.9347310466885324
1920,988653,7288044,1,0.8212178444700879,0.8625187632974538
1921,988636,7288132,1,0.8320151845361257,0.9136348185770312
1922,1099084,7288218,1,0.7568449328051484,0.8338761984080374
1923,988540,7288502,1,0.8118798076251061,0.7105172016507716
1924,1102099,7288543,1,0.8690895880604355,0.8846358107309482
1925,988512,7288649,1,0.8398936086730964,0.8571882034141727
1926,988504,7288722,1,0.8613661092877151,0.9177541169323918
1927,1099077,7288774,1,0.9142376304477008,0.9439132877213542
1928,988416,7289144,1,0.5784752297067088,0.6190752771507424
1929,988412,7289154,1,0.90244215352788,0.9215522798341226
1930,988306,7289333,1,0.8324380053092147,0.7362728874428676
1931,1099072,5475009,1,0.9065050918506306,0.9113373642809174
1932,988253,7289397,1,0.656367932291154,0.480557598872363
1933,988211,7289438,1,0.7346266676672225,0.6388194357242148
1934,988142,7289626,1,0.5906585381654463,0.6483029302730914
1935,988124,7289647,1,0.7128836325910886,0.6285748126950089
1936,988122,3087523,1,0.7945104394930524,0.8471558760429432
1937,988121,7289701,1,0.8012877217771842,0.7334643178361048
1938,988119,7289721,1,0.8441384758784083,0.8511868868232232
1939,1099065,7290134,1,0.8942441924290848,0.8914515774635029
1940,987845,7290412,1,0.8713319808878109,0.9025316545416588
1941,987823,7290474,1,0.8215645492084058,0.8567762003146199
1942,987822,7290481,1,0.9008527042278986,0.932164962631722
1943,987809,7290503,1,0.8283814596417104,0.7868539199481974
1944,987791,7290527,1,0.8300677656290851,0.9443166270213512
1945,987671,7290763,1,0.664393846490937,0.1564749562455488
1946,987644,7290843,1,0.8014322567623706,0.8348519998299481
1947,987644,7290847,1,0.8635289136223758,0.9036809399796192
1948,987573,7291031,1,0.8453119257240999,0.8315256149971293
1949,987567,7291052,1,0.8762787833686361,0.922182930542904
1950,987502,7291169,1,0.730270554469721,0.6320719243467113
1951,987309,7291467,1,0.7689695738940694,0.7607925157846294
1952,987237,7291531,1,0.8331029274575135,0.8648228303615273
1953,987230,7291556,1,0.7169736995295887,0.6397036816315358
1954,1099050,7291603,1,0.8891863119654051,0.9127403082549717
1955,987192,7291689,1,0.8240764337092075,0.7386986944429592
1956,987183,7291788,1,0.6959478184140354,0.620192016992075
1957,987066,7291937,1,0.8535865429664721,0.7565228014530241
1958,986936,7292174,1,0.7343409699874268,0.8554368309075769
1959,986935,7292184,1,0.666399057623526,0.7607475884760385
1960,986852,7292269,1,0.7223047487937175,0.723861787879479
1961,986793,7292455,1,0.7390460402012676,0.7392454196430814
1962,986791,7292470,1,0.7789452939023136,0.7726414331704774
1963,986733,7292567,1,0.8639400006855441,0.8675326238043808
1964,986494,7292903,1,0.6702493200377264,0.7204782275825249
1965,986484,7292917,1,0.8622713542159682,0.9110112869881682
1966,986472,7292947,1,0.7173164301954142,0.8306054642117973
1967,986427,7293032,1,0.735866941382613,0.6334844598169198
1968,986411,7293101,1,0.8522575717229771,0.9165858378505156
1969,986316,7293312,1,0.7994760241982856,0.8081297962147792
1970,986210,7293395,1,0.906492257512538,0.910870598482218
1971,986197,7293434,1,0.9155472527169716,0.8862262158841026
1972,986162,7293481,1,0.86225848335445,0.8973642910715847
1973,986068,2688474,1,0.8991000593002263,0.9136287121821902
1974,985752,7294084,1,0.6780047800455413,0.6989990090391223
1975,985736,7294116,1,0.7314417093914112,0.8455674902093665
1976,985461,7294645,1,0.8473294275995801,0.815989956551518
1977,985433,7294715,1,0.91112148576766,0.916218511878701
1978,985431,7294736,1,0.8708488391670849,0.8874539773243273
1979,985372,7294838,1,0.79745826944827,0.7121174224760685
1980,985371,7294846,1,0.7648300916051027,0.668162078473307
1981,985360,7294874,1,0.8382210067481877,0.6894404621165585
1982,985304,316035,1,0.7535372342676565,0.682489264072713
1983,985275,7295059,1,0.8673974332501939,0.8198106039164084
1984,985259,19009,1,0.8659475793253852,0.8431655527325682
1985,985207,7295281,1,0.7532436888085192,0.7073293325215286
1986,985173,7295347,1,0.9181238923011292,0.9180514811629612
1987,985167,7295399,1,0.8860431746760873,0.9003663345494395
1988,985165,7295424,1,0.9507073936844576,0.9458861417241932
1989,985158,7295448,1,0.8994716451129049,0.8552395700335543
1990,984992,7295725,1,0.912190558193193,0.9127689372151728
1991,984948,7295782,1,0.8927934226085334,0.8911313235523827
1992,984856,1857938,1,0.8738262744046954,0.864122914573168
1993,984774,7296082,1,0.7865639036577305,0.6847429378645407
1994,182081,1091839,1,0.8183223719644217,0.8104273054217448
1995,129837,7296382,1,0.711052299430276,0.50193571082757
1996,241405,7296396,1,0.892130819400044,0.8840292707684441
1997,61452,7296401,1,0.7600233059549518,0.7832847217847179
1998,122639,7296437,1,0.7712862655515877,0.6426371438279992
1999,100364,7296524,1,0.885309419329714,0.9177833374675278
2000,224626,7296711,1,0.8312954332624267,0.7884433373846134
2001,173001,7296810,1,0.896236268655577,0.8737702984844171
2002,197024,7296936,1,0.6183778370150902,0.6263455109823441
2003,81993,7297000,1,0.8285856958624654,0.670249326051297
2004,186446,7297024,1,0.8685874509547273,0.816649214048454
2005,86624,7297061,1,0.863417149793908,0.8413484300383717
2006,98817,7297132,1,0.8222153053914153,0.7651671827442817
2007,246626,7297318,1,0.8811386860557675,0.8865068893739145
2008,373121,6421434,1,0.8464773453709921,0.8403294376173548
2009,240504,7297666,1,0.8906916155323445,0.8929547889688657
2010,112035,7297784,1,0.8077318830275982,0.7964496947052309
2011,141353,7297838,1,0.7762215317610403,0.6570885481100533
2012,11006,7298209,1,0.806850481916003,0.7462634021341543
2013,199177,7298312,1,0.567485570457963,0.2868315627577872
2014,235832,7298521,1,0.8746067407045692,0.903154599628975
2015,285375,7298671,1,0.8230820663337276,0.8250493759505508
2016,96379,7299094,1,0.5860770959951267,0.2152274980051236
2017,1098967,7299104,1,0.8443565021186078,0.9043136900351568
2018,298565,7299213,1,0.8877267725793313,0.8820826608358514
2019,86094,7299269,1,0.8338252160954162,0.8571710334489322
2020,86094,7299271,1,0.9123433745495776,0.9082608948917016
2021,1102088,7299410,1,0.9140227443870466,0.9063736071639246
2022,277623,7299671,1,0.8762448248883643,0.8403649777906644
2023,141694,7299733,1,0.6907932389473833,0.6724414041607005
2024,320117,1208539,1,0.8841461104578602,0.908953135094204
2025,281002,2748535,1,0.9288200628411886,0.925875626353289
2026,353623,7300169,1,0.864923447345692,0.8964290654011933
2027,353623,7300170,1,0.8805235952427958,0.9056772279844908
2028,1098953,7300375,1,0.8864359612683825,0.8615122754257214
2029,60357,2297633,1,0.8217496928865952,0.760014629614959
2030,58583,7300747,1,0.8277909896546795,0.7652666382195423
2031,123529,1361892,1,0.658018246468899,0.3534270795888043
2032,270521,5579807,1,0.8633106949997902,0.903518936070377
2033,277459,4608341,1,0.8788263188772873,0.8381469773378489
2034,262974,7301412,1,0.8920266718172872,0.8995207870825863
2035,334754,7301452,1,0.790132211302639,0.7632337125427836
2036,36214,7301549,1,0.7193157058282301,0.6803374093381754
2037,96749,7301814,1,0.7654057786981214,0.5901056486141525
2038,181394,7301928,1,0.7180360404751904,0.4811376811560153
2039,296993,2091170,1,0.8872022771497702,0.9320090496433387
2040,75608,6388976,1,0.8341182328552468,0.8617940756758224
2041,83448,7302021,1,0.5128839213357436,0.0
2042,41969,7302077,1,0.825658326994673,0.8077414799439087
2043,270603,6382549,1,0.8178408075192395,0.7948363509134977
2044,1098927,7302992,1,0.9068890732003664,0.9355526450476154
2045,183046,6571087,1,0.8180992574987258,0.8208518547219908
2046,183046,4768536,1,0.8670946309361797,0.8552001425928418
2047,362845,4538702,1,0.933496616228764,0.9714989985873018
2048,164528,7303190,1,0.8215343994337535,0.7828473776649649
2049,284565,7303270,1,0.870084403167814,0.8752621746306445
2050,244821,7303539,1,0.8576146411957649,0.8664824463692772
2051,285158,7303645,1,0.8288787999641013,0.7581204711214131
2052,95409,7303774,1,0.8867284910527351,0.8638354831489274
2053,95409,3450674,1,0.8685216229818097,0.7983610412370387
2054,36133,103776,1,0.7321741917512732,0.6697683402169342
2055,293401,366583,1,0.9304471316733351,0.9141293109875234
2056,1098909,7304635,1,0.8340536855768056,0.7251392636193315
2057,176015,7304670,1,0.7778215155617582,0.7120831564168375
2058,323798,7304676,1,0.8916725502522648,0.8750827564532476
2059,10157,7304727,1,0.8317325456687567,0.7647915854794511
2060,137919,7304788,1,0.8874119303460098,0.9007105514240097
2061,137919,7304789,1,0.8651013873438073,0.8792655975450379
2062,8854,7304912,1,0.9899311472694672,0.984759201880152
2063,1098905,7304932,1,0.8957518269352134,0.9087858838528184
2064,89777,7305067,1,0.768767170887416,0.6567827298175469
2065,97895,7305235,1,0.7437285233128264,0.7751979726052914
2066,149447,7305254,1,0.8457560446103737,0.8334914535978182
2067,239516,2390356,1,0.8209394446758564,0.8067640932676233
2068,58551,7305462,1,0.7656980440846674,0.5678568276472571
2069,299350,2554035,1,0.8951911317156761,0.9033055044118892
2070,24807,7305710,1,0.8934724653266473,0.8895472369051809
2071,29921,7305780,1,0.7020169028090936,0.5730088451339175
2072,323535,7305799,1,0.842237701807769,0.8125920137423
2073,1098895,7305955,1,0.9109710235691976,0.9008539657963608
2074,154785,7306123,1,0.8656266681209337,0.8821343763348528
2075,1098874,7306463,1,0.8619738100974964,0.8821772265941865
2076,326417,7306524,1,0.8814665943553697,0.9089431633348936
2077,253678,3314229,1,0.8127962228173549,0.8278725332870462
2078,160562,7306611,1,0.7363855571326771,0.7718776171742128
2079,282530,173764,1,0.8986681413496036,0.9329238754313872
2080,166043,7307244,1,0.86570219666035,0.908990597039742
2081,357162,4878458,1,0.8965063536495523,0.9377555746330672
2082,328629,1142797,1,0.9474477549638112,0.9633986991911084
2083,1098860,7307771,1,0.9107380402776416,0.8775132622421169
2084,122440,7307777,1,0.5297485488019913,0.2244004774277519
2085,319652,7307803,1,0.9184389022837248,0.9427041285822374
2086,167620,7308132,1,0.7403304523304418,0.5240611487570321
2087,53813,7308294,1,0.6858369478297622,0.5130219042136803
2088,270642,7308336,1,0.8889075078203044,0.929368560218302
2089,10312,7308778,1,0.5307500869440369,0.3476016981652134
2090,88577,404219,1,0.9163318405441864,0.9131983347422132
2091,88577,1721889,1,0.9176290947403164,0.909628163798628
2092,88577,163907,1,0.9009029617943386,0.9001195629199074
2093,1098846,1057355,1,0.852480244680198,0.8227084264731965
2094,183988,7309672,1,0.9298682821828388,0.9421698617454228
2095,109276,1554660,1,0.892863029113697,0.8829453458146742
2096,15382,7309885,1,0.6561792098222176,0.3133854887435727
2097,29097,7310193,1,0.8818321357779166,0.8956821982563823
2098,185009,7310715,1,0.8573762935641916,0.8532019817230719
2099,98682,7310891,1,0.6821713194716749,0.5266905455928869
2100,230082,7311169,1,0.901654943053924,0.9133985185992248
2101,194531,7311487,1,0.7768893309979105,0.6533028659671668
2102,99676,7311517,1,0.8050039469070895,0.7822725042483445
2103,99676,7311518,1,0.8492695338324104,0.8497655768879359
2104,168069,7311598,1,0.725140207896939,0.6793379075681641
2105,1098809,7311609,1,0.8864299918739713,0.906446033204404
2106,1098806,7311926,1,0.9230357864484626,0.9294003672182104
2107,1098804,7312117,1,0.90469540589138,0.8919107804232944
2108,168238,5754653,1,0.8682319097913738,0.8584355994368543
2109,242219,1535460,1,0.9003497132514303,0.8843845610363259
2110,1098802,661460,1,0.7943565704676179,0.8647849253247476
2111,127315,7313081,1,0.5386728439983943,0.3886977019722265
2112,203688,4693173,1,0.7038314464715281,0.5789778620343902
2113,176994,562230,1,0.7738322852358226,0.722602769012478
2114,160255,7313297,1,0.8987982898863824,0.894260618561004
2115,47864,1867101,1,0.8279968458653504,0.8294118637696285
2116,47674,7313683,1,0.857278830706935,0.8504926686055995
2117,1098787,7313842,1,0.8730542782049668,0.7991229697820526
2118,292676,2185666,1,0.77873728285099,0.8024831225836522
2119,222954,7313953,1,0.8751210823342276,0.8534521937466178
2120,36965,7314108,1,0.8701584045933279,0.7829817945046984
2121,235089,7314292,1,0.90781148699196,0.9143865935936673
2122,272500,7314436,1,0.8833314027547002,0.9156002149324524
2123,2962,658625,1,0.9034291825413668,0.9403694943636904
2124,2962,7314664,1,0.9182984133139312,0.9522370857356728
2125,125545,7314729,1,0.6740698549554653,0.463137908424113
2126,113732,7315031,1,0.7855893505023935,0.7284319503760933
2127,113732,7315032,1,0.7870760629738822,0.7439585179547796
2128,1098765,7315319,1,0.8128087464206787,0.828859774841699
2129,11133,7315363,1,0.7610539045078105,0.4939605785461233
2130,89610,7315393,1,0.7512917113705688,0.5713196498117684
2131,1098763,7315405,1,0.8754510882473726,0.9052581778919304
2132,118365,7315472,1,0.5735002615485728,0.4625768987163112
2133,172981,7315531,1,0.8609763568620699,0.8686311161659861
2134,96310,7315989,1,0.8831831150732664,0.8967705472945383
2135,276338,7316160,1,0.9146498883308456,0.9250647111256302
2136,80590,7316188,1,0.8967275664437248,0.8946600461000851
2137,131665,7316481,1,0.9037135427779488,0.8989382972308021
2138,312368,7316587,1,0.8167942234437459,0.8321534198154897
2139,125996,7317000,1,0.9066742541817034,0.8822030739582375
2140,27618,7317075,1,0.8822055519484497,0.8788993354864996
2141,117977,5459057,1,0.5213629082277945,0.4068857461917198
2142,61277,7317603,1,0.6787076029491051,0.5498498586342074
2143,210690,4688552,1,0.8864014277632489,0.9204585038163088
2144,334916,7317831,1,0.8275038057787228,0.8744730255874147
2145,136209,7317981,1,0.6835598277169775,0.6258592640402438
2146,1098725,7318057,1,0.8692605149283904,0.8926430884458991
2147,92437,7318105,1,0.6809700555173555,0.6516399486206073
2148,92437,7318114,1,0.6833405786121703,0.6406469714817711
2149,24979,7318277,1,0.891787511649951,0.8878937555014106
2150,277785,7318636,1,0.9115535578689764,0.8980372496397988
2151,1098719,7318668,1,0.9213218043209072,0.9134665682111658
2152,372137,7319308,1,0.8611601518117251,0.8615767253479019
2153,227591,7319314,1,0.8851404374138703,0.9078409254687454
2154,227591,7319322,1,0.8919241348157444,0.9137155270692536
2155,249321,7319497,1,0.8785952877134555,0.8627277642365692
2156,136098,7319513,1,0.8593013812122757,0.8319114550406628
2157,328814,7319931,1,0.8834700905427566,0.8907588986622108
2158,307521,7320544,1,0.8479391716808807,0.8483290652750274
2159,1098698,7320560,1,0.9494344137901044,0.9685656067907312
2160,264594,7320812,1,0.8619907596898242,0.845465090860022
2161,169778,7320965,1,0.7960644835490616,0.6965078487347889
2162,81075,7321334,1,0.908501406312416,0.913676722521949
2163,158887,7321478,1,0.7166555124732864,0.6292994547479491
2164,158887,7321480,1,0.70349222119953,0.6247019239732519
2165,132473,7321796,1,0.8037067369645325,0.7068481988612265
2166,135516,7321859,1,0.8282961652271127,0.7736832986876556
2167,81137,7321887,1,0.8914245968004196,0.9009493194398764
2168,15607,1484018,1,0.9380476699719404,0.9558684108667942
2169,237945,7322168,1,0.907681936740363,0.927097742405254
2170,164912,7322359,1,0.8042206613372188,0.6916102774791791
2171,125627,7322502,1,0.6420347282253418,0.3325773846504808
2172,20597,7322579,1,0.7690674132214815,0.639874598319238
2173,339888,7322652,1,0.872326046858596,0.8834462449503966
2174,276298,114752,1,0.9323618693181138,0.933242665999699
2175,234651,7323194,1,0.8233081746828516,0.8360185175217261
2176,129565,7323248,1,0.0,0.0
2177,12903,6381284,1,0.8935567902960515,0.8659629544568314
2178,280796,7323779,1,0.929766729445469,0.9391450139244903
2179,145821,7324169,1,0.882905917068371,0.8835870440685692
2180,180592,7324293,1,0.8709122609123392,0.8724932174152397
2181,1098646,7324451,1,0.9102116199309052,0.8999471446736244
2182,176677,7324701,1,0.9295939679228457,0.9448721466553324
2183,9926,7324866,1,0.8631972624916601,0.8886754576215
2184,1098641,7324973,1,0.8743272624466248,0.8827434922739077
2185,265960,7324982,1,0.8575982160809713,0.8151069816351073
2186,172787,7325051,1,0.8745362215929373,0.9143521268136588
2187,94865,7325139,1,0.77965476408758,0.5940509231158796
2188,135386,100163,1,0.82456005463778,0.7828830516980116
2189,234998,7325668,1,0.8652063114395542,0.9132850236271184
2190,100616,7326072,1,0.7889466642042363,0.6984350304012187
2191,1098609,7326083,1,0.9327641353816416,0.954241297957995
2192,1098608,7326183,1,0.8648275990613155,0.8729466152973355
2193,327640,3408903,1,0.9325302927949464,0.9556642981585488
2194,328527,7326330,1,0.8882468813221381,0.91776742206308
2195,305361,3367824,1,0.8192753605791231,0.7954972655607447
2196,61882,366294,1,0.854774335379432,0.8113481620291472
2197,338713,7326515,1,0.8679413791128001,0.8918442701114278
2198,71238,7326596,1,0.8097118376149269,0.8273324510764785
2199,115704,7326875,1,0.7135326736887778,0.6584838059602411
