,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
360,231298,5439771,0,0.0,531,0,2553129,3375855,9.916493033680933,0.0
361,1086296,4862793,0,0.0,313,0,1059548,1342216,11.548343897598192,0.0
362,1028752,1499579,0,0.0,98,0,543267,664354,5.452489674034984,0.0
363,646623,2550176,0,0.0,545,0,883018,1060038,9.524633252011292,0.0
364,54544,7465952,0,0.0,326,0,284138,508432,14.12059614486711,0.0
365,359040,4744790,0,1.4026789665222168,446,1,1084098,1366035,11.17932889714888,35.08863792047113
366,72485,6161748,0,0.0,572,0,1639646,2279235,4.50251668482584,0.0
367,619087,6036092,0,0.0,427,0,1026799,1346656,13.451866733756637,0.0
368,1093096,1282974,0,0.0,239,0,482245,675742,5.928071934357748,0.0
369,1091108,3597464,0,0.0,479,0,2063323,2515400,16.106154210758962,0.0
370,689223,7959279,0,0.0,329,0,543513,664744,5.452007316774035,0.0
371,1100224,4667648,0,0.0,285,0,170428,265937,28.91139339459527,0.0
372,114573,7542443,0,0.0,274,0,928179,1395682,13.930541468143009,0.0
373,991832,5034923,0,0.0,181,0,644354,820090,10.794626235248543,0.0
374,1095542,3353314,0,0.0,254,0,2428783,3168352,13.42965195706762,0.0
375,143293,346198,0,2.4466378688812256,321,1,116655,136681,17.934824115883558,45.23407193433704
376,894161,3818032,0,0.0,512,0,6074617,10434379,4.811998944750849,0.0
377,804197,7560365,0,0.0,232,0,625944,770767,10.567340992915067,0.0
378,1085351,1820532,0,0.0,251,0,705984,945616,10.060624431672892,0.0
379,576195,7955301,0,0.0,239,0,579491,716196,8.108985316437098,0.0
380,497360,8233465,0,0.0,484,0,475066,669134,21.48003807047723,0.0
381,432680,626801,0,0.0,547,0,1164763,1480300,16.387662561393643,0.0
382,125996,7210065,0,0.0,465,0,748972,937471,20.147989518086547,0.0
383,883861,4698350,0,0.0,537,0,1559892,1913896,11.745400763926678,0.0
384,1088648,7578997,0,0.0,302,0,219786,300187,17.24313039427093,0.0
385,1093941,452732,0,0.0,447,0,262080,371158,27.652789654688178,0.0
386,275137,6263203,0,0.0,523,0,1172015,1494808,10.486690890518236,0.0
387,632825,7682069,0,0.0,243,0,1684679,2218038,14.169255114280102,0.0
388,1088758,4329283,0,0.0,291,0,13983,31388,17.873237462304942,0.0
389,334433,5582588,0,0.0,316,0,839399,1080348,11.97536918177979,0.0
390,838845,1505657,0,0.0,301,0,625557,795418,13.34372518884892,0.0
391,815421,7251785,0,0.0,310,0,753743,915667,7.473565463831051,0.0
392,1095641,8685848,0,0.0,141,0,1217652,1512394,10.7708336655092,0.0
393,261098,3806861,0,0.0,430,0,1297632,1643159,11.180015171388751,0.0
394,1088938,185880,0,0.0,389,0,392023,564039,11.575686130746933,0.0
395,1008968,1600818,0,0.0,314,0,784099,1012557,12.450917351120337,0.0
396,1098806,5550802,0,0.0,317,0,647668,835301,10.519663945244282,0.0
397,456305,2396448,0,0.0,541,0,972937,1243542,10.996970735667745,0.0
398,1101347,428819,0,0.0,247,0,554973,791168,10.936353645434275,0.0
399,1058601,5827234,0,0.0,226,0,569257,717104,8.094220954167094,0.0
400,1097119,7342731,0,0.0,482,0,2167547,2988969,11.005091378556749,0.0
401,1085658,845963,0,0.0,305,0,712992,956382,10.049318465686673,0.0
402,293992,4198265,0,1.3550868034362793,206,2,3100982,3959085,12.9705050069503,25.9410100139006
403,1101861,3399817,0,0.0,317,0,477353,748546,26.423072087203973,0.0
404,796812,3506946,0,0.0,230,0,631770,783428,8.01457451343392,0.0
405,1017892,6101,0,4.3971757888793945,339,3,1741615,2178224,17.84012646879524,306.6930917402574
406,595236,1578317,0,1.6729373931884766,875,2,3064657,4078433,10.37346089756192,106.345972971426
407,8854,7317947,0,0.0,166,0,1501095,1889562,27.43285847005637,0.0
408,1088628,1090809,0,0.0,257,0,174488,290202,13.050510487120707,0.0
409,455776,4371041,0,0.0,248,0,209776,250505,15.561150991925048,0.0
410,829425,4893913,0,0.0,315,0,732406,889065,10.028087477648471,0.0
411,1093104,4772755,0,0.0,363,0,500941,729274,8.737663669277895,0.0
412,1100106,7198432,0,0.0,151,0,86487,120016,17.18678304849747,0.0
413,535599,4985733,0,0.0,316,0,810463,1060363,28.76003954051035,0.0
414,801478,1098118,0,0.0,294,0,543265,664353,5.45249359647516,0.0
415,1100308,7320075,0,0.0,533,0,209794,250517,15.311497954600004,0.0
416,592192,4673825,0,0.0,537,0,547693,670353,10.895759262330277,0.0
417,542431,3693592,0,0.0,557,0,718240,950308,14.019938452893424,0.0
418,560673,864450,0,0.0,564,0,732276,902041,7.8421246192376195,0.0
419,1096045,2071447,0,4.591311454772949,537,4,1439718,1973404,14.248694898687548,223.12289760332084
420,992802,2147036,0,1.253428936004639,184,1,2356823,2946971,20.23072872259318,165.8498073432277
421,1059287,4202464,0,0.0,241,0,544096,665377,5.450864983470497,0.0
422,176015,2913419,0,0.0,541,0,288599,423880,26.72952144432925,0.0
423,1069128,5627702,0,0.0,253,0,638454,815769,7.987611638518201,0.0
424,780297,7420319,0,0.0,316,0,543781,665049,8.17749744975633,0.0
425,556307,4066857,0,0.0,323,0,558660,684908,8.119960768384153,0.0
426,6791,1804373,0,0.0,461,0,1207218,1545164,11.024552615589592,0.0
427,921173,7867391,0,0.0,296,0,628547,778987,7.875845417514547,0.0
428,913286,6630810,0,0.0,191,0,1160989,1496851,12.658708678746052,0.0
429,438324,2573375,0,0.0,245,0,698258,850699,14.43190289075821,0.0
430,1012464,8277413,0,0.0,229,0,815180,1000596,15.47169988708012,0.0
431,649893,2698199,0,0.0,235,0,1738676,2206605,14.440660595350565,0.0
432,175251,6377163,0,0.0,320,0,392705,565642,11.25090108087262,0.0
433,1086555,3895897,0,0.0,258,0,3072392,4866105,7.508411796979384,0.0
434,81075,1380899,0,0.8306221961975098,287,1,3600478,6136347,3.207599154781079,10.388501315310808
435,1084838,6750602,0,0.0,391,0,1963970,2480465,11.319541731820015,0.0
436,846513,3987516,0,0.0,523,0,551696,681128,8.146942225681723,0.0
437,1094519,8381128,0,0.0,442,0,2127785,2545327,14.665082961442987,0.0
438,29097,1271062,0,0.0,253,0,1385773,1780291,12.86029424399823,0.0
439,1051112,1533635,0,0.0,283,0,543389,664531,5.45225043069924,0.0
440,1056850,132065,0,0.0,359,0,479677,581425,5.716935515276241,0.0
441,1035383,7626475,0,1.6359915733337402,429,1,829124,1224252,22.3518918723795,42.435371070044255
442,575407,5702837,0,0.0,653,0,587345,730275,10.697421944419013,0.0
443,914545,8667,0,2.0061256885528564,170,1,1473550,1858450,12.21782102533681,12.21782102533681
444,1099767,2169425,0,0.0,239,0,397657,614557,17.48116754560853,0.0
445,524116,6270033,0,0.0,629,0,1219366,1580318,17.996203747586996,0.0
446,1084324,8654617,0,0.0,165,0,1197330,1531372,9.178257736577358,0.0
447,567443,3934221,0,2.050179243087769,525,3,964726,1221204,13.940167394541492,153.03118684124436
448,66389,7644290,0,0.9450323581695556,272,1,1631972,2240355,6.013121694982709,15.076018175830818
449,885308,1935453,0,0.0,270,0,993323,1245790,9.01965437414898,0.0
450,357519,1097612,0,0.0,214,0,642398,813267,10.399340490870609,0.0
451,1070452,841929,0,0.0,630,0,700227,855977,7.905578875249715,0.0
452,671692,2978467,0,0.0,466,0,868641,1072104,9.748651262462394,0.0
453,257772,7865352,0,0.0,293,0,1604652,2009571,11.51660985280486,0.0
454,253678,3461934,0,0.0,202,0,2379605,2988841,14.537984953515023,0.0
455,14947,8350968,0,0.0,320,0,162576,314375,17.339742158995268,0.0
456,1075588,7989443,0,0.0,369,0,543267,664357,5.452489674034984,0.0
457,1053253,6288826,0,0.0,530,0,604413,738015,7.9645862122470845,0.0
458,454872,4486105,0,2.93583607673645,259,1,1150882,1414859,18.677826825876146,73.56922835390486
459,1101214,4394924,0,0.0,314,0,402375,500967,12.869805425950274,0.0
460,451484,2114107,0,0.0,267,0,547795,822440,17.617747695693303,0.0
461,536480,2605472,0,0.0,300,0,9654,13654,19.36374447172844,0.0
462,326719,4098352,0,0.0,329,0,1434615,1852290,12.270006916937469,0.0
463,1056057,1515236,0,0.0,251,0,732819,963670,10.301321036767447,0.0
464,986932,4326542,0,0.0,245,0,2222418,2922239,10.786684684636867,0.0
465,262280,2712812,0,0.0,309,0,1079983,1465666,11.110730718788332,0.0
466,1052414,6626435,0,0.0,647,0,569510,711619,8.210620784451041,0.0
467,794665,2076724,0,0.0,238,0,567191,695245,8.090007066212111,0.0
468,591993,3783193,0,0.0,429,0,768064,989062,12.974015282875186,0.0
469,1096454,3500755,0,0.0,231,0,1833084,2274579,17.32170458408583,0.0
470,645604,6271129,0,0.0,408,0,1196105,1529807,9.181112993699958,0.0
471,995526,3927581,0,0.0,328,0,401084,481964,12.477195540891268,0.0
472,855725,4511987,0,0.0,342,0,758752,951309,7.706311701175021,0.0
473,1096694,4604847,0,0.0,193,0,323839,535165,13.165885516513963,0.0
474,66771,8432211,0,0.0,299,0,4326818,7029337,7.169133940827834,0.0
475,803599,3970431,0,0.0,454,0,547573,670144,10.885372251041412,0.0
476,242061,4423811,0,2.233515501022339,455,5,3511694,5077753,8.747379255295874,193.65777693205183
477,679390,7207160,0,0.0,236,0,883368,1087255,10.021887891441258,0.0
478,189312,7761416,0,0.0,306,0,493294,726899,9.275799459528203,0.0
479,1092391,6806369,0,0.0,257,0,209891,250685,14.527027915240003,0.0
480,1100661,5930114,0,0.0,513,0,449203,643699,19.775125119413666,0.0
481,776392,7265177,0,0.0,279,0,726098,943213,7.857300882780891,0.0
482,1056644,6146988,0,0.0,291,0,2135007,2924828,11.993553877133111,0.0
483,1083663,7395943,0,1.9733150005340576,298,2,4883357,8681366,10.02501812634362,60.94022621186389
484,209730,2058034,0,0.0,103,0,617168,789961,7.89006932781399,0.0
485,559959,4022601,0,0.0,228,0,551826,680579,8.150284035327271,0.0
486,1088869,4214521,0,0.0,289,0,220413,428172,19.346758244514252,0.0
487,1084910,3542632,0,0.0,188,0,1089976,1357736,13.335244887654396,0.0
488,195199,7166485,0,0.0,326,0,390524,561754,13.397952104248835,0.0
489,1096401,4103948,0,0.9220337867736816,231,1,5924458,9274980,3.3809842721385364,35.41897687339612
490,811852,7185549,0,0.0,120,0,1213853,1766397,8.684125784336578,0.0
491,1090742,714733,0,0.0,305,0,508185,788300,22.772956376290757,0.0
492,604153,52380,0,0.0,307,0,735892,988473,10.014610244019176,0.0
493,902855,5078493,0,0.0,229,0,918063,1302825,11.941463139260076,0.0
494,831962,8749213,0,0.0,312,0,934185,1226657,6.998904458595794,0.0
495,166043,1899338,0,0.0,531,0,1703153,2189785,16.0046180528032,0.0
496,1093181,1059909,0,0.0,310,0,390238,561297,17.56627708766482,0.0
497,690010,6267113,0,1.439808368682861,467,1,679357,905607,10.58354389293169,26.84742556716025
498,826153,5986563,0,0.0,356,0,1420908,1904930,14.356465026434808,0.0
499,990763,5333355,0,0.0,305,0,483856,588152,8.562980927297671,0.0
500,448035,4495571,0,0.0,676,0,403272,579124,6.116315406230292,0.0
501,326509,1927408,0,0.0,314,0,1042859,1392807,13.203350038102602,0.0
502,565915,7568614,0,1.8587565422058103,464,3,6391768,9818323,5.099121205302528,68.45605471748733
503,939866,8105374,0,0.0,190,0,1305540,1582561,11.93090679643674,0.0
504,953274,460195,0,0.0,322,0,1672797,2244236,10.304243808276988,0.0
505,613318,7981024,0,0.0,225,0,732550,980664,10.011084878109738,0.0
506,506985,7541077,0,0.0,414,0,200957,303622,11.464538399866758,0.0
507,872347,51176,0,0.0,336,0,938556,1165517,11.790432001642966,0.0
508,709342,5811836,0,0.0,500,0,2153634,2960730,6.495496588012998,0.0
509,1053716,551210,0,0.0,312,0,553804,679078,8.152574765377254,0.0
510,261650,959764,0,0.0,312,0,2398549,2985812,9.780717062133157,0.0
511,248086,5549438,0,1.1971287727355957,306,3,5137258,7869806,6.035771666694433,121.10762565854114
512,525779,7662112,0,0.0,245,0,26674,38851,18.19996007660782,0.0
513,1102351,8478394,0,0.0,217,0,1432117,1708814,19.059938962872156,0.0
514,992839,5621213,0,0.0,230,0,209978,250803,7.433710458279576,0.0
515,306806,5808839,0,0.0,288,0,2751259,3369817,11.495717022057942,0.0
516,132473,3355978,0,2.086763858795166,276,1,210735,251692,7.430024107829329,11.14752610237206
517,1098725,4476873,0,0.0,205,0,1352347,1852525,8.388618908917003,0.0
518,836044,3347356,0,0.0,404,0,943652,1306615,12.557878573561847,0.0
519,624143,7900615,0,0.0,290,0,2315919,3239438,11.503017323870829,0.0
520,661076,7472318,0,0.0,220,0,836294,1119919,9.570269226687865,0.0
521,104290,5790655,0,0.0,575,0,811727,1219034,8.009594307790513,0.0
522,677672,5437427,0,1.3635120391845703,531,1,543923,665476,8.177391803817885,16.35608905280874
523,264410,5054281,0,0.0,292,0,2725907,3582433,9.645931251709484,0.0
524,928478,2634983,0,0.0,157,0,1316350,1784968,7.974134101709176,0.0
525,478063,4885180,0,0.0,239,0,194612,285639,12.167192664132097,0.0
526,337073,3917443,0,0.0,112,0,1746792,2240751,13.298280637879737,0.0
527,812190,3974385,0,1.3398454189300537,453,1,719906,901487,10.222317630553636,26.119979705729577
528,1095922,6827492,0,0.0,232,0,872514,1098691,9.419288293169672,0.0
529,1022712,5880363,0,0.0,282,0,1787598,2195136,10.368199780853171,0.0
530,997122,2719929,0,0.0,200,0,433866,531808,15.690856820776013,0.0
531,514767,4995888,0,0.0,259,0,546819,669419,14.335944778222997,0.0
532,591026,6453688,0,0.0,224,0,592575,748556,10.79142942316041,0.0
533,1036005,2879989,0,0.0,489,0,1746644,2110378,8.771204821932754,0.0
534,991419,5944494,0,0.0,622,0,327205,383319,9.917251279196885,0.0
535,517516,6640379,0,0.0,230,0,1187914,1447163,8.61164305589583,0.0
536,988911,2262978,0,0.0,275,0,762053,948962,10.132185636825504,0.0
537,1095055,809720,0,0.0,554,0,2192757,2783665,12.82178319441419,0.0
538,806574,969279,0,0.0,282,0,1187186,1694963,13.03097161479834,0.0
539,604229,6390126,0,0.0,234,0,731382,981813,10.02189734983941,0.0
540,1039298,4987218,0,0.0,474,0,711470,891169,10.063146616983206,0.0
541,1086701,1446181,0,0.0,207,0,1460025,1818389,14.993885107670472,0.0
542,562827,3351086,0,0.0,202,0,727652,899468,12.728234448274618,0.0
543,1087492,6773515,0,0.0,272,0,545406,667422,5.448302329087614,0.0
544,998192,3442396,0,0.0,357,0,306440,353682,13.315676962521666,0.0
545,807585,7782015,0,0.0,713,0,1273872,1584550,10.795693609585754,0.0
546,691507,8179196,0,0.0,226,0,549738,674356,8.166123360399881,0.0
547,632825,6916301,0,5.30148983001709,487,2,1684679,2218038,14.169255114280102,108.664943026285
548,1053931,4388824,0,0.0,321,0,545656,669039,8.17293161145445,0.0
549,1045374,2047258,0,1.8762478828430176,356,2,589776,722376,8.023437626843172,32.26931383617863
550,84473,3857651,0,0.0,407,0,196221,330736,26.739794049262763,0.0
551,592235,3773985,0,0.0,316,0,580268,723143,10.80308270574577,0.0
552,1011529,4844400,0,0.0,319,0,1212546,1448601,7.712361486978878,0.0
553,23223,617894,0,2.4390289783477783,555,1,55368,59907,15.436107256614076,15.436107256614076
554,424449,6788082,0,0.0,271,0,273592,379329,24.607739771733105,0.0
555,95409,5355719,0,3.141883373260498,310,1,382139,495409,16.466196061853854,16.466196061853854
556,178741,5115575,0,0.0,311,0,239235,304734,7.177373070302592,0.0
557,1094634,6666870,0,0.0,363,0,306272,580638,20.43558400141112,0.0
558,1000619,3766036,0,0.0,306,0,2502739,3228509,18.761764472159072,0.0
559,1092180,6233895,0,0.0,511,0,184521,282120,19.983306053382343,0.0
560,1100188,4593264,0,0.0,641,0,560268,795238,11.325053451563273,0.0
561,588122,6159242,0,0.0,206,0,646815,809965,13.227478156563215,0.0
562,720261,6941517,0,0.0,206,0,726137,888402,10.267777586002694,0.0
563,908154,7968559,0,0.9202853441238404,301,1,3134680,4162746,7.417665734625107,29.36515273169709
564,694561,580264,0,0.0,288,0,677265,886438,10.430121836237928,0.0
565,880527,230981,0,0.0,299,0,736604,912237,9.92826305893849,0.0
566,985433,7060672,0,0.0,463,0,856338,1066402,18.01455470631125,0.0
567,1085613,2720733,0,0.0,134,0,957297,1325812,11.525131168063597,0.0
568,345453,6204177,0,1.7938284873962402,608,1,841944,1067233,9.695988905314762,22.236774976928157
569,1082091,5668752,0,0.0,429,0,568710,699133,10.809083664562872,0.0
570,1091269,5468901,0,0.0,434,0,390354,561452,14.278380676679308,0.0
571,217246,3531751,0,0.0,295,0,2484146,3742264,11.797241152494802,0.0
572,693297,2475446,0,0.0,602,0,559330,685167,8.142396696758118,0.0
573,1082807,8839888,0,0.0,495,0,1575319,2119813,10.720425791965596,0.0
574,682626,8052729,0,0.0,347,0,624782,787119,8.027981271502053,0.0
575,1038879,4504536,0,0.0,228,0,705921,895322,12.750731769692166,0.0
576,1094204,1419310,0,0.0,266,0,241875,315428,13.865398881042315,0.0
577,295135,4866320,0,0.0,291,0,1140696,1416034,8.560207080031839,0.0
578,408419,5557233,0,0.0,174,0,58051,71499,20.156877478377258,0.0
579,1087375,2725920,0,0.0,312,0,2152031,2968021,9.225594292752785,0.0
580,735343,4724070,0,0.0,303,0,565024,690341,5.410597188986674,0.0
581,998675,6772266,0,0.0,313,0,305779,352901,6.658916248923269,0.0
582,199572,5239333,0,0.0,233,0,137718,186857,12.749187891511202,0.0
583,280223,5866109,0,0.0,205,0,2064051,2704286,10.821648880745084,0.0
584,1096667,1278380,0,3.0913233757019043,317,2,3282531,4689412,9.235582987435686,93.1797031542725
585,129565,2213119,0,0.0,254,0,106699,126424,8.830619402785597,0.0
586,531490,5140127,0,0.0,366,0,214247,256461,19.538921781874624,0.0
587,135635,1665006,0,0.0,559,0,211095,251972,7.428275552173805,0.0
588,559709,549592,0,0.0,581,0,552503,680236,8.142938051564727,0.0
589,1045135,2180415,0,0.0,309,0,843518,1110311,9.839039112007338,0.0
590,1089043,6283057,0,0.0,182,0,209961,250801,14.195824194312593,0.0
591,337209,4971971,0,0.0,795,0,1057795,1325060,11.191271837889866,0.0
592,1085762,3400349,0,0.0,434,0,764613,945387,7.441832009105093,0.0
593,897401,5175939,0,0.0,610,0,1342342,1858407,11.868750506619744,0.0
594,776122,8440160,0,0.0,313,0,645967,830170,10.433452574462876,0.0
595,1063177,3482429,0,0.0,981,0,216532,248658,23.149125788204955,0.0
596,680324,7870558,0,0.0,218,0,543846,665457,5.451354694656697,0.0
597,905766,3687520,0,1.3636269569396973,287,1,1340259,1745914,7.941676189343031,18.653186981658123
598,54040,8593500,0,0.0,435,0,196831,297776,17.41141559961452,0.0
599,722413,4083580,0,0.0,260,0,543948,665260,5.451154867093442,0.0
600,422268,5393141,0,0.0,630,0,277620,330843,16.000913032329542,0.0
601,989644,4206321,0,0.0,257,0,353084,414634,9.83921627475954,0.0
602,663388,3874512,0,0.0,670,0,920573,1127853,11.39822356225248,0.0
603,21741,2419677,0,1.9196970462799072,335,1,401744,503386,20.67703912708364,20.67703912708364
604,264284,1243398,0,0.0,685,0,1620416,2103037,10.163634456983178,0.0
605,87892,8264990,0,0.0,551,0,4448,6014,29.51019222111512,0.0
606,586268,6608825,0,0.0,264,0,819419,1164428,12.793149730282328,0.0
607,345350,3073379,0,0.0,209,0,948935,1203199,13.789110363263422,0.0
608,194750,3853846,0,0.0,284,0,862980,1125788,13.06996600146279,0.0
609,1091234,3829246,0,0.0,565,0,2143693,2943412,15.065105594731298,0.0
610,986197,7172266,0,0.0,275,0,584137,725193,19.348521009190616,0.0
611,650076,3409431,0,0.0,306,0,813912,979788,9.604121918371774,0.0
612,491585,6020196,0,0.0,547,0,191351,402685,12.03550580010915,0.0
613,147166,2875452,0,0.0,546,0,810036,1007533,9.990142461125558,0.0
614,1095360,1441754,0,2.3533384799957275,309,2,760698,1160701,18.150714179917717,134.1176618945012
615,457622,7982611,0,0.0,473,0,955433,1190154,8.957538115153895,0.0
616,1078187,5475103,0,0.0,368,0,457322,583279,15.689281626016085,0.0
617,1078187,6789750,0,0.0,259,0,457322,583279,15.689281626016085,0.0
618,1096431,6267039,0,0.0,266,0,2438200,3312975,10.354327110927114,0.0
619,1098481,1355965,0,0.0,325,0,78,124,24.31271087836097,0.0
620,991762,6520642,0,0.0,359,0,648620,797567,13.293443967646734,0.0
621,614186,1772764,0,0.0,732,0,716881,961668,10.040649627141647,0.0
622,160671,4678222,0,0.0,290,0,3159621,5293412,7.593350992724058,0.0
623,503607,2381850,0,0.0,360,0,398894,615878,29.657938849558345,0.0
624,853471,1468277,0,1.517653465270996,288,1,744574,966571,10.104568302499208,25.836558755144296
625,635079,2806268,0,0.0,360,0,1243645,1589062,10.962809249484676,0.0
626,1100634,1272372,0,0.0,118,0,543422,664525,16.614624391605687,0.0
627,319564,6595543,0,0.0,262,0,897035,1142355,9.33109746017688,0.0
628,583325,1919714,0,1.899330139160156,366,2,3189807,5392417,10.029287880699524,103.2373465201154
629,1089414,3264747,0,0.0,563,0,390310,561388,14.732862595771548,0.0
630,436091,4113498,0,0.0,318,0,381891,475486,11.916446277890948,0.0
631,706950,835402,0,0.0,213,0,575977,711777,8.070927399090305,0.0
632,1043568,8564337,0,0.0,292,0,543318,664415,5.452389656369807,0.0
633,1006000,7544637,0,1.3278985023498535,208,1,1333946,1633866,11.78809826884886,43.30499066714958
634,248385,1439210,0,0.0,289,0,3626820,6014699,8.852831198702345,0.0
635,239830,3157615,0,0.0,247,0,912162,1155047,11.508985077116233,0.0
636,166403,782148,0,1.2411932945251465,499,2,2437819,3261327,14.293188828788669,79.7535781903003
637,1098249,110200,0,0.0,231,0,3470268,4502611,12.416143181386737,0.0
638,1097153,7152645,0,0.8513302803039551,333,1,2998243,3925095,8.695490782396773,24.08450391554782
639,709802,1788170,0,0.0,251,0,543270,664362,5.4524837904000245,0.0
640,1007673,6325796,0,3.2073984146118164,247,2,1444061,1716504,9.43751077375635,57.03818767864355
641,1072603,4246878,0,0.0,467,0,714267,867292,10.02611440102709,0.0
642,1091384,4203084,0,0.0,560,0,2015883,2866508,7.844563207359071,0.0
643,1097359,8433013,0,0.0,265,0,3005069,3949249,10.49952249517895,0.0
644,344955,2855062,0,0.0,233,0,740368,924020,7.488915807418804,0.0
645,1052563,7563532,0,1.5474531650543213,325,1,939740,1170603,12.448535121244872,39.26679266557606
646,1100505,5177775,0,6.463102340698242,786,8,298172,472704,26.55965764292575,382.6457022558994
647,992433,374939,0,0.0,108,0,154800,217265,16.36009206300988,0.0
648,838453,4510710,0,0.0,241,0,825331,1053795,9.87501609300369,0.0
649,594831,6761589,0,0.0,317,0,827266,1020640,12.212180273621646,0.0
650,1033296,1603241,0,0.0,272,0,601262,742752,13.430874330855277,0.0
651,1090624,5355269,0,2.0494513511657715,270,1,956956,1178634,19.166585581917573,19.166585581917573
652,1082759,3106180,0,0.0,276,0,937887,1142139,11.613025283474697,0.0
653,860542,8084233,0,0.0,297,0,551681,677755,5.436106193552717,0.0
654,301061,8080528,0,0.0,229,0,2171240,2883810,11.949584610576796,0.0
655,1092870,7018609,0,0.0,274,0,239229,382195,21.21377300013041,0.0
656,320970,5124464,0,1.8540139198303225,766,3,841831,1047248,9.460735952212309,72.99226627276714
657,1102390,8691815,0,2.815545558929444,400,2,1275222,1588714,12.999165281501842,64.89976598016275
658,1002482,7237276,0,0.0,193,0,104658,123584,8.850166833404126,0.0
659,1031999,8170544,0,0.0,289,0,499971,609205,11.331326130923046,0.0
660,913374,5591251,0,0.9044255018234252,287,1,2777378,3700024,11.167260072629947,31.158908279238105
661,1049774,414666,0,0.0,235,0,372045,658316,16.154870343533954,0.0
662,329369,5911014,0,0.0,592,0,855669,1068614,9.444557184004342,0.0
663,717563,6044325,0,0.0,297,0,848183,1266853,10.054187642575409,0.0
664,1056726,2473304,0,0.0,276,0,659348,839712,7.913221689856776,0.0
665,998417,1604987,0,0.0,223,0,313141,363365,9.941329862766434,0.0
666,914368,3389636,0,0.0,574,0,1012305,1315765,8.933747595805158,0.0
667,1088658,3280478,0,0.0,347,0,105726,176024,13.559773467898612,0.0
668,997932,3361247,0,0.0,497,0,360253,433178,6.4885704585116,0.0
669,35996,355219,0,0.0,466,0,646128,1046703,8.58708219832894,0.0
670,1095165,2376936,0,0.0,236,0,733024,936001,9.917436192679109,0.0
671,89143,5352125,0,0.0,646,0,152423,217329,25.5405469409916,0.0
672,753517,6175556,0,0.0,306,0,995222,1238025,10.239626498667398,0.0
673,447648,7902847,0,0.0,230,0,637900,869110,11.17757308753222,0.0
674,1049926,5482069,0,0.0,662,0,2354711,3701519,14.62665936423179,0.0
675,408739,6009657,0,0.0,306,0,31545,36826,13.33914328494084,0.0
676,786857,7897170,0,0.0,245,0,633993,769267,7.872542710721644,0.0
677,129517,393258,0,0.0,218,0,124154,149286,8.677108863810268,0.0
678,212435,3949130,0,0.0,367,0,824916,1067705,12.298317681942672,0.0
679,860266,4114655,0,0.0,457,0,596195,740292,8.078103053362865,0.0
680,422600,1752460,0,0.0,536,0,869461,1198853,20.902899681262152,0.0
681,992840,5467752,0,0.0,325,0,482601,621187,10.018450926427658,0.0
682,1095092,5218985,0,0.0,257,0,510149,833409,11.90562224536304,0.0
683,705279,1673940,0,1.3398454189300537,524,1,703748,864955,10.338997644247083,26.39656629857937
684,1093255,1570715,0,0.0,285,0,301330,484540,18.284659730367853,0.0
685,1083500,6587421,0,0.0,300,0,191075,256652,23.11260016113654,0.0
686,1062744,6577323,0,0.0,262,0,784297,1041041,10.504836214670275,0.0
687,456016,7503570,0,0.0,324,0,421379,616287,14.669953600145549,0.0
688,455793,6001784,0,0.0,488,0,247738,298194,14.354372874677514,0.0
689,609104,1440473,0,0.0,217,0,871979,1159035,12.0590150861204,0.0
690,559018,5502482,0,0.0,256,0,581481,720804,8.055939243719784,0.0
691,1002938,7899569,0,0.0,271,0,952894,1149088,6.628466020549199,0.0
692,1094840,7810716,0,0.0,280,0,805295,1144816,9.727512881036116,0.0
693,664194,915452,0,0.0,313,0,707168,883449,12.916862006940292,0.0
694,772055,6698120,0,0.0,319,0,577893,717336,8.047312579943153,0.0
695,524722,4477695,0,0.0,254,0,211082,252427,21.52420812621614,0.0
696,998646,5413401,0,0.0,265,0,423888,540569,15.802691943068153,0.0
697,1007473,5357618,0,0.0,252,0,2706935,3533963,17.360406339334826,0.0
698,741267,8452275,0,0.0,210,0,712978,880924,7.857803876522658,0.0
699,936182,5003121,0,0.0,197,0,2511335,3295857,6.038160483745879,0.0
700,516413,5428921,0,0.0,272,0,392173,509597,16.399070241334698,0.0
701,1084906,6091134,0,0.0,304,0,1476686,2177614,17.269173639749717,0.0
702,457622,3211884,0,0.0,139,0,955433,1190154,8.957538115153895,0.0
703,1007242,8049286,0,0.0,386,0,1688207,2003444,9.853981271213769,0.0
704,1088800,8695674,0,0.0,301,0,474845,841095,18.586853612158578,0.0
705,709559,4294226,0,0.0,408,0,2034634,2520182,9.78538738604167,0.0
706,241405,3154461,0,0.0,316,0,2625580,3490577,10.406260700348144,0.0
707,574547,6732151,0,0.0,485,0,1550874,2026470,10.463123127608268,0.0
708,1048363,1714133,0,0.0,326,0,681331,838515,7.935335773411703,0.0
709,822937,722882,0,0.0,205,0,708332,889674,7.618620515944043,0.0
710,762652,1390475,0,0.0,213,0,604407,747116,10.711148597922616,0.0
711,535743,5950763,0,0.0,378,0,420232,609660,31.45432423450084,0.0
712,537410,3404531,0,0.0,285,0,431791,830363,14.04005251508727,0.0
713,1088434,1057186,0,0.0,159,0,104807,174758,13.568452449287996,0.0
714,1037250,3190026,0,0.0,343,0,547729,670804,10.880828241159175,0.0
715,1017706,4186418,0,0.0,616,0,1342136,1749439,9.665795071071583,0.0
