,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
357,833860,575530,0,0.0,354,0,1698334,2149136,8.96911886051569,0.0
358,207786,7332733,0,0.0,343,0,1435901,1920476,10.002599744892766,0.0
359,1121402,8494671,0,1.563769817352295,239,1,2258634,3005469,7.216472999961622,24.964896997048648
360,1124210,5941244,0,0.0,111,0,375076,465874,14.232753730317835,0.0
361,573724,2095265,0,1.3635120391845703,495,1,974983,1239253,9.723217493690655,25.369493783679594
362,1121709,855009,0,0.0,430,0,918043,1159514,7.184483749360209,0.0
363,1124210,7667289,0,0.0,219,0,375076,465874,14.232753730317835,0.0
364,148538,2201670,0,0.0,379,0,811754,1010921,9.978498314325217,0.0
365,1114819,8767288,0,0.0,295,0,926257,1160945,12.194268246530166,0.0
366,1063750,1106813,0,0.0,258,0,1860114,2565729,13.699468360700173,0.0
367,1063750,5240395,0,0.0,288,0,1860114,2565729,13.699468360700173,0.0
368,183378,6179943,0,0.0,732,0,224578,269677,17.15378806133975,0.0
369,1133167,2829357,0,1.5060935020446777,229,1,649104,869667,7.780719061245291,15.729629775059992
370,443396,7576812,0,0.0,278,0,352852,455646,15.313764807543151,0.0
371,1129237,3164713,0,0.0,249,0,982676,1277394,18.302896009678015,0.0
372,264014,1380135,0,0.0,270,0,1106375,1403930,10.853862901342637,0.0
373,405717,8465031,0,0.0,287,0,189450,259405,23.83604152667873,0.0
374,573724,7367935,0,0.0,312,0,974983,1239253,9.723217493690655,0.0
375,451602,4226019,0,0.0,521,0,284391,358144,16.439278882992056,0.0
376,1124210,2581020,0,0.0,364,0,375076,465874,14.232753730317835,0.0
377,1037798,5738754,0,0.0,261,0,519247,631788,8.439690917577717,0.0
378,148538,7050558,0,0.0,320,0,811754,1010921,9.978498314325217,0.0
379,1114646,1777519,0,0.0,282,0,568032,693201,8.131063090355767,0.0
380,1124210,6143111,0,0.0,731,0,375076,465874,14.232753730317835,0.0
381,207786,8538575,0,3.8236083984375,353,3,1435901,1920476,10.002599744892766,74.39401138119248
382,1133167,520980,0,0.0,398,0,649104,869667,7.780719061245291,0.0
383,1063750,3913037,0,0.0,308,0,1860114,2565729,13.699468360700173,0.0
384,915593,6250015,0,1.3375678062438965,537,4,4753903,7677799,6.911384798249071,144.0807440994276
385,168216,4640789,0,0.0,542,0,271948,318937,17.393451392993505,0.0
386,183378,4464612,0,0.0,318,0,224578,269677,17.15378806133975,0.0
387,104861,7814790,0,0.0,347,0,367817,680052,13.188074678224087,0.0
388,168216,7779087,0,0.0,237,0,271948,318937,17.393451392993505,0.0
389,1117099,5802582,0,0.0,266,0,739666,916149,7.536585617121906,0.0
390,19335,8254930,0,0.0,161,0,270291,322485,15.600364180701867,0.0
391,451602,5398363,0,0.0,255,0,284391,358144,16.439278882992056,0.0
392,87181,8649308,0,0.0,319,0,119916,152676,24.080935209283478,0.0
393,443396,1614784,0,0.0,577,0,352852,455646,15.313764807543151,0.0
394,1121402,849843,0,0.0,309,0,2258634,3005469,7.216472999961622,0.0
395,19335,3933260,0,0.0,510,0,270291,322485,15.600364180701867,0.0
396,1063750,4805395,0,0.0,289,0,1860114,2565729,13.699468360700173,0.0
397,1124210,7714587,0,0.0,313,0,375076,465874,14.232753730317835,0.0
398,915593,4646212,0,1.3398454189300537,609,1,4753903,7677799,6.911384798249071,50.285922710522364
399,527433,155649,0,0.0,255,0,2238011,2996671,9.311269860927167,0.0
400,264014,6535473,0,0.0,382,0,1106375,1403930,10.853862901342637,0.0
401,1103812,2185116,0,1.4322032928466797,388,1,1493782,1987111,11.075419097867917,11.075419097867917
402,915593,3712044,0,0.0,351,0,4753903,7677799,6.911384798249071,0.0
403,264014,5953862,0,0.0,217,0,1106375,1403930,10.853862901342637,0.0
404,1114819,5994030,0,0.0,502,0,926257,1160945,12.194268246530166,0.0
405,359349,3975559,0,0.0,296,0,865507,1079555,9.368307301635802,0.0
406,168216,1591185,0,0.0,306,0,271948,318937,17.393451392993505,0.0
407,359349,1658497,0,0.0,217,0,865507,1079555,9.368307301635802,0.0
408,1133167,291500,0,0.0,273,0,649104,869667,7.780719061245291,0.0
409,1114819,331593,0,0.0,291,0,926257,1160945,12.194268246530166,0.0
410,183378,1456637,0,0.0,491,0,224578,269677,17.15378806133975,0.0
411,359349,7262304,0,0.0,270,0,865507,1079555,9.368307301635802,0.0
412,1114819,6047915,0,0.0,343,0,926257,1160945,12.194268246530166,0.0
413,405717,1857876,0,0.0,305,0,189450,259405,23.83604152667873,0.0
414,1133167,8380883,0,0.0,633,0,649104,869667,7.780719061245291,0.0
415,1117099,4537030,0,0.0,101,0,739666,916149,7.536585617121906,0.0
416,168216,1568050,0,0.0,385,0,271948,318937,17.393451392993505,0.0
417,168216,2413053,0,0.0,292,0,271948,318937,17.393451392993505,0.0
418,1117099,1836883,0,0.0,227,0,739666,916149,7.536585617121906,0.0
419,146187,5867109,0,0.0,243,0,855008,1061863,12.166374039691561,0.0
420,47923,2786428,0,0.0,296,0,245187,303153,27.87776379137613,0.0
421,1115776,5694963,0,1.4956002235412598,252,1,557337,684702,10.869632771765001,27.217833423421848
422,1114646,8320391,0,0.0,266,0,568032,693201,8.131063090355767,0.0
423,183378,5061971,0,0.0,396,0,224578,269677,17.15378806133975,0.0
424,156493,7536176,0,0.0,313,0,640393,802511,8.094634486213955,0.0
425,855410,1754279,0,0.0,204,0,2105788,2880152,6.615281045958694,0.0
426,156493,8472438,0,0.0,313,0,640393,802511,8.094634486213955,0.0
427,405717,3350071,0,0.0,192,0,189450,259405,23.83604152667873,0.0
428,146187,3221067,0,3.4682364463806152,246,2,855008,1061863,12.166374039691561,73.46198507272175
429,183378,1639282,0,0.0,465,0,224578,269677,17.15378806133975,0.0
430,264014,6249935,0,0.0,544,0,1106375,1403930,10.853862901342637,0.0
431,1063750,1965515,0,0.0,427,0,1860114,2565729,13.699468360700173,0.0
432,833860,7004438,0,0.0,369,0,1698334,2149136,8.96911886051569,0.0
433,1133167,4042928,0,0.0,278,0,649104,869667,7.780719061245291,0.0
434,1037798,7104448,0,0.0,219,0,519247,631788,8.439690917577717,0.0
435,915593,7348955,0,1.4533624649047852,318,1,4753903,7677799,6.911384798249071,50.285922710522364
436,527433,474576,0,0.0,294,0,2238011,2996671,9.311269860927167,0.0
437,1115776,4193180,0,0.0,317,0,557337,684702,10.869632771765001,0.0
438,156493,7400071,0,0.0,235,0,640393,802511,8.094634486213955,0.0
439,87181,5935349,0,0.0,457,0,119916,152676,24.080935209283478,0.0
440,130510,5773977,0,0.0,314,0,221239,267306,11.096709454625902,0.0
441,183378,879570,0,0.0,336,0,224578,269677,17.15378806133975,0.0
442,264014,4320337,0,0.0,235,0,1106375,1403930,10.853862901342637,0.0
443,443396,6666719,0,0.0,226,0,352852,455646,15.313764807543151,0.0
444,855410,6313756,0,2.460555076599121,291,2,2105788,2880152,6.615281045958694,21.40931621526352
445,1124210,5061145,0,0.0,223,0,375076,465874,14.232753730317835,0.0
446,47923,7824472,0,0.0,264,0,245187,303153,27.87776379137613,0.0
447,1114819,1595851,0,1.5327200889587402,256,1,926257,1160945,12.194268246530166,38.16929958684757
448,156493,4535871,0,0.0,533,0,640393,802511,8.094634486213955,0.0
449,1129237,4972688,0,0.0,231,0,982676,1277394,18.302896009678015,0.0
450,451602,7894867,0,0.0,256,0,284391,358144,16.439278882992056,0.0
451,405717,3162897,0,0.0,329,0,189450,259405,23.83604152667873,0.0
452,131843,1173354,0,0.0,261,0,209737,250451,7.434886773467319,0.0
453,131843,5063112,0,0.0,567,0,209737,250451,7.434886773467319,0.0
454,359349,6236629,0,0.0,425,0,865507,1079555,9.368307301635802,0.0
455,1133167,4720942,0,0.0,281,0,649104,869667,7.780719061245291,0.0
456,183378,8375645,0,0.0,276,0,224578,269677,17.15378806133975,0.0
457,156493,5292527,0,0.0,265,0,640393,802511,8.094634486213955,0.0
458,1114819,1458797,0,0.0,398,0,926257,1160945,12.194268246530166,0.0
459,264014,1861240,0,0.0,277,0,1106375,1403930,10.853862901342637,0.0
460,87181,2057553,0,0.0,240,0,119916,152676,24.080935209283478,0.0
461,1124210,469180,0,0.0,416,0,375076,465874,14.232753730317835,0.0
462,405717,481120,0,0.0,220,0,189450,259405,23.83604152667873,0.0
463,87452,3537483,0,0.0,280,0,51039,69519,21.630451315792925,0.0
464,359349,6327003,0,0.0,467,0,865507,1079555,9.368307301635802,0.0
465,1124210,1902356,0,0.0,237,0,375076,465874,14.232753730317835,0.0
466,1112341,3698855,0,0.0,358,0,1286725,1599788,11.595741836921825,0.0
467,1112341,2990290,0,1.4671740531921387,285,1,1286725,1599788,11.595741836921825,37.01725903248361
468,207786,6277053,0,2.727367877960205,318,2,1435901,1920476,10.002599744892766,61.68781253140937
469,87452,4712913,0,0.0,316,0,51039,69519,21.630451315792925,0.0
470,264014,8080559,0,1.353126049041748,536,1,1106375,1403930,10.853862901342637,34.38059058164132
471,1115776,6310374,0,0.0,401,0,557337,684702,10.869632771765001,0.0
472,490595,5238730,0,1.766345739364624,578,1,296230,370349,16.67044690169454,29.97886062192733
473,1133167,610149,0,0.0,309,0,649104,869667,7.780719061245291,0.0
474,1117099,698844,0,0.0,189,0,739666,916149,7.536585617121906,0.0
475,183378,5075520,0,0.0,350,0,224578,269677,17.15378806133975,0.0
476,833860,8214804,0,1.612776756286621,226,1,1698334,2149136,8.96911886051569,29.77991640455579
477,915593,2996653,0,0.0,133,0,4753903,7677799,6.911384798249071,0.0
478,183378,860732,0,0.0,283,0,224578,269677,17.15378806133975,0.0
479,168216,2589654,0,0.0,285,0,271948,318937,17.393451392993505,0.0
480,1133167,7894660,0,0.0,294,0,649104,869667,7.780719061245291,0.0
481,833860,3541569,0,4.1134934425354,584,4,1698334,2149136,8.96911886051569,111.93298090820153
482,104861,3986935,0,0.0,297,0,367817,680052,13.188074678224087,0.0
483,915593,3692997,0,0.0,309,0,4753903,7677799,6.911384798249071,0.0
484,1113437,2224866,0,0.0,235,0,690669,845122,10.218721303120532,0.0
485,183378,5717522,0,0.0,558,0,224578,269677,17.15378806133975,0.0
486,47923,4194564,0,0.0,525,0,245187,303153,27.87776379137613,0.0
487,1133167,8637238,0,1.4422922134399414,353,1,649104,869667,7.780719061245291,15.729629775059992
488,1106007,1300591,0,0.0,285,0,107064,127015,8.827162632263498,0.0
489,1112341,113058,0,0.0,845,0,1286725,1599788,11.595741836921825,0.0
490,915593,1969006,0,0.0,462,0,4753903,7677799,6.911384798249071,0.0
491,130510,5883073,0,0.0,403,0,221239,267306,11.096709454625902,0.0
492,1114819,7845174,0,0.0,405,0,926257,1160945,12.194268246530166,0.0
493,87452,1811504,0,0.0,624,0,51039,69519,21.630451315792925,0.0
494,1114646,4778741,0,0.0,291,0,568032,693201,8.131063090355767,0.0
495,1133167,6065831,0,0.0,282,0,649104,869667,7.780719061245291,0.0
496,1114646,8806815,0,0.0,287,0,568032,693201,8.131063090355767,0.0
497,1063750,8118655,0,0.0,346,0,1860114,2565729,13.699468360700173,0.0
498,156493,6887914,0,0.0,337,0,640393,802511,8.094634486213955,0.0
499,855410,4946097,0,0.9666578769683838,274,1,2105788,2880152,6.615281045958694,6.615281045958694
500,1133167,7476402,0,0.0,306,0,649104,869667,7.780719061245291,0.0
501,489204,6610224,0,0.0,577,0,432236,624492,12.857965710097854,0.0
502,183378,8452908,0,0.0,277,0,224578,269677,17.15378806133975,0.0
503,1133167,5380764,0,0.0,241,0,649104,869667,7.780719061245291,0.0
504,1133167,1579853,0,0.0,258,0,649104,869667,7.780719061245291,0.0
505,1114819,7269632,0,2.05070161819458,195,2,926257,1160945,12.194268246530166,76.33859917369514
506,264014,2845735,0,0.0,304,0,1106375,1403930,10.853862901342637,0.0
507,1110199,3334026,0,0.0,233,0,580730,715328,10.762298602929736,0.0
508,207786,7455178,0,0.0,317,0,1435901,1920476,10.002599744892766,0.0
509,1063750,7417139,0,1.1873371601104736,319,2,1860114,2565729,13.699468360700173,93.57568229077026
510,156493,7097610,0,0.0,236,0,640393,802511,8.094634486213955,0.0
511,1133167,7789958,0,1.5677380561828613,203,1,649104,869667,7.780719061245291,15.729629775059992
512,405717,7805810,0,0.0,278,0,189450,259405,23.83604152667873,0.0
513,183378,4317586,0,0.0,174,0,224578,269677,17.15378806133975,0.0
514,19335,7051938,0,0.0,223,0,270291,322485,15.600364180701867,0.0
515,19335,6146348,0,0.0,276,0,270291,322485,15.600364180701867,0.0
516,156493,4262770,0,0.0,247,0,640393,802511,8.094634486213955,0.0
517,855410,8741935,0,0.0,555,0,2105788,2880152,6.615281045958694,0.0
518,915593,2351711,0,0.0,329,0,4753903,7677799,6.911384798249071,0.0
519,1106007,2762701,0,0.0,290,0,107064,127015,8.827162632263498,0.0
520,443396,2637152,0,0.0,143,0,352852,455646,15.313764807543151,0.0
521,87181,977287,0,0.0,529,0,119916,152676,24.080935209283478,0.0
522,1114819,4767761,0,0.0,270,0,926257,1160945,12.194268246530166,0.0
523,1112341,1539665,0,0.0,310,0,1286725,1599788,11.595741836921825,0.0
524,183378,6819181,0,0.0,316,0,224578,269677,17.15378806133975,0.0
525,47923,7561166,0,0.0,312,0,245187,303153,27.87776379137613,0.0
526,1133167,2509410,0,0.0,275,0,649104,869667,7.780719061245291,0.0
527,1114819,3854200,0,0.0,330,0,926257,1160945,12.194268246530166,0.0
528,855410,6178424,0,0.0,250,0,2105788,2880152,6.615281045958694,0.0
529,1037798,7354070,0,0.0,222,0,519247,631788,8.439690917577717,0.0
530,264014,2314232,0,1.8028955459594727,348,1,1106375,1403930,10.853862901342637,31.676991476750977
531,451602,1930841,0,0.0,173,0,284391,358144,16.439278882992056,0.0
532,168216,755973,0,0.0,294,0,271948,318937,17.393451392993505,0.0
533,489204,8638091,0,0.0,382,0,432236,624492,12.857965710097854,0.0
534,47923,5256973,0,0.0,279,0,245187,303153,27.87776379137613,0.0
535,1133167,2133793,0,0.0,461,0,649104,869667,7.780719061245291,0.0
536,1063750,3236130,0,0.0,265,0,1860114,2565729,13.699468360700173,0.0
537,1133167,5851953,0,0.0,267,0,649104,869667,7.780719061245291,0.0
538,1133167,5730810,0,0.0,321,0,649104,869667,7.780719061245291,0.0
539,833860,6820100,0,0.0,304,0,1698334,2149136,8.96911886051569,0.0
540,182539,2015856,0,0.0,280,0,448492,554945,9.696220043830452,0.0
541,182539,3792974,0,0.0,586,0,448492,554945,9.696220043830452,0.0
542,527433,6578756,0,0.8554942607879639,302,1,2238011,2996671,9.311269860927167,24.68609393124043
543,1114819,6132786,0,0.0,492,0,926257,1160945,12.194268246530166,0.0
544,183378,3734207,0,0.0,196,0,224578,269677,17.15378806133975,0.0
545,1114819,4909080,0,0.0,372,0,926257,1160945,12.194268246530166,0.0
546,168216,8682908,0,0.0,276,0,271948,318937,17.393451392993505,0.0
547,207786,8224419,0,0.0,270,0,1435901,1920476,10.002599744892766,0.0
548,182539,5758015,0,0.0,237,0,448492,554945,9.696220043830452,0.0
549,168216,7360826,0,0.0,251,0,271948,318937,17.393451392993505,0.0
550,183378,5493163,0,0.0,559,0,224578,269677,17.15378806133975,0.0
551,443396,6357353,0,0.0,198,0,352852,455646,15.313764807543151,0.0
552,1103812,4791434,0,0.0,243,0,1493782,1987111,11.075419097867917,0.0
553,833860,6546697,0,0.0,411,0,1698334,2149136,8.96911886051569,0.0
554,146187,5529647,0,0.0,313,0,855008,1061863,12.166374039691561,0.0
555,1124210,8523352,0,0.0,512,0,375076,465874,14.232753730317835,0.0
556,1063750,7802192,0,0.0,595,0,1860114,2565729,13.699468360700173,0.0
557,264014,2332809,0,0.0,222,0,1106375,1403930,10.853862901342637,0.0
558,104861,431614,0,0.0,277,0,367817,680052,13.188074678224087,0.0
559,264014,3954577,0,0.0,257,0,1106375,1403930,10.853862901342637,0.0
560,527433,5720647,0,0.0,221,0,2238011,2996671,9.311269860927167,0.0
561,168216,5505651,0,0.0,619,0,271948,318937,17.393451392993505,0.0
562,1115776,4051434,0,0.0,368,0,557337,684702,10.869632771765001,0.0
563,87181,2994222,0,0.0,322,0,119916,152676,24.080935209283478,0.0
564,1063750,1958828,0,2.4712069034576416,244,1,1860114,2565729,13.699468360700173,26.076280965542708
565,527433,4858294,0,0.0,315,0,2238011,2996671,9.311269860927167,0.0
566,1121402,6064339,0,2.781460762023926,292,3,2258634,3005469,7.216472999961622,69.44218170477512
567,264014,5966799,0,0.0,286,0,1106375,1403930,10.853862901342637,0.0
568,1117099,6472660,0,0.0,497,0,739666,916149,7.536585617121906,0.0
569,1133167,7588563,0,0.0,494,0,649104,869667,7.780719061245291,0.0
570,264014,4542884,0,0.0,353,0,1106375,1403930,10.853862901342637,0.0
571,87452,261990,0,0.0,491,0,51039,69519,21.630451315792925,0.0
572,1112341,8193293,0,0.0,185,0,1286725,1599788,11.595741836921825,0.0
573,915593,4511851,0,0.8365300893783569,495,1,4753903,7677799,6.911384798249071,36.0201860248569
574,1110199,228900,0,0.0,447,0,580730,715328,10.762298602929736,0.0
575,148538,336664,0,0.0,496,0,811754,1010921,9.978498314325217,0.0
576,405717,7498273,0,0.0,621,0,189450,259405,23.83604152667873,0.0
577,183378,7639647,0,0.0,272,0,224578,269677,17.15378806133975,0.0
578,104861,8604983,0,0.0,446,0,367817,680052,13.188074678224087,0.0
579,833860,5501663,0,0.0,621,0,1698334,2149136,8.96911886051569,0.0
580,264014,2021129,0,0.0,386,0,1106375,1403930,10.853862901342637,0.0
581,148538,3842471,0,0.0,318,0,811754,1010921,9.978498314325217,0.0
582,168216,5914580,0,0.0,517,0,271948,318937,17.393451392993505,0.0
583,573724,3698705,0,0.0,268,0,974983,1239253,9.723217493690655,0.0
584,87181,4571422,0,0.0,350,0,119916,152676,24.080935209283478,0.0
585,146187,4648896,0,0.0,273,0,855008,1061863,12.166374039691561,0.0
586,489204,6995954,0,0.0,239,0,432236,624492,12.857965710097854,0.0
587,168216,1469754,0,0.0,636,0,271948,318937,17.393451392993505,0.0
588,1106007,6644805,0,0.0,312,0,107064,127015,8.827162632263498,0.0
589,47923,6488595,0,0.0,240,0,245187,303153,27.87776379137613,0.0
590,156493,3777439,0,0.0,227,0,640393,802511,8.094634486213955,0.0
591,1113437,4905963,0,0.0,108,0,690669,845122,10.218721303120532,0.0
592,1037798,376695,0,0.0,430,0,519247,631788,8.439690917577717,0.0
593,451602,74663,0,0.0,321,0,284391,358144,16.439278882992056,0.0
594,1113437,4163199,0,0.0,555,0,690669,845122,10.218721303120532,0.0
595,47923,1631354,0,0.0,299,0,245187,303153,27.87776379137613,0.0
596,183378,2723784,0,0.0,256,0,224578,269677,17.15378806133975,0.0
597,1133167,7718294,0,0.0,334,0,649104,869667,7.780719061245291,0.0
598,405717,7980388,0,0.0,616,0,189450,259405,23.83604152667873,0.0
599,168216,7643599,0,0.0,318,0,271948,318937,17.393451392993505,0.0
600,264014,8683323,0,0.0,286,0,1106375,1403930,10.853862901342637,0.0
601,104861,5536050,0,0.0,546,0,367817,680052,13.188074678224087,0.0
602,915593,1036947,0,0.0,188,0,4753903,7677799,6.911384798249071,0.0
603,1121402,4674603,0,0.0,257,0,2258634,3005469,7.216472999961622,0.0
604,1063750,8275799,0,0.0,171,0,1860114,2565729,13.699468360700173,0.0
605,47923,31270,0,0.0,604,0,245187,303153,27.87776379137613,0.0
606,443396,1902813,0,0.0,537,0,352852,455646,15.313764807543151,0.0
607,183378,1275734,0,0.0,291,0,224578,269677,17.15378806133975,0.0
608,1114819,4710086,0,0.0,215,0,926257,1160945,12.194268246530166,0.0
609,168216,8586590,0,0.0,271,0,271948,318937,17.393451392993505,0.0
610,104861,1719608,0,0.0,230,0,367817,680052,13.188074678224087,0.0
611,1114819,2493836,0,0.0,300,0,926257,1160945,12.194268246530166,0.0
612,915593,6387212,0,2.291792869567871,369,1,4753903,7677799,6.911384798249071,21.186676774592698
613,156493,563671,0,0.0,302,0,640393,802511,8.094634486213955,0.0
614,855410,1524932,0,0.0,180,0,2105788,2880152,6.615281045958694,0.0
615,1133167,8074496,0,0.0,312,0,649104,869667,7.780719061245291,0.0
616,19335,2914064,0,0.0,491,0,270291,322485,15.600364180701867,0.0
617,104861,46283,0,0.0,304,0,367817,680052,13.188074678224087,0.0
618,833860,8573537,0,0.0,196,0,1698334,2149136,8.96911886051569,0.0
619,405717,2675640,0,0.0,288,0,189450,259405,23.83604152667873,0.0
620,359349,7036898,0,3.233933448791504,299,2,865507,1079555,9.368307301635802,45.586035568396916
621,131843,2717525,0,0.0,250,0,209737,250451,7.434886773467319,0.0
622,1110199,1545513,0,0.0,525,0,580730,715328,10.762298602929736,0.0
623,1129237,5034828,0,0.0,495,0,982676,1277394,18.302896009678015,0.0
624,19335,1409050,0,0.0,298,0,270291,322485,15.600364180701867,0.0
625,148538,4598420,0,0.0,328,0,811754,1010921,9.978498314325217,0.0
626,148538,4041087,0,0.0,204,0,811754,1010921,9.978498314325217,0.0
627,1133167,2823266,0,0.0,246,0,649104,869667,7.780719061245291,0.0
628,146187,5030491,0,0.0,298,0,855008,1061863,12.166374039691561,0.0
629,1121402,4667793,0,0.0,194,0,2258634,3005469,7.216472999961622,0.0
630,146187,684019,0,0.0,379,0,855008,1061863,12.166374039691561,0.0
631,104861,6681279,0,0.0,251,0,367817,680052,13.188074678224087,0.0
632,962179,2490065,0,0.0,219,0,1153126,1385582,8.624153686890118,0.0
633,183378,7080472,0,0.0,259,0,224578,269677,17.15378806133975,0.0
634,47923,447476,0,0.0,294,0,245187,303153,27.87776379137613,0.0
635,359349,7566059,0,1.4770541191101074,343,1,865507,1079555,9.368307301635802,24.14481733664363
636,405717,2183029,0,0.0,413,0,189450,259405,23.83604152667873,0.0
637,146187,6911927,0,0.0,226,0,855008,1061863,12.166374039691561,0.0
638,104861,1499760,0,0.0,247,0,367817,680052,13.188074678224087,0.0
639,168216,5051661,0,0.0,341,0,271948,318937,17.393451392993505,0.0
640,1110199,4477060,0,0.0,313,0,580730,715328,10.762298602929736,0.0
641,1133167,5407883,0,0.0,235,0,649104,869667,7.780719061245291,0.0
642,527433,4737764,0,0.0,128,0,2238011,2996671,9.311269860927167,0.0
643,183378,1325320,0,0.0,281,0,224578,269677,17.15378806133975,0.0
644,1037798,6240086,0,0.0,795,0,519247,631788,8.439690917577717,0.0
645,1103812,2343658,0,1.5036509037017822,267,1,1493782,1987111,11.075419097867917,11.075419097867917
646,1129237,6921753,0,0.0,623,0,982676,1277394,18.302896009678015,0.0
647,1133167,6869910,0,1.896529197692871,368,2,649104,869667,7.780719061245291,31.459259550119985
648,183378,8660163,0,0.0,238,0,224578,269677,17.15378806133975,0.0
649,915593,826924,0,1.4398083686828613,417,1,4753903,7677799,6.911384798249071,50.285922710522364
650,1037798,8208871,0,0.0,165,0,519247,631788,8.439690917577717,0.0
651,451602,1869040,0,0.0,266,0,284391,358144,16.439278882992056,0.0
652,833860,7961642,0,0.0,535,0,1698334,2149136,8.96911886051569,0.0
653,1121709,1559770,0,0.0,366,0,918043,1159514,7.184483749360209,0.0
654,833860,2200167,0,0.0,349,0,1698334,2149136,8.96911886051569,0.0
655,1117099,1497223,0,0.0,414,0,739666,916149,7.536585617121906,0.0
656,87452,5381136,0,0.0,215,0,51039,69519,21.630451315792925,0.0
657,207786,6443385,0,0.0,298,0,1435901,1920476,10.002599744892766,0.0
658,1124210,8687258,0,0.0,397,0,375076,465874,14.232753730317835,0.0
659,1037798,5228557,0,0.0,265,0,519247,631788,8.439690917577717,0.0
660,1115776,2498517,0,0.0,444,0,557337,684702,10.869632771765001,0.0
661,1114819,6097606,0,0.0,286,0,926257,1160945,12.194268246530166,0.0
662,489204,8462359,0,0.0,267,0,432236,624492,12.857965710097854,0.0
663,443396,7301426,0,0.0,311,0,352852,455646,15.313764807543151,0.0
664,131843,8572331,0,0.0,167,0,209737,250451,7.434886773467319,0.0
665,915593,2836320,0,3.679812431335449,620,6,4753903,7677799,6.911384798249071,227.97007330790512
666,19335,5909592,0,0.0,318,0,270291,322485,15.600364180701867,0.0
667,1133167,2599918,0,0.0,306,0,649104,869667,7.780719061245291,0.0
668,156493,7562421,0,0.0,248,0,640393,802511,8.094634486213955,0.0
669,1115776,5016718,0,0.0,586,0,557337,684702,10.869632771765001,0.0
670,131843,4616501,0,0.0,325,0,209737,250451,7.434886773467319,0.0
671,1110199,1178595,0,0.0,185,0,580730,715328,10.762298602929736,0.0
672,855410,121812,0,0.0,307,0,2105788,2880152,6.615281045958694,0.0
673,1115776,6286332,0,0.0,635,0,557337,684702,10.869632771765001,0.0
674,490595,2482195,0,0.0,184,0,296230,370349,16.67044690169454,0.0
675,405717,8460168,0,0.0,432,0,189450,259405,23.83604152667873,0.0
676,104861,3103298,0,0.0,188,0,367817,680052,13.188074678224087,0.0
677,1133167,5749398,0,0.0,572,0,649104,869667,7.780719061245291,0.0
678,1114819,4175530,0,1.3169865608215332,520,1,926257,1160945,12.194268246530166,38.16929958684757
679,148538,4444391,0,0.0,313,0,811754,1010921,9.978498314325217,0.0
680,19335,7123781,0,0.0,257,0,270291,322485,15.600364180701867,0.0
681,1037798,1222479,0,0.0,434,0,519247,631788,8.439690917577717,0.0
682,405717,8106780,0,0.0,338,0,189450,259405,23.83604152667873,0.0
683,168216,7539052,0,0.0,95,0,271948,318937,17.393451392993505,0.0
684,527433,4443370,0,0.0,366,0,2238011,2996671,9.311269860927167,0.0
685,156493,3516310,0,0.0,542,0,640393,802511,8.094634486213955,0.0
686,1112341,1398472,0,0.0,209,0,1286725,1599788,11.595741836921825,0.0
687,1110199,2330872,0,0.0,335,0,580730,715328,10.762298602929736,0.0
688,1133167,1131604,0,0.0,345,0,649104,869667,7.780719061245291,0.0
689,47923,5258903,0,0.0,553,0,245187,303153,27.87776379137613,0.0
690,168216,961218,0,0.0,293,0,271948,318937,17.393451392993505,0.0
691,855410,2749943,0,0.0,528,0,2105788,2880152,6.615281045958694,0.0
692,168216,2817430,0,0.0,320,0,271948,318937,17.393451392993505,0.0
693,1063750,7850266,0,0.0,250,0,1860114,2565729,13.699468360700173,0.0
694,527433,1933947,0,0.8232803344726562,299,1,2238011,2996671,9.311269860927167,24.68609393124043
695,168216,1377220,0,0.0,264,0,271948,318937,17.393451392993505,0.0
696,1117099,2352202,0,0.0,211,0,739666,916149,7.536585617121906,0.0
697,1114819,2602623,0,0.0,367,0,926257,1160945,12.194268246530166,0.0
698,168216,3717194,0,0.0,299,0,271948,318937,17.393451392993505,0.0
699,1133167,6925932,0,0.0,304,0,649104,869667,7.780719061245291,0.0
700,1129237,224416,0,1.6089272499084473,825,1,982676,1277394,18.302896009678015,48.48563890978306
701,527433,286498,0,0.0,288,0,2238011,2996671,9.311269860927167,0.0
702,1133167,3176106,0,0.0,279,0,649104,869667,7.780719061245291,0.0
703,405717,7673160,0,0.0,292,0,189450,259405,23.83604152667873,0.0
704,168216,7986941,0,0.0,288,0,271948,318937,17.393451392993505,0.0
705,1114819,5189082,0,0.0,182,0,926257,1160945,12.194268246530166,0.0
706,264014,446332,0,0.0,107,0,1106375,1403930,10.853862901342637,0.0
707,962179,1846148,0,0.0,581,0,1153126,1385582,8.624153686890118,0.0
708,168216,2331246,0,0.0,315,0,271948,318937,17.393451392993505,0.0
709,1117099,2997793,0,0.0,231,0,739666,916149,7.536585617121906,0.0
710,168216,6413957,0,0.0,278,0,271948,318937,17.393451392993505,0.0
711,489204,5171633,0,0.0,283,0,432236,624492,12.857965710097854,0.0
712,1133167,5164134,0,0.0,257,0,649104,869667,7.780719061245291,0.0
713,156493,1535284,0,0.0,235,0,640393,802511,8.094634486213955,0.0
714,1114819,2149396,0,0.0,267,0,926257,1160945,12.194268246530166,0.0
715,47923,7138052,0,0.0,226,0,245187,303153,27.87776379137613,0.0
