,qid,docid,rating,score_qa_albert,score_qa_distilbert
2619,183378.0,2718563.0,0.0,0.0011618529679253,0.000419479998527
2620,183378.0,2725653.0,0.0,0.0009876221884042,0.0003033104585483
2621,183378.0,2742677.0,0.0,0.0020160027779638,0.0009475197293795
2622,183378.0,2787780.0,0.0,0.0014457902871072,0.0005613035173155
2623,183378.0,2874543.0,3.0,0.0013871910050511,0.0003640044596977
2624,183378.0,2902549.0,0.0,0.0005552269867621,0.0001504792453488
2625,183378.0,3009378.0,3.0,0.0011844093678519,0.0007071459549479
2626,183378.0,304958.0,0.0,0.0017375905299559,0.0005885726423002
2627,183378.0,3093214.0,3.0,0.0008266578079201,0.0001675996900303
2628,183378.0,3093215.0,3.0,0.0002761925570666,9.32637631194666e-05
2629,183378.0,3093217.0,3.0,0.0003709607408381,0.0001053114974638
2630,183378.0,3093218.0,3.0,0.0006254588370211,0.0002128227497451
2631,183378.0,3093220.0,1.0,0.0007156464271247,0.0002428070292808
2632,183378.0,3093222.0,0.0,0.0004355663550086,0.0001241195277543
2633,183378.0,3113412.0,0.0,0.0016256438102573,0.0004649051406886
2634,183378.0,3119899.0,3.0,0.0008898273808881,0.0003174550365656
2635,183378.0,3128361.0,2.0,0.0003863419115077,0.0001478560152463
2636,183378.0,3128362.0,2.0,0.0003190150018781,7.486202957807109e-05
2637,183378.0,3129136.0,0.0,0.0025253351777791,0.000867543334607
2638,183378.0,3150335.0,0.0,0.0034853150136768,0.0010748048080131
2639,183378.0,3156614.0,3.0,0.0012117477599531,0.000558536616154
2640,183378.0,3185607.0,3.0,0.001058620866388,0.0005478741950355
2641,183378.0,3185609.0,0.0,0.001633055973798,0.000458281050669
2642,183378.0,3185611.0,3.0,0.0023262503091245,0.0005831429152749
2643,183378.0,324175.0,0.0,0.0011835208861157,0.0003251691814512
2644,183378.0,3243573.0,0.0,0.0009565583895891,0.0004551505262497
2645,183378.0,3243575.0,0.0,0.0036327322013676,0.0011544015724211
2646,183378.0,327908.0,3.0,0.0001949747093021,6.0188689531059936e-05
2647,183378.0,327909.0,2.0,0.0004985277191735,0.0001042788717313
2648,183378.0,327910.0,0.0,0.0001745043846312,6.509906961582601e-05
2649,183378.0,327912.0,0.0,0.0006984862848185,0.0001959370274562
2650,183378.0,327913.0,2.0,0.0002936589589808,0.0001296098635066
2651,183378.0,327914.0,1.0,0.0006188822444528,0.0001359838934149
2652,183378.0,327917.0,0.0,0.0003022391174454,9.39037636271678e-05
2653,183378.0,3362411.0,0.0,0.0005425327108241,0.000140718606417
2654,183378.0,3362417.0,0.0,0.0005345994723029,0.0001528950378997
2655,183378.0,3377749.0,1.0,0.0002843110705725,8.163373422576115e-05
2656,183378.0,3389578.0,3.0,0.0013708787737414,0.000505339121446
2657,183378.0,3389579.0,3.0,0.0011359617346897,0.0004291297227609
2658,183378.0,3389580.0,3.0,0.0014073436614125,0.0003269039443694
2659,183378.0,3389581.0,3.0,0.0010553672909736,0.0004350589297246
2660,183378.0,3389582.0,1.0,0.0016082654474303,0.0007055282476358
2661,183378.0,3389583.0,0.0,0.0012854178203269,0.0006964789936318
2662,183378.0,3389584.0,3.0,0.0012030529323965,0.0004277396365068
2663,183378.0,3389585.0,3.0,0.0019336454570293,0.0007756488048471
2664,183378.0,349581.0,3.0,0.000442101038061,0.0001767382782418
2665,183378.0,349585.0,3.0,0.0003835823445115,0.0001379324239678
2666,183378.0,3561703.0,3.0,0.0008402515086345,0.0003481985186226
2667,183378.0,3561706.0,0.0,0.0014018099755048,0.0005322690121829
2668,183378.0,3573382.0,0.0,0.0009733363403938,0.0005573882372118
2669,183378.0,3578563.0,3.0,0.0005503168795257,0.0001235114177688
2670,183378.0,3605397.0,0.0,0.0007595326169393,0.0003014336107298
2671,183378.0,3605404.0,0.0,0.0013627911685034,0.0004843084316235
2672,183378.0,3614551.0,0.0,0.0005231056129559,0.000145519094076
2673,183378.0,3617216.0,0.0,0.0005466973525471,0.00030834050267
2674,183378.0,3624847.0,0.0,0.0014486078871414,0.000606583955232
2675,183378.0,3624848.0,0.0,0.0005188763025216,0.0001384642819175
2676,183378.0,3662782.0,0.0,0.0005828510038554,0.0002629066584631
2677,183378.0,371475.0,3.0,0.000449924118584,0.0001379103196086
2678,183378.0,3719069.0,0.0,0.0017408934654667,0.0008283164352178
2679,183378.0,3719076.0,1.0,0.0021941761951893,0.0008968892507255
2680,183378.0,3752862.0,0.0,0.0005366834229789,0.0001491769071435
2681,183378.0,376576.0,0.0,0.0011940551921725,0.0003809495829045
2682,183378.0,3790601.0,0.0,0.0010183877311646,0.0003413907252252
2683,183378.0,3854211.0,1.0,0.003729420248419,0.0008794353343546
2684,183378.0,3854428.0,3.0,0.0007134553161449,0.0003128219977952
2685,183378.0,3867601.0,1.0,0.0007778600556775,0.0003171267453581
2686,183378.0,3867603.0,0.0,0.002630041912198,0.0007294106180779
2687,183378.0,3867604.0,1.0,0.0039379703812301,0.0017434188630431
2688,183378.0,388338.0,0.0,0.0005418864893727,0.0002175659465137
2689,183378.0,3888461.0,3.0,0.0007470993441529,0.0001423671201337
2690,183378.0,388938.0,0.0,0.0023937572259455,0.0008550918428227
2691,183378.0,3909768.0,1.0,0.000266071408987,0.0001059396090568
2692,183378.0,3917524.0,0.0,0.0016356437699869,0.0006235291948541
2693,183378.0,3922973.0,3.0,0.0015011054929345,0.0003986466035712
2694,183378.0,3928768.0,3.0,0.0013605827698484,0.0006993364659138
2695,183378.0,3947464.0,0.0,0.0013819455634802,0.0004501474031712
2696,183378.0,3953758.0,3.0,0.0010282272705808,0.0006001354195177
2697,183378.0,3953760.0,3.0,0.000763046555221,0.0002395402261754
2698,183378.0,3976867.0,0.0,0.0016747370827943,0.0008101916173473
2699,183378.0,3987911.0,3.0,0.0025623221881687,0.0007729501230642
2700,183378.0,4014207.0,0.0,0.0010458416072651,0.0004031487042084
2701,183378.0,4034821.0,3.0,0.0012427469482645,0.0003484866174403
2702,183378.0,4062201.0,0.0,0.000609299109783,0.0001188390306197
2703,183378.0,4089637.0,2.0,0.0012912636157125,0.00050383125199
2704,183378.0,4089638.0,0.0,0.0012224402744323,0.0003526274231262
2705,183378.0,4134894.0,3.0,0.0004152283072471,0.0001153467383119
2706,183378.0,4134895.0,3.0,0.0005097824614495,0.0001333383261226
2707,183378.0,4134896.0,3.0,0.0005782437510788,0.0001685330935288
2708,183378.0,4134897.0,3.0,0.0004553264589048,0.0001316342240897
2709,183378.0,4134899.0,3.0,0.0008085163426585,0.0001870524720288
2710,183378.0,4134901.0,3.0,0.0004469398118089,0.0001909190323203
2711,183378.0,4134902.0,3.0,0.0007295529358088,0.0001801133039407
2712,183378.0,4223863.0,0.0,0.0037436722777783,0.0008329501724801
2713,183378.0,424997.0,0.0,0.0030348186846822,0.0014634721446782
2714,183378.0,4285001.0,0.0,0.0008291924023069,0.0002374324540141
2715,183378.0,4285002.0,1.0,0.001523905317299,0.0007741061854176
2716,183378.0,4285004.0,3.0,0.0009859949350357,0.0004282244772184
2717,183378.0,4285008.0,0.0,0.0010686699533835,0.0002933488285634
2718,183378.0,4312691.0,0.0,0.0005295369774103,0.0001899404160212
2719,183378.0,4312697.0,0.0,0.0008099058759398,0.00033487813198
2720,183378.0,4325623.0,0.0,0.0019355558324605,0.0004738321003969
2721,183378.0,4330392.0,0.0,0.002130172913894,0.0003794936055783
2722,183378.0,4402556.0,0.0,0.001370936166495,0.0006566133233718
2723,183378.0,448707.0,3.0,0.0011914310744032,0.0004338964063208
2724,183378.0,4490071.0,0.0,0.0022421884350478,0.0007050820859149
2725,183378.0,4493913.0,3.0,0.0004802019102498,9.612136636860669e-05
2726,183378.0,4493914.0,3.0,0.0004649008042179,0.0001098395005101
2727,183378.0,4493915.0,3.0,0.0004364959313534,8.588175842305645e-05
2728,183378.0,4493916.0,3.0,0.0006740372045896,0.0001272020017495
2729,183378.0,4493917.0,3.0,0.0002826851268764,7.54144784878008e-05
2730,183378.0,4493918.0,3.0,0.0004210811457596,0.0001281417789869
2731,183378.0,4493919.0,1.0,0.000485285941977,0.0001224796869792
2732,183378.0,4493920.0,3.0,0.0010560521623119,0.0001783666957635
2733,183378.0,4493921.0,3.0,0.0009147999226115,0.0002588596544228
2734,183378.0,4493922.0,3.0,0.0003969144891016,9.448001947021112e-05
2735,183378.0,4512308.0,1.0,0.0005405891570262,0.0001095158804673
2736,183378.0,4552882.0,0.0,0.0006171820568852,0.0001853011199273
2737,183378.0,4671026.0,0.0,0.0021735250484198,0.0007067456608638
2738,183378.0,4716324.0,0.0,0.0003678902285173,9.744455746840686e-05
2739,183378.0,4727412.0,3.0,0.0014872512547299,0.0005680136382579
2740,183378.0,4727416.0,3.0,0.0011402955278754,0.0005122409202158
2741,183378.0,4727417.0,3.0,0.0009398068068549,0.0002716291055548
2742,183378.0,4727418.0,3.0,0.0007799480226822,0.0002185442135669
2743,183378.0,4727419.0,3.0,0.000927748682443,0.000225223324378
2744,183378.0,4727421.0,0.0,0.0009185385424643,0.0005491973133757
2745,183378.0,4803847.0,3.0,0.0004031645366922,0.0001109938384615
2746,183378.0,4803848.0,3.0,0.000408563617384,0.000147595317685
2747,183378.0,4803850.0,3.0,0.0003740234533324,0.0001130128148361
2748,183378.0,4803851.0,0.0,0.0002969245542772,7.065160025376827e-05
2749,183378.0,4803853.0,0.0,0.000286369875539,0.0001181943298433
2750,183378.0,4803854.0,0.0,0.0002801846130751,0.0001135449711
2751,183378.0,4803855.0,1.0,0.0002191081439377,0.0001029646155075
2752,183378.0,4803856.0,1.0,0.0003449800133239,8.980176062323153e-05
2753,183378.0,4824883.0,0.0,0.0019678310491144,0.0007754752296023
2754,183378.0,483411.0,0.0,0.0015531029785051,0.0004572841571643
2755,183378.0,4835769.0,0.0,0.0008655562996864,0.0002357986086281
2756,183378.0,4856305.0,1.0,0.0004947530687786,0.0001669267221586
2757,183378.0,4862063.0,0.0,0.0023506614379584,0.0006017607520334
2758,183378.0,4883384.0,0.0,0.0015997302252799,0.0004351601528469
2759,183378.0,4977773.0,2.0,0.0003890494117513,0.0001430379925295
2760,183378.0,5026678.0,3.0,0.001025274163112,0.0003982313501182
2761,183378.0,5026680.0,3.0,0.0010442213388159,0.000498742214404
2762,183378.0,5026684.0,0.0,0.0009988975943997,0.0004386600048746
2763,183378.0,5040199.0,0.0,0.00041619563126,0.0001164770364994
2764,183378.0,5064305.0,0.0,0.0015833064680919,0.0004167933948338
2765,183378.0,5088210.0,1.0,0.003119365312159,0.0007656923844479
2766,183378.0,508998.0,0.0,0.0016586416168138,0.0004211364430375
2767,183378.0,509354.0,0.0,0.0012057890417054,0.0007136001368053
2768,183378.0,5098266.0,2.0,0.0016857925802469,0.0008479916141368
2769,183378.0,5144927.0,0.0,0.0015923950122669,0.0004761005984619
2770,183378.0,5196832.0,0.0,0.0023819161579012,0.0006739354575984
2771,183378.0,5259281.0,0.0,0.0009455843828618,0.0005926102166995
2772,183378.0,5260515.0,3.0,0.001994417514652,0.0004289634234737
2773,183378.0,5260519.0,3.0,0.0021701636724174,0.0004821686889044
2774,183378.0,5280054.0,0.0,0.0019921872299164,0.0006323319394141
2775,183378.0,5318552.0,1.0,0.000784664589446,0.0003272629110142
2776,183378.0,5325846.0,0.0,0.0016598537331447,0.0002980597491841
2777,183378.0,5331361.0,0.0,0.0030048822518438,0.0014596324181184
2778,183378.0,5335533.0,1.0,0.0026744864881038,0.0008396527846343
2779,183378.0,5391353.0,1.0,0.00200688210316,0.000363529252354
2780,183378.0,5391354.0,3.0,0.0012135624419897,0.0005578403943218
2781,183378.0,5391357.0,0.0,0.0028537714388221,0.0006096620927564
2782,183378.0,5391358.0,0.0,0.0012752710608765,0.0003821860009338
2783,183378.0,5400140.0,0.0,0.0012718024663627,0.000423389050411
2784,183378.0,5420808.0,0.0,0.0028616187628358,0.0005578872514888
2785,183378.0,5452480.0,1.0,0.0003289894084446,0.0001221757120219
2786,183378.0,5460936.0,3.0,0.0009917268762364,0.0003793171490542
2787,183378.0,5460937.0,0.0,0.0017926816362887,0.0003996953892055
2788,183378.0,5460939.0,3.0,0.0003845899191219,0.0001559165539219
2789,183378.0,5460941.0,2.0,0.003257873468101,0.0008974176016636
2790,183378.0,5462817.0,0.0,0.0004317362909205,0.000206577926292
2791,183378.0,5481068.0,0.0,0.0017755822045728,0.0006820352282375
2792,183378.0,5486284.0,3.0,0.0009329472668468,0.0001683156442595
2793,183378.0,5534703.0,3.0,0.0009108817321248,0.0004640104889404
2794,183378.0,5534704.0,0.0,0.0019515119493007,0.0006460301228798
2795,183378.0,5534707.0,3.0,0.0006281079840846,0.0001829764805734
2796,183378.0,5534708.0,0.0,0.0012818187242373,0.0001823324564611
2797,183378.0,5534709.0,0.0,0.002613381948322,0.0005980245769023
2798,183378.0,5534710.0,3.0,0.0005877389921806,0.0002770643332041
2799,183378.0,5534711.0,3.0,0.0010225453879684,0.0004844843060709
2800,183378.0,5553207.0,0.0,0.0014766884269192,0.0004729132924694
2801,183378.0,5731099.0,0.0,0.0012645695824176,0.0003492110117804
2802,183378.0,5760906.0,3.0,0.0003766357549466,0.0001359997258987
2803,183378.0,5798333.0,3.0,0.0009206766844727,0.0002590979856904
2804,183378.0,5798338.0,3.0,0.0007590710301883,0.0001493520103394
2805,183378.0,5807413.0,0.0,0.0008857810171321,0.0004077023768331
2806,183378.0,5817926.0,1.0,0.0005463278503157,0.0001494562311563
2807,183378.0,5817927.0,3.0,0.0013035804731771,0.0004235544183757
2808,183378.0,5824064.0,0.0,0.0029193353839218,0.001217084354721
2809,183378.0,58272.0,0.0,0.0020593714434653,0.0004502566880546
2810,183378.0,58279.0,0.0,0.0009992679115384,0.0002994654350914
2811,183378.0,58281.0,0.0,0.0014595576794818,0.0002939486585091
2812,183378.0,5860420.0,0.0,0.0004017752362415,0.0001331950479652
2813,183378.0,5861577.0,0.0,0.0012284863041713,0.0003938264853786
2814,183378.0,5861580.0,0.0,0.000967544328887,0.0003721721004694
2815,183378.0,5867680.0,1.0,0.0015764582203701,0.0005930660990998
2816,183378.0,5867683.0,3.0,0.0015850447816774,0.0005273249698802
2817,183378.0,5867685.0,1.0,0.0012038871645927,0.0004763616598211
2818,183378.0,5899214.0,3.0,0.0018032343359664,0.0006080178427509
2819,183378.0,5931994.0,0.0,0.0005749168922193,0.0001845989463618
2820,183378.0,6096576.0,0.0,0.0007495085010305,0.0002670586400199
2821,183378.0,6109454.0,0.0,0.00200901995413,0.000532062491402
2822,183378.0,6109459.0,0.0,0.0017127267783507,0.0007105147815309
2823,183378.0,6109460.0,3.0,0.0008221973548643,0.0002806488482747
2824,183378.0,6109461.0,3.0,0.0024912187363952,0.000556576938834
2825,183378.0,6114693.0,3.0,0.0004188842431176,0.0001124419504776
2826,183378.0,6134568.0,0.0,0.0003233273746445,9.830837370827794e-05
2827,183378.0,6176526.0,0.0,0.0004174390924163,0.0001043806623783
2828,183378.0,6185861.0,3.0,0.0012350775068625,0.0004135424096602
2829,183378.0,6220736.0,2.0,0.0006107198423705,0.0001628913159947
2830,183378.0,6247404.0,3.0,0.0020624510943889,0.0005402610986493
2831,183378.0,6247405.0,3.0,0.0043776705861091,0.0011572348885238
2832,183378.0,6291377.0,0.0,0.0005497833481058,0.0002272461424581
2833,183378.0,6291380.0,3.0,0.0004014965670648,0.0001271502114832
2834,183378.0,6301977.0,0.0,0.000346204440575,0.0001352649851469
2835,183378.0,6338918.0,0.0,0.001603465527296,0.0005712586571462
2836,183378.0,6437631.0,0.0,0.0013710648054257,0.0004057516052853
2837,183378.0,6484763.0,0.0,0.0006590840057469,0.000147240672959
2838,183378.0,6533300.0,3.0,0.0010297014378011,0.0003927229263354
2839,183378.0,6548233.0,1.0,0.0043884231708943,0.0014890555758029
2840,183378.0,6548235.0,1.0,0.0015919804573059,0.000694146961905
2841,183378.0,6626074.0,0.0,0.0011838899226859,0.0004872355202678
2842,183378.0,6626236.0,3.0,0.0022475132718682,0.0006333293276838
2843,183378.0,6653851.0,0.0,0.0009298583609052,0.0002811454469338
2844,183378.0,6653856.0,0.0,0.0013237509410828,0.0003732516779564
2845,183378.0,676766.0,0.0,0.0007611907203681,0.0002274647122249
2846,183378.0,678584.0,0.0,0.001360741793178,0.0004064761451445
2847,183378.0,6788947.0,3.0,0.0002686050138436,0.0001063155723386
2848,183378.0,6788949.0,1.0,0.0003672775055747,0.0001370093232253
2849,183378.0,6846314.0,0.0,0.0010795613052323,0.0003252332680858
2850,183378.0,6846321.0,0.0,0.0005465920548886,0.000203413554118
2851,183378.0,6879259.0,2.0,0.0006990311667323,0.0001023691220325
2852,183378.0,6880045.0,0.0,0.0008542643627151,0.0003423609596211
2853,183378.0,6944330.0,0.0,0.0003792408097069,9.725080599309877e-05
2854,183378.0,6944335.0,0.0,0.0003190000425092,8.401479863096029e-05
2855,183378.0,7039080.0,0.0,0.0004940826911479,0.0001534495240775
2856,183378.0,7045994.0,1.0,0.0007141549140214,0.0001211085109389
2857,183378.0,7060842.0,0.0,0.0007600384997203,0.0002129726926796
2858,183378.0,711450.0,0.0,0.0014997380785644,0.000555417209398
2859,183378.0,7128532.0,3.0,0.0011874972842633,0.0003804803127422
2860,183378.0,7145667.0,0.0,0.0011075397487729,0.0003395258972886
2861,183378.0,7145668.0,0.0,0.0031329921912401,0.0005403206450864
2862,183378.0,716319.0,0.0,0.0011832797899842,0.0003437262203078
2863,183378.0,7212210.0,0.0,0.0017535960068926,0.0004719761782325
2864,183378.0,7213524.0,0.0,0.001389242359437,0.0003389201883692
2865,183378.0,7398706.0,3.0,0.0009154970175586,0.0004358002042863
2866,183378.0,7448286.0,0.0,0.0012070515658706,0.0003376841486897
2867,183378.0,7448291.0,3.0,0.0013126948615536,0.0003005971084348
2868,183378.0,7449743.0,3.0,0.0012778196251019,0.0005287852254696
2869,183378.0,7449744.0,3.0,0.0020701559260487,0.0007692960789427
2870,183378.0,7449746.0,0.0,0.0009479766595177,0.0003191673022229
2871,183378.0,7449747.0,3.0,0.0007147227297537,0.0002187618374591
2872,183378.0,7449748.0,3.0,0.0007501698564738,0.0002323222142877
2873,183378.0,7449750.0,3.0,0.0020152137149125,0.0004729479842353
2874,183378.0,7449751.0,3.0,0.0024736595805734,0.0005982192815281
2875,183378.0,7449752.0,3.0,0.0019374021794646,0.0007030779961496
2876,183378.0,749539.0,3.0,0.000574987323489,0.0002072618954116
2877,183378.0,749540.0,3.0,0.0003846091858576,0.0001441356580471
2878,183378.0,749541.0,0.0,0.0003890041261911,0.0001605439465492
2879,183378.0,749542.0,3.0,0.0001655349915381,7.590132736368105e-05
2880,183378.0,749544.0,1.0,0.0003046570345759,0.0001106117560993
2881,183378.0,749545.0,0.0,0.0003808724868576,0.0001494879543315
2882,183378.0,749546.0,0.0,0.0003089153615292,0.0001725946931401
2883,183378.0,749547.0,3.0,0.0004837860760744,0.0001517536729807
2884,183378.0,749548.0,1.0,0.0004616549995262,0.0001779964222805
2885,183378.0,7507613.0,0.0,0.0012589762918651,0.0005446805153042
2886,183378.0,7512749.0,0.0,0.0017521997215226,0.0006668412825092
2887,183378.0,7640545.0,0.0,0.0016528740525245,0.0008220393210649
2888,183378.0,7648114.0,0.0,0.0008761432836763,0.0001481685758335
2889,183378.0,7677968.0,2.0,0.0004342858155723,6.832794315414503e-05
2890,183378.0,7677974.0,0.0,0.0004424102371558,0.0001097634885809
2891,183378.0,7677975.0,3.0,0.0002399936784058,7.596563955303282e-05
2892,183378.0,7677976.0,0.0,0.0004199727845843,0.0001134078556788
2893,183378.0,7678696.0,3.0,0.0008058593957684,0.0002885526337195
2894,183378.0,769287.0,0.0,0.0005671714316122,0.0002914138021878
2895,183378.0,7703397.0,1.0,0.0006212789448909,0.0003043308970518
2896,183378.0,7718047.0,2.0,0.0006386927561834,0.000214372499613
2897,183378.0,7718054.0,3.0,0.0019296240061521,0.0004333566175773
2898,183378.0,7734209.0,3.0,0.0004861674678977,0.0001777951256372
2899,183378.0,7805473.0,0.0,0.0014325469965115,0.0005876633222214
2900,183378.0,7811888.0,3.0,0.0015579215250909,0.0004867101088166
2901,183378.0,7849372.0,0.0,0.0006388880428858,0.0002423074474791
2902,183378.0,7920165.0,3.0,0.0004925800021737,0.0001797207223717
2903,183378.0,7952865.0,0.0,0.0009386133169755,0.0003866434853989
2904,183378.0,7952868.0,0.0,0.0007646414451301,0.0004542791866697
2905,183378.0,7952869.0,3.0,0.0016254732618108,0.0004847595118917
2906,183378.0,7969193.0,0.0,0.0016068253898993,0.0004185642756056
2907,183378.0,8006512.0,3.0,0.002278295578435,0.0004470977000892
2908,183378.0,8025018.0,0.0,0.0021156545262783,0.0006264573312364
2909,183378.0,8079970.0,0.0,0.002970457309857,0.0010202840203419
2910,183378.0,8116925.0,0.0,0.0019838749431073,0.0012273760512471
2911,183378.0,8116929.0,0.0,0.0004714936076197,0.0002133310917997
2912,183378.0,8121374.0,0.0,0.0020379822235554,0.0004996753996238
2913,183378.0,8121375.0,3.0,0.0019684031140059,0.0006687158020213
2914,183378.0,8121377.0,1.0,0.0009174220613203,0.0003310751344542
2915,183378.0,8121378.0,0.0,0.0013600658858194,0.0003298733499832
2916,183378.0,8121379.0,0.0,0.0017217237036675,0.000663521408569
2917,183378.0,8121380.0,0.0,0.0016331674996763,0.0006310673197731
2918,183378.0,8154707.0,0.0,0.0008237494039349,0.000489704310894
2919,183378.0,8168056.0,0.0,0.0035117664374411,0.0010157612850889
2920,183378.0,8168374.0,0.0,0.0010899555636569,0.0002137572009814
2921,183378.0,8177162.0,0.0,0.0015321131795644,0.0004981948877684
2922,183378.0,8180407.0,0.0,0.001133240526542,0.0002330401330254
2923,183378.0,8191188.0,0.0,0.0007903308141976,0.0002336922043468
2924,183378.0,8192307.0,3.0,0.000793149927631,0.0003501397150103
2925,183378.0,8217632.0,0.0,0.0011391075095161,0.0003761409316211
2926,183378.0,823210.0,0.0,0.0002424092963337,9.339745884062722e-05
2927,183378.0,823211.0,1.0,0.0005401095259003,0.0002207497454946
2928,183378.0,823212.0,0.0,0.00094095536042,0.0002136888069799
2929,183378.0,8260787.0,2.0,0.0006257388740777,0.0001778901350917
2930,183378.0,8381280.0,3.0,0.0007941424264572,0.0002468318853061
2931,183378.0,8422490.0,0.0,0.0020460793748497,0.0007854463765397
2932,183378.0,8485658.0,3.0,0.0005090078921057,0.0001682279253145
2933,183378.0,8488211.0,0.0,0.0015229070559144,0.000407988904044
2934,183378.0,8507874.0,0.0,0.0006091138930059,0.0002162074233638
2935,183378.0,8507876.0,0.0,0.001989807235077,0.0009019878925755
2936,183378.0,8507877.0,0.0,0.0004612701304722,0.0001751356758177
2937,183378.0,8548608.0,0.0,0.0014969723997637,0.0004179181123618
2938,183378.0,8567665.0,3.0,0.001262841396965,0.0004226251039654
2939,183378.0,8567669.0,1.0,0.0010708837071433,0.0003079306043218
2940,183378.0,8570255.0,3.0,0.0001885704550659,7.003809878369793e-05
2941,183378.0,8570256.0,3.0,0.0003183539083693,0.000116522067401
2942,183378.0,8570257.0,3.0,0.0004045592795591,0.000121922850667
2943,183378.0,8570258.0,3.0,0.0005232411785982,0.0001496154000051
2944,183378.0,8570259.0,0.0,0.0002698731841519,0.0001478370541008
2945,183378.0,8570260.0,3.0,0.0002777361078187,0.0001357758592348
2946,183378.0,8570261.0,3.0,0.0006443233578465,0.0001143941190093
2947,183378.0,8570262.0,0.0,0.0003093559644185,0.0001822118356358
2948,183378.0,8570263.0,3.0,0.0004331897362135,0.0001336832647211
2949,183378.0,8575895.0,3.0,0.0004445944505278,0.0001296897535212
2950,183378.0,8577215.0,3.0,0.0007918092887848,0.0003176490426994
2951,183378.0,8577216.0,0.0,0.0019829107914119,0.0008506554295308
2952,183378.0,8598372.0,1.0,0.0004242883005645,0.0001839181204559
2953,183378.0,8623015.0,0.0,0.0008537002140656,0.0001024248340399
2954,183378.0,8767239.0,3.0,0.0025984942913055,0.0006025762413628
2955,183378.0,8767240.0,1.0,0.0025752137880772,0.000709660060238
2956,183378.0,8767241.0,1.0,0.0014502798439934,0.0006742773693986
2957,183378.0,8779628.0,0.0,0.0012181253405287,0.0005631024832837
2958,183378.0,8794302.0,1.0,0.0012108777882531,0.0002847548457793
2959,183378.0,8794303.0,1.0,0.0010189353488385,0.0004246919706929
2960,183378.0,8794304.0,3.0,0.0012603951618075,0.0005161603330634
2961,183378.0,8794306.0,3.0,0.0017050236929208,0.0004896726459264
2962,183378.0,8794307.0,3.0,0.0010133036412298,0.0003560886834748
2963,183378.0,8794308.0,3.0,0.0005290297558531,0.0004235361411701
2964,183378.0,914900.0,3.0,0.0002521421120036,0.0001254976959899
2965,183378.0,914901.0,3.0,0.0003870201762765,0.0001573632616782
2966,183378.0,950480.0,1.0,0.001223302562721,0.0005854666233062
2967,207786.0,1029962.0,2.0,0.0007621236727572,0.0002766124671325
2968,207786.0,1085406.0,0.0,0.0002877986407838,0.0001584163546795
2969,207786.0,1275020.0,0.0,0.0009583401842974,0.0003267965803388
2970,207786.0,13253.0,0.0,0.0043504857458174,0.0018797034863382
2971,207786.0,1361413.0,0.0,0.0009439783170819,0.0005248527741059
2972,207786.0,1392577.0,0.0,0.0015020540449768,0.0003961262700613
2973,207786.0,1392580.0,0.0,0.0011765797389671,0.0004301774606574
2974,207786.0,1392581.0,0.0,0.0018041358562186,0.0008494717185385
2975,207786.0,1392585.0,2.0,0.001084285438992,0.0004346433561295
2976,207786.0,1401013.0,0.0,0.0011647572973743,0.0004035672172904
2977,207786.0,1614449.0,0.0,0.0008746911771595,0.0004203073622193
2978,207786.0,1654357.0,0.0,0.001074549392797,0.0003284024714957
2979,207786.0,1765284.0,0.0,0.0018263690872117,0.0004645032749976
2980,207786.0,1884813.0,0.0,0.0012801554985344,0.0004631879273802
2981,207786.0,1931368.0,0.0,0.0003756904334295,0.000184808668564
2982,207786.0,2051020.0,0.0,0.0007874027942307,0.0002860627719201
2983,207786.0,2145226.0,0.0,0.0010620754910632,0.000420845055487
2984,207786.0,2253657.0,0.0,0.001361584989354,0.0004977803328074
2985,207786.0,2322019.0,0.0,0.0008871257887221,0.0002493943902663
2986,207786.0,2322023.0,0.0,0.0020674790721386,0.0007730172947049
2987,207786.0,236200.0,0.0,0.0013670839834958,0.0003962235059589
2988,207786.0,2430032.0,0.0,0.0009978238958865,0.0005009509040974
2989,207786.0,2467877.0,0.0,0.0020797858014702,0.0005524849402718
2990,207786.0,2513093.0,0.0,0.0005047715967521,0.0001515866024419
2991,207786.0,2513097.0,0.0,0.0005564629682339,0.0001587608130648
2992,207786.0,2565197.0,0.0,0.0013444796204566,0.0004653528740163
2993,207786.0,2621344.0,0.0,0.0004388253437355,0.0001647794415475
2994,207786.0,2628326.0,1.0,0.0019901825580745,0.0009262184612452
2995,207786.0,2763917.0,2.0,0.0015855485107749,0.0003759965766221
2996,207786.0,294630.0,0.0,0.0014503665734082,0.0005946513265371
2997,207786.0,2998723.0,0.0,0.0002329566923435,6.057348946342245e-05
2998,207786.0,3005378.0,0.0,0.0007405232754535,0.0005922881537117
2999,207786.0,3005379.0,0.0,0.0020378634799271,0.0006987734232097
3000,207786.0,3051650.0,0.0,0.0021539945155382,0.0007777348509989
3001,207786.0,3322533.0,0.0,0.002410624641925,0.0007397648878395
3002,207786.0,3352521.0,0.0,0.0007407326484099,0.0002050122566288
3003,207786.0,3407770.0,0.0,0.0006046778289601,0.0001620726834516
3004,207786.0,3522830.0,0.0,0.0010551754385232,0.0004258693952579
3005,207786.0,353692.0,0.0,0.0008630662341602,0.0002759678463917
3006,207786.0,3564390.0,0.0,0.0059176469221711,0.0019106161780655
3007,207786.0,3600015.0,0.0,0.0016460792394354,0.0006667691632173
3008,207786.0,3717766.0,2.0,0.0016882340423762,0.0005154925747774
