,qid,docid,rating,score_qa_albert,score_qa_distilbert
1521,156493.0,1347266.0,2.0,0.0007367950747720897,0.0007367950747720897
1522,156493.0,1420608.0,1.0,0.000313117285259068,0.000313117285259068
1523,156493.0,1464632.0,0.0,0.0018122659530490637,0.0018122659530490637
1524,156493.0,1583800.0,0.0,0.004969325847923756,0.004969325847923756
1525,156493.0,1685650.0,0.0,0.00023204284661915153,0.00023204284661915153
1526,156493.0,1788797.0,0.0,0.00963509175926447,0.00963509175926447
1527,156493.0,1820469.0,0.0,0.0012456515105441213,0.0012456515105441213
1528,156493.0,1861640.0,2.0,0.0011489453027024865,0.0011489453027024865
1529,156493.0,1861641.0,0.0,0.002053631702437997,0.002053631702437997
1530,156493.0,1861642.0,2.0,0.0016791593516245484,0.0016791593516245484
1531,156493.0,1861645.0,0.0,0.0009849019115790725,0.0009849019115790725
1532,156493.0,1939297.0,0.0,0.0016914305742830038,0.0016914305742830038
1533,156493.0,1939301.0,0.0,0.0009578507742844522,0.0009578507742844522
1534,156493.0,1939302.0,0.0,0.0007447258103638887,0.0007447258103638887
1535,156493.0,1960253.0,0.0,0.001250564237125218,0.001250564237125218
1536,156493.0,1960254.0,1.0,0.0004435999726410955,0.0004435999726410955
1537,156493.0,1960255.0,2.0,0.0014213372487574816,0.0014213372487574816
1538,156493.0,1960256.0,1.0,0.0011029430897906423,0.0011029430897906423
1539,156493.0,1960257.0,2.0,0.0020926815923303366,0.0020926815923303366
1540,156493.0,1960259.0,2.0,0.0033219035249203444,0.0033219035249203444
1541,156493.0,1960260.0,2.0,0.0038885308895260096,0.0038885308895260096
1542,156493.0,1960261.0,2.0,0.0010666644666343927,0.0010666644666343927
1543,156493.0,1979598.0,0.0,0.002063034102320671,0.002063034102320671
1544,156493.0,2115154.0,0.0,0.001201148610562086,0.001201148610562086
1545,156493.0,2123395.0,2.0,0.002194312633946538,0.002194312633946538
1546,156493.0,2141938.0,0.0,0.001387314754538238,0.001387314754538238
1547,156493.0,2154542.0,0.0,0.0010886520612984896,0.0010886520612984896
1548,156493.0,2154543.0,0.0,0.0010164623381569982,0.0010164623381569982
1549,156493.0,2154545.0,0.0,0.0014866363490000367,0.0014866363490000367
1550,156493.0,2154550.0,0.0,0.0009596720919944346,0.0009596720919944346
1551,156493.0,2225587.0,0.0,0.0009032334783114493,0.0009032334783114493
1552,156493.0,2236388.0,2.0,0.0029433786403387785,0.0029433786403387785
1553,156493.0,2236390.0,0.0,0.0007638565730303526,0.0007638565730303526
1554,156493.0,2259179.0,2.0,0.0014200201258063316,0.0014200201258063316
1555,156493.0,2259180.0,2.0,0.0005975145031698048,0.0005975145031698048
1556,156493.0,2259182.0,2.0,0.0005891873151995242,0.0005891873151995242
1557,156493.0,2259183.0,2.0,0.001293245586566627,0.001293245586566627
1558,156493.0,2259184.0,0.0,0.0017040593083947897,0.0017040593083947897
1559,156493.0,2259185.0,0.0,0.0004119200457353145,0.0004119200457353145
1560,156493.0,2317800.0,2.0,0.0015830626944079995,0.0015830626944079995
1561,156493.0,2317802.0,2.0,0.000875574944075197,0.000875574944075197
1562,156493.0,2317803.0,0.0,0.0004241387650836259,0.0004241387650836259
1563,156493.0,2317807.0,2.0,0.0008957830141298473,0.0008957830141298473
1564,156493.0,2317808.0,2.0,0.0013154223561286926,0.0013154223561286926
1565,156493.0,2361987.0,0.0,0.001761188032105565,0.001761188032105565
1566,156493.0,2373354.0,0.0,0.0011022165417671204,0.0011022165417671204
1567,156493.0,2403231.0,0.0,0.0016824956983327866,0.0016824956983327866
1568,156493.0,2403232.0,1.0,0.002546345116570592,0.002546345116570592
1569,156493.0,2411918.0,2.0,0.0004405852232594043,0.0004405852232594043
1570,156493.0,2598786.0,2.0,0.001800820929929614,0.001800820929929614
1571,156493.0,2598787.0,2.0,0.0010118786012753844,0.0010118786012753844
1572,156493.0,2598792.0,0.0,0.0016414866549894214,0.0016414866549894214
1573,156493.0,26121.0,0.0,0.0013075640890747309,0.0013075640890747309
1574,156493.0,2612486.0,2.0,0.0013970236759632826,0.0013970236759632826
1575,156493.0,2612490.0,2.0,0.001452626078389585,0.001452626078389585
1576,156493.0,2612491.0,2.0,0.0015841989079490304,0.0015841989079490304
1577,156493.0,2612492.0,2.0,0.0006181094795465469,0.0006181094795465469
1578,156493.0,2612493.0,2.0,0.0014681671746075153,0.0014681671746075153
1579,156493.0,26129.0,2.0,0.001568877836689353,0.001568877836689353
1580,156493.0,2616512.0,2.0,0.0011232791002839804,0.0011232791002839804
1581,156493.0,2616514.0,0.0,0.0021351848263293505,0.0021351848263293505
1582,156493.0,2616515.0,0.0,0.00036960578290745616,0.00036960578290745616
1583,156493.0,2659082.0,0.0,0.0005934448563493788,0.0005934448563493788
1584,156493.0,2708304.0,1.0,0.0006477597635239363,0.0006477597635239363
1585,156493.0,2708305.0,0.0,0.0006058847648091614,0.0006058847648091614
1586,156493.0,2708307.0,0.0,0.00027384571149013937,0.00027384571149013937
1587,156493.0,2717163.0,2.0,0.0008943916764110327,0.0008943916764110327
1588,156493.0,2717165.0,1.0,0.0002917454985436052,0.0002917454985436052
1589,156493.0,2928700.0,2.0,0.0008079903200268745,0.0008079903200268745
1590,156493.0,2928702.0,2.0,0.002089697401970625,0.002089697401970625
1591,156493.0,2928704.0,2.0,0.0010309751378372312,0.0010309751378372312
1592,156493.0,2928705.0,1.0,0.001461582607589662,0.001461582607589662
1593,156493.0,2928706.0,2.0,0.0013685483718290925,0.0013685483718290925
1594,156493.0,2928707.0,2.0,0.0015248931013047695,0.0015248931013047695
1595,156493.0,293048.0,0.0,0.0025695059448480606,0.0025695059448480606
1596,156493.0,293050.0,0.0,0.0010843253694474697,0.0010843253694474697
1597,156493.0,2940587.0,0.0,0.0017987950704991817,0.0017987950704991817
1598,156493.0,2940589.0,0.0,0.0011669613886624575,0.0011669613886624575
1599,156493.0,2944740.0,0.0,0.0013772883685305715,0.0013772883685305715
1600,156493.0,2949797.0,0.0,0.0013947639381513,0.0013947639381513
1601,156493.0,2949801.0,2.0,0.0011898993980139494,0.0011898993980139494
1602,156493.0,2949802.0,2.0,0.0015414265217259526,0.0015414265217259526
1603,156493.0,3015801.0,0.0,0.0021129148080945015,0.0021129148080945015
1604,156493.0,316872.0,2.0,0.002030974952504039,0.002030974952504039
1605,156493.0,3288595.0,2.0,0.0008802865631878376,0.0008802865631878376
1606,156493.0,3288596.0,2.0,0.0010071620345115662,0.0010071620345115662
1607,156493.0,3288597.0,2.0,0.0021020369604229927,0.0021020369604229927
1608,156493.0,3288598.0,2.0,0.0009240580257028341,0.0009240580257028341
1609,156493.0,3288599.0,2.0,0.0024119680747389793,0.0024119680747389793
1610,156493.0,3288600.0,2.0,0.0014681484317407012,0.0014681484317407012
1611,156493.0,3288601.0,2.0,0.0031047326046973467,0.0031047326046973467
1612,156493.0,3288603.0,2.0,0.0009963519405573606,0.0009963519405573606
1613,156493.0,3370619.0,0.0,0.0013895630836486816,0.0013895630836486816
1614,156493.0,3403643.0,0.0,0.0008734862203709781,0.0008734862203709781
1615,156493.0,349637.0,0.0,0.000842588022351265,0.000842588022351265
1616,156493.0,349638.0,2.0,0.0007454805308952928,0.0007454805308952928
1617,156493.0,349641.0,2.0,0.003270141314715147,0.003270141314715147
1618,156493.0,349642.0,0.0,0.0012423511361703277,0.0012423511361703277
1619,156493.0,349643.0,2.0,0.0016008518869057298,0.0016008518869057298
1620,156493.0,349645.0,2.0,0.002262195572257042,0.002262195572257042
1621,156493.0,349646.0,0.0,0.0011018321383744478,0.0011018321383744478
1622,156493.0,3603920.0,2.0,0.0010285379830747843,0.0010285379830747843
1623,156493.0,3603922.0,2.0,0.0019342945888638496,0.0019342945888638496
1624,156493.0,3603923.0,2.0,0.0012953805271536112,0.0012953805271536112
1625,156493.0,3635703.0,0.0,0.0014201117446646094,0.0014201117446646094
1626,156493.0,3732381.0,0.0,0.001453783712349832,0.001453783712349832
1627,156493.0,3985474.0,0.0,0.0010464376537129283,0.0010464376537129283
1628,156493.0,4131137.0,0.0,0.002706511178985238,0.002706511178985238
1629,156493.0,4131138.0,2.0,0.0017094509676098824,0.0017094509676098824
1630,156493.0,4164310.0,0.0,0.001906721736304462,0.001906721736304462
1631,156493.0,4264246.0,0.0,0.0014717519516125321,0.0014717519516125321
1632,156493.0,4311054.0,0.0,0.0007724786410108209,0.0007724786410108209
1633,156493.0,4367826.0,0.0,0.0012191167334094644,0.0012191167334094644
1634,156493.0,4369922.0,2.0,0.0012488210340961814,0.0012488210340961814
1635,156493.0,4380944.0,0.0,0.0011486971052363515,0.0011486971052363515
1636,156493.0,4396055.0,0.0,0.0010895880404859781,0.0010895880404859781
1637,156493.0,4400818.0,0.0,0.0005024336860515177,0.0005024336860515177
1638,156493.0,4454107.0,0.0,0.001936879474669695,0.001936879474669695
1639,156493.0,4527706.0,2.0,0.0011606141924858093,0.0011606141924858093
1640,156493.0,4527708.0,0.0,0.002367741195484996,0.002367741195484996
1641,156493.0,4527709.0,0.0,0.0007785247289575636,0.0007785247289575636
1642,156493.0,4542584.0,2.0,0.0012810295447707176,0.0012810295447707176
1643,156493.0,4571844.0,0.0,0.0013277112739160657,0.0013277112739160657
1644,156493.0,4583221.0,2.0,0.0015204627998173237,0.0015204627998173237
1645,156493.0,4588174.0,0.0,0.0015168646350502968,0.0015168646350502968
1646,156493.0,4588177.0,0.0,0.0003042680909857154,0.0003042680909857154
1647,156493.0,4623707.0,0.0,0.0014287513913586736,0.0014287513913586736
1648,156493.0,4623709.0,0.0,0.001468406873755157,0.001468406873755157
1649,156493.0,4623711.0,0.0,0.0008147775661200285,0.0008147775661200285
1650,156493.0,4800899.0,0.0,0.006660237908363342,0.006660237908363342
1651,156493.0,490166.0,0.0,0.0021053235977888107,0.0021053235977888107
1652,156493.0,4940228.0,2.0,0.0006906443159095943,0.0006906443159095943
1653,156493.0,4940230.0,2.0,0.0012058698339387774,0.0012058698339387774
1654,156493.0,4940231.0,0.0,0.0014785014791414142,0.0014785014791414142
1655,156493.0,4940234.0,2.0,0.0006952572730369866,0.0006952572730369866
1656,156493.0,5009742.0,0.0,0.001859246869571507,0.001859246869571507
1657,156493.0,5009743.0,2.0,0.0012313827173784375,0.0012313827173784375
1658,156493.0,5009744.0,0.0,0.0016482400242239237,0.0016482400242239237
1659,156493.0,5022716.0,0.0,0.004251973237842321,0.004251973237842321
1660,156493.0,5022725.0,1.0,0.00039111392106860876,0.00039111392106860876
1661,156493.0,5122743.0,0.0,0.0005237965960986912,0.0005237965960986912
1662,156493.0,5202973.0,0.0,0.001655885367654264,0.001655885367654264
1663,156493.0,5346658.0,0.0,0.0003677202039398253,0.0003677202039398253
1664,156493.0,5346660.0,2.0,0.00030136146233417094,0.00030136146233417094
1665,156493.0,5434666.0,0.0,0.001449110684916377,0.001449110684916377
1666,156493.0,5437919.0,1.0,0.0022749416530132294,0.0022749416530132294
1667,156493.0,5479185.0,0.0,0.008387813344597816,0.008387813344597816
1668,156493.0,5506858.0,1.0,0.0014841209631413221,0.0014841209631413221
1669,156493.0,5530080.0,0.0,0.0020606210455298424,0.0020606210455298424
1670,156493.0,5530082.0,2.0,0.0011429802980273962,0.0011429802980273962
1671,156493.0,5549994.0,0.0,0.0004624396387953311,0.0004624396387953311
1672,156493.0,5555919.0,2.0,0.00021087944332975894,0.00021087944332975894
1673,156493.0,5555924.0,0.0,0.000316074350848794,0.000316074350848794
1674,156493.0,5640843.0,0.0,0.0009364060242660344,0.0009364060242660344
1675,156493.0,5694167.0,0.0,0.001736053149215877,0.001736053149215877
1676,156493.0,5718745.0,0.0,0.0004118700744584203,0.0004118700744584203
1677,156493.0,5752572.0,1.0,0.001177568337880075,0.001177568337880075
1678,156493.0,5834207.0,0.0,0.001430870732292533,0.001430870732292533
1679,156493.0,5834209.0,0.0,0.0015098841395229101,0.0015098841395229101
1680,156493.0,5877552.0,0.0,0.000312238436890766,0.000312238436890766
1681,156493.0,59106.0,0.0,0.0015473442617803812,0.0015473442617803812
1682,156493.0,6092036.0,0.0,0.0022836397401988506,0.0022836397401988506
1683,156493.0,6139380.0,0.0,0.0010785323102027178,0.0010785323102027178
1684,156493.0,6139382.0,2.0,0.0007868515676818788,0.0007868515676818788
1685,156493.0,6139383.0,2.0,0.0006071541574783623,0.0006071541574783623
1686,156493.0,6139386.0,3.0,0.0005215302808210254,0.0005215302808210254
1687,156493.0,6139387.0,2.0,0.0009954491397365928,0.0009954491397365928
1688,156493.0,6152109.0,0.0,0.0025704577565193176,0.0025704577565193176
1689,156493.0,6165998.0,0.0,0.002011439297348261,0.002011439297348261
1690,156493.0,627302.0,0.0,0.0005787906120531261,0.0005787906120531261
1691,156493.0,627307.0,0.0,0.0014638875145465136,0.0014638875145465136
1692,156493.0,6302722.0,0.0,0.00042878874228335917,0.00042878874228335917
1693,156493.0,6343401.0,0.0,0.0011588619090616703,0.0011588619090616703
1694,156493.0,6357270.0,1.0,0.00036311097210273147,0.00036311097210273147
1695,156493.0,6456910.0,0.0,0.0009752699988894165,0.0009752699988894165
1696,156493.0,6456916.0,0.0,0.0020077174995094538,0.0020077174995094538
1697,156493.0,6456917.0,0.0,0.0009424008312635124,0.0009424008312635124
1698,156493.0,6464089.0,0.0,0.001446813577786088,0.001446813577786088
1699,156493.0,6465956.0,0.0,0.001995582366362214,0.001995582366362214
1700,156493.0,6471884.0,0.0,0.0011763924267143011,0.0011763924267143011
1701,156493.0,6492047.0,0.0,0.0003617393085733056,0.0003617393085733056
1702,156493.0,6524741.0,0.0,0.0010270855855196714,0.0010270855855196714
1703,156493.0,6524746.0,2.0,0.0019377334974706173,0.0019377334974706173
1704,156493.0,6536125.0,0.0,0.0009471408557146788,0.0009471408557146788
1705,156493.0,6536126.0,0.0,0.001895841327495873,0.001895841327495873
1706,156493.0,6595537.0,0.0,0.0011195497354492545,0.0011195497354492545
1707,156493.0,6669867.0,0.0,0.0010233467910438776,0.0010233467910438776
1708,156493.0,6748164.0,0.0,0.0016896153101697564,0.0016896153101697564
1709,156493.0,6775071.0,2.0,0.0014989154879003763,0.0014989154879003763
1710,156493.0,6775079.0,0.0,0.0015967907384037971,0.0015967907384037971
1711,156493.0,6859023.0,0.0,0.0006547891534864902,0.0006547891534864902
1712,156493.0,6859026.0,0.0,0.0007075837929733098,0.0007075837929733098
1713,156493.0,6859027.0,0.0,0.0007682965369895101,0.0007682965369895101
1714,156493.0,6859028.0,0.0,0.0006178353796713054,0.0006178353796713054
1715,156493.0,6983817.0,0.0,0.0008529011392965913,0.0008529011392965913
1716,156493.0,6983820.0,0.0,0.000727109843865037,0.000727109843865037
1717,156493.0,6983821.0,2.0,0.0006228546262718737,0.0006228546262718737
1718,156493.0,6983822.0,0.0,0.0010220441035926342,0.0010220441035926342
1719,156493.0,6983825.0,0.0,0.0020773988217115402,0.0020773988217115402
1720,156493.0,7032937.0,0.0,0.0014433383475989103,0.0014433383475989103
1721,156493.0,7032938.0,0.0,0.0016663296846672893,0.0016663296846672893
1722,156493.0,7055262.0,2.0,0.0009100759052671492,0.0009100759052671492
1723,156493.0,7055263.0,2.0,0.00048460339894518256,0.00048460339894518256
1724,156493.0,7076180.0,0.0,0.0008226752397604287,0.0008226752397604287
1725,156493.0,7076186.0,0.0,0.0011022789403796196,0.0011022789403796196
1726,156493.0,7104323.0,2.0,0.000653539493214339,0.000653539493214339
1727,156493.0,7112226.0,0.0,0.0015969733940437436,0.0015969733940437436
1728,156493.0,713983.0,0.0,0.001651932136155665,0.001651932136155665
1729,156493.0,7346937.0,0.0,0.0029200208373367786,0.0029200208373367786
1730,156493.0,7371075.0,0.0,0.001712918863631785,0.001712918863631785
1731,156493.0,7371077.0,2.0,0.00105147750582546,0.00105147750582546
1732,156493.0,7371078.0,2.0,0.0009239878272637725,0.0009239878272637725
1733,156493.0,7371079.0,2.0,0.001003114739432931,0.001003114739432931
1734,156493.0,7399606.0,0.0,0.0010840463219210505,0.0010840463219210505
1735,156493.0,7431316.0,2.0,0.000757408095523715,0.000757408095523715
1736,156493.0,750106.0,0.0,0.000983155914582312,0.000983155914582312
1737,156493.0,750111.0,2.0,0.0006722224061377347,0.0006722224061377347
1738,156493.0,7508919.0,0.0,0.0018661512294784188,0.0018661512294784188
1739,156493.0,7529416.0,0.0,0.0022021583281457424,0.0022021583281457424
1740,156493.0,7529423.0,0.0,0.0009958971058949828,0.0009958971058949828
1741,156493.0,7566876.0,0.0,0.0018445196328684688,0.0018445196328684688
1742,156493.0,7580418.0,0.0,0.001472301664762199,0.001472301664762199
1743,156493.0,7610587.0,0.0,0.0023146765306591988,0.0023146765306591988
1744,156493.0,7663267.0,0.0,0.0008080367697402835,0.0008080367697402835
1745,156493.0,7760653.0,0.0,0.0013052041176706553,0.0013052041176706553
1746,156493.0,7768645.0,0.0,0.001843499019742012,0.001843499019742012
1747,156493.0,7976153.0,0.0,0.0010214498033747077,0.0010214498033747077
1748,156493.0,8029433.0,2.0,0.0007133075851015747,0.0007133075851015747
1749,156493.0,8029436.0,0.0,0.0005179778090678155,0.0005179778090678155
1750,156493.0,8182159.0,2.0,0.0010969532886520028,0.0010969532886520028
1751,156493.0,8182160.0,2.0,0.0015100690070539713,0.0015100690070539713
1752,156493.0,8182161.0,2.0,0.0013748485362157226,0.0013748485362157226
1753,156493.0,8182162.0,2.0,0.002025048714131117,0.002025048714131117
1754,156493.0,8182165.0,2.0,0.0006758382078260183,0.0006758382078260183
1755,156493.0,8182166.0,2.0,0.0008604537579230964,0.0008604537579230964
1756,156493.0,8245439.0,0.0,0.00030437237001024187,0.00030437237001024187
1757,156493.0,8245441.0,0.0,0.00034299460821785033,0.00034299460821785033
1758,156493.0,8245444.0,2.0,0.0003233258321415633,0.0003233258321415633
1759,156493.0,8266015.0,0.0,0.0018151227850466967,0.0018151227850466967
1760,156493.0,8266017.0,2.0,0.0006851018988527358,0.0006851018988527358
1761,156493.0,8273011.0,2.0,0.0008775953901931643,0.0008775953901931643
1762,156493.0,8273013.0,2.0,0.00150590343400836,0.00150590343400836
1763,156493.0,8273015.0,2.0,0.0012050787918269634,0.0012050787918269634
1764,156493.0,8273017.0,2.0,0.0008868100121617317,0.0008868100121617317
1765,156493.0,8273018.0,0.0,0.0005144091555848718,0.0005144091555848718
1766,156493.0,8273019.0,2.0,0.001265165745280683,0.001265165745280683
1767,156493.0,8277657.0,0.0,0.0012518849689513445,0.0012518849689513445
1768,156493.0,8300106.0,0.0,0.0026026612613350153,0.0026026612613350153
1769,156493.0,8300112.0,0.0,0.0011449442245066166,0.0011449442245066166
1770,156493.0,8300113.0,0.0,0.00554666155949235,0.00554666155949235
1771,156493.0,8376842.0,0.0,0.0003889107902068645,0.0003889107902068645
1772,156493.0,8376847.0,0.0,0.00029177183751016855,0.00029177183751016855
1773,156493.0,8393766.0,2.0,0.0012722995597869158,0.0012722995597869158
1774,156493.0,8432080.0,0.0,0.0049623544327914715,0.0049623544327914715
1775,156493.0,8440633.0,0.0,0.0006773367640562356,0.0006773367640562356
1776,156493.0,8697904.0,0.0,0.0005750044947490096,0.0005750044947490096
1777,156493.0,8725855.0,1.0,0.0032281698659062386,0.0032281698659062386
1778,156493.0,8725858.0,0.0,0.0012901053996756673,0.0012901053996756673
1779,156493.0,8725859.0,0.0,0.0015497783897444606,0.0015497783897444606
1780,156493.0,8725860.0,0.0,0.001017326838336885,0.001017326838336885
1781,156493.0,8725862.0,0.0,0.0017447416903451085,0.0017447416903451085
1782,156493.0,8803136.0,2.0,0.0006289855809882283,0.0006289855809882283
1783,156493.0,8820525.0,2.0,0.0004760617739520967,0.0004760617739520967
1784,156493.0,8820526.0,2.0,0.001371123711578548,0.001371123711578548
1785,156493.0,885944.0,2.0,0.0007977718487381935,0.0007977718487381935
1786,156493.0,892005.0,0.0,0.0009339422103948891,0.0009339422103948891
1787,156493.0,89620.0,0.0,0.0011621154844760895,0.0011621154844760895
1788,156493.0,911791.0,0.0,0.0011289394460618496,0.0011289394460618496
1789,156493.0,911794.0,2.0,0.0006334153586067259,0.0006334153586067259
1790,156493.0,935827.0,0.0,0.0015287658898159862,0.0015287658898159862
1791,156493.0,95512.0,2.0,0.0013541736407205462,0.0013541736407205462
1792,156493.0,95513.0,2.0,0.0009781975531950593,0.0009781975531950593
1793,156493.0,95514.0,2.0,0.0015862596919760108,0.0015862596919760108
1794,156493.0,95515.0,2.0,0.0012668630806729198,0.0012668630806729198
1795,156493.0,95517.0,1.0,0.0028858426958322525,0.0028858426958322525
1796,156493.0,95518.0,2.0,0.0020984008442610502,0.0020984008442610502
1797,156493.0,95519.0,2.0,0.0023150707129389048,0.0023150707129389048
1798,156493.0,95521.0,2.0,0.0014024290721863508,0.0014024290721863508
1799,156493.0,994482.0,0.0,0.0006865258910693228,0.0006865258910693228
1800,156493.0,994486.0,2.0,0.0010717140976339579,0.0010717140976339579
1801,156493.0,994488.0,0.0,0.0011336576426401734,0.0011336576426401734
1802,168216.0,1011043.0,0.0,0.0008355356403626502,0.0008355356403626502
1803,168216.0,1090088.0,2.0,0.0025578211061656475,0.0025578211061656475
1804,168216.0,1090089.0,2.0,0.0009967434452846646,0.0009967434452846646
1805,168216.0,1090091.0,0.0,0.0041362326592206955,0.0041362326592206955
1806,168216.0,1090095.0,0.0,0.002771806437522173,0.002771806437522173
1807,168216.0,1181393.0,0.0,0.0022178192157298326,0.0022178192157298326
1808,168216.0,1183703.0,1.0,0.0003779666731134057,0.0003779666731134057
1809,168216.0,1183706.0,3.0,0.00047187518794089556,0.00047187518794089556
1810,168216.0,119130.0,2.0,0.0024216927122324705,0.0024216927122324705
1811,168216.0,1274194.0,3.0,0.001058917143382132,0.001058917143382132
1812,168216.0,1301465.0,3.0,0.0016706397291272879,0.0016706397291272879
1813,168216.0,1301466.0,2.0,0.0026919147931039333,0.0026919147931039333
1814,168216.0,1301467.0,3.0,0.0028192964382469654,0.0028192964382469654
1815,168216.0,1301468.0,2.0,0.00242082541808486,0.00242082541808486
1816,168216.0,1301469.0,3.0,0.0011930011678487062,0.0011930011678487062
1817,168216.0,1301470.0,1.0,0.000850522075779736,0.000850522075779736
1818,168216.0,1301471.0,2.0,0.0018614813452586532,0.0018614813452586532
1819,168216.0,1301472.0,3.0,0.001578944269567728,0.001578944269567728
1820,168216.0,1301473.0,2.0,0.0009967434452846646,0.0009967434452846646
1821,168216.0,1301474.0,3.0,0.003571700770407915,0.003571700770407915
1822,168216.0,13492.0,0.0,0.0021210412960499525,0.0021210412960499525
1823,168216.0,13499.0,3.0,0.0007696226239204407,0.0007696226239204407
1824,168216.0,1381477.0,3.0,0.0013731360668316483,0.0013731360668316483
1825,168216.0,1381482.0,0.0,0.002625573193654418,0.002625573193654418
1826,168216.0,1389835.0,0.0,0.0006688254070468247,0.0006688254070468247
1827,168216.0,141221.0,1.0,0.0009107472142204642,0.0009107472142204642
1828,168216.0,141223.0,0.0,0.0015941464807838202,0.0015941464807838202
1829,168216.0,141226.0,0.0,0.002650998532772064,0.002650998532772064
1830,168216.0,1444926.0,0.0,0.0028214987833052874,0.0028214987833052874
1831,168216.0,147948.0,0.0,0.0009128081728704274,0.0009128081728704274
1832,168216.0,1502302.0,0.0,0.002246218966320157,0.002246218966320157
1833,168216.0,1508223.0,0.0,0.0010086981346830726,0.0010086981346830726
1834,168216.0,1529943.0,0.0,0.0008647331269457936,0.0008647331269457936
1835,168216.0,1612625.0,0.0,0.0017066196305677295,0.0017066196305677295
1836,168216.0,1651835.0,0.0,0.00202746014110744,0.00202746014110744
1837,168216.0,1662239.0,0.0,0.005718928296118975,0.005718928296118975
1838,168216.0,1677023.0,0.0,0.0028970835264772177,0.0028970835264772177
1839,168216.0,1677027.0,2.0,0.0008698623278178275,0.0008698623278178275
1840,168216.0,1677028.0,0.0,0.0018595397705212235,0.0018595397705212235
1841,168216.0,1696466.0,0.0,0.0023144453298300505,0.0023144453298300505
1842,168216.0,1735358.0,3.0,0.0007479856722056866,0.0007479856722056866
1843,168216.0,1735360.0,3.0,0.005776313133537769,0.005776313133537769
1844,168216.0,1735365.0,0.0,0.0016560215735808015,0.0016560215735808015
1845,168216.0,1757258.0,0.0,0.0022214953787624836,0.0022214953787624836
1846,168216.0,1766533.0,0.0,0.0008161033038049936,0.0008161033038049936
1847,168216.0,1766535.0,0.0,0.000584348919801414,0.000584348919801414
1848,168216.0,1779100.0,0.0,0.00366167351603508,0.00366167351603508
1849,168216.0,1780785.0,0.0,0.0007065119571052492,0.0007065119571052492
1850,168216.0,1780787.0,0.0,0.0005658348090946674,0.0005658348090946674
1851,168216.0,183192.0,0.0,0.009272580966353416,0.009272580966353416
1852,168216.0,1832002.0,1.0,0.0002694802242331207,0.0002694802242331207
1853,168216.0,1860841.0,1.0,0.0005377980414777994,0.0005377980414777994
1854,168216.0,1860843.0,2.0,0.0003300349344499409,0.0003300349344499409
1855,168216.0,1860844.0,1.0,0.0005032857297919691,0.0005032857297919691
1856,168216.0,1860848.0,1.0,0.0003780532570090145,0.0003780532570090145
1857,168216.0,1924796.0,3.0,0.0020979733671993017,0.0020979733671993017
1858,168216.0,1924800.0,3.0,0.0019365103216841817,0.0019365103216841817
1859,168216.0,1932143.0,0.0,0.00428400095552206,0.00428400095552206
1860,168216.0,1938663.0,0.0,0.0019076308235526085,0.0019076308235526085
1861,168216.0,1957179.0,0.0,0.0015463242307305336,0.0015463242307305336
1862,168216.0,1974320.0,0.0,0.00044963110121898353,0.00044963110121898353
1863,168216.0,1974321.0,2.0,0.0001955396874109283,0.0001955396874109283
1864,168216.0,1974327.0,0.0,0.0002841016976162791,0.0002841016976162791
1865,168216.0,1982106.0,2.0,0.0012140145990997553,0.0012140145990997553
1866,168216.0,2036276.0,0.0,0.0024310068693012,0.0024310068693012
1867,168216.0,2036277.0,0.0,0.002101305639371276,0.002101305639371276
1868,168216.0,2036278.0,0.0,0.0012649181298911572,0.0012649181298911572
1869,168216.0,2036279.0,3.0,0.0024525702465325594,0.0024525702465325594
1870,168216.0,2036280.0,0.0,0.0013013770803809166,0.0013013770803809166
1871,168216.0,2036281.0,0.0,0.0011194036342203617,0.0011194036342203617
1872,168216.0,2036282.0,0.0,0.001828906242735684,0.001828906242735684
1873,168216.0,2036283.0,2.0,0.0010881912894546986,0.0010881912894546986
1874,168216.0,2036284.0,0.0,0.0008004576666280627,0.0008004576666280627
1875,168216.0,2036285.0,0.0,0.0032227186020463705,0.0032227186020463705
1876,168216.0,2069988.0,2.0,0.0006029093055985868,0.0006029093055985868
1877,168216.0,2069992.0,3.0,0.0006921021267771721,0.0006921021267771721
1878,168216.0,2069995.0,3.0,0.0003500056336633861,0.0003500056336633861
1879,168216.0,2085296.0,0.0,0.0025513875298202038,0.0025513875298202038
1880,168216.0,2090435.0,0.0,0.0027997998986393213,0.0027997998986393213
1881,168216.0,2160685.0,0.0,0.0008108808542601764,0.0008108808542601764
1882,168216.0,2160687.0,0.0,0.0005914380308240652,0.0005914380308240652
1883,168216.0,2199602.0,0.0,0.0007052818546071649,0.0007052818546071649
1884,168216.0,2210772.0,2.0,0.0008600884466432035,0.0008600884466432035
1885,168216.0,2210773.0,1.0,0.00019486338715068996,0.00019486338715068996
1886,168216.0,2210774.0,2.0,0.00025050167459994555,0.00025050167459994555
1887,168216.0,2210775.0,3.0,0.0005431784666143358,0.0005431784666143358
1888,168216.0,2210776.0,0.0,0.00031153071904554963,0.00031153071904554963
1889,168216.0,2210778.0,1.0,0.0005150265642441809,0.0005150265642441809
1890,168216.0,2210780.0,2.0,0.0003708591975737363,0.0003708591975737363
1891,168216.0,2265768.0,0.0,0.0013399769086390734,0.0013399769086390734
1892,168216.0,2265769.0,3.0,0.00046316476073116064,0.00046316476073116064
1893,168216.0,2265771.0,0.0,0.0006352894124574959,0.0006352894124574959
