,score_qa_distilbert
2289,0.0004441023338586092
2290,0.00028581227525137365
2291,0.0006123612984083593
2292,0.0005227496731095016
2293,0.003041486721485853
2294,0.00040415782132185996
2295,6.111813127063215e-05
2296,0.0003926576173398644
2297,0.0002951723290607333
2298,0.0006524985656142235
2299,0.00021789981110487133
2300,0.00022226139844860882
2301,0.0007637360249646008
2302,0.00013303931336849928
2303,0.00024790805764496326
2304,0.0007905932143330574
2305,9.051882807398215e-05
2306,8.37343541206792e-05
2307,0.00013992932508699596
2308,0.0005739785847254097
2309,0.0004603906418196857
2310,0.0003382945142220706
2311,0.0006140511250123382
2312,0.00016833029803819954
2313,0.00029117646045051515
2314,0.0004197833186481148
2315,0.00035258676507510245
2316,0.0003597137692850083
2317,0.0003845588944386691
2318,0.001002725213766098
2319,0.000865715672262013
2320,0.0006984162027947605
2321,0.0012694954639300704
2322,0.00027091975789517164
2323,0.000505309842992574
2324,0.0005303089274093509
2325,0.0001793345290934667
2326,0.00013182246766518801
2327,0.00033413441269658506
2328,0.00039847896550782025
2329,0.000805073359515518
2330,0.0012552615953609347
2331,0.0002400827215751633
2332,0.00020099300309084356
2333,0.0003726339200511575
2334,0.0005104502779431641
2335,0.0008609320502728224
2336,0.0003246032283641398
2337,0.0001353697298327461
2338,0.00017641621525399387
2339,0.0002976813993882388
2340,0.00028166454285383224
2341,0.0003544724895618856
2342,0.0004046051180921495
2343,8.664360211696476e-05
2344,0.0003645289980340749
2345,0.00027797158691100776
2346,0.0003027603088412434
2347,0.0004662736027967185
2348,0.0003435238322708756
2349,0.0008351784199476242
2350,0.00023597139806952327
2351,0.00045466108713299036
2352,0.0006794685032218695
2353,0.00024855893570929766
2354,0.00027724815299734473
2355,0.00030319284996949136
2356,0.0009034326649270952
2357,0.0005732300342060626
2358,0.0002965042949654162
2359,0.00029632687801495194
2360,0.0001831814442994073
2361,4.036193422507495e-05
2362,0.000858537619933486
2363,0.0007639369578100741
2364,0.0004023381043225527
2365,0.0006871497025713325
2366,0.0005978025728836656
2367,0.00043548617395572364
2368,0.0005701777990907431
2369,0.0005024683196097612
2370,0.0005699128960259259
2371,0.0001356190477963537
2372,0.00015124962374102324
2373,0.0001530392182758078
2374,0.0012525717029348016
2375,0.0006173105794005096
2376,0.0006954555865377188
2377,0.00041337384027428925
2378,0.00010480008495505899
2379,0.0007368813967332244
2380,8.895862993085757e-05
2381,0.000378286000341177
2382,0.0007322506280615926
2383,0.0003374313819222152
2384,0.002719300799071789
2385,0.00015168053505476564
2386,0.00039970281068235636
2387,0.0002354824246140197
2388,0.00046295361244119704
2389,0.001187005895189941
2390,0.00039624780765734613
2391,0.000219024223042652
2392,0.0009131671977229416
2393,0.00012588418030645698
2394,0.0003876919508911669
2395,0.0004289650823920965
2396,7.066636317176744e-05
2397,0.00020133450743742287
2398,0.000267686351435259
2399,0.0003654992033261806
2400,0.00017136824317276478
2401,0.00034508752287365496
2402,0.0014143107691779733
2403,0.0004027036775369197
2404,0.0003762868291232735
2405,0.0002875512873288244
2406,0.0002431598404655233
2407,0.0004266542091500014
2408,0.00013993716856930405
2409,0.0004069990536663681
2410,0.0011898452648892999
2411,0.0009217070764862001
2412,0.00017212965758517385
2413,0.00040531199192628264
2414,0.0001955776388058439
2415,0.00037092651473358274
2416,0.0008219158626161516
2417,0.0020496456418186426
2418,0.0004779342270921916
2419,0.0003252796595916152
2420,0.0006896977429278195
2421,0.00030009253532625735
2422,0.0008252030238509178
2423,0.00014105781156104058
2424,0.0001273982343263924
2425,0.0005352813750505447
2426,0.000459852977655828
2427,0.00023027982388157398
2428,0.00015937058196868747
2429,0.0006184650119394064
2430,0.00010512430890230462
2431,0.0004906395333819091
2432,0.0012945092748850584
2433,0.00035560663673095405
2434,0.0004665700253099203
2435,0.00023411645088344812
2436,0.0003791423514485359
2437,0.0002961430582217872
2438,0.0006643855012953281
2439,0.00043902057223021984
2440,0.00017117684183176607
2441,0.0004024519002996385
2442,0.0002804496616590768
2443,0.00034376938128843904
2444,0.0006500184535980225
2445,0.0007094114553183317
2446,0.0003657910565380007
2447,0.0001271034707315266
2448,0.0001594298519194126
2449,0.00033224091748706996
2450,0.00043047129292972386
2451,0.0006446054321713746
2452,0.00028407672652974725
2453,0.0004373032134026289
2454,0.0008765797829255462
2455,0.00026325738872401416
2456,0.0006270923768170178
2457,0.0006777714588679373
2458,0.0003802347637247294
2459,0.0023002992384135723
2460,0.00036448772880248725
2461,0.0002246971125714481
2462,0.00038413735455833375
2463,0.0007973916362971067
2464,0.00039621908217668533
2465,0.000558441795874387
2466,0.00010031117562903091
2467,0.00032304556225426495
2468,0.0003559282631613314
2469,0.0002843937836587429
2470,0.000674789072945714
2471,0.00019626914581749588
2472,0.00020143002620898187
2473,0.0010243080323562026
2474,0.000524523900821805
2475,0.00086012709653005
2476,0.0007688193581998348
2477,0.000689636857714504
2478,0.000545769464224577
2479,0.000605195586103946
2480,0.0006144203362055123
2481,0.0005920118419453502
2482,0.0002466392470523715
2483,0.00019884403445757926
2484,0.0003134694998152554
2485,0.0007118563516996801
2486,0.0004276205727364868
2487,0.00036766374250873923
2488,0.007302373647689819
2489,0.0007282522856257856
2490,0.0002860716776922345
2491,0.00047263651504181325
2492,0.0004404264036566019
2493,0.00040551883284933865
2494,0.0006065639317966998
2495,0.00033541416632942855
2496,0.00030892479117028415
2497,0.00027987724752165377
2498,0.0008123528677970171
2499,0.0005032515618950129
2500,0.00290263956412673
2501,0.0003503838088363409
2502,0.0004074098542332649
2503,0.0003658657369669527
2504,0.00013150437735021114
2505,0.00026295974384993315
2506,0.00045318767661228776
2507,0.0002734455920290202
2508,0.00021251635916996747
2509,0.00015360992983914912
2510,0.00028141390066593885
2511,0.00027203417266719043
2512,0.00030076419352553785
2513,0.00032106455182656646
2514,0.0002884340938180685
2515,0.0006551309488713741
2516,0.0005090624908916652
2517,0.0005192404496483505
2518,0.0003511359973344952
2519,0.00020606970065273345
2520,0.00024807764566503465
2521,0.0004996620118618011
2522,0.000373356364434585
2523,7.817306322976947e-05
2524,0.0007715447572991252
2525,0.000595634919591248
2526,0.00046412061783485115
2527,0.00037701346445828676
2528,0.00013704826415050775
2529,9.393067739438266e-05
2530,0.00018871032807510346
2531,0.00010626420407788828
2532,0.000259705469943583
2533,0.000505768577568233
2534,0.00010661451960913837
2535,0.0005472780321724713
2536,0.0009679665672592819
2537,0.0005747077520936728
2538,0.00016599081573076546
2539,0.0003965721116401255
2540,0.0005144619499333203
2541,0.00028742902213707566
2542,0.00019950352725572884
2543,0.0012805730802938342
2544,0.00024333901819773018
2545,0.0004533728351816535
2546,0.00022984985844232142
2547,0.00025482758064754307
2548,0.00016533059533685446
2549,0.0004749359213747084
2550,0.0004309785144869238
2551,0.00023778337344992906
2552,0.0004355957207735628
2553,0.000350308051565662
2554,0.0008660907624289393
2555,0.0003196474863216281
2556,0.002143735997378826
2557,0.0017295742873102427
2558,0.0002301560016348958
2559,0.00043245445704087615
2560,0.00031823586323298514
2561,0.00048466603038832545
2562,0.0007137364009395242
2563,0.00042477823444642127
2564,0.00024472936638630927
2565,0.00022779669961892068
2566,0.00040114985313266516
2567,0.0001918853959068656
2568,0.00018321795505471528
2569,0.0009866183390840888
2570,0.00032385802478529513
2571,0.0005585462786257267
2572,0.00020506222790572792
2573,0.00010097262565977871
2574,0.0019878807943314314
2575,0.0008772247820161283
2576,0.00023494842753279954
2577,0.0005654119304381311
2578,0.00041625669109635055
2579,0.0004505834949668497
2580,0.0004816485452465713
2581,0.0004760101728606969
2582,0.0007479145424440503
2583,0.0004420672485139221
2584,0.0006488063372671604
2585,0.0004658664111047983
2586,0.00011687543883454055
2587,0.0001892691507237032
2588,0.0005979693378321826
2589,0.0009135159780271351
2590,0.0005481172702275217
2591,0.0005589132779277861
2592,0.000386641884688288
2593,0.0003888427745550871
2594,0.00017648411449044943
2595,0.00025288655888289213
2596,0.00024152123660314828
2597,0.0003258693323004991
2598,0.0002655113930813968
2599,0.0006739434320479631
2600,0.00042000823304988444
2601,0.00041394654545001686
2602,0.0002738252223934978
2603,0.00048092083306983113
2604,0.0005559723940677941
2605,0.0006634202436544001
2606,0.000549687014427036
2607,0.0003438976709730923
2608,0.00044579128734767437
2609,0.00046612031292170286
2610,0.00010442724305903539
2611,9.393009531777352e-05
2612,7.286985783139244e-05
2613,0.0001694581878837198
2614,0.00011508337775012478
2615,0.0004403993661981076
2616,0.00046826599282212555
2617,0.00031551209394820035
2618,0.00043292512418702245
2619,0.0004603812121786177
2620,0.00018343377450946718
2621,0.00015440103015862405
2622,0.000217410663026385
2623,0.0007882160134613514
2624,0.0007127636927179992
2625,0.0006890608347021043
2626,0.00042880134424194694
2627,0.0011148614576086402
2628,0.0004090426373295486
2629,0.0003893205139320344
2630,0.0004487490514293313
2631,9.64924693107605e-05
2632,0.0002761217183433473
2633,0.00047181578702293336
2634,0.00044935313053429127
2635,0.000968306208960712
2636,0.0005087378085590899
2637,0.00038644057349301875
2638,0.0001380990433972329
2639,0.0009482069290243089
2640,0.00067871407372877
2641,0.0004518649075180292
2642,0.0001377841253997758
2643,0.0005313933361321688
2644,0.0005612356471829116
2645,0.0007356537389568985
2646,0.0005611488013528287
2647,0.00018447224283590913
2648,0.0004384262138046324
2649,0.00039011138142086565
2650,0.0004431353881955147
2651,3.668306453619152e-05
2652,0.000484354211948812
2653,0.00020700776076409966
2654,0.0001558512303745374
2655,0.0006997539894655347
2656,0.00028965555247850716
2657,0.0004674095835071057
2658,0.0017944208811968565
2659,0.0005131877842359245
2660,0.0004082963860128075
2661,7.23170887795277e-05
2662,0.00037488655652850866
2663,0.0001707024493953213
2664,0.00016802558093331754
2665,0.0009806508896872401
2666,0.0001953352038981393
2667,0.0003936008142773062
2668,0.0005273495917208493
2669,0.0001748837239574641
2670,8.87731512193568e-05
2671,0.0005269314860925078
2672,0.00039486089372076094
2673,0.0005660016904585063
2674,0.00015718783834017813
2675,0.0002399530349066481
2676,0.0005776164471171796
2677,0.0004250041674822569
2678,0.00020631538063753396
2679,0.00023156622773967683
2680,0.0003693564794957638
2681,0.00037061094189994037
2682,0.00048581496230326593
2683,0.0003683548129629344
2684,0.0004457786271814257
2685,0.0005483250133693218
2686,0.000573743658605963
2687,0.00015284158871509135
2688,0.0006565174553543329
2689,0.0004325459012761712
2690,0.001587420585565269
2691,0.0007600065437145531
2692,0.0001189454851555638
2693,0.00010687274334486574
2694,0.0006122717750258744
2695,0.0004499945498537272
2696,0.0005489431205205619
2697,0.0008307448588311672
2698,0.0003140512271784246
2699,0.00016121010412462056
2700,0.00021541921887546778
2701,0.0001365910575259477
2702,0.0007874121074564755
2703,0.0002881703549064696
2704,0.0004549447912722826
2705,0.0004253766674082726
2706,0.0007209648028947413
2707,0.0005339657072909176
2708,0.0004237417597323656
2709,0.00044524407712742686
2710,0.0003808167530223727
2711,0.0009735645726323128
2712,0.00015602915664203465
2713,0.0005541958380490541
2714,0.0010975704062730074
2715,0.00038448648410849273
2716,0.0003419698914512992
2717,0.00022327723854687065
2718,0.00038479853537864983
2719,0.00020626424520742148
2720,0.0004609288298524916
2721,0.0011955592781305313
2722,0.00036759089562110603
2723,0.0005229016533121467
2724,0.0007291089277714491
2725,0.0006189322448335588
2726,0.00029781932244077325
2727,0.0001267902844119817
2728,0.0012526478385552764
2729,0.0004678501863963902
2730,0.0003608668048400432
2731,0.00037559267366304994
2732,0.0004439052427187562
2733,0.00037703561247326434
2734,0.00029215047834441066
2735,0.0001486878318246454
2736,0.001117402920499444
2737,0.0004769802908413112
2738,0.001542923622764647
2739,0.0006431246874853969
2740,0.0003465903864707798
2741,0.0005176698323339224
2742,0.000545796356163919
2743,0.00019908492686226964
2744,0.00037936022272333503
2745,0.0008306816453114152
2746,0.00043627474224194884
2747,0.000693074834998697
2748,0.00029781655757687986
2749,0.0004242542781867087
2750,0.00033036115928553045
2751,0.0006844400195404887
2752,0.0006064201006665826
2753,0.0002469602623023093
2754,0.00040290417382493615
2755,0.0006164699443615973
2756,0.0006616509635932744
2757,0.00031326059252023697
2758,0.001455418299883604
2759,0.00040629348950460553
2760,0.0002808835415635258
2761,0.0005268019740469754
2762,0.00023164348385762423
2763,0.00038774844142608345
2764,9.354552457807586e-05
2765,0.00043423083843663335
2766,0.0003051166713703424
2767,0.0005331375286914408
2768,0.0004798614827450365
2769,0.0008756819297559559
2770,0.00047017328324727714
2771,0.0007012467249296606
2772,0.0011311972048133612
2773,0.0005369354039430618
2774,0.0006518184673041105
2775,0.00037458952283486724
2776,0.0007494272431358695
2777,0.00014034884225111455
2778,0.00134913285728544
2779,0.0004827599914278835
2780,0.0006408077315427363
2781,0.0002795128966681659
2782,0.00017781105998437852
2783,0.0009727202705107629
2784,0.00024527209461666644
2785,0.0005057062953710556
2786,0.00044086278649047017
2787,0.0003214163880329579
2788,0.00010197419760515913
2789,0.0003378551627974957
2790,0.0007414504652842879
2791,0.0005031469627283514
2792,0.0003075964923482388
2793,0.00025356857804581523
2794,0.00028519899933598936
2795,0.0002628762158565223
2796,0.0001834934373619035
2797,0.0003048634680453688
2798,0.001095389947295189
2799,0.0008195815607905388
2800,0.0001260287535842508
2801,0.0006205329555086792
2802,0.0002923551364801824
2803,0.0002639556769281626
2804,0.00538389990106225
2805,0.0008022796828299761
2806,0.0005574669339694083
2807,0.0005870125605724752
2808,0.0006286895368248224
2809,0.0006315339123830199
2810,6.512976688100025e-05
2811,0.00034728439641185105
2812,0.00031035119900479913
2813,0.00017569107876624912
2814,0.00014833132445346564
2815,0.00029036510386504233
2816,0.0012213638983666897
2817,0.0005582011654041708
2818,0.0006936457357369363
2819,0.0003560089971870184
2820,0.0005424723494797945
2821,0.0003964785428252071
2822,0.00019109033746644855
2823,0.0009368314640596509
2824,0.00015715388872195035
2825,0.00017080153338611126
2826,0.0005890823667868972
2827,0.0003133461868856102
2828,0.00013188565208110958
2829,0.0004395383002702147
2830,0.00035103430855087936
2831,0.0001196880912175402
2832,0.0007976877386681736
2833,0.0008824811084195971
2834,0.0004607301380019635
2835,0.000646093743853271
2836,0.0005182423046790063
2837,0.00040979526238515973
2838,0.000567958690226078
2839,0.0004057686892338097
2840,0.00026020416407845914
2841,0.00015545598580501974
2842,0.0001846097584348172
2843,0.0003364956646692008
2844,0.000256698316661641
2845,0.00026030774461105466
2846,0.0002072422212222591
2847,0.00048741610953584313
2848,0.00012644774687942117
2849,0.0010915062157437205
2850,0.0002428933948976919
2851,0.00017829601711127907
2852,0.00020219440921209753
2853,0.000708281178958714
2854,0.0003581606724765152
2855,0.0004452478897292167
2856,0.00035786358057521284
2857,0.00034747758763842285
2858,0.0004505027609411627
2859,0.0005026289727538824
2860,0.0007123834802769125
2861,0.00011945973528781906
2862,0.0007387004443444312
2863,0.00020842262892983854
2864,0.00036249938420951366
2865,0.0012764473212882876
2866,0.0007633927161805332
2867,0.00026006693951785564
2868,0.00048438363592140377
2869,4.15189606428612e-05
2870,0.00019901841005776078
2871,0.00010767125786514953
2872,0.00019052388961426914
2873,0.00020322480122558773
2874,0.00033668571268208325
2875,0.00012241020158398896
2876,0.00023002033412922174
2877,0.0003124911745544523
2878,0.0002542518195696175
2879,0.0002566216862760484
2880,0.001124773290939629
2881,0.0001547336723888293
2882,0.00022330385399982333
2883,0.0003422111622057855
2884,0.0007136478670872748
2885,0.0007153287879191339
2886,0.0001463909138692543
2887,0.00036715040914714336
2888,0.0009210548596456647
2889,0.0005922316340729594
2890,0.0006617706967517734
2891,0.0005079723196104169
2892,0.00047445818199776113
2893,0.0005286644445732236
2894,0.00034245639108121395
2895,0.000491523474920541
2896,0.00020736952137667686
2897,0.0004307474009692669
2898,0.0006052518147043884
2899,0.0005627983482554555
2900,0.0002538551634643227
2901,0.0010634488426148891
2902,0.00019205424177926034
2903,0.0013119472423568368
2904,0.0005808805581182241
2905,0.00350551912561059
2906,0.00020870468870270997
2907,0.0007353280088864267
2908,0.000736147107090801
2909,0.0008403679821640253
2910,0.0005521258572116494
2911,0.0003251714224461466
2912,0.00027494068490341306
2913,0.0003936235443688929
2914,0.0005559911951422691
2915,0.00048165919724851847
2916,0.0005145061877556145
2917,0.00042190818930976093
2918,0.00026687546051107347
2919,0.0001733792742015794
2920,0.0006783475400879979
2921,0.0002545574971009046
2922,0.0005392517778091133
2923,0.0005837648059241474
2924,0.0006062256870791316
2925,0.0002025330177275464
2926,0.00042343762470409274
2927,0.00014120082778390497
2928,0.00022673301282338798
2929,0.0005551098147407174
2930,0.0006385247688740492
2931,0.00019812672690022737
2932,0.0006420527352020144
2933,0.00017708339146338403
2934,0.0006707568536512554
2935,0.00023825083917472512
2936,0.00011342646757839248
2937,0.0006055192789062858
2938,0.0001129933589254506
2939,0.00038604039582423866
2940,0.000598444021306932
2941,0.0005231600953266025
2942,0.0003516986907925457
2943,0.0022441651672124863
2944,0.0008325375383719802
2945,0.00045456233783625066
2946,0.0002713778812903911
2947,0.0002814836916513741
2948,0.0005345436511561275
2949,0.0012457257835194468
2950,0.0004672931681852788
2951,0.0004603767010848969
2952,0.00019589439034461975
2953,0.00029732732218690217
2954,0.0003124689683318138
2955,8.790370338829234e-05
2956,0.00011904007260454819
2957,0.00028082571225240827
2958,0.0007533801253885031
2959,0.00030957479611970484
2960,0.0002050936163868755
2961,0.0004045111418236047
2962,0.0001164398854598403
2963,0.00024035206297412515
2964,0.00037559124757535756
2965,0.0001973931648535654
2966,0.00029319431632757187
2967,0.00041783315828070045
2968,0.00016770628280937672
2969,0.0007221128325909376
2970,0.0003640267241280526
2971,0.0003009852080140263
2972,0.0003524213389027864
2973,0.0003276467905379832
2974,0.0005392893217504025
2975,0.0007197579834610224
2976,0.0001774805277818814
2977,0.00035534449853003025
2978,0.0003536323201842606
2979,0.0004857034364249557
2980,0.002209282014518976
2981,0.00027099117869511247
2982,0.00011672399705275893
2983,0.0007108855643309653
2984,0.00016920437337830663
2985,0.00046224164543673396
2986,0.0006826497265137732
2987,0.00037263354170136154
2988,0.0005127146723680198
2989,0.0006552346749231219
2990,0.00044972231262363493
2991,0.0002952460781671107
2992,0.0005832092138007283
2993,0.00014015207125339657
2994,0.0009961513569578528
2995,0.00041059276554733515
2996,0.00034846519702114165
2997,0.00046199161442928016
2998,0.00020646044868044555
2999,0.0006162378122098744
3000,0.00040703496779315174
3001,0.0003751995391212404
3002,0.00015249470015987754
3003,0.0004395034920889884
3004,0.00031087046954780817
3005,9.17478246265091e-05
3006,0.003495781449601054
3007,0.002381737343966961
3008,0.000566437840461731
3009,0.00011419039947213605
3010,0.00016964295355137438
3011,0.000148821112816222
3012,0.00038091762689873576
3013,0.0005461560213007033
3014,0.0006226205732673407
3015,0.00044987432193011045
3016,0.0006814028602093458
3017,0.0002497136883903295
3018,0.0007305741892196238
3019,0.0003637996851466596
3020,0.00015501563029829413
3021,0.0005672549013979733
3022,0.0007691471255384386
3023,0.0005873496411368251
3024,0.002314524492248893
3025,0.00010008418030338362
3026,0.0013650128385052085
3027,0.00024094435502775013
3028,9.658514318289235e-05
3029,0.0003258521028328687
3030,0.00014160679711494595
3031,0.0006440353463403881
3032,0.0001339961600024253
3033,6.453434616560116e-05
3034,0.00012303295079618692
3035,0.0008540779235772789
3036,0.0002895827346947044
3037,0.004778705071657896
3038,0.0006322487024590373
3039,0.00010571801976766437
3040,0.00044281085138209164
3041,0.00025620977976359427
3042,0.00015340607205871493
3043,0.00042236573062837124
3044,0.0006740578101016581
3045,0.00019283307483419776
3046,0.00022533518495038152
3047,0.0009060587617568672
3048,0.0003193738521076739
3049,0.001120291999541223
3050,0.000223786715650931
3051,0.0006592842401005328
3052,0.000444996781880036
3053,0.0005597675917670131
3054,0.00035585646401159465
3055,0.0018834624206647277
3056,0.0005730183329433203
3057,7.217725942609832e-05
3058,0.00048561382573097944
3059,0.0012932937825098634
3060,0.0005290975095704198
3061,0.0003986950032413006
3062,7.424392970278859e-05
3063,0.00046229379950091243
3064,0.000979067524895072
3065,0.00031956026214174926
3066,4.335112316766754e-05
3067,0.0004890109994448721
3068,0.0005722494679503143
3069,0.000638024415820837
3070,5.6430282711517066e-05
3071,0.00015722261741757393
3072,0.00039479092811234295
3073,0.0003815548843704164
3074,0.0007471994613297284
3075,0.00013830083480570465
3076,0.0004918316844850779
3077,0.00011523695866344497
3078,0.00014184805331751704
3079,0.0012705691624432802
3080,0.00047015902237035334
3081,0.000510792073328048
3082,0.0006781871197745204
3083,0.00038866070099174976
3084,0.000945072912145406
3085,0.00044407625682651997
3086,0.00043491230462677777
3087,0.0004108565335627645
3088,0.00044653209624812007
3089,0.00032747170189395547
3090,0.0005476645310409367
3091,0.00026415850152261555
3092,0.0004669812915381044
3093,0.00034474508720450103
3094,0.0004408895911183208
3095,0.00027055415557697415
3096,0.0003897760761901736
3097,0.000356720614945516
3098,0.0002344561362406239
3099,0.0004975449410267174
3100,0.000554340542294085
3101,0.00043862994061782956
3102,0.0015182155184447765
3103,0.00022684970463160425
3104,0.00028713553911074996
3105,0.00027465997845865786
3106,0.0004214940418023616
3107,9.374552610097453e-05
3108,0.0001278112904401496
3109,0.0002696552546694875
3110,0.0005066409939900041
3111,0.0002769978600554168
3112,0.0001215914380736649
3113,0.0005127215990796685
3114,0.00046163605293259025
3115,0.00015175170847214758
3116,0.00023091612092684954
3117,0.0007752008968964219
3118,0.0003192033327650279
3119,0.00033884207368828356
3120,0.0002605195913929492
3121,0.0005428901640698314
3122,0.0003178788465447724
3123,0.0003295046917628497
3124,8.544540469301865e-05
3125,0.00012685588444583118
3126,0.0010295265819877386
3127,0.0002872207260224968
3128,0.0008614842081442475
3129,0.0003185331297572702
3130,0.000879840983543545
3131,0.0004374482377897948
3132,0.0001635177613934502
3133,0.0006411984213627875
3134,0.00035982090048491955
3135,0.0004379540041554719
3136,0.0005057555390521884
3137,0.0005270350957289338
3138,0.00044881211942993104
3139,0.0004235153610352427
3140,0.00041159018292091787
3141,0.0007941352669149637
3142,0.0002933144278358668
3143,0.0004125978739466518
3144,0.000875987287145108
3145,0.002913269679993391
3146,0.000506632961332798
3147,0.0006535009597428143
3148,0.00042626570211723447
3149,0.00041759354644455016
3150,0.0014035474741831422
3151,0.00032205332536250353
3152,0.00029365578666329384
3153,0.00037867596256546676
3154,0.0005397653440013528
3155,0.00036122952587902546
3156,0.0005254910211078823
3157,0.0006200313218869269
3158,0.0002586518821772188
3159,0.0014399825595319271
3160,0.00012696038174908608
3161,0.0003031754167750478
3162,0.0001240407582372427
3163,0.0005713014397770166
3164,0.0002485753211658448
3165,0.0002545175375416875
3166,0.0007887358660809696
3167,0.0004971802700310946
3168,0.0011421982198953629
3169,0.0004845934163313359
3170,0.00040110142435878515
3171,0.0004986667772755027
3172,0.00014297266898211092
3173,0.0006658037309534848
3174,0.0004664697335101664
3175,0.0018743155524134636
3176,0.00037199186044745147
3177,0.0003581059572752565
3178,0.00020646567281801254
3179,0.0008067752351053059
3180,0.00031470219255425036
3181,0.0006700625526718795
3182,0.00045581485028378665
3183,0.0006081847241148353
3184,0.00023516465444117785
3185,0.001087107928469777
3186,0.0005785778630524874
3187,0.00014054830535314977
3188,0.00025227683363482356
3189,0.0001360425230814144
3190,0.0003865752078127116
3191,0.00027460072305984795
3192,0.00036101072328165174
3193,0.0009414748637937009
3194,0.0005641629104502499
3195,9.425016469322145e-05
3196,0.0005468067829497159
3197,0.0003698535147123039
3198,0.00023825198877602816
3199,0.0004294913960620761
3200,0.000383511942345649
3201,0.0002502099669072777
3202,0.0004567106661852449
3203,0.00020974261860828847
3204,0.0006758379167877138
3205,0.0009051222587004304
3206,0.0001917914196383208
3207,0.0013602965045720339
3208,0.0005499658291228116
3209,0.0003383806033525616
3210,0.0003651267325039953
3211,0.002413111971691251
3212,0.0005901658441871405
3213,0.00040271395118907094
3214,0.00036900851409882307
3215,0.0004607416922226548
3216,0.0002934663789346814
3217,0.0005475062062032521
3218,0.00020423618843778968
3219,0.0002117365220328793
3220,0.00014334420848172158
3221,0.00031646585557609797
3222,0.00047108076978474855
3223,0.0004351937386672944
3224,0.0012436240212991834
3225,0.00013646944717038423
3226,0.0005778628401458263
3227,0.0003230287111364305
3228,0.0005393120809458196
3229,0.0008969241753220558
3230,0.0007198078092187643
3231,0.00013968114217277616
3232,0.0006203567609190941
3233,0.0004852981655858457
3234,9.178781328955665e-05
3235,9.435336687602103e-05
3236,0.00027635946753434837
3237,0.0005938635440543294
3238,0.0008163797901943326
3239,0.0001312525273533538
3240,0.0008372878073714674
3241,0.00035866317921318114
3242,0.00024943152675405145
3243,0.0005664876662194729
3244,0.0006963396444916725
3245,0.00022284175793174654
3246,0.0003920672170352191
3247,0.0002936901873908937
3248,0.00032269969233311713
3249,0.00011860375525429845
3250,0.0004312549135647714
3251,0.00034544881782494485
3252,0.0004871238488703966
3253,0.0005435807397589087
3254,0.001267440035007894
3255,0.0002629019145388156
3256,0.00040290007018484175
3257,0.00020898631191812456
3258,0.0025571375153958797
3259,0.00041002006037160754
3260,0.0004345807828940451
3261,0.0003277069190517068
3262,0.0012558716116473079
3263,0.0005609849467873573
3264,0.0010216021910309792
3265,0.001288723316974938
3266,0.0002488301834091544
3267,0.0005911210901103914
3268,0.0005770946154370904
3269,0.0005010772147215903
3270,0.0009099136223085225
3271,0.0005604437901638448
3272,0.0004916364559903741
3273,0.0002616905840113759
3274,0.00019318352860864252
3275,0.00011294304567854851
3276,0.0006205334211699665
3277,0.0005148312193341553
3278,0.00013269961345940828
3279,0.0003259342920500785
3280,0.00034807593328878284
3281,0.00043550963164307177
3282,0.0009354086359962821
3283,0.0005896349903196096
3284,0.001074169878847897
3285,0.0004649958573281765
3286,0.00017769350961316377
3287,0.0025864155031740665
3288,0.000511741207446903
3289,0.00039114453829824924
3290,0.00020512180344667286
3291,0.0004120123339816928
3292,0.0013357201823964715
3293,0.0005416039493866265
3294,0.00033135051489807665
3295,0.0006758578238077462
3296,0.0002550808130763471
3297,0.0002485404838807881
3298,0.00025852920953184366
3299,0.0005589072243310511
3300,0.0003477694117464125
3301,7.311234367080033e-05
3302,0.00022623190307058394
3303,0.00012194197915960103
3304,0.00047691326471976936
3305,0.00029379414627328515
3306,0.0003972657141275704
3307,0.001083419076167047
3308,0.0003639115602709353
3309,0.0015196107560768723
3310,0.00036834017373621464
3311,0.0006105009815655649
3312,0.0003587181563489139
3313,0.0006521131726913154
3314,0.00031812951783649623
3315,0.0006996906013227999
3316,0.00034018835867755115
3317,0.00038878145278431475
3318,0.0009176310850307345
3319,0.0008341672364622355
3320,0.001278820214793086
3321,0.0006099133752286434
3322,0.00020720371685456485
3323,0.0008297048043459654
3324,0.0002899368992075324
3325,0.0002220566093456
3326,0.0004630033508874476
3327,6.784663128200918e-05
3328,0.0004989749286323786
3329,7.646837184438482e-05
3330,0.00033761782106012106
3331,0.00018421730783302337
3332,0.0005780878127552569
3333,0.0005979326670058072
3334,0.00014945871953386813
3335,0.0007266514585353434
3336,0.0003206241817679256
3337,0.00028931465931236744
3338,0.000640403653960675
3339,0.0008790935971774161
3340,0.00015442445874214172
3341,0.0009446459007449448
3342,0.000370302441297099
3343,0.000528615084476769
3344,0.00012602092465385795
3345,0.0009520358289591968
3346,0.0003498245496302843
3347,0.0006377747631631792
3348,0.0001866737293312326
3349,0.0003829406341537833
3350,0.0005158804706297815
3351,0.00028239627135917544
3352,0.0009386613382957876
3353,0.000692735135089606
3354,0.00032593810465186834
3355,0.00036903968430124223
3356,0.0005739781190641224
3357,0.0007395904394797981
3358,0.00040810665814206004
3359,0.0007570291636511683
3360,0.00037046082434244454
3361,0.0010584297124296427
3362,0.0007831653347238898
3363,0.00022175844060257077
3364,0.0001031624196912162
3365,0.00015802924463059753
3366,0.00033093232195824385
3367,0.00033414323115721345
3368,0.0003186906687915325
