,qid,docid,rating,score_qa_albert,score_qa_distilbert
1063,1047794.0,7188777.0,1.0,0.0011164341121912003,0.0011164341121912003
1064,1047738.0,2026902.0,1.0,0.0012612766586244106,0.0012612766586244106
1065,1047708.0,7188993.0,1.0,0.002250207122415304,0.002250207122415304
1066,1047702.0,7189043.0,1.0,0.005617823917418718,0.005617823917418718
1067,1047700.0,7189068.0,1.0,0.0006523537449538708,0.0006523537449538708
1068,1047662.0,7189195.0,1.0,0.0018018685514107347,0.0018018685514107347
1069,1047642.0,7189248.0,1.0,0.0006154215661808848,0.0006154215661808848
1070,1100138.0,7189279.0,1.0,0.0017626832704991102,0.0017626832704991102
1071,1047629.0,7189291.0,1.0,0.0008779974887147546,0.0008779974887147546
1072,1047599.0,7189349.0,1.0,0.0013732749503105879,0.0013732749503105879
1073,1100137.0,7189386.0,1.0,0.002684011124074459,0.002684011124074459
1074,1047548.0,7189451.0,1.0,0.0010745610343292356,0.0010745610343292356
1075,1100134.0,1849766.0,1.0,0.0005212847609072924,0.0005212847609072924
1076,1047386.0,7189773.0,1.0,0.0019734157249331474,0.0019734157249331474
1077,1047365.0,7189804.0,1.0,0.0021530818194150925,0.0021530818194150925
1078,1047269.0,7189902.0,1.0,0.002774602035060525,0.002774602035060525
1079,1047162.0,7190154.0,1.0,0.0010326617630198598,0.0010326617630198598
1080,1047160.0,7190170.0,1.0,0.0008410771260969341,0.0008410771260969341
1081,1047138.0,7190276.0,1.0,0.0013484283117577434,0.0013484283117577434
1082,1047010.0,654791.0,1.0,0.0005671714316122234,0.0005671714316122234
1083,1046969.0,7190556.0,1.0,0.001208437024615705,0.001208437024615705
1084,1046931.0,7190589.0,1.0,0.0022258758544921875,0.0022258758544921875
1085,1046736.0,7190983.0,1.0,0.0010026845848187804,0.0010026845848187804
1086,1100119.0,7190993.0,1.0,0.00046307677985168993,0.00046307677985168993
1087,1046569.0,7191440.0,1.0,0.0017364867962896824,0.0017364867962896824
1088,1046567.0,7191479.0,1.0,0.0004246211610734463,0.0004246211610734463
1089,1046520.0,7191502.0,1.0,0.0007074220920912921,0.0007074220920912921
1090,1046475.0,7191554.0,1.0,0.001483730971813202,0.001483730971813202
1091,1046463.0,7191628.0,1.0,0.0016766577027738094,0.0016766577027738094
1092,1046387.0,7191851.0,1.0,0.0010440893238410354,0.0010440893238410354
1093,1046384.0,7191864.0,1.0,0.0008416139171458781,0.0008416139171458781
1094,1046161.0,7192236.0,1.0,0.0030486963223665953,0.0030486963223665953
1095,1046093.0,7192367.0,1.0,0.001984337344765663,0.001984337344765663
1096,1100106.0,4257861.0,1.0,0.0014353368896991014,0.0014353368896991014
1097,1046047.0,7192436.0,1.0,0.0005471444455906749,0.0005471444455906749
1098,1046042.0,7192456.0,1.0,0.0005690121906809509,0.0005690121906809509
1099,1100105.0,7192489.0,1.0,0.0016158646903932095,0.0016158646903932095
1100,1045855.0,7192781.0,1.0,0.00048527217586524785,0.00048527217586524785
1101,1045853.0,7192790.0,1.0,0.0017444656696170568,0.0017444656696170568
1102,1045826.0,7192866.0,1.0,0.0010842569172382355,0.0010842569172382355
1103,1045717.0,7193046.0,1.0,0.001557973213493824,0.001557973213493824
1104,1045709.0,7193118.0,1.0,0.0016061201458796859,0.0016061201458796859
1105,1045567.0,7193374.0,1.0,0.0014299210160970688,0.0014299210160970688
1106,1100094.0,7193390.0,1.0,0.003553688293322921,0.003553688293322921
1107,1045554.0,7193418.0,1.0,0.0006848370539955795,0.0006848370539955795
1108,1045540.0,3743664.0,1.0,0.0016525425016880035,0.0016525425016880035
1109,1045527.0,7193473.0,1.0,0.0004285204049665481,0.0004285204049665481
1110,1045527.0,7193475.0,1.0,0.0022701940033584833,0.0022701940033584833
1111,1045494.0,7193571.0,1.0,0.0011984261218458414,0.0011984261218458414
1112,1045374.0,7193888.0,1.0,0.0021855582017451525,0.0021855582017451525
1113,1045347.0,7193967.0,1.0,0.00139168172609061,0.00139168172609061
1114,1045229.0,7194223.0,1.0,0.0030217706225812435,0.0030217706225812435
1115,1045227.0,7194251.0,1.0,0.002230097074061632,0.002230097074061632
1116,1045208.0,7194328.0,1.0,0.0013660115655511618,0.0013660115655511618
1117,1045208.0,7194329.0,1.0,0.0007631592452526093,0.0007631592452526093
1118,1045135.0,7194533.0,1.0,0.0021890809293836355,0.0021890809293836355
1119,1045072.0,2643049.0,1.0,0.0007339031435549259,0.0007339031435549259
1120,1045071.0,7194681.0,1.0,0.0017252354882657528,0.0017252354882657528
1121,1100077.0,7194950.0,1.0,0.003448900766670704,0.003448900766670704
1122,1100077.0,7194955.0,1.0,0.001458086189813912,0.001458086189813912
1123,1100070.0,7195711.0,1.0,0.0033734957687556744,0.0033734957687556744
1124,1044249.0,2872182.0,1.0,0.001455912133678794,0.001455912133678794
1125,1044244.0,7195770.0,1.0,0.001400186214596033,0.001400186214596033
1126,1043995.0,7196268.0,1.0,0.0005868597072549164,0.0005868597072549164
1127,1043969.0,7196311.0,1.0,0.0008255037828348577,0.0008255037828348577
1128,1100064.0,7196388.0,1.0,0.0012495024129748344,0.0012495024129748344
1129,1043955.0,7196401.0,1.0,0.0014061219990253448,0.0014061219990253448
1130,1043914.0,4771283.0,1.0,0.0009688761201687157,0.0009688761201687157
1131,1043815.0,7196767.0,1.0,0.0010342926252633333,0.0010342926252633333
1132,1043658.0,7108258.0,1.0,0.0005021296092309058,0.0005021296092309058
1133,1043568.0,7197007.0,1.0,0.003178365295752883,0.003178365295752883
1134,1043545.0,7197033.0,1.0,0.004200998228043318,0.004200998228043318
1135,1043337.0,1696361.0,1.0,0.0017727132653817534,0.0017727132653817534
1136,1043064.0,7197436.0,1.0,0.0008654785924591124,0.0008654785924591124
1137,1042978.0,7197542.0,1.0,0.0017750373808667064,0.0017750373808667064
1138,1100051.0,6925232.0,1.0,0.001634913613088429,0.001634913613088429
1139,1042800.0,7197738.0,1.0,0.0034150942228734493,0.0034150942228734493
1140,1042752.0,7197777.0,1.0,0.0005141548463143408,0.0005141548463143408
1141,1042752.0,991589.0,1.0,0.0009941216558218002,0.0009941216558218002
1142,1042626.0,7197935.0,1.0,0.00047848111717030406,0.00047848111717030406
1143,1042507.0,7198089.0,1.0,0.000907671928871423,0.000907671928871423
1144,1042426.0,7198140.0,1.0,0.0011115267407149076,0.0011115267407149076
1145,1042364.0,7198175.0,1.0,0.002178826602175832,0.002178826602175832
1146,1042364.0,7198180.0,1.0,0.0023069162853062153,0.0023069162853062153
1147,1042158.0,7198653.0,1.0,0.008943536318838596,0.008943536318838596
1148,1042099.0,7198812.0,1.0,0.0005565331084653735,0.0005565331084653735
1149,1041951.0,7198934.0,1.0,0.0006425332394428551,0.0006425332394428551
1150,1041948.0,7198959.0,1.0,0.002681528218090534,0.002681528218090534
1151,1041924.0,7199090.0,1.0,0.0015090585220605135,0.0015090585220605135
1152,1100035.0,7199352.0,1.0,0.0059382179751992226,0.0059382179751992226
1153,1041520.0,7199549.0,1.0,0.00453741941601038,0.00453741941601038
1154,1041226.0,7199838.0,1.0,0.002971581183373928,0.002971581183373928
1155,1041146.0,7200025.0,1.0,0.0011728249955922365,0.0011728249955922365
1156,1041043.0,6419354.0,1.0,0.0011967930477112532,0.0011967930477112532
1157,1040959.0,7200210.0,1.0,0.00040419315337203443,0.00040419315337203443
1158,1040959.0,7200213.0,1.0,0.0015503298491239548,0.0015503298491239548
1159,1040959.0,7200218.0,1.0,0.002284605521708727,0.002284605521708727
1160,1040848.0,7200299.0,1.0,0.0022171607706695795,0.0022171607706695795
1161,1040793.0,7200386.0,1.0,0.002618255326524377,0.002618255326524377
1162,1040703.0,1468542.0,1.0,0.002626128261908889,0.002626128261908889
1163,1040532.0,7200758.0,1.0,0.002260687993839383,0.002260687993839383
1164,1040409.0,7200948.0,1.0,0.0012535193236544728,0.0012535193236544728
1165,1040312.0,7201034.0,1.0,0.0007105133845470846,0.0007105133845470846
1166,1040312.0,7201036.0,1.0,0.0011744227958843112,0.0011744227958843112
1167,1040238.0,7201271.0,1.0,0.0003159530460834503,0.0003159530460834503
1168,1040099.0,7201611.0,1.0,0.0014938990352675319,0.0014938990352675319
1169,1040088.0,7201739.0,1.0,0.0011666705831885338,0.0011666705831885338
1170,1040082.0,7201783.0,1.0,0.0012053858954459429,0.0012053858954459429
1171,1040064.0,7201894.0,1.0,0.0008327476098202169,0.0008327476098202169
1172,1100010.0,7201930.0,1.0,0.0008754634764045477,0.0008754634764045477
1173,1040038.0,7201997.0,1.0,0.0007554558687843382,0.0007554558687843382
1174,1040030.0,7202098.0,1.0,0.0006343908025883138,0.0006343908025883138
1175,1039746.0,7202337.0,1.0,0.0021810668986290693,0.0021810668986290693
1176,1039728.0,7202357.0,1.0,0.0009559298632666469,0.0009559298632666469
1177,1039521.0,7202782.0,1.0,0.0013693019282072783,0.0013693019282072783
1178,1039298.0,7203082.0,1.0,0.002142545534297824,0.002142545534297824
1179,1099998.0,7203246.0,1.0,0.0025084055960178375,0.0025084055960178375
1180,1039052.0,7203363.0,1.0,0.0010819233721122146,0.0010819233721122146
1181,1039002.0,7203426.0,1.0,0.0009822859428822994,0.0009822859428822994
1182,1038879.0,7203623.0,1.0,0.001093164668418467,0.001093164668418467
1183,1038859.0,7203676.0,1.0,0.0017065184656530619,0.0017065184656530619
1184,1038830.0,7203741.0,1.0,0.001021109288558364,0.001021109288558364
1185,1038724.0,7203839.0,1.0,0.0019344001775607467,0.0019344001775607467
1186,1038527.0,7204209.0,1.0,0.000849219155497849,0.000849219155497849
1187,1099985.0,7204448.0,1.0,0.0020644189789891243,0.0020644189789891243
1188,1038184.0,7204654.0,1.0,0.0008663005428388715,0.0008663005428388715
1189,1038161.0,7204742.0,1.0,0.0003119223692920059,0.0003119223692920059
1190,1099981.0,7204887.0,1.0,0.0014477729564532638,0.0014477729564532638
1191,1099980.0,7204987.0,1.0,0.001249927212484181,0.001249927212484181
1192,1037872.0,7205115.0,1.0,0.0009239641949534416,0.0009239641949534416
1193,1037817.0,7205200.0,1.0,0.0006403776933439076,0.0006403776933439076
1194,1037722.0,7205409.0,1.0,0.000967096071690321,0.000967096071690321
1195,1037689.0,1872166.0,1.0,0.0010137351928278804,0.0010137351928278804
1196,1037662.0,7205532.0,1.0,0.0008555713575333357,0.0008555713575333357
1197,1037373.0,7205912.0,1.0,0.00023753974528517574,0.00023753974528517574
1198,1037302.0,7206018.0,1.0,0.0004342729807831347,0.0004342729807831347
1199,1037250.0,7206078.0,1.0,0.0010160206584259868,0.0010160206584259868
1200,1037188.0,5403877.0,1.0,0.0010479524498805404,0.0010479524498805404
1201,1037116.0,7206269.0,1.0,0.0032237814739346504,0.0032237814739346504
1202,1037033.0,7206355.0,1.0,0.002056137891486287,0.002056137891486287
1203,1036784.0,7206717.0,1.0,0.0003873631649184972,0.0003873631649184972
1204,1036782.0,171535.0,1.0,0.0016506939427927136,0.0016506939427927136
1205,1036656.0,7207005.0,1.0,0.0006652712472714484,0.0006652712472714484
1206,1036627.0,7207097.0,1.0,0.0020362338982522488,0.0020362338982522488
1207,1102177.0,7207489.0,1.0,0.00041746869101189077,0.00041746869101189077
1208,1102177.0,7207492.0,1.0,0.0025203197728842497,0.0025203197728842497
1209,1102177.0,7207496.0,1.0,0.0012924916809424758,0.0012924916809424758
1210,1036385.0,7207568.0,1.0,0.0013541063526645303,0.0013541063526645303
1211,1036380.0,7207608.0,1.0,0.0014856569468975067,0.0014856569468975067
1212,1099955.0,7207616.0,1.0,0.00044165216968394816,0.00044165216968394816
1213,1036244.0,7207740.0,1.0,0.0014466025168076158,0.0014466025168076158
1214,1036214.0,7207793.0,1.0,0.0005429977318271995,0.0005429977318271995
1215,1036005.0,7208259.0,1.0,0.0019507018150761724,0.0019507018150761724
1216,1035931.0,7208297.0,1.0,0.00040945937507785857,0.00040945937507785857
1217,1035874.0,7208363.0,1.0,0.001516452757641673,0.001516452757641673
1218,1099947.0,7208390.0,1.0,0.00045976394903846085,0.00045976394903846085
1219,1035805.0,7208493.0,1.0,0.0037435598205775023,0.0037435598205775023
1220,1035719.0,7208597.0,1.0,0.0037777889519929886,0.0037777889519929886
1221,1099943.0,7208842.0,1.0,0.0016387492651119828,0.0016387492651119828
1222,1035535.0,7208994.0,1.0,0.0008970231283456087,0.0008970231283456087
1223,1035410.0,7209225.0,1.0,0.0003379040863364935,0.0003379040863364935
1224,1035383.0,7209267.0,1.0,0.0031144500244408846,0.0031144500244408846
1225,1035379.0,7209295.0,1.0,0.0017847567796707153,0.0017847567796707153
1226,1035367.0,7209314.0,1.0,0.001567835221067071,0.001567835221067071
1227,1035321.0,7209396.0,1.0,0.000665886967908591,0.000665886967908591
1228,1035278.0,7209485.0,1.0,0.0011392149608582258,0.0011392149608582258
1229,1035247.0,7209518.0,1.0,0.0016640318790450692,0.0016640318790450692
1230,1035078.0,7209824.0,1.0,0.0006304086418822408,0.0006304086418822408
1231,1035006.0,7209930.0,1.0,0.0005220494349487126,0.0005220494349487126
1232,1034845.0,7210090.0,1.0,0.004850315861403942,0.004850315861403942
1233,1034839.0,7210146.0,1.0,0.00038470677100121975,0.00038470677100121975
1234,1034761.0,7210316.0,1.0,0.0029569424223154783,0.0029569424223154783
1235,1034703.0,7210452.0,1.0,0.0011603068560361862,0.0011603068560361862
1236,1034703.0,7210453.0,1.0,0.0011134049855172634,0.0011134049855172634
1237,1034680.0,7210550.0,1.0,0.0015051355585455894,0.0015051355585455894
1238,1034679.0,7210561.0,1.0,0.0005204433109611273,0.0005204433109611273
1239,1034666.0,7210633.0,1.0,0.012190352194011211,0.012190352194011211
1240,1034595.0,7210726.0,1.0,0.0006413144874386489,0.0006413144874386489
1241,1034587.0,7210738.0,1.0,0.0008891206234693527,0.0008891206234693527
1242,1034587.0,7210744.0,1.0,0.0017275718273594975,0.0017275718273594975
1243,1034446.0,7210943.0,1.0,0.0006754291243851185,0.0006754291243851185
1244,1034409.0,7210998.0,1.0,0.00041769977542571723,0.00041769977542571723
1245,1034204.0,7211181.0,1.0,0.00017502906848676503,0.00017502906848676503
1246,1034172.0,7211302.0,1.0,0.0009958253940567374,0.0009958253940567374
1247,1034136.0,7211406.0,1.0,0.0010060385102406144,0.0010060385102406144
1248,1034050.0,7211513.0,1.0,0.001458986895158887,0.001458986895158887
1249,1034039.0,7211610.0,1.0,0.0021971671376377344,0.0021971671376377344
1250,1099914.0,7211686.0,1.0,0.000300209125271067,0.000300209125271067
1251,1033962.0,7211818.0,1.0,0.0023924640845507383,0.0023924640845507383
1252,1033927.0,7211854.0,1.0,0.00148770899977535,0.00148770899977535
1253,1099911.0,7212028.0,1.0,0.0005548071349039674,0.0005548071349039674
1254,1099911.0,7212031.0,1.0,0.001052709762006998,0.001052709762006998
1255,1033725.0,7212184.0,1.0,0.000965787738095969,0.000965787738095969
1256,1033718.0,7212203.0,1.0,0.00332268257625401,0.00332268257625401
1257,1033652.0,7212314.0,1.0,0.0028851667884737253,0.0028851667884737253
1258,1033534.0,7212433.0,1.0,0.0015013021184131503,0.0015013021184131503
1259,1033534.0,7212434.0,1.0,0.000966723368037492,0.000966723368037492
1260,1033443.0,7212499.0,1.0,0.0009095467976294458,0.0009095467976294458
1261,1033398.0,7212537.0,1.0,0.003199250902980566,0.003199250902980566
1262,1033296.0,7212637.0,1.0,0.0015457317931577563,0.0015457317931577563
1263,1033250.0,7212754.0,1.0,0.0005106858443468809,0.0005106858443468809
1264,1033249.0,7212767.0,1.0,0.0045518772676587105,0.0045518772676587105
1265,1033205.0,7212843.0,1.0,0.0010336413979530334,0.0010336413979530334
1266,1033205.0,7212848.0,1.0,0.0023454271722584963,0.0023454271722584963
1267,1099903.0,7212883.0,1.0,0.0010580411180853844,0.0010580411180853844
1268,1033092.0,7213082.0,1.0,0.0016708974726498127,0.0016708974726498127
1269,1033007.0,7213206.0,1.0,0.0011890281457453966,0.0011890281457453966
1270,1032822.0,7213486.0,1.0,0.002967619337141514,0.002967619337141514
1271,1032758.0,7213586.0,1.0,0.0016447693342342973,0.0016447693342342973
1272,1032341.0,7214212.0,1.0,0.0009342475677840412,0.0009342475677840412
1273,1032281.0,7214316.0,1.0,0.0016328634228557348,0.0016328634228557348
1274,1099888.0,7214323.0,1.0,0.0009663301752880216,0.0009663301752880216
1275,1032198.0,7214524.0,1.0,0.00476768659427762,0.00476768659427762
1276,1032182.0,7214586.0,1.0,0.0005681021139025688,0.0005681021139025688
1277,1032156.0,7214632.0,1.0,0.0005062983836978674,0.0005062983836978674
1278,1032019.0,7214862.0,1.0,0.00034590146970003843,0.00034590146970003843
1279,1031976.0,7214898.0,1.0,0.001236615120433271,0.001236615120433271
1280,1031910.0,7214917.0,1.0,0.000678391894325614,0.000678391894325614
1281,1031909.0,7214926.0,1.0,0.0009355178917758167,0.0009355178917758167
1282,1031861.0,7215055.0,1.0,0.002919144928455353,0.002919144928455353
1283,1099880.0,7215218.0,1.0,0.00026364735094830394,0.00026364735094830394
1284,1031684.0,7215382.0,1.0,0.0026659455616027117,0.0026659455616027117
1285,1031684.0,7215385.0,1.0,0.0009509827359579504,0.0009509827359579504
1286,1031682.0,7215392.0,1.0,0.0007024368387646973,0.0007024368387646973
1287,1031679.0,7215418.0,1.0,0.0002234817366115749,0.0002234817366115749
1288,1031580.0,7215701.0,1.0,0.0013841273030266166,0.0013841273030266166
1289,1031502.0,7215801.0,1.0,0.0018899166025221348,0.0018899166025221348
1290,1031173.0,7216035.0,1.0,0.0011029307497665286,0.0011029307497665286
1291,1031054.0,7216249.0,1.0,0.0018787041772156954,0.0018787041772156954
1292,1031047.0,7216281.0,1.0,0.0010929238051176071,0.0010929238051176071
1293,1031033.0,7216300.0,1.0,0.0008080034167505801,0.0008080034167505801
1294,1031032.0,7216310.0,1.0,0.0024435436353087425,0.0024435436353087425
1295,1030924.0,7216577.0,1.0,0.0022870914544910192,0.0022870914544910192
1296,1030823.0,7216766.0,1.0,0.000862747139763087,0.000862747139763087
1297,1099865.0,7216773.0,1.0,0.0008113745716400445,0.0008113745716400445
1298,1030722.0,7216923.0,1.0,0.001088215853087604,0.001088215853087604
1299,1030623.0,7217129.0,1.0,0.004089730326086283,0.004089730326086283
1300,1099859.0,7217431.0,1.0,0.0021085981279611588,0.0021085981279611588
1301,1030451.0,7217514.0,1.0,0.001004755962640047,0.001004755962640047
1302,1030388.0,7217741.0,1.0,0.0019071783171966672,0.0019071783171966672
1303,1030381.0,7217799.0,1.0,0.0012170668924227357,0.0012170668924227357
1304,1099855.0,6980249.0,1.0,0.003745927009731531,0.003745927009731531
1305,1030378.0,7217828.0,1.0,0.002082630293443799,0.002082630293443799
1306,1030324.0,7217875.0,1.0,0.0009486022754572332,0.0009486022754572332
1307,1030271.0,7217940.0,1.0,0.0015750982565805316,0.0015750982565805316
1308,1030230.0,7217960.0,1.0,0.0022704594302922487,0.0022704594302922487
1309,1030215.0,7218005.0,1.0,0.0010143734980374575,0.0010143734980374575
1310,1030176.0,7218061.0,1.0,0.0018814823124557734,0.0018814823124557734
1311,1029909.0,7218369.0,1.0,0.0014303299831226468,0.0014303299831226468
1312,1029908.0,7218376.0,1.0,0.005472170189023018,0.005472170189023018
1313,1029772.0,7218572.0,1.0,0.0004212392959743738,0.0004212392959743738
1314,1029617.0,7218988.0,1.0,0.0008508319151587784,0.0008508319151587784
1315,1029552.0,7219107.0,1.0,0.0005828505381941795,0.0005828505381941795
1316,1029544.0,7219200.0,1.0,0.001309530227445066,0.001309530227445066
1317,1029492.0,7219256.0,1.0,0.0007109573925845325,0.0007109573925845325
1318,1029402.0,7219338.0,1.0,0.0005609033978544176,0.0005609033978544176
1319,1029291.0,7219457.0,1.0,0.0007319106953218579,0.0007319106953218579
1320,1099836.0,7219650.0,1.0,0.002560380380600691,0.002560380380600691
1321,1029181.0,7219802.0,1.0,0.0008725933730602264,0.0008725933730602264
1322,1099834.0,7219885.0,1.0,0.0012911837548017502,0.0012911837548017502
1323,1029124.0,7220016.0,1.0,0.0008507430320605636,0.0008507430320605636
1324,1029058.0,7220130.0,1.0,0.0010032455902546644,0.0010032455902546644
1325,1099831.0,7220186.0,1.0,0.0013485888484865427,0.0013485888484865427
1326,1029031.0,7220194.0,1.0,0.0014760609483346343,0.0014760609483346343
1327,1029030.0,7220206.0,1.0,0.001447867602109909,0.001447867602109909
1328,1029003.0,7220310.0,1.0,0.0014031741302460432,0.0014031741302460432
1329,1028796.0,7220975.0,1.0,0.003266890300437808,0.003266890300437808
1330,1028755.0,7220998.0,1.0,0.0008438598597422242,0.0008438598597422242
1331,1028753.0,7221023.0,1.0,0.0007922414806671441,0.0007922414806671441
1332,1028752.0,7221033.0,1.0,0.00038524880073964596,0.00038524880073964596
1333,1099823.0,7221124.0,1.0,0.0026850206777453423,0.0026850206777453423
1334,1028711.0,7221252.0,1.0,0.0016804903279989958,0.0016804903279989958
1335,1028670.0,7221317.0,1.0,0.001986813498660922,0.001986813498660922
1336,1028608.0,7221489.0,1.0,0.0006448252242989838,0.0006448252242989838
1337,1028598.0,7221542.0,1.0,0.0017212026286870241,0.0017212026286870241
1338,1028538.0,7221660.0,1.0,0.0005360491923056543,0.0005360491923056543
1339,1099816.0,7221920.0,1.0,0.0012182724894955754,0.0012182724894955754
1340,1028179.0,2040739.0,1.0,0.000397797062760219,0.000397797062760219
1341,1028098.0,7222146.0,1.0,0.0005821905215270817,0.0005821905215270817
1342,1027919.0,7222347.0,1.0,0.001352272229269147,0.001352272229269147
1343,1027817.0,7222518.0,1.0,0.001065536867827177,0.001065536867827177
1344,1027812.0,7222529.0,1.0,0.0015724978875368834,0.0015724978875368834
1345,1027650.0,7222752.0,1.0,0.0003909907827619463,0.0003909907827619463
1346,1102163.0,7222808.0,1.0,0.001501346006989479,0.001501346006989479
1347,1027373.0,89161.0,1.0,0.0012143873609602451,0.0012143873609602451
1348,1099806.0,7223045.0,1.0,0.001283732010051608,0.001283732010051608
1349,1099806.0,7223048.0,1.0,0.0011608203640207648,0.0011608203640207648
1350,1099805.0,7223153.0,1.0,0.0015861032297834754,0.0015861032297834754
1351,1027178.0,7223176.0,1.0,0.0021155900321900845,0.0021155900321900845
1352,1026991.0,7223320.0,1.0,0.0007236064411699772,0.0007236064411699772
1353,1026991.0,7223327.0,1.0,0.003778324695304036,0.003778324695304036
1354,1099803.0,7223384.0,1.0,0.0007063907105475664,0.0007063907105475664
1355,1026799.0,7223830.0,1.0,0.0019254538929089904,0.0019254538929089904
1356,1026775.0,7223855.0,1.0,0.0013542120577767491,0.0013542120577767491
1357,1026768.0,7223929.0,1.0,0.0002885229478124529,0.0002885229478124529
1358,1026148.0,7224650.0,1.0,0.005733155179768801,0.005733155179768801
1359,1025991.0,7224789.0,1.0,0.001078158151358366,0.001078158151358366
1360,1025801.0,7225140.0,1.0,0.001492564333602786,0.001492564333602786
1361,1025624.0,7225389.0,1.0,0.0014190073125064373,0.0014190073125064373
1362,1025483.0,7225667.0,1.0,0.0013517275219783187,0.0013517275219783187
1363,1025290.0,7225843.0,1.0,0.0017337714089080691,0.0017337714089080691
1364,1025270.0,7225879.0,1.0,0.0006094897980801761,0.0006094897980801761
1365,1025259.0,7225897.0,1.0,0.0016784475883468986,0.0016784475883468986
1366,1024904.0,7226370.0,1.0,0.001428544637747109,0.001428544637747109
1367,1024904.0,7226373.0,1.0,0.0010410738177597523,0.0010410738177597523
1368,1024893.0,7226385.0,1.0,0.000250767421675846,0.000250767421675846
1369,1024835.0,7226565.0,1.0,0.0007746826740913093,0.0007746826740913093
1370,1024727.0,1216143.0,1.0,0.0015788264572620392,0.0015788264572620392
1371,1024672.0,7226776.0,1.0,0.002354071708396077,0.002354071708396077
1372,1024667.0,7226805.0,1.0,0.001154961297288537,0.001154961297288537
1373,1024592.0,7226965.0,1.0,0.0004466317477636039,0.0004466317477636039
1374,1024591.0,7226978.0,1.0,0.0010599663946777582,0.0010599663946777582
1375,1024528.0,7227143.0,1.0,0.00043139580520801246,0.00043139580520801246
1376,1099767.0,7227323.0,1.0,0.0004530807782430202,0.0004530807782430202
1377,1024305.0,7227444.0,1.0,0.0009122014744207263,0.0009122014744207263
1378,1024300.0,7227476.0,1.0,0.0005152337835170329,0.0005152337835170329
1379,1024288.0,7227531.0,1.0,0.0009049528161995113,0.0009049528161995113
1380,1024221.0,7227653.0,1.0,0.0011706793447956443,0.0011706793447956443
1381,1024166.0,7227711.0,1.0,0.003495556768029928,0.003495556768029928
1382,1024069.0,7227866.0,1.0,0.003803929081186652,0.003803929081186652
1383,1099761.0,7227997.0,1.0,0.001770795090124011,0.001770795090124011
1384,1099756.0,7228575.0,1.0,0.0015976654831320047,0.0015976654831320047
1385,1023025.0,7228990.0,1.0,0.0015567230293527246,0.0015567230293527246
1386,1022911.0,844915.0,1.0,0.0008447699365206063,0.0008447699365206063
1387,1022907.0,7229185.0,1.0,0.0017629447393119335,0.0017629447393119335
1388,1099746.0,7229202.0,1.0,0.00047936016926541924,0.00047936016926541924
1389,1022832.0,7229404.0,1.0,0.0006790787447243929,0.0006790787447243929
1390,1022782.0,7229464.0,1.0,0.0018254335736855865,0.0018254335736855865
1391,1022769.0,7229482.0,1.0,0.00023170634813141078,0.00023170634813141078
1392,1022735.0,7229581.0,1.0,0.001078041852451861,0.001078041852451861
1393,1022712.0,7229651.0,1.0,0.0006332189659588039,0.0006332189659588039
1394,1022712.0,7229653.0,1.0,0.0007372719701379538,0.0007372719701379538
1395,1022630.0,7229744.0,1.0,0.000587139802519232,0.000587139802519232
1396,1022621.0,7229777.0,1.0,0.0011653980473056436,0.0011653980473056436
1397,1022620.0,7229780.0,1.0,0.0015293681062757969,0.0015293681062757969
1398,1099739.0,7229846.0,1.0,0.0006494022672995925,0.0006494022672995925
1399,1022442.0,4944453.0,1.0,0.0015922046732157469,0.0015922046732157469
1400,1022410.0,7230049.0,1.0,0.00028993896557949483,0.00028993896557949483
1401,1022370.0,7230094.0,1.0,0.012715240940451622,0.012715240940451622
1402,1022359.0,7230131.0,1.0,0.0005671903491020203,0.0005671903491020203
1403,1099733.0,7230403.0,1.0,0.0009080047020688653,0.0009080047020688653
1404,1022198.0,7230408.0,1.0,0.0007629646570421755,0.0007629646570421755
1405,1022198.0,7230416.0,1.0,0.0013581877574324608,0.0013581877574324608
1406,1022178.0,7230437.0,1.0,0.0024307132698595524,0.0024307132698595524
1407,1022124.0,2495184.0,1.0,0.0018589486135169864,0.0018589486135169864
1408,1022022.0,7230751.0,1.0,0.0012666668044403195,0.0012666668044403195
1409,1021971.0,7230798.0,1.0,0.0016693724319338799,0.0016693724319338799
1410,1099729.0,7230826.0,1.0,0.002219480462372303,0.002219480462372303
1411,1021931.0,7230876.0,1.0,0.0017893032636493444,0.0017893032636493444
1412,1021900.0,7231005.0,1.0,0.0007767864153720438,0.0007767864153720438
1413,1099726.0,7231151.0,1.0,0.0007712265360169113,0.0007712265360169113
1414,1021797.0,7231200.0,1.0,0.003169018542394042,0.003169018542394042
1415,1021695.0,7231321.0,1.0,0.00035528576700016856,0.00035528576700016856
1416,1021682.0,7231345.0,1.0,0.0005523634026758373,0.0005523634026758373
1417,1021605.0,7231423.0,1.0,0.0009080231538973749,0.0009080231538973749
1418,1021327.0,7231857.0,1.0,0.00027619051979854703,0.00027619051979854703
1419,1021324.0,7231901.0,1.0,0.0020621975418180227,0.0020621975418180227
1420,1021318.0,7231966.0,1.0,0.0002654169802553952,0.0002654169802553952
1421,1021277.0,7232021.0,1.0,0.0010353794787079096,0.0010353794787079096
1422,1021170.0,7232099.0,1.0,0.0007518088677898049,0.0007518088677898049
1423,1021065.0,7232228.0,1.0,0.0005401907837949693,0.0005401907837949693
1424,1021053.0,7232251.0,1.0,0.0030852833297103643,0.0030852833297103643
