,score_qa_distilbert
2282,0.0006382938008755445
2283,0.00014605771866627038
2284,0.00017423251119907945
2285,0.0005647932412102818
2286,0.00042882931302301586
2287,0.0003966491494793445
2288,0.00021837039093952626
2289,0.00014004689001012594
2290,0.0005546155734919012
2291,0.0009732110775075853
2292,0.0007045891834422946
2293,0.00035896379267796874
2294,0.0003789222682826221
2295,0.000509385543409735
2296,0.0003550490946508944
2297,0.00040006430936045945
2298,0.0011147201294079423
2299,0.00015808579337317497
2300,0.0005209704395383596
2301,0.0004803710908163339
2302,0.0001694875245448202
2303,0.00012576824519783258
2304,0.00013388266961555928
2305,0.0008117313263937831
2306,0.00044295628322288394
2307,0.00038540444802492857
2308,0.0006304153939709067
2309,0.0007751154480502009
2310,0.00030112112290225923
2311,0.0005771838477812707
2312,0.001725474838167429
2313,0.0010476874886080623
2314,0.0015370905166491866
2315,0.0002296086895512417
2316,0.001095131621696055
2317,0.00030064641032367945
2318,0.0003129314281977713
2319,0.0010023880749940872
2320,0.0005044200806878507
2321,0.00029587550670839846
2322,0.00034791481448337436
2323,0.0003487176727503538
2324,0.0002677206648513675
2325,0.0005570161156356335
2326,0.0002141273143934086
2327,0.00029391617863439023
2328,0.0009870188077911735
2329,0.00018133266712538898
2330,0.0011570058995857835
2331,0.0004989381413906813
2332,0.0005500047700479627
2333,0.0004031746357213706
2334,0.00032367213862016797
2335,0.00021328295406419784
2336,0.0005134530365467072
2337,0.0004020748019684106
2338,0.0004581008688546717
2339,0.0003788082685787231
2340,0.0005558889824897051
2341,0.00045636645518243313
2342,0.0005388715653680265
2343,0.00045505361049436033
2344,0.0002860054955817759
2345,0.0005216443096287549
2346,0.0003878737334161997
2347,0.00014265846402850002
2348,0.0002618518192321062
2349,0.0002957144461106509
2350,0.0003630149585660547
2351,0.0007992240716703236
2352,0.00015097111463546753
2353,0.00045015456271357834
2354,0.0003212111769244075
2355,9.667788981460035e-05
2356,0.00027419877005741
2357,0.00022466175141744316
2358,0.00026291946414858103
2359,0.0003762748383451253
2360,0.0005550200003199279
2361,0.00016360433073714375
2362,0.0004614313074853271
2363,0.0006518630543723702
2364,0.0003749782335944474
2365,0.0006833684165030718
2366,0.0004943315871059895
2367,0.0003685525443870574
2368,0.00017701636534184217
2369,0.000884150736965239
2370,0.0003577495226636529
2371,0.000652656948659569
2372,0.0012777389492839575
2373,0.0006392862997017801
2374,0.000654228962957859
2375,0.00042378692887723446
2376,0.00018862566503230482
2377,0.0006855344981886446
2378,0.00028964821831323206
2379,0.000914379779715091
2380,0.0006264499388635159
2381,0.0002006406575674191
2382,9.318191587226465e-05
2383,0.0005305895465426147
2384,0.0005750337149947882
2385,0.0005561902653425932
2386,0.0007648098398931324
2387,0.0006003897287882864
2388,0.00030855557997711003
2389,0.0005172276869416237
2390,0.00028690145700238645
2391,0.0006472916575148702
2392,0.0006579586188308895
2393,0.000551941804587841
2394,0.0006336964434012771
2395,0.000703849655110389
2396,0.00033162173349410295
2397,0.0009830232011154294
2398,0.0004784669727087021
2399,0.0005141801084391773
2400,0.0006211908766999841
2401,0.0003373524232301861
2402,0.00041319086449220777
2403,0.0005082193529233336
2404,0.00030028383480384946
2405,0.0002696755691431463
2406,0.000667650019749999
2407,0.0004710246284957975
2408,0.0003868589992634952
2409,0.0004817711014766246
2410,0.0005435853963717818
2411,0.0006896070553921163
2412,0.0006106055807322264
2413,0.0013627394801005721
2414,0.0007732269586995244
2415,0.0013941784854978323
2416,0.0008096058736555278
2417,0.0009139440953731537
2418,0.000290124851744622
2419,0.0005484575522132218
2420,9.266492997994646e-05
2421,0.00011481763795018196
2422,4.8151734517887235e-05
2423,0.00010694899538066238
2424,0.0005318493931554258
2425,0.00042598345316946507
2426,0.0001348571531707421
2427,0.0010947921546176076
2428,0.0006098965532146394
2429,0.0005969969788566232
2430,0.0008268500096164644
2431,0.00048753281589597464
2432,0.0005502988351508975
2433,0.0006219832575879991
2434,0.0007603873964399099
2435,0.0006916490383446217
2436,0.0005019588861614466
2437,0.0002017989318119362
2438,0.0002311237622052431
2439,0.000638588797301054
2440,0.0004602874687407166
2441,0.0002849726006388664
2442,0.00024969203514046967
2443,0.0006388386827893555
2444,0.0003872426168527454
2445,0.000414560257922858
2446,0.00017819037020672113
2447,0.00013596145436167717
2448,0.0006073069525882602
2449,0.0006374006625264883
2450,0.00047270426875911653
2451,0.0003792095521930605
2452,0.0005866644787602127
2453,0.0005026839789934456
2454,0.0001908308477140963
2455,0.0007494346937164664
2456,0.00022814144904259592
2457,0.0005529041518457234
2458,0.00037449211231432855
2459,0.00031142131774686277
2460,0.000631730945315212
2461,0.0004995983908884227
2462,0.0007838179008103907
2463,0.00026964463177137077
2464,0.0005579518037848175
2465,0.00024166061484720558
2466,0.0003783839347306639
2467,0.00037563874502666295
2468,0.0003770282201003283
2469,0.00029914232436567545
2470,0.00040324669680558145
2471,0.0006123008206486702
2472,0.00039939465932548046
2473,0.0003609479172155261
2474,0.0001642973074922338
2475,0.000345118110999465
2476,0.00038140645483508706
2477,0.00042398073128424585
2478,0.00019688553584273905
2479,0.0005886317230761051
2480,0.00039265473606064916
2481,0.0003198400663677603
2482,0.00036024051951244473
2483,0.0007472047582268715
2484,0.00025586949777789414
2485,0.0006349433097057045
2486,0.0001457540347473696
2487,0.0001670689380262047
2488,0.00037287402665242553
2489,0.0005382074159570038
2490,0.0001803792401915416
2491,0.0007180460961535573
2492,0.00023350845731329173
2493,0.00046824064338579774
2494,0.000698773714248091
2495,0.0006523485644720495
2496,0.0006107386434450746
2497,0.00018066208576783538
2498,0.0004131258465349674
2499,0.0004589974705595523
2500,6.406835018424317e-05
2501,0.0005078294198028743
2502,0.0005101319984532893
2503,0.0008148634806275368
2504,0.0005000887322239578
2505,0.0004193259228486568
2506,0.0006386929308064282
2507,0.0008295907755382359
2508,0.0007622120319865644
2509,0.000502905051689595
2510,0.001464797998778522
2511,0.0003039584553334862
2512,0.00034237728687003255
2513,0.00028391549130901694
2514,0.00025893881684169173
2515,0.00031811490771360695
2516,0.0015539214946329594
2517,9.599555050954223e-05
2518,7.068108243402094e-05
2519,0.0006099240272305906
2520,0.0005838418728671968
2521,0.0006680624792352319
2522,0.0001687381591182202
2523,0.00037598167546093464
2524,0.0005111893988214433
2525,0.0005611280794255435
2526,0.0016454579308629036
2527,0.0011732153361663222
2528,0.00020597725233528763
2529,0.00015851845091674477
2530,0.00018324503616895527
2531,0.0002966659376397729
2532,0.0004819618188776076
2533,0.0001735455443849787
2534,0.0004440223565325141
2535,0.00022914272267371416
2536,0.0001977574866032228
2537,0.0005103458533994853
2538,0.0004096838820260018
2539,0.0006559169269166887
2540,0.000599278078880161
2541,0.00032464804826304317
2542,0.00018826343875844032
2543,0.0005460614338517189
2544,0.0006385041051544249
2545,0.0006322318804450333
2546,0.0006082323379814625
2547,0.0004455545567907393
2548,0.0005169781506992877
2549,0.0006518344162032008
2550,0.0005191370146349072
2551,0.0005271051195450127
2552,0.0006946416106075048
2553,0.0005425350973382592
2554,0.00011637793068075553
2555,0.00012565958604682237
2556,0.00010892373393289745
2557,0.0003618032205849886
2558,0.00033530412474647164
2559,0.0017991416389122605
2560,0.0004338088911026716
2561,0.0004527970449998975
2562,7.415301661239937e-05
2563,0.0005449239397421479
2564,0.00024759265943430364
2565,0.0007050660788081586
2566,0.00047280549188144505
2567,0.0001371971593471244
2568,0.00012128546950407326
2569,0.0007318833377212286
2570,0.000557481893338263
2571,0.0004295735852792859
2572,0.00048463320126757026
2573,0.0004405609506648034
2574,0.00014807298430241644
2575,0.0002609838848002255
2576,8.875352068571374e-05
2577,0.00012946114293299615
2578,0.00048216787399724126
2579,0.000130318891024217
2580,0.0005144166061654687
2581,0.00031695622601546347
2582,0.0006906266207806766
2583,0.0001220660051330924
2584,0.00013212114572525024
2585,0.00014536430535372347
2586,0.00017613961244933307
2587,0.00012705930566880852
2588,0.0003843650047201663
2589,0.0004090959264431149
2590,0.00029772950801998377
2591,0.00029671096126548946
2592,0.0007602087571285665
2593,0.0003598931652959436
2594,0.0005512238712981343
2595,0.0006169541156850755
2596,0.0002848886651918292
2597,0.00035466847475618124
2598,0.000134114088723436
2599,0.00010347932402510196
2600,8.773530862526968e-05
2601,0.0003788979083765298
2602,0.00027512238011695445
2603,0.00032627509790472686
2604,0.00028909710817970335
2605,0.0002633156254887581
2606,0.0001957602216862142
2607,0.0006475094123743474
2608,0.0006524272030219436
2609,0.00013378266885410994
2610,0.000491522834636271
2611,0.00021649824338965118
2612,0.00017336492601316422
2613,0.00022719529806636274
2614,0.00013416963338386267
2615,0.0004460889322217554
2616,0.00035659302375279367
2617,0.00011752561113098636
2618,0.00017757824389263988
2619,0.0004194799985270947
2620,0.000303310458548367
2621,0.0009475197293795645
2622,0.0005613035173155367
2623,0.0003640044596977532
2624,0.0001504792453488335
2625,0.0007071459549479187
2626,0.000588572642300278
2627,0.00016759969003032893
2628,9.32637631194666e-05
2629,0.00010531149746384472
2630,0.00021282274974510074
2631,0.00024280702928081155
2632,0.00012411952775437385
2633,0.00046490514068864286
2634,0.00031745503656566143
2635,0.0001478560152463615
2636,7.486202957807109e-05
2637,0.0008675433346070349
2638,0.0010748048080131412
2639,0.0005585366161540151
2640,0.000547874195035547
2641,0.00045828105066902936
2642,0.0005831429152749479
2643,0.00032516918145120144
2644,0.00045515052624978125
2645,0.0011544015724211931
2646,6.0188689531059936e-05
2647,0.00010427887173136696
2648,6.509906961582601e-05
2649,0.00019593702745623887
2650,0.00012960986350663006
2651,0.0001359838934149593
2652,9.390376362716779e-05
2653,0.00014071860641706735
2654,0.00015289503789972514
2655,8.163373422576115e-05
2656,0.0005053391214460135
2657,0.00042912972276099026
2658,0.0003269039443694055
2659,0.0004350589297246188
2660,0.0007055282476358116
2661,0.0006964789936318994
2662,0.0004277396365068853
2663,0.000775648804847151
2664,0.00017673827824182808
2665,0.0001379324239678681
2666,0.0003481985186226666
2667,0.000532269012182951
2668,0.0005573882372118533
2669,0.00012351141776889563
2670,0.0003014336107298732
2671,0.00048430843162350357
2672,0.0001455190940760076
2673,0.00030834050267003477
2674,0.000606583955232054
2675,0.00013846428191754967
2676,0.00026290665846318007
2677,0.0001379103196086362
2678,0.0008283164352178574
2679,0.0008968892507255077
2680,0.00014917690714355558
2681,0.00038094958290457726
2682,0.0003413907252252102
2683,0.000879435334354639
2684,0.000312821997795254
2685,0.0003171267453581095
2686,0.0007294106180779636
2687,0.001743418863043189
2688,0.0002175659465137869
2689,0.0001423671201337129
2690,0.0008550918428227305
2691,0.00010593960905680433
2692,0.0006235291948541999
2693,0.00039864660357125103
2694,0.0006993364659138024
2695,0.000450147403171286
2696,0.0006001354195177555
2697,0.0002395402261754498
2698,0.0008101916173473
2699,0.00077295012306422
2700,0.00040314870420843363
2701,0.0003484866174403578
2702,0.00011883903061971068
2703,0.0005038312519900501
2704,0.0003526274231262505
2705,0.00011534673831192777
2706,0.00013333832612261176
2707,0.00016853309352882206
2708,0.00013163422408979386
2709,0.0001870524720288813
2710,0.0001909190323203802
2711,0.0001801133039407432
2712,0.0008329501724801958
2713,0.001463472144678235
2714,0.000237432454014197
2715,0.0007741061854176223
2716,0.000428224477218464
2717,0.00029334882856346667
2718,0.00018994041602127254
2719,0.00033487813198007643
2720,0.0004738321003969759
2721,0.00037949360557831824
2722,0.0006566133233718574
2723,0.000433896406320855
2724,0.0007050820859149098
2725,9.612136636860669e-05
2726,0.0001098395005101338
2727,8.588175842305645e-05
2728,0.00012720200174953789
2729,7.54144784878008e-05
2730,0.00012814177898690104
2731,0.00012247968697920442
2732,0.00017836669576354325
2733,0.0002588596544228494
2734,9.448001947021112e-05
2735,0.00010951588046737015
2736,0.0001853011199273169
2737,0.0007067456608638167
2738,9.744455746840686e-05
2739,0.0005680136382579803
2740,0.0005122409202158451
2741,0.0002716291055548936
2742,0.0002185442135669291
2743,0.00022522332437802106
2744,0.000549197313375771
2745,0.00011099383846158162
2746,0.0001475953176850453
2747,0.00011301281483611092
2748,7.065160025376827e-05
2749,0.00011819432984339073
2750,0.00011354497110005468
2751,0.00010296461550751701
2752,8.980176062323153e-05
2753,0.0007754752296023071
2754,0.00045728415716439486
2755,0.00023579860862810165
2756,0.00016692672215867788
2757,0.0006017607520334423
2758,0.0004351601528469473
2759,0.00014303799252957106
2760,0.00039823135011829436
2761,0.0004987422144040465
2762,0.00043866000487469137
2763,0.00011647703649941832
2764,0.0004167933948338032
2765,0.0007656923844479024
2766,0.0004211364430375397
2767,0.0007136001368053257
2768,0.0008479916141368449
2769,0.000476100598461926
2770,0.000673935457598418
2771,0.0005926102166995406
2772,0.0004289634234737605
2773,0.00048216868890449405
2774,0.0006323319394141436
2775,0.00032726291101425886
2776,0.0002980597491841763
2777,0.0014596324181184173
2778,0.0008396527846343815
2779,0.00036352925235405564
2780,0.0005578403943218291
2781,0.00060966209275648
2782,0.0003821860009338707
2783,0.00042338905041106045
2784,0.0005578872514888644
2785,0.00012217571202199906
2786,0.00037931714905425906
2787,0.0003996953892055899
2788,0.00015591655392199755
2789,0.0008974176016636193
2790,0.00020657792629208416
2791,0.0006820352282375097
2792,0.00016831564425956458
2793,0.00046401048894040287
2794,0.0006460301228798926
2795,0.00018297648057341576
2796,0.00018233245646115392
2797,0.0005980245769023895
2798,0.00027706433320418
2799,0.0004844843060709536
2800,0.0004729132924694568
2801,0.0003492110117804259
2802,0.00013599972589872777
2803,0.0002590979856904596
2804,0.00014935201033949852
2805,0.00040770237683318555
2806,0.00014945623115636408
2807,0.0004235544183757156
2808,0.0012170843547210097
2809,0.000450256688054651
2810,0.0002994654350914061
2811,0.00029394865850917995
2812,0.00013319504796527326
2813,0.0003938264853786677
2814,0.00037217210046947
2815,0.0005930660990998149
2816,0.0005273249698802829
2817,0.0004763616598211229
2818,0.0006080178427509964
2819,0.00018459894636180252
2820,0.00026705864001996815
2821,0.00053206249140203
2822,0.0007105147815309465
2823,0.0002806488482747227
2824,0.0005565769388340414
2825,0.0001124419504776597
2826,9.830837370827794e-05
2827,0.00010438066237838939
2828,0.00041354240966029465
2829,0.00016289131599478424
2830,0.0005402610986493528
2831,0.001157234888523817
2832,0.00022724614245817065
2833,0.00012715021148324013
2834,0.0001352649851469323
2835,0.0005712586571462452
2836,0.0004057516052853316
2837,0.00014724067295901477
2838,0.0003927229263354093
2839,0.0014890555758029222
2840,0.0006941469619050622
2841,0.0004872355202678591
2842,0.0006333293276838958
2843,0.00028114544693380594
2844,0.0003732516779564321
2845,0.00022746471222490072
2846,0.000406476145144552
2847,0.00010631557233864442
2848,0.00013700932322535664
2849,0.00032523326808586717
2850,0.00020341355411801487
2851,0.00010236912203254178
2852,0.0003423609596211463
2853,9.725080599309877e-05
2854,8.401479863096029e-05
2855,0.00015344952407758683
2856,0.00012110851093893871
2857,0.00021297269267961383
2858,0.0005554172093980014
2859,0.0003804803127422929
2860,0.000339525897288695
2861,0.0005403206450864673
2862,0.0003437262203078717
2863,0.0004719761782325804
2864,0.00033892018836922944
2865,0.0004358002042863518
2866,0.00033768414868973196
2867,0.00030059710843488574
2868,0.000528785225469619
2869,0.0007692960789427161
2870,0.00031916730222292244
2871,0.00021876183745916933
2872,0.00023232221428770572
2873,0.0004729479842353612
2874,0.0005982192815281451
2875,0.0007030779961496592
2876,0.00020726189541164786
2877,0.000144135658047162
2878,0.00016054394654929638
2879,7.590132736368105e-05
2880,0.000110611756099388
2881,0.00014948795433156192
2882,0.00017259469314012676
2883,0.0001517536729807034
2884,0.00017799642228055745
2885,0.0005446805153042078
2886,0.0006668412825092673
2887,0.000822039321064949
2888,0.00014816857583355159
2889,6.832794315414503e-05
2890,0.00010976348858093843
2891,7.596563955303282e-05
2892,0.0001134078556788154
2893,0.0002885526337195188
2894,0.0002914138021878898
2895,0.000304330897051841
2896,0.00021437249961309135
2897,0.000433356617577374
2898,0.00017779512563720345
2899,0.0005876633222214878
2900,0.0004867101088166237
2901,0.00024230744747910649
2902,0.00017972072237171233
2903,0.0003866434853989631
2904,0.0004542791866697371
2905,0.0004847595118917525
2906,0.00041856427560560405
2907,0.00044709770008921623
2908,0.0006264573312364519
2909,0.0010202840203419328
2910,0.00122737605124712
2911,0.00021333109179977328
2912,0.0004996753996238112
2913,0.0006687158020213246
2914,0.00033107513445429504
2915,0.00032987334998324513
2916,0.0006635214085690677
2917,0.0006310673197731376
2918,0.0004897043108940125
2919,0.0010157612850889564
2920,0.00021375720098149031
2921,0.0004981948877684772
2922,0.0002330401330254972
2923,0.00023369220434688032
2924,0.0003501397150103003
2925,0.0003761409316211939
2926,9.339745884062722e-05
2927,0.00022074974549468607
2928,0.000213688806979917
2929,0.00017789013509172946
2930,0.0002468318853061646
2931,0.0007854463765397668
2932,0.00016822792531456798
2933,0.0004079889040440321
2934,0.00021620742336381227
2935,0.000901987892575562
2936,0.00017513567581772804
2937,0.00041791811236180365
2938,0.00042262510396540165
2939,0.00030793060432188213
2940,7.003809878369793e-05
2941,0.0001165220674010925
2942,0.00012192285066703334
2943,0.00014961540000513196
2944,0.00014783705410081893
2945,0.00013577585923485458
2946,0.00011439411900937557
2947,0.000182211835635826
2948,0.00013368326472118497
2949,0.0001296897535212338
2950,0.000317649042699486
2951,0.0008506554295308888
2952,0.00018391812045592815
2953,0.00010242483403999358
2954,0.0006025762413628399
2955,0.0007096600602380931
2956,0.0006742773693986237
2957,0.0005631024832837284
2958,0.00028475484577938914
2959,0.0004246919706929475
2960,0.0005161603330634534
2961,0.0004896726459264755
2962,0.00035608868347480893
2963,0.0004235361411701888
2964,0.0001254976959899068
2965,0.0001573632616782561
2966,0.0005854666233062744
2967,0.00027661246713250875
2968,0.00015841635467950255
2969,0.0003267965803388506
2970,0.0018797034863382578
2971,0.0005248527741059661
2972,0.0003961262700613588
2973,0.0004301774606574327
2974,0.0008494717185385525
2975,0.0004346433561295271
2976,0.00040356721729040146
2977,0.00042030736221931875
2978,0.00032840247149579227
2979,0.0004645032749976963
2980,0.0004631879273802042
2981,0.00018480866856407374
2982,0.00028606277192011476
2983,0.0004208450554870069
2984,0.0004977803328074515
2985,0.00024939439026638865
2986,0.0007730172947049141
2987,0.00039622350595891476
2988,0.0005009509040974081
2989,0.0005524849402718246
2990,0.00015158660244196653
2991,0.00015876081306487322
2992,0.00046535287401638925
2993,0.00016477944154758006
2994,0.0009262184612452984
2995,0.0003759965766221285
2996,0.0005946513265371323
2997,6.057348946342245e-05
2998,0.0005922881537117064
2999,0.0006987734232097864
3000,0.0007777348509989679
3001,0.0007397648878395557
3002,0.0002050122566288337
3003,0.00016207268345169723
3004,0.0004258693952579051
3005,0.00027596784639172256
3006,0.0019106161780655384
3007,0.0006667691632173955
3008,0.0005154925747774541
3009,0.0006838885601609945
3010,0.0002708421088755131
3011,0.0007984752883203328
3012,0.00010275807289872319
3013,0.0005829350557178259
3014,0.002491449238732457
3015,0.0004433283756952733
3016,0.00026761050685308874
3017,0.0015479897847399116
3018,0.00023550087644252926
3019,0.00019960335339419544
3020,0.001036505214869976
3021,0.0003491276584099978
3022,0.0027719035279005766
3023,0.000674920273013413
3024,0.0003917660505976528
3025,0.00041005556704476476
3026,0.0005299396580085158
3027,0.00021592614939436316
3028,0.00046968544484116137
3029,0.0013331847731024027
3030,0.0005026368307881057
3031,0.0008358224295079708
3032,7.348728104261681e-05
3033,0.00011631173401838169
3034,0.0004692019720096141
3035,0.0005305163213051856
3036,0.0010068983538076282
3037,0.0016212768387049437
3038,0.00043622602242976427
3039,0.00047087983693927526
3040,0.0015155365690588951
3041,0.0001745986082823947
3042,0.0002730772830545902
3043,0.0007094901520758867
3044,0.00028831957024522126
3045,0.0006584642687812448
3046,0.001373220351524651
3047,7.830073445802554e-05
3048,0.00031838807626627386
3049,0.0010032578138634562
3050,0.00047565324348397553
3051,0.00012140565377194434
3052,0.00033041424467228353
3053,0.00019880525360349566
3054,0.0003182399377692491
3055,0.003589404746890068
3056,0.000361903163138777
3057,0.00023097229131963104
3058,0.0009606904350221157
3059,0.003804484149441123
3060,0.008312614634633064
3061,0.000296934274956584
3062,0.00043564720544964075
3063,0.0006096502183936536
3064,0.0004028852563351393
3065,0.0005724569200538099
3066,0.0005535046220757067
3067,0.0004104910185560584
3068,0.0003957696899306029
3069,0.00037873556721024215
3070,0.0004375498683657497
3071,0.0006153697613626719
3072,0.0004293436650186777
3073,0.0003608627011999488
3074,0.0004060830979142338
3075,0.0003419044951442629
3076,0.0004393839917611331
3077,0.00041268242057412863
3078,0.0004832864215131849
3079,0.0005691251717507839
3080,0.00012082397734047845
3081,0.00045981319271959364
3082,0.00032786084921099246
3083,0.0005292956484481692
3084,0.0007608100422658026
3085,0.00045417487854138017
3086,0.00022450821415986866
3087,0.0007573118200525641
3088,0.0006059790030121803
3089,0.0005264887004159391
3090,0.0003815868985839188
3091,0.0023073784541338682
3092,0.000215544190723449
3093,0.00039194896817207336
3094,0.00021281644876580685
3095,0.00036551113589666784
3096,0.0011615518014878035
3097,0.00042504468001425266
3098,0.004266329575330019
3099,0.000631053582765162
3100,0.00032104458659887314
3101,0.000346692162565887
3102,0.0004088588466402143
3103,0.0007326903287321329
3104,0.0003194620949216187
3105,0.0003032573440577835
3106,0.0002426203282084316
3107,0.0002867557341232896
3108,0.00023339278413914144
3109,0.0001375039282720536
3110,0.0006702144746668637
3111,0.0011153906816616654
3112,0.0003114727442152798
3113,0.00016411783872172236
3114,0.00011524058209033683
3115,0.00023200616124086082
3116,0.0003196955949533731
3117,0.0005761802312918007
3118,0.00048645297647453845
3119,0.00042621788452379405
3120,0.000372035225154832
3121,0.0003743370180018246
3122,0.00030948565108701587
3123,0.00043246318819001317
3124,0.0006673408206552267
3125,0.00045377688365988433
3126,0.0002353200106881559
3127,0.00045807287096977234
3128,0.0001698535488685593
3129,0.0006125637446530163
3130,0.00042741678771562874
3131,0.00016806458006612957
3132,0.00018160042236559093
3133,0.0003863161546178162
3134,0.00039337092312052846
3135,0.00028676827787421644
3136,0.00033026476739905775
3137,0.0001078829518519342
3138,0.0001958791835932061
3139,0.0003743691195268184
3140,0.00017797740292735398
3141,0.0006524577038362622
3142,0.00028786269831471145
3143,0.0001463097578380257
3144,0.0005946902674622834
3145,0.0004985990235581994
3146,0.0004197850066702813
3147,0.00045523906010203063
3148,0.0002701540070120245
3149,0.00031781449797563255
3150,0.0005673941923305392
3151,0.00046678981743752956
3152,0.00041429029079154134
3153,0.00035026425030082464
3154,0.0004580827953759581
3155,0.0004402865597512573
3156,0.0008679046877659857
3157,0.00043644834659062326
3158,0.00039346187259070575
3159,0.0008010396268218756
3160,0.00010470183042343706
3161,0.000403206649934873
3162,0.0005615439149551094
3163,0.00037693974445573986
3164,8.880304812919348e-05
3165,0.0001952437887666747
3166,9.487038187216967e-05
3167,0.0006765354773961008
3168,0.0001991152239497751
3169,0.00024257511540781707
3170,0.0006835601525381207
3171,0.00041987572330981493
3172,0.0007153473561629653
3173,0.0008588229538872838
3174,0.00020517237135209143
3175,0.000238421096582897
3176,0.00034961398341692984
3177,0.00041901846998371184
3178,0.00039311544969677925
3179,0.00038622866850346327
3180,0.0008697793236933649
3181,0.0018120341701433063
3182,0.0001854387519415468
3183,0.0004766755737364292
3184,0.00035563495475798845
3185,0.0003303512930870056
3186,0.0003798776597250253
3187,0.0005295149167068303
3188,0.0003880887816194445
3189,0.00037118111504241824
3190,0.00045638831215910614
3191,0.0003706234274432063
3192,0.0006221500807441771
3193,0.00019354588584974408
3194,0.0005258583114482462
3195,0.0005739488988183439
3196,0.0002711749984882772
3197,0.0003233051102142781
3198,0.00038850048440508544
3199,0.00011523777357069775
3200,0.0001379191962769255
3201,0.00034764199517667294
3202,0.00040468809311278164
3203,0.001079398556612432
3204,0.0013945276150479913
3205,0.0003608162223827094
3206,0.00041153599158860743
3207,0.00047052346053533256
3208,0.0003946256183553487
3209,0.00032319058664143085
3210,0.0004585850110743195
3211,0.00044780177995562553
3212,0.00031342447618953884
3213,0.00030749785946682096
3214,0.00047362945042550564
3215,0.00010897052561631426
3216,0.00011978457041550428
3217,0.0001414144062437117
3218,0.00014006886340212077
3219,0.00011003419058397412
3220,0.00011470681783976033
3221,7.651082705706358e-05
3222,0.0001114358747145161
3223,0.0002854247868526727
3224,0.0003315214707981795
3225,0.0009106127545237541
3226,0.00026925874408334494
3227,0.00039441691478714347
3228,0.0003888869541697204
3229,0.0005945834564045072
3230,0.00018735152843873948
3231,0.0004635749210137874
3232,0.0005412648897618055
3233,0.00041115962085314095
3234,0.0003485828638076782
3235,0.0005153671372681856
3236,0.0004590858588926494
3237,0.0006893092067912221
3238,0.00045119921560399234
3239,0.00012573017738759518
3240,0.0006460077711381018
3241,0.00027725641848519444
3242,0.0005973853403702378
3243,0.0003851524961646646
3244,0.00011926552542718127
3245,0.0003969151293858886
3246,0.0001620644034119323
3247,7.771483797114342e-05
3248,0.00028986280085518956
3249,0.0002920699189417064
3250,0.0004877891333308071
3251,0.0003579873882699758
3252,0.00033149015507660806
3253,0.00024103269970510155
3254,0.00013935563038103282
3255,0.0001551358145661652
3256,0.0014174127718433738
3257,0.0002637661527842283
3258,0.0006876902189105749
3259,0.0005000610835850239
3260,0.00015117217844817787
3261,0.00013574243348557502
3262,0.00016630387108307332
3263,0.0006355094374157488
3264,5.1096703828079626e-05
3265,0.0010846768273040652
3266,0.0003831822541542351
3267,0.0003564797807484865
3268,0.00046906410716474056
3269,0.002236438449472189
3270,0.00029482110403478146
3271,0.0005524199223145843
3272,0.00027702737133949995
3273,0.0003692283935379237
3274,0.0003823846927843988
3275,0.0008969881455413997
3276,0.0004438383621163666
3277,0.000494348001666367
3278,0.0006406928296200931
3279,0.0004489282437134534
3280,0.0001186997105833143
3281,0.000915014068596065
3282,0.0001402643829351291
3283,0.00032874831231310964
3284,0.0002023912820732221
3285,0.0006381114944815636
3286,0.0003702571557369083
3287,0.00026863330276682973
3288,0.0002226129872724414
3289,0.0007798888836987317
3290,0.0012214015005156398
3291,0.0002371615992160514
3292,0.0005615227855741978
3293,0.0004782924079336226
3294,0.00013018908794037998
3295,0.00017607829067856073
3296,0.0006193555309437215
3297,0.0008175292168743908
3298,0.0003852434747386724
3299,0.0005242358311079443
3300,0.00026656725094653666
3301,0.00019821042951662093
3302,0.00018713760073296726
3303,0.00018352994811721146
3304,0.00022645476565230638
3305,0.000517798587679863
3306,0.0002921736449934542
3307,0.0004170127213001251
3308,0.000401606026571244
3309,0.0006634294404648244
3310,0.00010870554251596332
3311,0.00011629315849859267
3312,0.00017750050756148994
3313,0.00041641853749752045
3314,0.0001549102016724646
3315,0.0002315512247150764
3316,0.00012378304381854832
3317,0.000115015878691338
3318,0.00011996892135357484
3319,9.149255492957309e-05
3320,0.00011676352005451918
3321,0.00025724832084961236
3322,0.00021413007925730199
3323,0.00010065141395898536
3324,0.0002534522209316492
3325,0.00014577398542314768
3326,8.953090582508594e-05
3327,0.00012819323455914855
3328,7.094570901244879e-05
3329,0.0003833348164334893
3330,0.00019935549062211066
3331,0.00045965469325892627
3332,0.00010667346941772848
3333,0.00011497548257466406
3334,6.24473177595064e-05
3335,0.00068111956352368
3336,0.00021745557023677975
3337,0.0014885776909068227
3338,0.001044910168275237
3339,0.0003354799118824303
3340,0.00040615571197122335
3341,0.0004278533742763102
3342,0.0004646393936127424
3343,0.00029965501744300127
3344,0.00047584204003214836
3345,0.0004334435798227787
3346,0.0003844820021186024
3347,0.00018609131802804768
3348,0.00018823544087354094
3349,0.0006295594503171742
3350,4.462204742594622e-05
3351,0.0004413978895172477
3352,0.0007982492679730058
3353,0.0003892196109518409
3354,0.0013531185686588287
3355,0.0003812610812019557
3356,0.00023430281726177782
3357,0.0002426404826110229
3358,0.0006749941967427731
3359,0.00039825582643970847
3360,0.00011037019430659711
