,FastText-COSINE
2534,0.6585130463348191
2535,0.5697905980092917
2536,0.6778798541725499
2537,0.6348754370170026
2538,0.6638065611056054
2539,0.6755603111381809
2540,0.6552342932386029
2541,0.6800239463427105
2542,0.7063985732160472
2543,0.6332663990112821
2544,0.669095536266321
2545,0.6438608546806257
2546,0.6986678166665784
2547,0.6841965392004697
2548,0.6306755714773363
2549,0.645181751369236
2550,0.6383461264254574
2551,0.6142081450642195
2552,0.5892516459447896
2553,0.6711799122516596
2554,0.6917459639204825
2555,0.7073912760436784
2556,0.7457895425016672
2557,0.7264249850367241
2558,0.6966634098606048
2559,0.6946195095798947
2560,0.699507422655482
2561,0.699507422655482
2562,0.7042223981786159
2563,0.6643071977280931
2564,0.6294954429658275
2565,0.7179723980217975
2566,0.7184981160448721
2567,0.7018955149259861
2568,0.6512857052404926
2569,0.5547840874376879
2570,0.5432207815028585
2571,0.5570149711204666
2572,0.6455482617734218
2573,0.6495814852141283
2574,0.675263631810676
2575,0.65669673957797
2576,0.6737301648672233
2577,0.6958885291037834
2578,0.5554816274807222
2579,0.562076807849459
2580,0.6345973047736063
2581,0.6605903852486995
2582,0.6691419865443918
2583,0.7177377628247724
2584,0.7124521367314293
2585,0.7173784918309153
2586,0.7118504736738983
2587,0.6627915187093881
2588,0.7097274388859878
2589,0.7125836826972918
2590,0.658242611940413
2591,0.6490858014295535
2592,0.7016791901963075
2593,0.7169286478574273
2594,0.6850765054970757
2595,0.7062060210123624
2596,0.6526482821720008
2597,0.6141443496977559
2598,0.7206366367070757
2599,0.7163784315159669
2600,0.7012088272701916
2601,0.7087866747834912
2602,0.7001312847385638
2603,0.692059444174766
2604,0.7482117646393548
2605,0.7314839567028764
2606,0.6761869289163591
2607,0.6056848441939232
2608,0.657009398332194
2609,0.6515179641342348
2610,0.7237424886651559
2611,0.7029086447794353
2612,0.6300558560186478
2613,0.6340787672922313
2614,0.6488479565184139
2615,0.6568624163471002
2616,0.7416522195825539
2617,0.6764692541869085
2618,0.672300177341661
2619,0.6321567060783263
2620,0.6410923174288636
2621,0.564067312042588
2622,0.6277117372858986
2623,0.6469097539539829
2624,0.6355639258813716
2625,0.6460785946308178
2626,0.6438534655107041
2627,0.7112837218468552
2628,0.6993897018978857
2629,0.6525311662638055
2630,0.6666540099240208
2631,0.7146458839968516
2632,0.6892848610349005
2633,0.697299165833061
2634,0.6280750945017632
2635,0.716531684048607
2636,0.6616434524850392
2637,0.6579448338341413
2638,0.6387670679770171
2639,0.710558665813888
2640,0.6450783855050067
2641,0.6617985032795625
2642,0.7063690050975151
2643,0.722230382710816
2644,0.5829855566781149
2645,0.6171689867497282
2646,0.6842117879296705
2647,0.7203199279151965
2648,0.6658484460113977
2649,0.66121180475196
2650,0.6215588757767629
2651,0.639176046398902
2652,0.6583913891021763
2653,0.7086295302281568
2654,0.6808621213175655
2655,0.6634585046352153
2656,0.7046473457741644
2657,0.7034841853456035
2658,0.7040974746184611
2659,0.7230382469113401
2660,0.6080080172651312
2661,0.726510230348022
2662,0.6574382328789212
2663,0.6699675248047683
2664,0.6383008172253252
2665,0.6558401356392214
2666,0.6873698292326175
2667,0.6829031158376144
2668,0.5545386199068911
2669,0.6923597181101392
2670,0.6345894050107262
2671,0.7031958167968486
2672,0.6954418455305459
2673,0.7131883423150592
2674,0.6599598452174983
2675,0.6646228818786307
2676,0.7552168386842848
2677,0.6571962890702373
2678,0.6840418998922881
2679,0.7077309562570608
2680,0.7117334740617912
2681,0.7238152682646979
2682,0.7090737946934396
2683,0.764180294414508
2684,0.6587236453793318
2685,0.6764593488294177
2686,0.7218170385818209
2687,0.7550256806496747
2688,0.5505887378010227
2689,0.7156224251061937
2690,0.7143699143312372
2691,0.6787709046527832
2692,0.6892006023108309
2693,0.7012789624782256
2694,0.6680824354286692
2695,0.6872115923975587
2696,0.7233913799467205
2697,0.690996036933188
2698,0.5474407135432646
2699,0.6602903181013572
2700,0.5933176688835636
2701,0.7416522195825539
2702,0.6983559525383297
2703,0.5560766851522247
2704,0.6200741863880006
2705,0.6235006555534887
2706,0.6456917551377501
2707,0.6386955554637928
2708,0.640964652091672
2709,0.627881461707304
2710,0.6463007662197623
2711,0.6329909611907174
2712,0.6570311340874896
2713,0.6700014199249912
2714,0.6955552759862099
2715,0.7211135927533323
2716,0.7161543145443724
2717,0.6828198620104634
2718,0.6905512985614242
2719,0.7111208700279021
2720,0.6754527991834864
2721,0.6428360018767199
2722,0.6488371833562611
2723,0.6875504772429688
2724,0.543503199136659
2725,0.6781337880393569
2726,0.6918685107037491
2727,0.7020778069623961
2728,0.7027522503445408
2729,0.6372497695224876
2730,0.616152388738089
2731,0.714706055294187
2732,0.7247187437132985
2733,0.7330386446804722
2734,0.6391421637045493
2735,0.6710466227313929
2736,0.6698761008533354
2737,0.5590968447104342
2738,0.6974066064608119
2739,0.6592832913661809
2740,0.6639906016104037
2741,0.6905772328139621
2742,0.6938808065694321
2743,0.6588264037956563
2744,0.644286480058564
2745,0.7203255150296441
2746,0.7253629337808128
2747,0.7570763798379574
2748,0.6187900977663305
2749,0.6314565937053856
2750,0.6703645390262395
2751,0.6329984309959974
2752,0.7560784173876739
2753,0.6932912045717423
2754,0.6476505225389153
2755,0.6245158953585135
2756,0.6983615052542334
2757,0.6931737127322978
2758,0.7091176325745728
2759,0.6607015910421795
2760,0.6260919199395306
2761,0.70918556761546
2762,0.6639856255357649
2763,0.7185294729890802
2764,0.6960418453783814
2765,0.674271541797171
2766,0.664844834558389
2767,0.7122709942051015
2768,0.6377028539301076
2769,0.5571412833768769
2770,0.6373308916138383
2771,0.6946985489568832
2772,0.6510323480415393
2773,0.6534334695352405
2774,0.7003844667984622
2775,0.6214048159739313
2776,0.6514184947817441
2777,0.637794277919364
2778,0.6827175977716697
2779,0.7254009095896299
2780,0.6681396385664841
2781,0.6245827222535785
2782,0.6729000325693058
2783,0.6735317166030877
2784,0.6574062802187827
2785,0.6722151777070627
2786,0.68134948888495
2787,0.6210837004523803
2788,0.6204129483188957
2789,0.6596043605500351
2790,0.62304092711309
2791,0.6069584502121841
2792,0.6345173160275484
2793,0.7392435607550029
2794,0.675995098238643
2795,0.7037570070455381
2796,0.674853691048153
2797,0.700133006267087
2798,0.7340764777397443
2799,0.7392435607550029
2800,0.677113196343439
2801,0.6195933848625693
2802,0.6812121729449061
2803,0.6571985963727203
2804,0.6866744635184341
2805,0.6331959778889584
2806,0.696052921818738
2807,0.6274381888575096
2808,0.682925545639015
2809,0.6000969121058646
2810,0.6848447239209476
2811,0.6376116207536808
2812,0.6814201471614774
2813,0.627243994677046
2814,0.6438351851726474
2815,0.6469165373689993
2816,0.6440939349882162
2817,0.6628336692319589
2818,0.6158307654197743
2819,0.6804467759241176
2820,0.6729653240258844
2821,0.6600231388837388
2822,0.7128961465379672
2823,0.6927672817680359
2824,0.7068069640916962
2825,0.6879959697773331
2826,0.6478031155347223
2827,0.6839497327399893
2828,0.6499872994855685
2829,0.7006344539295302
2830,0.6360816630592729
2831,0.6277942924834611
2832,0.6879466822439051
2833,0.6801073124141737
2834,0.6705203397058994
2835,0.6673279388391279
2836,0.673089846583006
2837,0.6753509768858779
2838,0.676195304065088
2839,0.6619899704856358
2840,0.6819037613840833
2841,0.6479357705131581
2842,0.6933537027900685
2843,0.6877838494303141
2844,0.696798696077144
2845,0.6279873373406811
2846,0.6552182040421594
2847,0.6377127655796919
2848,0.6557715024753045
2849,0.6602006946004169
2850,0.6029883812432751
2851,0.6102289046468898
2852,0.7351463222492988
2853,0.6857153186800652
2854,0.6677683141956691
2855,0.6657312656189079
2856,0.6423985719751053
2857,0.7316341394828078
2858,0.6763380292614241
2859,0.6499872994855685
2860,0.6603917269793994
2861,0.6648087533664215
2862,0.6810345410991534
2863,0.6503318726824915
2864,0.67602082804583
2865,0.6570482865561658
2866,0.6816800909354648
2867,0.6733203948765077
2868,0.6763853836589561
2869,0.6888933282718694
2870,0.6776486529751228
2871,0.7040558256881114
2872,0.7108457255151097
2873,0.7076309548186566
2874,0.7203464087277389
2875,0.6818888373333121
2876,0.6576255795932787
2877,0.7039990672871517
2878,0.6837220387601705
2879,0.6160896305053087
2880,0.6228827674873317
2881,0.6132437462628009
2882,0.6822176842511857
2883,0.6167593373923695
2884,0.7063111731262124
2885,0.5773710508664122
2886,0.7006873931138163
2887,0.7213255701064699
2888,0.7232565051396868
2889,0.7031481217845172
2890,0.676718821368325
2891,0.6665931940857144
2892,0.6578815397920003
2893,0.7061213771519179
2894,0.4788827991799312
2895,0.6316502510143351
2896,0.6416272110637954
2897,0.7031333974292852
2898,0.6389639855133972
2899,0.673701291249783
2900,0.704729657588536
2901,0.6903592324155988
2902,0.6466160916290036
2903,0.691926385087312
2904,0.7406495117602544
2905,0.6607545422114628
2906,0.6711293307646188
2907,0.708342274797312
2908,0.6676151022583998
2909,0.6940372986373368
2910,0.6403552422708111
2911,0.6389472412545028
2912,0.709091128793744
2913,0.7328296899723944
2914,0.7590030142543184
2915,0.7190290636453348
2916,0.6744575583159718
2917,0.6635624598857238
2918,0.7177325145625142
2919,0.6400510647517826
2920,0.7067720427300574
2921,0.6799071303091456
2922,0.7005037956000225
2923,0.6529098459762989
2924,0.7092212293601351
2925,0.7086833700534458
2926,0.6325141733569423
2927,0.610058794521126
2928,0.7256142931462486
2929,0.6892679400172882
2930,0.6532419055858885
2931,0.6815726194827555
2932,0.6717975600094012
2933,0.64816112753701
2934,0.6401151177876815
2935,0.6726555648840488
2936,0.6731733645855706
2937,0.7047402169045958
2938,0.6754080669769705
2939,0.6700487143469116
2940,0.7343337697501613
2941,0.7039652996721888
2942,0.7204638489451869
2943,0.7263629520343489
2944,0.6956494944416456
2945,0.7168038206901204
2946,0.6788887095950015
2947,0.6438608546806256
2948,0.6538380595166151
2949,0.6217533236218699
2950,0.7536987435311643
2951,0.7097008603493573
2952,0.6831636760066181
2953,0.6667086974077789
2954,0.5753474189854805
2955,0.6291290924976621
2956,0.6391627785173725
2957,0.727949415546247
2958,0.6751203024046072
2959,0.7472782062816322
2960,0.7460471541878511
2961,0.7363323591186353
2962,0.6693717485395461
2963,0.7373955504775216
2964,0.6395177456876513
2965,0.6538520019680749
2966,0.7135764638498966
2967,0.8267111371467163
2968,0.8573143159712413
2969,0.7795336531445982
2970,0.8049502832972432
2971,0.814615694465204
2972,0.8213564267293272
2973,0.7985506356424364
2974,0.8101453567561326
2975,0.79260894958411
2976,0.7979644053597142
2977,0.8363386466754701
2978,0.755490641510312
2979,0.7993853287042878
2980,0.8213121689130908
2981,0.8130677085488611
2982,0.8460034140192145
2983,0.7810380264124985
2984,0.8556623760859186
2985,0.830537113048477
2986,0.8254186646701293
2987,0.8475365932123285
2988,0.8236545263776781
2989,0.7920800533150618
2990,0.8109694818437768
2991,0.8129530416665404
2992,0.7773368868398166
2993,0.8361226371236147
2994,0.8318782417822362
2995,0.8791914857412231
2996,0.8047374560469852
2997,0.8496182072699148
2998,0.797717272499747
2999,0.741492059145082
3000,0.829563334314891
3001,0.7824305147080746
3002,0.8540199873703013
3003,0.8503029665670105
3004,0.8505058711268572
3005,0.82525937416693
3006,0.7216069514899391
3007,0.7589186617353633
3008,0.777948027462775
3009,0.7955678292005025
3010,0.7789688136913017
3011,0.78880043659357
3012,0.8532596734233814
3013,0.8261183469119731
3014,0.8134272641906323
3015,0.8065959671610125
3016,0.8049942111490046
3017,0.7815204882979527
3018,0.8398302408017585
3019,0.8337991254104034
3020,0.8008503858276478
3021,0.822651126908055
3022,0.6660303553368826
3023,0.8555758807163175
3024,0.8154840742733032
3025,0.799633619614622
3026,0.8612935883300068
3027,0.8361134781230837
3028,0.8933716237227431
3029,0.8305379194881303
3030,0.8906817717339053
3031,0.7697310824976253
3032,0.8235870001837681
3033,0.8228838632806678
3034,0.8023384352011501
3035,0.8088909945683284
3036,0.8042516880103827
3037,0.8493542102969913
3038,0.8588592737006007
3039,0.8330146149491561
3040,0.7878316531824995
3041,0.8284903984180093
3042,0.8235388094120418
3043,0.8293203869783041
3044,0.8033471987462608
3045,0.7919194748566153
3046,0.8002644237603116
3047,0.7675686044668234
3048,0.8224405551463757
3049,0.8678221906308456
3050,0.821404685446276
3051,0.81867590131994
3052,0.821081758084241
3053,0.8203937135235608
3054,0.8528982900203688
3055,0.8338056379574731
3056,0.8195202907015673
3057,0.836647381840659
3058,0.8248234260688185
3059,0.8643832396885286
3060,0.8020732261423085
3061,0.8377266305626105
3062,0.823620824172865
3063,0.8114799845013078
3064,0.799658213610106
3065,0.862654866450473
3066,0.8060696299443296
3067,0.8150245847535634
3068,0.8273135044190617
3069,0.8012596535851528
3070,0.831580121397492
3071,0.8386597620293835
3072,0.8607046714740889
3073,0.803817721624585
3074,0.826092549742209
3075,0.8082402339368395
3076,0.8532931072752441
3077,0.8038985541300829
3078,0.8029258308755058
3079,0.8528518554840675
3080,0.8536470734767235
3081,0.8530668285390592
3082,0.8724113597234214
3083,0.8089177820121938
3084,0.8521967694980017
3085,0.7922449796048624
3086,0.8544784056528018
3087,0.8546296831466114
3088,0.8437810879257283
3089,0.8482513419724441
3090,0.8921770709073314
3091,0.7824407467121157
3092,0.8444914616042911
3093,0.7943209115536388
3094,0.8463454139439952
3095,0.7619762246061792
3096,0.8450155238743003
3097,0.8020591871538305
3098,0.7524582813909733
3099,0.7805931404882356
3100,0.7898411222062971
3101,0.7839544053530466
3102,0.801306077105071
3103,0.774758640189598
3104,0.8612431141048092
3105,0.8588028117214067
3106,0.8640550015111658
3107,0.8579158076987499
3108,0.849097952590218
3109,0.7145382286816756
3110,0.8514290067303493
3111,0.784397786683984
3112,0.8311786767567068
3113,0.8670390604333149
3114,0.8644989606903994
3115,0.848539790603941
3116,0.8391449842017641
3117,0.8631958345928284
3118,0.8866250159282474
3119,0.8658417208692026
3120,0.9101504352545964
3121,0.8898214832022623
3122,0.8524821056347389
3123,0.9243391806932598
3124,0.9316043619599833
3125,0.8425063498331531
3126,0.8611867631245814
3127,0.8496171413131445
3128,0.8703954754593265
3129,0.8413790748588504
3130,0.8449340277233598
3131,0.8154140818380242
3132,0.8668998665092003
3133,0.8500669268515173
3134,0.8772601699209235
3135,0.8798419893221366
3136,0.8708771615576992
3137,0.7264884607218156
3138,0.7070366120439282
3139,0.8811467512513916
3140,0.7177474788283231
3141,0.8525711592802819
3142,0.863706199283984
3143,0.8940276398534146
3144,0.8837545837667453
3145,0.84587382690852
3146,0.8715998109355061
3147,0.8679956012302122
3148,0.8655533088023719
3149,0.8801482794856127
3150,0.848970506515415
3151,0.8722904663972206
3152,0.8877928690665404
3153,0.8771265220717208
3154,0.8720260635993823
3155,0.853104867573141
3156,0.8760352833670986
3157,0.8766763252502409
3158,0.874406592963782
3159,0.8758179339296458
3160,0.8078604973735142
3161,0.8693845584026432
3162,0.9016009774271307
3163,0.8099859715437309
3164,0.8766520837709011
3165,0.877572769861755
3166,0.8827221143528495
3167,0.8492764451247622
3168,0.8926777901219564
3169,0.8619974884316729
3170,0.8569261573333841
3171,0.836325766931415
3172,0.8370328409577368
3173,0.8365607091704528
3174,0.8855016147553624
3175,0.8930117522343652
3176,0.8553240267128114
3177,0.8828606850904268
3178,0.8585261802781353
3179,0.8803232275005192
3180,0.8687844595624765
3181,0.8565275323821833
3182,0.8543698974512299
3183,0.8585263564591238
3184,0.8535038690652307
3185,0.8557127896096293
3186,0.8592368683226854
3187,0.8528638771088067
3188,0.8796378169305729
3189,0.8612306921331027
3190,0.8701116033250319
3191,0.865457305601548
3192,0.8626734148245391
3193,0.8965854974944213
3194,0.8593264902998058
3195,0.8992084180583352
3196,0.851521800097154
3197,0.8661788220026918
3198,0.8694656815351218
3199,0.8752422413713025
3200,0.8429934472164624
3201,0.8775851692098919
3202,0.8761130642125131
3203,0.8470185078134786
3204,0.816854152570024
3205,0.8755405145986497
3206,0.8633479762428871
3207,0.8247780772583391
3208,0.8800737763538441
3209,0.8772436004505816
3210,0.8879782911170518
3211,0.8801997248571332
3212,0.8799748451230291
3213,0.8798753400593932
3214,0.8701650549377642
3215,0.8944449602531701
3216,0.8748360936235198
3217,0.8721104972023909
3218,0.8714542172356523
3219,0.845505933931601
3220,0.8455119410971983
3221,0.8812477059565043
3222,0.8770084233731016
3223,0.8949678804433
3224,0.9032947740180195
3225,0.8539570725112492
3226,0.8952566157024496
3227,0.877107907494401
3228,0.8370487964498036
3229,0.8538353758668449
3230,0.8501514168476153
3231,0.8771265220717208
3232,0.8777670004413204
3233,0.8451409215320845
3234,0.8697043698146103
3235,0.786876208787644
3236,0.8332971588235046
3237,0.8737935255994146
3238,0.8710991315920193
3239,0.8903141443221202
3240,0.8844172223836289
3241,0.871580996665802
3242,0.8566956418269893
3243,0.8301848415620049
3244,0.869259437334741
3245,0.8695152070678837
3246,0.8677967673682841
3247,0.8905872415208309
3248,0.8374725194665924
3249,0.8600624715798595
3250,0.8468730062483846
3251,0.8742509362329071
3252,0.8455158324464429
3253,0.871899852081777
3254,0.8641770936930085
3255,0.8589839388625745
3256,0.8697034358726833
3257,0.8588781749145993
3258,0.8585586879029774
3259,0.8464267179576168
3260,0.8527821356898468
3261,0.8661047529441472
3262,0.8875456637968939
3263,0.8803518848237767
3264,0.869726521244589
3265,0.7986616320230819
3266,0.8399888945069656
3267,0.8732574513771401
3268,0.8539294564820674
3269,0.7488485422998274
3270,0.8618304711826146
3271,0.860956378594108
3272,0.8660953635527754
3273,0.8984198864408112
3274,0.8777331155552586
3275,0.8644711184755233
3276,0.9086098825263925
3277,0.8501195868283012
3278,0.8404681915426871
3279,0.8486993070300235
3280,0.8686287774996755
3281,0.8598697405269136
3282,0.8535557936785286
3283,0.8898332364512098
3284,0.8821968277770831
3285,0.8421164883463219
3286,0.8798956510917055
3287,0.8710365904166236
3288,0.8689326233828987
3289,0.8441735689924209
3290,0.8605254314886985
3291,0.8987299415977362
3292,0.8552507457057134
3293,0.8697989640226006
3294,0.8600048576132893
3295,0.8666210053185276
3296,0.9033131910630736
3297,0.9040769634428192
3298,0.8645280575251226
3299,0.8662724699137592
3300,0.8364773579330466
3301,0.8237746137674492
3302,0.8340390142113443
3303,0.8758554120693294
3304,0.7942605454312995
3305,0.8769896457264751
3306,0.8335323856946486
3307,0.8694131486480435
3308,0.8676168811963475
3309,0.9109386075264998
3310,0.9072127225889153
3311,0.8525350496949603
3312,0.8645177078626713
3313,0.8399492541004173
3314,0.8747710714728335
3315,0.8722320299512819
3316,0.8769436786377193
3317,0.8679386371365143
3318,0.8838777442516998
3319,0.8843262043315595
3320,0.8498682279119437
3321,0.8787348317475012
3322,0.8709896566248087
3323,0.8594715429019689
3324,0.8662850091583275
3325,0.8563718704193622
3326,0.9061427029951636
3327,0.8799642884897806
3328,0.8945055741324035
3329,0.852007660565896
3330,0.865905113875076
3331,0.8862179441510735
3332,0.8765628574417894
3333,0.8610893072626399
3334,0.892918231210893
3335,0.8625236746523565
3336,0.8740645867192562
3337,0.8572563010087821
3338,0.869061264287516
3339,0.8410521489756824
3340,0.8289085094850839
3341,0.8671952932597268
3342,0.837065774300512
3343,0.8290830307971158
3344,0.8834754351281388
3345,0.8893828127090966
3346,0.8620371384698714
3347,0.874225617513581
3348,0.8621057647742784
3349,0.8515144875085775
3350,0.8365239769780473
3351,0.8639009029043964
3352,0.8672937018747028
3353,0.8666581193379386
3354,0.8527618396630317
3355,0.864240277194957
3356,0.8766330922098108
3357,0.8901266534086315
3358,0.8697327959528831
3359,0.8818746294826252
3360,0.8653857034375719
3361,0.8811809427504669
3362,0.8710157333745291
3363,0.8877073375185274
3364,0.8799894198085232
3365,0.8722043147433907
3366,0.9038744474118641
3367,0.8597056372060168
3368,0.8332116754385681
3369,0.875204155839893
3370,0.8515036431064623
3371,0.8275085153321045
3372,0.8556238452323588
3373,0.8379705409129857
3374,0.8317717078849048
3375,0.8699484061577831
3376,0.842796463896565
3377,0.8451977660298159
3378,0.8638869329206178
3379,0.8915284618997196
3380,0.869877499295834
3381,0.8669857106185946
3382,0.8615166269026607
3383,0.9247029548846132
3384,0.8399418163039839
3385,0.8261932149535928
3386,0.8552465621435579
3387,0.8619259463256703
3388,0.847537058372709
3389,0.8912431251874056
3390,0.8648648984216494
3391,0.8618257734741137
3392,0.8572671320348685
3393,0.8597191863089186
3394,0.8141172562596259
3395,0.8439305144847604
3396,0.8672576643372982
3397,0.8647747698825203
3398,0.8700163930773432
3399,0.8473691822879695
3400,0.8316770332430786
3401,0.9091506169119292
3402,0.8456333828145681
3403,0.8594157162527448
3404,0.8648449199098703
3405,0.8585646831157528
3406,0.8447943089436952
3407,0.8627456435364504
3408,0.8594453514661012
3409,0.850675665500097
3410,0.8551830213954404
3411,0.832659038068158
3412,0.8618619870915517
3413,0.8632335677801831
3414,0.8714684009515732
3415,0.8843830743695658
3416,0.8696243386188692
3417,0.8803853654483945
3418,0.8947093884934622
3419,0.8630090802606694
3420,0.857122849896983
3421,0.8710899506771042
3422,0.8621755632352792
3423,0.8556169570189274
3424,0.8675939804425581
3425,0.8459739934946356
3426,0.8524518246756453
3427,0.8561634197308667
3428,0.8418189675464631
3429,0.8418189675464631
3430,0.8704698491583449
3431,0.8864240453808735
3432,0.8902219754560701
3433,0.8500527498428283
3434,0.8774424989050678
3435,0.8452006231079756
3436,0.8810987275965559
3437,0.8335454954517539
3438,0.8625353299802608
3439,0.8778338704865819
3440,0.8463906886746959
3441,0.8563623781007306
3442,0.8677199683613102
3443,0.8638726458949614
3444,0.860846419825409
3445,0.8336708066835434
3446,0.8685589000150737
3447,0.8533829983915441
3448,0.8612275531197671
3449,0.83274835345598
3450,0.829141322473548
3451,0.8342482278156982
3452,0.8451917154716114
3453,0.8662344962768107
3454,0.8765089067132605
3455,0.8610307085766666
3456,0.8485816313754088
3457,0.8314795354213151
3458,0.8085506557701818
3459,0.8559138107570233
3460,0.8919322913811817
3461,0.8799634127653452
3462,0.8279686000832821
3463,0.8884241319866932
3464,0.8637943451108997
3465,0.8468124310929518
3466,0.852643560367188
3467,0.8638775410098003
3468,0.8706741642656229
3469,0.8354206242354305
3470,0.8793960458232918
3471,0.8446629108249705
3472,0.8386523496808082
3473,0.8612868610562099
3474,0.8367159111901169
3475,0.8997226716550574
3476,0.7843309180958208
3477,0.8737979164325227
3478,0.9021811351911451
3479,0.8883804613054938
3480,0.9242799957954234
3481,0.8871861398913269
3482,0.8967388620352291
3483,0.8994344181374634
3484,0.881816532863351
3485,0.9041419084181704
3486,0.9081889648482496
3487,0.8827708292352808
3488,0.8990547204770669
3489,0.9095501779496749
3490,0.9313402280449988
3491,0.9310322449312582
3492,0.929843868011115
3493,0.9410823881197229
3494,0.9104573878263029
3495,0.8817292848956308
3496,0.9180589659306777
3497,0.901522885403686
3498,0.9330733135862969
3499,0.8839886633000067
3500,0.8895624822367681
3501,0.9245624005851907
3502,0.8340900329785319
3503,0.916711016911463
3504,0.893844853742529
3505,0.8851360038646342
3506,0.8757640476486461
3507,0.8940275097393177
3508,0.8995188584661001
3509,0.9232662903114532
3510,0.896349757838403
3511,0.8942409372250958
3512,0.9165546447714408
3513,0.8963595466142097
3514,0.9229705133794018
3515,0.9045086448319597
3516,0.9102825534187908
3517,0.9139394431081506
3518,0.9080957468817262
3519,0.9044009384474716
3520,0.9133146542666905
3521,0.9189043780602029
3522,0.9055211715299181
3523,0.8517488128870483
3524,0.9182849443116594
3525,0.8749239877923299
3526,0.9132676710460564
3527,0.885501484947157
3528,0.8160746154810277
3529,0.8500821857558135
3530,0.8548749367679915
3531,0.8548749367679915
3532,0.8349831042045575
3533,0.8345274800854158
3534,0.9073948111445193
3535,0.8381705420101867
3536,0.9039087421304571
3537,0.9194857580465828
3538,0.8879018733328384
3539,0.9035087850540738
3540,0.9125482389254755
3541,0.8841351758883015
3542,0.8634486046521496
3543,0.9132077632660817
3544,0.8758628834551464
3545,0.8985698784224325
3546,0.910111315385027
3547,0.923635683220965
3548,0.8707044246394706
3549,0.892551407733734
3550,0.9122404431978277
3551,0.918330313801166
3552,0.9266359065985281
3553,0.8055194967264093
3554,0.8640767571776946
3555,0.9309918428582801
3556,0.9099250261639781
3557,0.919909972349012
3558,0.9039043264167911
3559,0.8888919116804651
3560,0.761305834773194
3561,0.8543233593517029
3562,0.8929995570947087
3563,0.9062141806693296
3564,0.8807700860546757
3565,0.9007881827994149
3566,0.9013938684014451
3567,0.9105701826632253
3568,0.9118631821925997
3569,0.9228418197376759
3570,0.9327860049772075
3571,0.9064815117821171
3572,0.924822457138475
3573,0.922636577065726
3574,0.9292491415286793
3575,0.9103256143705751
3576,0.9413855679943963
3577,0.8413435155737679
3578,0.8910358770613178
3579,0.9256174420984671
3580,0.9182632742589657
3581,0.9311903071729114
3582,0.942594133653152
3583,0.8650750622014398
3584,0.8907327954408863
3585,0.9232353859253386
3586,0.9215205797880406
3587,0.9056249027708998
3588,0.8343210269072531
3589,0.8397189532966035
3590,0.912281267298385
3591,0.9253749839758593
3592,0.9162193775731008
3593,0.9221459011128932
3594,0.9024453122673712
3595,0.9371548623383787
3596,0.9107406510401503
3597,0.7913087106253747
3598,0.9130648035987149
3599,0.8320099111217248
3600,0.8792795826930353
3601,0.8865321632913687
3602,0.8783008654775846
3603,0.9152270249586315
3604,0.883545677226966
3605,0.9302517853242244
3606,0.8743064620505145
3607,0.9104238478509797
3608,0.9189671159541305
3609,0.902737012861647
3610,0.8912662795105157
3611,0.895893292548729
3612,0.8372963481321122
3613,0.9369974620261433
3614,0.8596440918406486
3615,0.9097634291652043
3616,0.8819369043627654
3617,0.9228190100692989
3618,0.9100485282946955
3619,0.812730570684648
3620,0.8203122876548675
3621,0.861365374487984
3622,0.9258642204560616
3623,0.912281267298385
3624,0.902737012861647
3625,0.8347445159198665
3626,0.8373053363633907
3627,0.8352192410229408
3628,0.7998101815777553
3629,0.8040889273621725
3630,0.8610075951123405
3631,0.6428784502428699
3632,0.8177923928100446
3633,0.8399428279376812
3634,0.847776686796432
3635,0.8483686295572037
3636,0.7991013467962883
3637,0.7777607296790583
3638,0.8052500724963924
3639,0.8760609309384026
3640,0.8079876528217265
3641,0.86207651837757
3642,0.8387122140885463
3643,0.8196541779017847
3644,0.8616118773278815
3645,0.9179281792522633
3646,0.8648963648409921
3647,0.8342155107160336
3648,0.8396707466959353
3649,0.8119399344653562
3650,0.8293304613109818
3651,0.8350359825711677
3652,0.8161600217194482
3653,0.821499361533296
3654,0.8159968468899398
3655,0.8463986729017904
3656,0.8493462933707489
3657,0.861895683988723
3658,0.8423295793707523
3659,0.8237884491602696
3660,0.8609125808699742
3661,0.7960165562150076
3662,0.8503284419358889
3663,0.8240076971541884
3664,0.8157293885278382
3665,0.8735004743674333
3666,0.8007116236917486
3667,0.856237090857937
3668,0.7933764890091455
3669,0.8188042289458298
3670,0.8611011620561537
3671,0.8507897372715445
3672,0.8543079811648266
3673,0.8496324472963974
3674,0.7653298295151615
3675,0.86000744699482
3676,0.824225636002552
3677,0.8128643059193951
3678,0.8176541971852448
3679,0.8611203680993664
3680,0.8798408319965705
3681,0.8340428954375861
3682,0.8685801014989829
3683,0.8243142383851203
3684,0.8616629071774333
3685,0.8486604816833428
3686,0.7523071100848084
3687,0.8279816483740646
3688,0.84249545477092
3689,0.835569356500571
3690,0.8564879712203177
3691,0.8387682904610908
3692,0.8579830937834542
3693,0.8329858406435365
3694,0.8560598735568452
3695,0.8406680019560264
3696,0.8380488157701776
3697,0.8197737776811866
3698,0.8261686166919497
3699,0.8585696886848714
3700,0.8305075533937728
3701,0.8483405177607021
3702,0.831558391185944
3703,0.8310387486101157
3704,0.830057758602618
3705,0.8277285984018599
3706,0.8444406475630164
3707,0.8356902065505791
3708,0.8376830850944141
3709,0.8541265020068339
3710,0.8482118650704557
3711,0.7103063863362457
