,Glove-COSINE
2046,0.8552001425928418
2047,0.9714989985873018
2048,0.7828473776649649
2049,0.8752621746306445
2050,0.8664824463692772
2051,0.7581204711214131
2052,0.8638354831489274
2053,0.7983610412370387
2054,0.6697683402169342
2055,0.9141293109875234
2056,0.7251392636193315
2057,0.7120831564168375
2058,0.8750827564532476
2059,0.7647915854794511
2060,0.9007105514240097
2061,0.8792655975450379
2062,0.9847592018801519
2063,0.9087858838528183
2064,0.6567827298175469
2065,0.7751979726052914
2066,0.8334914535978182
2067,0.8067640932676233
2068,0.5678568276472571
2069,0.9033055044118893
2070,0.8895472369051809
2071,0.5730088451339175
2072,0.8125920137423
2073,0.9008539657963607
2074,0.8821343763348528
2075,0.8821772265941865
2076,0.9089431633348936
2077,0.8278725332870462
2078,0.7718776171742128
2079,0.9329238754313873
2080,0.9089905970397419
2081,0.9377555746330672
2082,0.9633986991911083
2083,0.8775132622421169
2084,0.2244004774277519
2085,0.9427041285822374
2086,0.5240611487570321
2087,0.5130219042136803
2088,0.929368560218302
2089,0.34760169816521347
2090,0.9131983347422131
2091,0.909628163798628
2092,0.9001195629199074
2093,0.8227084264731965
2094,0.9421698617454228
2095,0.8829453458146742
2096,0.31338548874357275
2097,0.8956821982563823
2098,0.8532019817230719
2099,0.5266905455928869
2100,0.9133985185992248
2101,0.6533028659671668
2102,0.7822725042483445
2103,0.8497655768879359
2104,0.6793379075681641
2105,0.9064460332044041
2106,0.9294003672182104
2107,0.8919107804232944
2108,0.8584355994368543
2109,0.8843845610363259
2110,0.8647849253247476
2111,0.38869770197222653
2112,0.5789778620343902
2113,0.722602769012478
2114,0.894260618561004
2115,0.8294118637696285
2116,0.8504926686055995
2117,0.7991229697820526
2118,0.8024831225836522
2119,0.8534521937466178
2120,0.7829817945046984
2121,0.9143865935936673
2122,0.9156002149324525
2123,0.9403694943636903
2124,0.9522370857356727
2125,0.46313790842411307
2126,0.7284319503760933
2127,0.7439585179547796
2128,0.828859774841699
2129,0.4939605785461233
2130,0.5713196498117684
2131,0.9052581778919304
2132,0.46257689871631125
2133,0.8686311161659861
2134,0.8967705472945383
2135,0.9250647111256302
2136,0.8946600461000851
2137,0.8989382972308021
2138,0.8321534198154897
2139,0.8822030739582375
2140,0.8788993354864996
2141,0.4068857461917198
2142,0.5498498586342074
2143,0.9204585038163089
2144,0.8744730255874147
2145,0.6258592640402438
2146,0.8926430884458991
2147,0.6516399486206073
2148,0.6406469714817711
2149,0.8878937555014106
2150,0.8980372496397988
2151,0.9134665682111658
2152,0.8615767253479019
2153,0.9078409254687454
2154,0.9137155270692537
2155,0.8627277642365692
2156,0.8319114550406628
2157,0.8907588986622108
2158,0.8483290652750274
2159,0.9685656067907311
2160,0.845465090860022
2161,0.6965078487347889
2162,0.913676722521949
2163,0.6292994547479491
2164,0.6247019239732519
2165,0.7068481988612265
2166,0.7736832986876556
2167,0.9009493194398764
2168,0.9558684108667942
2169,0.9270977424052539
2170,0.6916102774791791
2171,0.3325773846504808
2172,0.639874598319238
2173,0.8834462449503966
2174,0.933242665999699
2175,0.8360185175217261
2176,0.0
2177,0.8659629544568314
2178,0.9391450139244903
2179,0.8835870440685692
2180,0.8724932174152397
2181,0.8999471446736244
2182,0.9448721466553323
2183,0.8886754576215
2184,0.8827434922739077
2185,0.8151069816351073
2186,0.9143521268136588
2187,0.5940509231158796
2188,0.7828830516980116
2189,0.9132850236271184
2190,0.6984350304012187
2191,0.954241297957995
2192,0.8729466152973355
2193,0.9556642981585487
2194,0.9177674220630799
2195,0.7954972655607447
2196,0.8113481620291472
2197,0.8918442701114278
2198,0.8273324510764785
2199,0.6584838059602411
2200,0.915349332226285
2201,0.8031924688568529
2202,0.8581398737371804
2203,0.6812133875847112
2204,0.8876106623219445
2205,0.8210546203815438
2206,0.9086544927300645
2207,0.7829997643628096
2208,0.7801264572205926
2209,0.52113422103557
2210,0.2232569347883093
2211,0.8211406125215095
2212,0.6106725239494453
2213,0.3533649479988123
2214,0.9329930889960133
2215,0.19902188466214912
2216,0.6377551864931298
2217,0.7225223279995443
2218,0.9095734393619266
2219,0.8954992089949104
2220,0.9544896847460416
2221,0.7076229576460554
2222,0.8138928676839127
2223,0.68311506308661
2224,0.7203998558178312
2225,0.7100431461265634
2226,0.8174714624393297
2227,0.7900256395022542
2228,0.8235578319861888
2229,0.3007568107235734
2230,0.6155153643346345
2231,0.8866486250000772
2232,0.7058956628499655
2233,0.6361284139541966
2234,0.6294536603707134
2235,0.8727813987449647
2236,0.9094220334909469
2237,0.9036758323271932
2238,0.8307567993479207
2239,0.8964308142390945
2240,0.8832188518188545
2241,0.5786638330135638
2242,0.7278612511816643
2243,0.7476034634418025
2244,0.7083274325245338
2245,0.9192621482130091
2246,0.8437590568880602
2247,0.8526278406868437
2248,0.9248091906526972
2249,0.8619624679683423
2250,0.8729023109898005
2251,0.7427058682860017
2252,0.877792673839449
2253,0.7812211194218656
2254,0.5019601301201889
2255,0.7687707919034388
2256,0.7502770014790767
2257,0.873591168435386
2258,0.8843247833137508
2259,0.9079108599233918
2260,0.8275169150783576
2261,-0.2317256665720751
2262,0.8296583881323847
2263,0.9194577155408866
2264,0.9433242527003973
2265,0.9473421749528973
2266,0.8526781139422763
2267,0.9469118533428762
2268,0.9483425459012113
2269,0.901873226349538
2270,0.90322623571827
2271,0.6823518667183467
2272,0.7562286419935651
2273,0.9507542626867125
2274,0.8595867152426208
2275,0.9271871730739426
2276,0.9113958984439333
2277,0.6955723199969507
2278,0.47533457811471264
2279,0.5996912261644841
2280,0.1679896758978461
2281,0.8156721386898024
2282,0.81841357734734
2283,0.6880538666373408
2284,0.666323709699889
2285,0.7903630720066698
2286,0.9402262205717478
2287,0.7275129686054675
2288,0.8763989393712749
2289,0.898621283537147
2290,0.9169175822562794
2291,0.9474913617046862
2292,0.822675121894174
2293,0.4114523381626665
2294,0.9214485998504978
2295,0.7683479398774228
2296,0.9023635669071629
2297,0.44581616147371816
2298,0.8944282847928304
2299,0.8374104147884258
2300,0.6363829983819616
2301,0.5905771571273638
2302,0.7537815445674461
2303,0.7284123775763802
2304,0.8766794153993579
2305,0.7874214254857111
2306,0.8218189951279837
2307,0.8578473047582459
2308,0.9026781699860511
2309,0.3785171696165291
2310,0.8642951659185382
2311,0.411940216681424
2312,0.8380510069367263
2313,0.8324310636409497
2314,0.8338502317168752
2315,0.8731130686473313
2316,0.7272888674126671
2317,0.8544108739073827
2318,0.891446641598307
2319,0.9299696434221875
2320,0.8662325229365824
2321,0.8912305510731849
2322,0.8193372015517348
2323,0.43233972162362333
2324,0.3747370356163234
2325,0.9054454845278932
2326,0.8794107286964187
2327,0.8995191559796668
2328,0.7241327707517959
2329,0.8905567120205096
2330,0.6798427483047793
2331,0.9021605506591023
2332,0.9484410050852297
2333,0.609912803148049
2334,0.9360032392033178
2335,0.9225337242504684
2336,0.8895015235953142
2337,0.8975006200608451
2338,0.82445754861393
2339,0.6891790250093983
2340,0.6451178664242648
2341,0.737148465394529
2342,0.8365049856382814
2343,0.8922994146306311
2344,0.6527212451392611
2345,0.7670392052787915
2346,0.800157705717933
2347,0.828569993836667
2348,0.8009652294386617
2349,0.8245161147700892
2350,0.9374672668338504
2351,0.9369343524169029
2352,0.7866481989235204
2353,0.7853818566376077
2354,0.9567198394939666
2355,0.9179631121603309
2356,0.830782107702836
2357,0.23845416503745356
2358,0.7585618249590862
2359,0.7011889216983819
2360,0.8698336724470433
2361,0.9572454500085382
2362,0.8955090766339842
2363,0.6660094028779089
2364,0.9222621682863308
2365,0.900462524395483
2366,0.909326702755573
2367,0.32663800526150966
2368,0.8920207752982556
2369,0.6422447102810823
2370,0.8989994131407402
2371,0.9490281816576878
2372,0.90519524440499
2373,0.9443462099753545
2374,0.8292071164607049
2375,0.8871331810700549
2376,0.5599769961422608
2377,0.8597304032339155
2378,0.9361174005540868
2379,0.932252238753326
2380,0.7855562329732102
2381,0.8962303792115192
2382,0.8341068239615973
2383,0.6094834821797042
2384,-0.050238343321642905
2385,0.8097972712759208
2386,0.10780409318739871
2387,0.9316376774800129
2388,0.8807377922490262
2389,0.6575570298355294
2390,0.8752013524705987
2391,0.7358930411193946
2392,0.914204254157666
2393,0.8972813711004414
2394,0.7575838307240251
2395,0.8746581807333652
2396,0.8632039541120381
2397,0.9478662996468697
2398,0.9102800334530086
2399,0.7920633424134872
2400,0.9469200482076797
2401,0.9125151292937109
2402,0.6171798221067957
2403,0.9208560730457848
2404,0.892539933560308
2405,0.8265632322974568
2406,0.791391746920183
2407,0.7837353237296282
2408,0.8641939022536184
2409,0.8826836011061292
2410,0.815203703811904
2411,0.8386099193162025
2412,0.80770392925135
2413,0.7993666947072922
2414,0.8303875621762713
2415,0.5905013301448493
2416,0.5486741938010768
2417,0.5902163811764067
2418,0.5755229154482958
2419,0.9117614757092656
2420,0.6119713816225615
2421,0.8232207035248587
2422,0.9191075955896971
2423,0.7607210219353935
2424,0.6176408967338225
2425,0.8301533873673459
2426,0.28967799711570474
2427,0.7837979208760834
2428,0.768658327024976
2429,0.8977093733208293
2430,0.8748532806133583
2431,0.9152975472321471
2432,0.3155049072297518
2433,0.9199755277791797
2434,0.9094582865786455
2435,0.4068479288820234
2436,0.2695101324534245
2437,0.9096414921052371
2438,0.9266640186008347
2439,0.5915076564317217
2440,0.7905492834072305
2441,0.8011223680332039
2442,0.941036207327085
2443,0.9642476184081847
2444,0.8686171600757063
2445,0.8021549368165519
2446,0.8180357157772414
2447,0.9329788092898122
2448,0.9441568777652606
2449,0.4112215426185313
2450,0.8460881424561679
2451,0.5023546043254405
2452,0.8316989388542939
2453,0.8720680464671939
2454,0.8850292246151881
2455,0.9175092116363163
2456,0.8066818555414792
2457,0.8451422971747138
2458,0.8548141537432633
2459,0.7298924419849577
2460,0.9016776426659753
2461,0.7874309627800772
2462,0.9064404728694462
2463,0.8228349715215174
2464,0.9362172470687898
2465,0.909537231407212
2466,0.917747894921703
2467,0.41692518523584426
2468,0.8744757478956188
2469,0.9250444302706893
2470,0.42464985806207195
2471,0.9131872935482948
2472,0.925274613195977
2473,0.9013429764300809
2474,0.8102307644773289
2475,0.6826406977714119
2476,0.5385402603891724
2477,0.892088462274391
2478,0.8648578405730358
2479,0.9539610275566003
2480,0.6986036206406148
2481,0.9362731323406319
2482,0.9442313129445808
2483,0.801454564399953
2484,0.8348789622373115
2485,0.7966918348412194
2486,0.4100656020781447
2487,0.7032019085540002
2488,0.18535523813121266
2489,0.9134009793538677
2490,0.8990426313625252
2491,0.8296783769232376
2492,0.9086874249635775
2493,0.8143876615406429
2494,0.8830977922234725
2495,0.9240500974407526
2496,0.8070105880093321
2497,0.800440552531961
2498,0.9273521993006386
2499,0.5652283149779102
2500,0.8549683577813009
2501,0.741501785378313
2502,0.8681292356991395
2503,0.9256285162126932
2504,0.8756510744715168
2505,0.9135077609547525
2506,0.9280403450621273
2507,0.7679783501471417
2508,0.9306002803223756
2509,0.9084261268019782
2510,0.8915379068263213
2511,0.8947632453016993
2512,0.9310576504230318
2513,0.7317342957789845
2514,0.5745266497499478
2515,0.8815004944230698
2516,0.9188679129632944
2517,0.9019956497340598
2518,0.8006641974732335
2519,0.6129004001070835
2520,0.8176457181202278
2521,0.9113991228450243
2522,0.9453279165805255
2523,0.7538217890583149
2524,0.7712724233577094
2525,0.7332883320933886
2526,0.6099583933391707
2527,0.6766803161604337
2528,0.8642031114894202
2529,0.8627789348668504
2530,0.8363117217426671
2531,0.1326941749193956
2532,0.8644909963251163
2533,0.8921926235930864
2534,0.8648732839113149
2535,0.9323573602792102
2536,0.8554637750891011
2537,0.7135257417543888
2538,0.8983760596583449
2539,0.9068684568782259
2540,0.5174813727106454
2541,0.7638636339215082
2542,0.7932836902000407
2543,0.7855125391850748
2544,0.8503260429293108
2545,0.8933801638548838
2546,0.8948917840531998
2547,0.8632971385615796
2548,0.7890354533808405
2549,0.8746489798539642
2550,0.8266598827207154
2551,0.9279760141372356
2552,0.9477259390523085
2553,0.9359558928033745
2554,0.8413198137159849
2555,0.8662732290606914
2556,0.6553307773450454
2557,0.4817548384531506
2558,0.8964930968238431
2559,0.853621774753992
2560,0.9110776350624152
2561,0.658461406736856
2562,0.9165462501004699
2563,0.8370897643699478
2564,0.660422997132552
2565,0.8887535785822099
2566,0.888504335454666
2567,0.9079679531523391
2568,0.4737892235165812
2569,0.8346239584355238
2570,0.7026776410785143
2571,0.9257159172713275
2572,0.9028673838844727
2573,0.9156153646817319
2574,0.8223655662507424
2575,0.16967380232540472
2576,0.8541690999016082
2577,0.7875969104329522
2578,0.9302957447867541
2579,0.9302957447867541
2580,0.9201025789943742
2581,0.5474421497046249
2582,0.5588891829900169
2583,0.7046105573516183
2584,0.8155706454033892
2585,0.8595337670459094
2586,0.8955198169670558
2587,0.09992651089095794
2588,0.40291955978433
2589,0.3012052840779065
2590,0.8862667047127909
2591,0.9232066081729439
2592,0.8775239059747456
2593,0.8924784683948699
2594,0.8689620585273732
2595,0.908618687587248
2596,0.9001985070111712
2597,0.2667861164395827
2598,0.9289766250949147
2599,0.9210278535466253
2600,0.9103465211279985
2601,0.8523443530942296
2602,0.9324776136431512
2603,0.655687682719633
2604,0.8551248543295944
2605,0.7284845031648389
2606,0.9520367550298687
2607,0.8218426855958828
2608,0.8385297790296589
2609,0.7763322218002625
2610,0.8064713194133865
2611,0.8452970277964384
2612,0.9142143948822913
2613,0.9225448241970655
2614,0.9051529071543528
2615,0.5516199290761596
2616,0.8017980581715584
2617,0.7672471637980821
2618,0.802527649300044
2619,0.8596962498511826
2620,0.8807461838515864
2621,0.936166055302194
2622,0.4636744868844485
2623,0.6226521796138446
2624,0.8858375445914044
2625,0.872087616647293
2626,0.9309297244224791
2627,0.8730063353960169
2628,0.6937569949916289
2629,0.9396703615593868
2630,0.8959872481858898
2631,0.8929278859943631
2632,0.8061343439717787
2633,0.8894809352221815
2634,0.6684249445176346
2635,0.8934384960399804
2636,0.9294911312184073
2637,0.7749925670675829
2638,0.9175650838939363
2639,0.3565747077108008
2640,0.45731432903462427
2641,0.5559225134936895
2642,0.7941928922438503
2643,0.9332713398034996
2644,0.9288394967559668
2645,0.896331111688993
2646,0.8602517169801974
2647,0.8510960462492213
2648,0.43156154671129215
2649,0.8760173234023723
2650,0.5787587737226914
2651,0.9215297916872661
2652,0.8106981871300524
2653,0.8922193907342388
2654,0.9416530956388461
2655,0.8957092467423833
2656,0.7107451457306246
2657,0.775954342211094
2658,0.7346395482617809
2659,0.8473348266896069
2660,0.7257319791796306
2661,0.9019997289191457
2662,0.8922732000009763
2663,0.8136583786725342
2664,0.8760587213445221
2665,0.8508893462371678
2666,0.8440975938367206
2667,0.8806427782071813
2668,0.8630259731130172
2669,0.9580681521812727
2670,0.884962341398282
2671,0.9091843615291062
2672,0.7989581728672902
2673,0.8647578067539042
2674,0.888521773163379
2675,0.9481285497080626
2676,0.8562470036939936
2677,0.8503796365595979
2678,0.576503270189169
2679,0.8989502896170334
2680,0.4751107681231561
2681,0.8534970019212539
2682,0.8696791767175976
2683,0.900696784812485
2684,0.7717486168176785
2685,0.7837717031008933
2686,0.9039906635803574
2687,0.8623483891747588
2688,0.4112338987290932
2689,0.8948259699580547
2690,0.812983444463157
2691,0.43857477251916477
2692,0.9421671118817709
2693,0.9216757263898044
2694,0.8938920254371795
2695,0.5212466067366762
2696,0.8923704128381712
2697,0.8501230888101373
2698,0.9206202172386874
2699,0.898966294469756
2700,0.8426258535294655
2701,0.836605480847876
2702,0.8372482926339713
2703,0.6088277466428504
2704,0.7443008719808625
2705,0.6618666954521756
2706,0.6572960740931529
2707,0.61515881734118
2708,0.9470682050917414
2709,0.8822968895183015
2710,0.8778957196327539
2711,0.7435463146261801
2712,0.6636815576652991
2713,0.7799258263882475
2714,0.7043868929122874
2715,0.8278172101868444
2716,0.9008450774660255
2717,0.9184197805602508
2718,0.8142500585516493
2719,0.8965366952159679
2720,0.8333591512248945
2721,0.648560161501351
2722,0.657636557644049
2723,0.5315966859250946
2724,0.9066544252269524
2725,0.9071945624143529
2726,0.8744670853014206
2727,0.6657031342072023
2728,0.7415149220221278
2729,0.9027822043882501
2730,0.9140942931852178
2731,0.860731209985713
2732,0.30677264272276217
2733,0.8689826934253846
2734,0.6873416440474998
2735,0.8984950357559666
2736,0.9262390686811235
2737,0.9183725618381549
2738,0.8528382179506143
2739,0.6186151606876907
2740,0.7331933447490561
2741,0.892167820360841
2742,0.9136594636708806
2743,0.7214530572934653
2744,0.37712756544407694
2745,0.8417758041325558
2746,0.6016919507053249
2747,0.8914067307866905
2748,0.9260199750387459
2749,0.7528340789044098
2750,0.7983391342253067
2751,0.8357936304835678
2752,0.9045295796542071
2753,0.7767743870169678
2754,0.9363601645133357
2755,0.8135787444090679
2756,0.764286834047078
2757,0.8346627594258402
2758,0.8335434317719854
2759,0.9332074944147118
2760,0.4338983322953166
2761,0.6964429443484412
2762,0.8747115653211136
2763,0.859546063156492
2764,0.7934335007883239
2765,0.3679167174441838
2766,0.8552912333852433
2767,0.8622409414589204
2768,0.5738871846037282
2769,0.8548090435908821
2770,0.8863404697058249
2771,0.8106539390955403
2772,0.8770602837561559
2773,0.8879794181497634
2774,0.8279641413784974
2775,0.8692004528500703
2776,0.47130027241168265
2777,0.8681100256127491
2778,0.8699241468447114
2779,0.9296945003255178
2780,0.8463049735784619
2781,0.882802866705314
2782,0.8059978344259833
2783,0.7781332755230587
2784,0.8693389993941258
2785,0.8737834918206313
2786,0.8635602562126723
2787,0.788204103578336
2788,0.9176767015875955
2789,0.9101944508709038
2790,0.7698675385617089
2791,0.8455045690679267
2792,0.8271696847345222
2793,0.7907294018987903
2794,0.8162125568631682
2795,0.8321676755071271
2796,0.8874448338385688
2797,0.8760883641442784
2798,0.5265965594539069
2799,0.6221778702233342
2800,0.864216761158729
2801,0.8332956186957119
2802,0.5530112241492686
2803,0.8834051190188343
2804,0.7612665072669755
2805,0.7730277296842047
2806,0.8755108895834346
2807,0.8075853964579113
2808,0.8230824983881982
2809,0.8075091422573
2810,0.4196471973939627
2811,0.740547408663172
2812,0.7697011709078188
2813,0.8963235901758169
2814,0.8872510884475984
2815,0.9139052361665718
2816,0.11197596566542005
2817,0.8983667663536494
2818,0.7570521350594901
2819,0.777140049158538
2820,0.7201008247332347
2821,0.880739772534561
2822,0.8524200948220856
2823,0.44050072298394993
2824,0.5712755782767266
2825,0.8037904889264678
2826,0.9615112980011467
2827,0.9056550512081474
2828,0.8590097727088352
2829,0.13823617224578688
2830,0.8894634892173235
2831,0.6985487374771416
2832,0.8938708824106295
2833,0.716547247837814
2834,0.9157561823366185
2835,0.9245278316583899
2836,0.8121128089721996
2837,0.900702003390933
2838,0.9129941150231752
2839,0.7489132204280909
2840,0.6596354677366791
2841,0.7416672191401649
2842,0.9093710057192935
2843,0.9193678756077098
2844,0.9379970666534624
2845,0.8229931319439744
2846,0.762638683766194
2847,0.9539977935459555
2848,0.7969047089015632
2849,0.7857684324628049
2850,0.7568946173900901
2851,0.6822109685226676
2852,0.8928674929918099
2853,0.6196859321381704
2854,0.7989056317600134
2855,0.9430696794721907
2856,0.889200076583359
2857,0.7915738786875555
2858,0.35867880788581624
2859,0.7135608929723999
2860,0.6770318451546234
2861,0.8013652174574731
2862,0.9251300661242562
2863,0.8345326889110815
2864,0.7723612805522783
2865,0.809770084232457
2866,0.8543149166867072
2867,0.7409011508502031
2868,0.7112198405041195
2869,0.9077985934769728
2870,0.8553296147240095
2871,0.9072345229918265
2872,0.9581069214048489
2873,0.8176954914195398
2874,0.7162772107025754
2875,0.7487060654141067
2876,0.8910156683742549
2877,0.8787300458550699
2878,0.9260494153639033
2879,0.9282902497398732
2880,0.7120779008404033
2881,0.6933040348756957
2882,0.8901797784084164
2883,0.8024074783827678
2884,0.3116079596075622
2885,0.6815926442794388
2886,0.8166629917485437
2887,0.8635437983148517
2888,0.7978910309781424
2889,0.9105980395396606
2890,0.8116008581399194
2891,0.943772771506893
2892,0.6594913990502838
2893,0.93130086447162
2894,0.701409650578167
2895,0.7448442662808425
2896,0.9230583694907348
2897,0.7822055649647197
2898,0.8309525468733314
2899,0.7662033606403973
2900,0.6422146261535876
2901,0.7338310406468329
2902,0.4938867834573578
2903,0.7267504761714746
2904,0.6366084350408555
2905,0.8290581307403112
2906,0.7956406203145958
2907,0.7876814580658581
2908,0.4034348649695359
2909,0.6915190726798046
2910,0.5080253229260265
2911,0.5249244993842719
2912,0.6200823692873717
2913,0.7402217161623933
2914,0.8334367321613649
2915,0.7115045545595089
2916,0.7328027344136512
2917,0.7133863406784121
2918,0.523014226176934
2919,0.6283689983972286
2920,0.8000149281724503
2921,0.803534652091239
2922,0.8670971006586564
2923,0.7706760070086329
2924,0.9400927203691241
2925,0.7129577584586465
2926,0.7283125289099104
2927,0.8979943773215996
2928,0.6059922887688166
2929,0.9055730437837837
2930,0.047913694215258026
2931,0.9109822913902846
2932,0.897917274919547
2933,0.7367684716039533
2934,0.8943612018585047
2935,0.8114815610162446
2936,0.9234621237435653
2937,0.9027646209865687
2938,0.9181492409442967
2939,0.9012889689009873
2940,0.7384688499413217
2941,0.816342931752345
2942,0.7547530117617439
2943,0.8436157132849088
2944,0.8552220164409359
2945,0.8577937749924138
2946,0.8316083177555476
2947,0.7546623720250316
2948,0.8780335263585306
2949,0.8101812534344802
2950,0.9204250762089466
2951,0.7871894719537715
2952,0.8337621998278417
2953,0.785401206295129
2954,0.851593302894581
2955,0.9140429137944105
2956,0.7617010109893674
2957,0.790881288955947
2958,0.663563625667478
2959,0.9241266426757899
2960,0.8409857374426641
2961,0.8769884860188518
2962,0.8321235243008962
2963,0.9071698197057282
2964,0.735908021084669
2965,0.9114741821215318
2966,0.8898733175052292
2967,0.9032703960757681
2968,0.9265898484813887
2969,0.8809369500977051
2970,0.8840802201188795
2971,0.8320998700402704
2972,0.7672639333733055
2973,0.6921711735053472
2974,0.43515759347185795
2975,0.8825563767199402
2976,0.6755078977610252
2977,0.7631394402941185
2978,0.5205515748134263
2979,0.4976730055354386
2980,0.6712553375940903
2981,0.867620456163775
2982,0.8252638990303834
2983,0.8442882257169856
2984,0.9340634151338262
2985,0.8881509467579206
2986,0.8212078658526568
2987,0.6590146585908923
2988,0.9282889084694316
2989,0.45393630027077875
2990,0.7946847052516113
2991,0.5479581768260722
2992,0.9394993745114198
2993,0.9470599544489631
2994,0.8423902417789286
2995,0.7604336047994574
2996,0.813730751465444
2997,0.7803683251333927
2998,0.4782244285507683
2999,0.4934911547855137
3000,0.9385948621750941
3001,0.9588869612400923
3002,0.7664725532404831
3003,0.8514455482514919
3004,0.8927078692318261
3005,0.8685159799441793
3006,0.7415519137451103
3007,0.5458715351201567
3008,0.7993859002597744
3009,0.883022061139841
3010,0.8314677228195692
3011,0.9522016603832452
3012,0.7112177316762623
3013,0.9226923668784924
3014,0.892805096275311
3015,0.9152781445395768
3016,0.7248745961112026
3017,0.3829650610193044
3018,0.60287102654651
3019,0.7210766082303974
3020,0.8838409794265163
3021,0.7222257170903612
3022,0.8107891822172657
3023,0.655383843248259
3024,0.6152662672907111
3025,0.8144628474080461
3026,0.6275415741137007
3027,0.6905532929993602
3028,0.9248732711316563
3029,0.9152178100748704
3030,0.8425055774087624
3031,0.8772329629085518
3032,0.9720589928534067
3033,0.8907381396599893
3034,0.8067795192127641
3035,0.9134823347977662
3036,0.2689503547313051
3037,0.7499155935658752
3038,0.6818119049812285
3039,0.6275072390849274
3040,0.5672298057259124
3041,0.8805166085803603
3042,0.893545131150342
3043,0.7064193965205168
3044,0.7749025457242492
3045,0.47991852571113564
3046,0.7102718173892881
3047,0.9327043174701476
3048,0.7838104714396809
3049,0.8264053267370205
3050,0.734996749705386
3051,0.908854789660994
3052,0.9306701792745519
3053,0.8419015897400212
3054,0.9119950225655735
3055,0.9249512333212249
3056,0.8436141915514076
3057,0.49984727063302575
3058,0.8728802607197201
3059,0.8328102796025268
3060,0.6325985678051589
3061,0.6052624841478218
3062,0.86703430178839
3063,0.5050573247420062
3064,0.7970725382315359
3065,0.8303387856893155
3066,0.857584770730231
3067,0.8798741068438746
3068,0.8448796908686015
3069,0.9083174864201792
3070,0.829519207671172
3071,0.9318939466354139
3072,0.8884066952699259
3073,0.667656209085884
3074,0.9230705328011373
3075,0.9501997721198014
3076,0.9051134233155119
3077,0.8284923470251476
3078,0.8818679462334102
3079,0.5935091249847909
3080,0.9032278298204487
3081,0.7509600973966435
3082,0.8673005001021739
3083,0.8120470019795121
3084,0.895475130717481
3085,0.781177388408615
3086,0.8224189261572334
3087,0.7689917174533124
3088,0.7902010191237384
3089,0.9160949918509396
3090,0.8489963155889134
3091,0.8389635556806958
3092,0.873532482607777
3093,0.6078446895990193
3094,0.7857407328909876
3095,0.8656926706429164
3096,0.8495193984921318
3097,0.7156384637721589
3098,0.7566026189259816
3099,0.9043629676325239
3100,0.8250273655253165
3101,0.7213890685951563
3102,0.8220320727659385
3103,0.8298449465357717
3104,0.714152689014281
3105,0.6219347780079231
3106,0.84045262989231
3107,0.7906516479789384
3108,0.8818859827185486
3109,0.7843497246054948
3110,0.7818133871872461
3111,0.9413997708143508
3112,0.8298623100657743
3113,0.6061840386297936
3114,0.8453589888994698
3115,0.8568101212475167
3116,0.9080900501643553
3117,0.8851151055002309
3118,0.9316570410244615
3119,0.7990956779865304
3120,0.9386937366333825
3121,0.8749088826840014
3122,0.9090583776927597
3123,0.8687701192964188
3124,0.3676549005421923
3125,0.8739144565944978
3126,0.856669979709229
3127,0.886181254656382
3128,0.6790653444334023
3129,0.7985789630685854
3130,0.8914264062898183
3131,0.78978237315924
3132,0.7857899292135598
3133,0.9055689396452522
3134,0.8111530152037697
3135,0.8863582659247092
3136,0.6542194128556512
3137,0.9226557956413256
3138,0.5375422707856338
3139,0.8569768100658476
3140,0.906812187494634
3141,0.3796388005843601
3142,0.9040825665065034
3143,0.5851773104164864
3144,0.1831995381241988
3145,0.14244997949292934
3146,0.7389915085633028
3147,0.7967115735102209
3148,0.6555902616019842
3149,0.7853828196920143
3150,0.9187911242649102
3151,0.8224861901267996
3152,0.7713017799741398
3153,0.916836910052228
3154,0.8635392358240763
3155,0.882485145430327
3156,0.8707793983379265
3157,0.8611587894247301
3158,0.8286220540887422
3159,0.7239770231090067
3160,0.7385829791376511
3161,0.711875340771836
3162,0.6788922520698139
3163,0.8619232363031359
3164,0.8548509605963701
3165,0.9411516088592402
3166,0.9238960569509593
3167,0.7696226972222319
3168,0.844090208368358
3169,0.8970570473285503
3170,0.9376729056830111
3171,0.880183974975074
3172,0.9075109850820261
3173,0.8819709978535771
3174,0.7753720920975847
3175,0.8431366974452124
3176,0.868733587879001
3177,0.41672451029368585
3178,0.8268554482103079
3179,0.9401986276641612
3180,0.8736565312268625
3181,0.3524725817657467
3182,0.9422697145863203
3183,0.8354189712546709
3184,0.8703715131009997
3185,0.6875778623516214
3186,0.9015670402920853
3187,0.4692692642577369
3188,0.7626131469821352
3189,0.7300936712704424
3190,0.8702866122689787
3191,0.7678152789494819
3192,0.8523309837746855
3193,0.8603210719213933
3194,0.8145836350468763
3195,0.912434132529475
3196,0.9117764467597987
3197,0.9115746881645252
3198,0.8147507106414007
3199,0.7374746378003517
3200,0.7589440193140998
3201,0.9405889016430143
3202,0.9340300135642963
3203,0.940468931064978
3204,0.7829811096116662
3205,0.8933116703852817
3206,0.8181014252325394
3207,0.6818358051200418
3208,0.913651224790588
3209,0.9121490715648641
3210,0.8416851314460112
3211,0.8153039264168316
3212,0.8398430101239831
3213,0.855450130079569
3214,0.701669341285307
3215,0.8039791716281509
3216,0.8490070155799666
3217,0.9371968405100404
3218,0.615132497146733
3219,0.8566467052946581
3220,0.8856930247756738
3221,0.9198644909539985
3222,0.7396166956789096
