,Glove-COSINE
2328,0.6129976005503185
2329,0.6410870454523374
2330,0.6870907290949372
2331,0.5103999309755317
2332,0.630612984872968
2333,0.6091644848732498
2334,0.45386850000829954
2335,0.45033056098342394
2336,0.5283199963029993
2337,0.5534755836563662
2338,0.5731857672368227
2339,0.5274175037717032
2340,0.6432285232836069
2341,0.633015791911573
2342,0.7485368557013973
2343,0.5065016967600039
2344,0.6329949151094684
2345,0.5426603874786925
2346,0.6027480628231415
2347,0.6251112165736162
2348,0.5894212877954801
2349,0.5947427795708912
2350,0.5708966862693536
2351,0.6126146006411692
2352,0.6681244702619649
2353,0.630668464722362
2354,0.710239830141917
2355,0.7302911259433017
2356,0.7148346541564853
2357,0.5004826568995265
2358,0.7098388553838239
2359,0.6814451592640185
2360,0.6459623961293118
2361,0.5127221373604597
2362,0.6426107358395252
2363,0.6592746940379582
2364,0.7186759155559458
2365,0.4767552081747221
2366,0.4911030154539166
2367,0.6380973532810182
2368,0.6112666957261234
2369,0.606541028862046
2370,0.565470045808556
2371,0.5875468720151998
2372,0.7621654358063137
2373,0.6201049790218822
2374,0.526785404596717
2375,0.526565427123955
2376,0.5252125719377796
2377,0.561385531901866
2378,0.48567112403239193
2379,0.790677583291559
2380,0.5802394796123217
2381,0.6601479477458502
2382,0.5443277282825739
2383,0.6267562566235265
2384,0.7453108096728852
2385,0.7062652480000247
2386,0.6705157070292177
2387,0.7848920199500696
2388,0.7229254678966448
2389,0.7612493858769817
2390,0.8189458244074471
2391,0.7192459405687229
2392,0.7144335721918973
2393,0.6918838113957756
2394,0.7322532258770011
2395,0.7834110765069359
2396,0.6483526050633378
2397,0.7506575144584734
2398,0.7561252928994932
2399,0.7201756157209438
2400,0.7095520903264428
2401,0.6776434408532797
2402,0.7735047456490886
2403,0.6784818928254516
2404,0.7831519484223795
2405,0.6661216976300978
2406,0.6982613004753581
2407,-0.2401005126785914
2408,0.709017956537821
2409,0.6124092532055398
2410,0.5942675888406785
2411,0.7510293405201154
2412,0.783328147323556
2413,0.7907772269037079
2414,0.6250426735910046
2415,0.6083723874547594
2416,0.6849442215405773
2417,0.6611859736759943
2418,0.6554115587015109
2419,0.6793220367393715
2420,0.8215555927442744
2421,0.8294366940912213
2422,0.7905000178844966
2423,0.768859666631692
2424,0.664213172233715
2425,0.6766947119937905
2426,0.7412797928958029
2427,0.5845062605942092
2428,0.6024601536223146
2429,0.7721810113808268
2430,0.5842348117304292
2431,0.6626071445174514
2432,0.6149302694962706
2433,0.7788881400543406
2434,0.8166726021055846
2435,0.7204549642610558
2436,0.6624569449957362
2437,0.7231553969040622
2438,0.8517061680275932
2439,0.8435271215509175
2440,0.8183572162676255
2441,0.8206736540501617
2442,0.7254200945357895
2443,0.7404458144410577
2444,0.7307454257715388
2445,0.6325712595200841
2446,0.6071870505086295
2447,0.7783743928723348
2448,0.76242144791345
2449,0.7363832249968282
2450,0.7199568446590865
2451,0.7131233856816172
2452,0.6677349046623415
2453,0.6073755636206477
2454,0.6715338075755011
2455,0.6535865726056231
2456,0.6656556473898355
2457,0.8215387629604983
2458,0.7815870181975256
2459,0.7171015894368977
2460,0.7125193050543885
2461,0.7125193050543885
2462,0.7032959804486691
2463,0.7328298686887438
2464,0.7108172838693783
2465,0.6952655433469712
2466,0.6404948419411589
2467,0.7314124026739618
2468,0.7472957673233612
2469,0.6880027948838381
2470,0.6107629022993702
2471,0.6943008611536025
2472,0.6399343374241556
2473,0.6984670017665218
2474,0.7957152566296859
2475,0.7773849373739549
2476,0.7710686533394255
2477,0.7616104176084456
2478,0.8338516967019348
2479,0.8109067152344136
2480,0.762398238160266
2481,0.6323584727195775
2482,0.7635453026929381
2483,0.6098753882322991
2484,0.65300533762138
2485,0.6937104125788411
2486,0.7823320355768683
2487,0.6105774216805151
2488,0.6710195023064099
2489,0.5929017708398611
2490,0.6584905975902701
2491,0.5847828418996012
2492,0.6330599007337524
2493,0.5914627841645772
2494,0.7329846059846353
2495,0.6130710346593278
2496,0.703202848154023
2497,0.7858887132932029
2498,0.7842313544038884
2499,0.8118164780195546
2500,0.7371101214675382
2501,0.6321295134099
2502,0.7257074835687615
2503,0.8244335959279
2504,0.680436220300931
2505,0.7241951632444753
2506,0.5932546439562478
2507,0.6782993982819006
2508,0.8349000234026968
2509,0.7530665512380385
2510,0.745170280697784
2511,0.8194616959814955
2512,0.7325423467778024
2513,0.6682541593035876
2514,0.7161573852484012
2515,0.6703989658619444
2516,0.4135749148612354
2517,0.36501704847188055
2518,0.3856620474021884
2519,0.43826742089129267
2520,0.4069150180819297
2521,0.38004489883701453
2522,0.38836184756768116
2523,0.45534043863759516
2524,0.36487023019613063
2525,0.36487023019613063
2526,0.4382157075558277
2527,0.3689133677531951
2528,0.33398178654594735
2529,0.5177278789096261
2530,0.4300058451311923
2531,0.42788388111122655
2532,0.4998704427357951
2533,0.4310901003078363
2534,0.4183462858713344
2535,0.300063440209748
2536,0.45179802774722155
2537,0.45078628087682404
2538,0.4062047855847143
2539,0.40235142551994263
2540,0.40825025243696567
2541,0.4923269918408734
2542,0.4223412102426544
2543,0.3518414192589637
2544,0.44250119588308534
2545,0.4153367080219508
2546,0.4209815036348609
2547,0.4362046036070533
2548,0.44360758092538266
2549,0.44234674732122714
2550,0.3644454142685602
2551,0.4272098974117567
2552,0.29736066775647246
2553,0.4238828830337074
2554,0.42413975698556694
2555,0.42394908654706226
2556,0.4763641357754937
2557,0.5069295918736408
2558,0.4392236595949012
2559,0.4766231279410869
2560,0.45778243712263345
2561,0.45778243712263345
2562,0.4981568105550492
2563,0.3879545540194628
2564,0.3756264650787202
2565,0.47988392941259794
2566,0.47691481898732097
2567,0.45873261408743254
2568,0.4008748319481132
2569,0.22774912424431193
2570,0.2379175556790675
2571,0.23340233918862838
2572,0.41869831168189814
2573,0.39235106054394314
2574,0.41143049933976056
2575,0.4299305574827833
2576,0.44581723766993575
2577,0.45615681343807724
2578,0.24272016794726017
2579,0.30301295712484494
2580,0.3988556212592944
2581,0.4349795839020457
2582,0.4153612964521536
2583,0.4457490331488148
2584,0.4477541116439852
2585,0.41996115919746624
2586,0.4196308044849932
2587,0.4131538608939242
2588,0.42563888613389467
2589,0.42563888613389467
2590,0.3952291956334904
2591,0.33285428712448345
2592,0.45133586677195947
2593,0.42263033634313096
2594,0.4559930126462752
2595,0.4244893459533775
2596,0.37013778008280207
2597,0.34874213540989385
2598,0.41913957602246815
2599,0.407440239616355
2600,0.3728154359878735
2601,0.4358354105366926
2602,0.514965552249155
2603,0.4062063520918256
2604,0.5100167064898764
2605,0.47052425418437743
2606,0.39940464651222074
2607,0.33968488217224374
2608,0.4138482588367105
2609,0.43023745618663467
2610,0.47646959111910836
2611,0.4429059904576755
2612,0.3788845192295795
2613,0.3908182900968618
2614,0.3942682853156568
2615,0.40477502468386795
2616,0.5441500410426613
2617,0.408747175920571
2618,0.3983550975816801
2619,0.378028143581373
2620,0.39279826662728756
2621,0.3632592418944525
2622,0.37106046305194756
2623,0.4038308139128782
2624,0.38280313931869037
2625,0.35953786218731554
2626,0.35956033895808687
2627,0.45376736312000254
2628,0.5122163612944992
2629,0.3907878409323902
2630,0.37091079554363465
2631,0.4287312647389107
2632,0.4355531330997284
2633,0.39762196840817915
2634,0.36926911407999724
2635,0.40486858654760527
2636,0.42214596970430557
2637,0.4650853511050447
2638,0.4243858463222874
2639,0.4213827093396053
2640,0.39957019981663755
2641,0.4161862536557768
2642,0.4835719994032113
2643,0.5725169971094648
2644,0.30784388789770695
2645,0.35482717334270164
2646,0.41281775918893593
2647,0.42347042020380093
2648,0.37152270568139706
2649,0.430693763790273
2650,0.38139550444297926
2651,0.39690616663072426
2652,0.41742872579963497
2653,0.45590902977507136
2654,0.4298178922561157
2655,0.4250862251014332
2656,0.4667141402182221
2657,0.46538197348090476
2658,0.534497169937579
2659,0.5124948412495234
2660,0.32970837320140833
2661,0.47269055265128485
2662,0.4077763692472965
2663,0.527620166045016
2664,0.38663337309765367
2665,0.4012299539079517
2666,0.3936725318814909
2667,0.42095173868847546
2668,0.2509818124685763
2669,0.49380955014390604
2670,0.4012039225071059
2671,0.47364462656267475
2672,0.4594161926487095
2673,0.4272901781186312
2674,0.4171307087571721
2675,0.3871694716354882
2676,0.5247766676209624
2677,0.4057586477199567
2678,0.431481575951053
2679,0.46206893577603014
2680,0.4437392212940037
2681,0.48086564337967336
2682,0.5178582531586053
2683,0.6059793135783423
2684,0.3981440355047885
2685,0.4282442413221315
2686,0.4587392028484329
2687,0.5235540288027705
2688,0.254122038156281
2689,0.482247011112133
2690,0.4907466125438091
2691,0.46283559183579825
2692,0.47229232543032634
2693,0.4481583601427098
2694,0.44425307521256957
2695,0.45824453485827293
2696,0.5248285021011101
2697,0.49707566577017404
2698,0.215388247779109
2699,0.43724534457267517
2700,0.3329160514253832
2701,0.5441500410426613
2702,0.415355406454714
2703,0.2879072507558856
2704,0.3515215532808572
2705,0.3353725161882865
2706,0.3579247200195585
2707,0.34779146815417167
2708,0.35882578363134504
2709,0.35178243826840183
2710,0.3693067215376793
2711,0.34873119688648735
2712,0.39441793921455226
2713,0.4940475764357175
2714,0.45358966080541874
2715,0.5130883260641479
2716,0.4213827093396053
2717,0.48649531384322076
2718,0.4317035435415605
2719,0.4891881540865827
2720,0.3719019392211949
2721,0.38358089759998326
2722,0.394339796554706
2723,0.5156760125499141
2724,0.22768964427819502
2725,0.42985771747401924
2726,0.45263116564646183
2727,0.42286985563631796
2728,0.4303775477402543
2729,0.3455952890103809
2730,0.3813771847758288
2731,0.4335536511021822
2732,0.46698757804786667
2733,0.4718708383312087
2734,0.3948436625083046
2735,0.4028376454126847
2736,0.45290848173117976
2737,0.3299752391691669
2738,0.458753264827041
2739,0.4979920313654014
2740,0.532891384452578
2741,0.42495760476815664
2742,0.4983127769667847
2743,0.40715972320829064
2744,0.4378069749700915
2745,0.4215885783043943
2746,0.42638214719837636
2747,0.4761762420043913
2748,0.34238427322756215
2749,0.3487107016216291
2750,0.40845064135519116
2751,0.350094880680258
2752,0.5304890057797266
2753,0.4218725071421977
2754,0.3777040489854389
2755,0.3877672748768227
2756,0.41922720633747573
2757,0.4394352152989108
2758,0.4754485400743651
2759,0.458079829924347
2760,0.3842442250798825
2761,0.42018797047621986
2762,0.41598003249872983
2763,0.4434023162479694
2764,0.41535540645471397
2765,0.3772857924833706
2766,0.45137480675657254
2767,0.4560239672488957
2768,0.4276900541930676
2769,0.2022512382729905
2770,0.41905020199428317
2771,0.4096880325442892
2772,0.3879264518434701
2773,0.37773272014077275
2774,0.4647689172564371
2775,0.41970096361138015
2776,0.37689174966674466
2777,0.24658534332777543
2778,0.4016928580211422
2779,0.49043595384906946
2780,0.49123616208526316
2781,0.3993164688986749
2782,0.4349488312902857
2783,0.4535270721975924
2784,0.38915916786480365
2785,0.4171690364224792
2786,0.4874932205131907
2787,0.379198154087147
2788,0.37628760324996685
2789,0.46234781881848575
2790,0.40486449189795953
2791,0.3986704968340789
2792,0.37479800852681183
2793,0.4764208955285473
2794,0.434134241738893
2795,0.41530906016813973
2796,0.3940046902038281
2797,0.3886356382660198
2798,0.46880036464062075
2799,0.4764208955285473
2800,0.4259559690859591
2801,0.3893853327394099
2802,0.4179347266827896
2803,0.43656170397592287
2804,0.43598748148043853
2805,0.4130751261203816
2806,0.4291648572927404
2807,0.3712172800544141
2808,0.36125680218095474
2809,0.3607816284928255
2810,0.4484108643087548
2811,0.41735514931197815
2812,0.40983680246095244
2813,0.42758812441370525
2814,0.4156777037241022
2815,0.3831760361587831
2816,0.38867757156079774
2817,0.397884286324296
2818,0.34421853266738006
2819,0.47346338465527155
2820,0.35362129592798747
2821,0.4161862536557768
2822,0.4613058829230282
2823,0.4146709695494149
2824,0.4830682020663645
2825,0.43996590406694536
2826,0.4297893042485023
2827,0.3250863764649174
2828,0.3921692640201303
2829,0.4431900527763283
2830,0.4094349631498409
2831,0.38932432178120613
2832,0.4562113228636732
2833,0.4265534965630271
2834,0.43014553278565815
2835,0.39304752644109303
2836,0.3856177423841276
2837,0.43605339043224123
2838,0.4403041327067342
2839,0.3995578130727623
2840,0.4304021543334225
2841,0.3986108670042974
2842,0.44487455936311254
2843,0.483246262422789
2844,0.4761775077775079
2845,0.361165800901049
2846,0.44813546787484093
2847,0.39181375543077807
2848,0.39957020348850913
2849,0.42238745430443747
2850,0.3421321819507883
2851,0.3414157213699784
2852,0.45644643465841456
2853,0.42543078112867316
2854,0.3820630455146996
2855,0.4210126798190606
2856,0.3901632299516899
2857,0.5559358121438628
2858,0.39252800481954986
2859,0.3921692640201303
2860,0.3647445079157873
2861,0.4480174930904199
2862,0.32508637646491734
2863,0.39413077007384345
2864,0.437055115294696
2865,0.40664290233010253
2866,0.4101179618183102
2867,0.3882391131964134
2868,0.527620166045016
2869,0.47060463527845403
2870,0.43840689354025036
2871,0.3947411657572457
2872,0.4309911953134738
2873,0.4927623133692444
2874,0.44088979588729615
2875,0.46714548524009647
2876,0.4433883126211822
2877,0.46153318005301947
2878,0.4777821904219161
2879,0.37430535082986716
2880,0.3791981540871471
2881,0.42459729337304764
2882,0.4777821904219161
2883,0.43142184172980186
2884,0.46771985178853365
2885,0.29279087866470727
2886,0.4389024162672036
2887,0.5023354071591296
2888,0.48594504976273545
2889,0.4125575573771863
2890,0.41749532612313867
2891,0.4113736952574802
2892,0.41377571917345246
2893,0.4643194170403693
2894,0.23734908669587035
2895,0.40264009729595923
2896,0.4004061243258938
2897,0.43465439357627744
2898,0.38836184756768116
2899,0.3710450796755854
2900,0.49602440863067077
2901,0.4423462979772795
2902,0.4084151527647405
2903,0.4609182565273382
2904,0.4959753168351806
2905,0.3696647524872745
2906,0.4412803112804758
2907,0.45893002031781716
2908,0.4116408386775392
2909,0.4329224922932323
2910,0.39310779138662905
2911,0.40222544583926784
2912,0.49696972644828497
2913,0.4895797709577249
2914,0.5363376222067485
2915,0.43823449935814934
2916,0.4357965423899232
2917,0.4447038006799135
2918,0.4839201195840283
2919,0.3820884026133351
2920,0.42167243130634474
2921,0.3941927977095308
2922,0.4413243106134179
2923,0.45035909916380534
2924,0.42768182381212766
2925,0.46774847495495153
2926,0.3756287282363053
2927,0.33161557864326513
2928,0.5355242533260639
2929,0.43643885930265086
2930,0.3959590580061377
2931,0.43223952572637
2932,0.42132719659266216
2933,0.40224931437564626
2934,0.33522269084531275
2935,0.435379515120556
2936,0.3792483979513953
2937,0.4459503816624184
2938,0.4646436993868673
2939,0.41840396036808497
2940,0.4531157016745161
2941,0.5217856222669156
2942,0.4432729204425334
2943,0.4496745089133287
2944,0.45991678466865077
2945,0.48803163883914047
2946,0.3934854119192386
2947,0.41533670802195083
2948,0.41452083067908563
2949,0.34369055346816735
2950,0.4848533861314665
2951,0.4789079461567354
2952,0.4499046910168691
2953,0.39151652624139716
2954,0.3240342172039524
2955,0.3764361884909086
2956,0.4115129002998027
2957,0.5263430376991007
2958,0.4116735919633921
2959,0.5299596962735322
2960,0.4907604248024238
2961,0.4956702263896446
2962,0.478334031514162
2963,0.47870670071362514
2964,0.39181375543077807
2965,0.3978736694496277
2966,0.4362184697730696
2967,0.7840892503526565
2968,0.8459784266859369
2969,0.7372021101954864
2970,0.7676114726155729
2971,0.7982938769611421
2972,0.797600951733895
2973,0.771940275147239
2974,0.759573351766238
2975,0.7509868232858791
2976,0.7625884918374831
2977,0.8170066808194766
2978,0.700860224253007
2979,0.7645062791858512
2980,0.7811739419806143
2981,0.800038885019268
2982,0.839659020735616
2983,0.7324491990742055
2984,0.8352993623144425
2985,0.8098431223622875
2986,0.8138647893356407
2987,0.8338963730396018
2988,0.8068218903133868
2989,0.7667433315615676
2990,0.7790155329412619
2991,0.7799459612782005
2992,0.7591010946524229
2993,0.8116144058551126
2994,0.8068439224955002
2995,0.863557100275145
2996,0.7772214167694347
2997,0.8359716820950381
2998,0.7560226504676725
2999,0.7001485257946078
3000,0.8285245976864082
3001,0.7566202466367009
3002,0.8232102434415498
3003,0.8518888041054774
3004,0.850349176953044
3005,0.8038486682406822
3006,0.6152750814884992
3007,0.7404509856819141
3008,0.7343467508445699
3009,0.804925036448538
3010,0.7654765202124059
3011,0.7724421302542914
3012,0.8525181354179692
3013,0.7936665321607932
3014,0.7635923173567206
3015,0.8061905507086508
3016,0.7686952371940501
3017,0.7629248334545983
3018,0.8115179138935341
3019,0.7924023706181778
3020,0.7896810620669058
3021,0.7841767365099177
3022,0.6635331735169571
3023,0.8332037741454966
3024,0.819560803166009
3025,0.7567161560127464
3026,0.8393529003472299
3027,0.8055567154844678
3028,0.8786113396775013
3029,0.8135078502757279
3030,0.8696389827345362
3031,0.7249241370984658
3032,0.7924124777228678
3033,0.7943874766662767
3034,0.7750955245844252
3035,0.7724035111045024
3036,0.7817209104414071
3037,0.8316765414560015
3038,0.8395885966540094
3039,0.8234745615315378
3040,0.7556293334510598
3041,0.8129069095856996
3042,0.7925529910214197
3043,0.8329184993656366
3044,0.7817209104414071
3045,0.7667433315615676
3046,0.7616538540850162
3047,0.7111829320543941
3048,0.7808814676927229
3049,0.8609277595358878
3050,0.7805762732824202
3051,0.7691111801673233
3052,0.7922398356327244
3053,0.7842546472639197
3054,0.8226820849203127
3055,0.7909621742809128
3056,0.7911364604579582
3057,0.8055567154844678
3058,0.8074908693216006
3059,0.8523283277224365
3060,0.7909242460024415
3061,0.823954469610453
3062,0.8034270398208269
3063,0.8113349413877258
3064,0.7785504091386226
3065,0.8473033524287042
3066,0.7305754981879851
3067,0.781825254492958
3068,0.7802474111559033
3069,0.7774872452565675
3070,0.7941367053375934
3071,0.8025323940234418
3072,0.849870956601602
3073,0.7761995916249534
3074,0.7762680055782454
3075,0.7869856707303281
3076,0.8005126861072788
3077,0.792056039658965
3078,0.7998320046626755
3079,0.8317592308534978
3080,0.8448288383753819
3081,0.848414401461501
3082,0.8330159491692744
3083,0.7821380269484438
3084,0.8574957634200414
3085,0.7454859596699258
3086,0.8406656531875331
3087,0.8167665929708059
3088,0.8296303939283051
3089,0.8587261841120345
3090,0.8803880772078282
3091,0.7457062920157284
3092,0.8138265624059166
3093,0.7530455931620126
3094,0.8433712918299175
3095,0.7349793112160767
3096,0.8455786519052987
3097,0.7583553092907853
3098,0.6767973572474769
3099,0.711669641560055
3100,0.7592978280362106
3101,0.7386564312608144
3102,0.7682948774207959
3103,0.6896842189565215
3104,0.8458759664550857
3105,0.8664356655728125
3106,0.8834177421829529
3107,0.8645153960091496
3108,0.8354142336974011
3109,0.6844095801524365
3110,0.8641311060478897
3111,0.8335308043890425
3112,0.839189227668977
3113,0.8756241925387418
3114,0.8843742917572828
3115,0.857032495285028
3116,0.8847602639854338
3117,0.8675895891141884
3118,0.8890395741704471
3119,0.8889169589680428
3120,0.9305636097492561
3121,0.8936613344629115
3122,0.8542447028632828
3123,0.9062508969727031
3124,0.9405129477562257
3125,0.8430026470964701
3126,0.8793001178899289
3127,0.8756011782468054
3128,0.8841510764101826
3129,0.8290099707911318
3130,0.8639728972355378
3131,0.825171509924869
3132,0.880133789063469
3133,0.8755842051228706
3134,0.8861325616931153
3135,0.9055819174491045
3136,0.8931093090887986
3137,0.6979551090992705
3138,0.6710318911291638
3139,0.883714737420824
3140,0.6892439373002772
3141,0.8656716205253031
3142,0.8798543752654848
3143,0.9097339791507101
3144,0.9032397610185312
3145,0.8616487797435027
3146,0.8823556801296866
3147,0.8742871767928899
3148,0.8754510691640293
3149,0.8986227418827362
3150,0.8495424919291366
3151,0.8745966587334353
3152,0.8991473745956597
3153,0.8814891781780921
3154,0.8604155694851237
3155,0.8652655749355503
3156,0.8704456453460452
3157,0.8828141125247635
3158,0.8888318438903003
3159,0.8951712072705036
3160,0.7892661267590869
3161,0.8799743783793692
3162,0.9043200847771671
3163,0.812750680131998
3164,0.8798251453539275
3165,0.8966462078420432
3166,0.889857024478106
3167,0.8688224785127159
3168,0.8885287555961026
3169,0.8778388964353206
3170,0.8164656481786672
3171,0.8330292227551938
3172,0.8336616290834992
3173,0.8313957644355606
3174,0.9009586921486347
3175,0.8825139482433081
3176,0.8760328136841038
3177,0.8670107624823142
3178,0.8613693345390698
3179,0.8767862102430336
3180,0.8778304368337747
3181,0.8811988134888755
3182,0.8690662295074151
3183,0.825368287900721
3184,0.8286626463970757
3185,0.8415121730987318
3186,0.8516448034742206
3187,0.845119214585891
3188,0.8961627616479416
3189,0.8279825068721227
3190,0.8825717928675585
3191,0.8731123740305612
3192,0.8348456406211294
3193,0.9114269110965899
3194,0.8636837704859146
3195,0.895656459955419
3196,0.8313647571610479
3197,0.8375619699061223
3198,0.900606242791642
3199,0.9088421185157921
3200,0.8639728972355377
3201,0.9017483203816218
3202,0.8955865506720929
3203,0.8835042059672895
3204,0.8186990646537098
3205,0.8685804998672063
3206,0.8800835145465256
3207,0.8335439809380352
3208,0.8667348622083043
3209,0.8891333436043074
3210,0.907365293799778
3211,0.879406901932559
3212,0.8804371820307229
3213,0.8969445189859171
3214,0.868953762519744
3215,0.890203515825184
3216,0.883428120446765
3217,0.8801848906765355
3218,0.8885161050428294
3219,0.851886699032705
3220,0.851886699032705
3221,0.8735435088156843
3222,0.8872384095350712
3223,0.9110670479292042
3224,0.9097211996628696
3225,0.8490520890739455
3226,0.8965346665224981
3227,0.8915428109876415
3228,0.8813469839549637
3229,0.877947558814559
3230,0.8716622544076581
3231,0.8814891781780921
3232,0.9103482623663087
3233,0.8593565168857573
3234,0.8523883277973712
3235,0.8326683074049054
3236,0.8179782519812109
3237,0.8847072044341815
3238,0.8808197109683644
3239,0.9026307957368491
3240,0.8787699397541159
3241,0.888412045205948
3242,0.8616463482669414
3243,0.8498036989915447
3244,0.861964126126381
3245,0.903317955297093
3246,0.8708834696178034
3247,0.9067605973448044
3248,0.8749735738837121
3249,0.8617174113358506
3250,0.8530354493601534
3251,0.8830164909387992
3252,0.8665772893487592
3253,0.8806995462842869
3254,0.8812204716146467
3255,0.8714543876084611
3256,0.8477615386829753
3257,0.8585780327635121
3258,0.845543288829549
3259,0.8786253409874502
3260,0.8748477646605788
3261,0.877395790703386
3262,0.9009498001753352
3263,0.8673246319368592
3264,0.8803043014613848
3265,0.811046807113101
3266,0.864695275660878
3267,0.8809334393845556
3268,0.8557534651000958
3269,0.731566467406921
3270,0.864026972369593
3271,0.860634538551002
3272,0.8502299665541375
3273,0.9030683059049928
3274,0.8947114252897381
3275,0.8719444165860135
3276,0.9204787465575085
3277,0.8716582144698591
3278,0.8369961573508301
3279,0.8247525315033606
3280,0.8680446790179606
3281,0.8862284992801607
3282,0.8675076238282098
3283,0.8621296834452532
3284,0.9025128490637513
3285,0.849819993287509
3286,0.8813557375968674
3287,0.8904350585425089
3288,0.8703883404226396
3289,0.8718931001916586
3290,0.8642032630028489
3291,0.9092250298206724
3292,0.8778694257068228
3293,0.8795381793985858
3294,0.8815654270635709
3295,0.879378480998751
3296,0.9045583739566525
3297,0.8840246048356659
3298,0.8527120370630906
3299,0.8521051363067498
3300,0.8558781763066573
3301,0.8195559413609882
3302,0.8302938311343716
3303,0.8831576033887825
3304,0.7512325844630041
3305,0.8837206314558456
3306,0.857862167765327
3307,0.8768549829216057
3308,0.8660323800889453
3309,0.9213239795794564
3310,0.9176588210124434
3311,0.8438926606631918
3312,0.8846270060065867
3313,0.849508774728458
3314,0.8864172433859946
3315,0.8934819817574979
3316,0.8855344600218541
3317,0.8757172280276634
3318,0.8932773856700059
3319,0.8747264276847325
3320,0.8887893925579031
3321,0.8741319335933411
3322,0.8808810391825136
3323,0.8734358372177333
3324,0.8718724803163221
3325,0.8569511134882759
3326,0.9030335492757424
3327,0.8780458212442013
3328,0.8993037639202325
3329,0.8716243168672081
3330,0.8725194997637751
3331,0.8910632147897164
3332,0.8937468611123793
3333,0.8607034010463808
3334,0.9045936443077981
3335,0.8640846586903567
3336,0.8927088776150884
3337,0.8642032630028489
3338,0.8815078650680443
3339,0.816560228488904
3340,0.8442071271996666
3341,0.8864422140050225
3342,0.8381394461495236
3343,0.8624792856570346
3344,0.8700583394457774
3345,0.9041094806169315
3346,0.8683947290340388
3347,0.8739154852492901
3348,0.870769885855847
3349,0.8646091494204267
3350,0.8484060288907421
3351,0.8502723327967162
3352,0.8927879287632141
3353,0.8873662347532751
3354,0.8499246324648662
3355,0.8742154672167147
3356,0.9098698731700191
3357,0.8839348118590041
3358,0.867486241989576
3359,0.906662512453388
3360,0.8857519231227166
3361,0.886232651581069
3362,0.8724458058231248
3363,0.8907402145297768
3364,0.8943058093860814
3365,0.8887707669691981
3366,0.909630995687737
3367,0.8791779632813543
3368,0.8600553052314932
3369,0.8945781345943389
3370,0.8596463870837872
3371,0.8553374810133256
3372,0.8624637799158557
3373,0.843790365629018
3374,0.843790365629018
3375,0.8756802929510183
3376,0.8724875511862556
3377,0.8323994102024078
3378,0.8651532268370827
3379,0.901204482165961
3380,0.8973639398997101
3381,0.8693989500122441
3382,0.8736087187418248
3383,0.9380405113648497
3384,0.877063105917874
3385,0.8573036657386574
3386,0.8579255315910057
3387,0.8730541648182268
3388,0.8682403426010047
3389,0.8888384152818868
3390,0.8882857924926892
3391,0.8199435980072589
3392,0.8079042624784941
3393,0.8826453591640557
3394,0.7908777516055784
3395,0.8616499037538015
3396,0.8820492607098908
3397,0.8259769581702018
3398,0.8810021401050938
3399,0.8764845692270119
3400,0.858695025337003
3401,0.9184580796126299
3402,0.8383772195233116
3403,0.8844695578914833
3404,0.8843742917572828
3405,0.884565693314721
3406,0.8566876951135083
3407,0.8524911052889889
3408,0.8812090638014006
3409,0.8209064594299093
3410,0.8573766295764667
3411,0.846733703193126
3412,0.8522697546542957
3413,0.8694259644558749
3414,0.883057745693125
3415,0.8937660453343788
3416,0.8695171479424654
3417,0.842752828889055
3418,0.906394740133344
3419,0.8784354034593667
3420,0.8917066020930848
3421,0.8922900680237175
3422,0.8715484173126434
3423,0.8844482967615317
3424,0.8591406236501028
3425,0.8546496270043514
3426,0.8817001573539733
3427,0.8651498932993174
3428,0.8557678001526124
3429,0.8557678001526124
3430,0.8904152852905675
3431,0.9018626670830923
3432,0.9073673626489663
3433,0.8702761975205272
3434,0.8922619390251014
3435,0.868510483292781
3436,0.8909865358299346
3437,0.8247572657862312
3438,0.8604509194581923
3439,0.8892154165105762
3440,0.8711818877725468
3441,0.8696679462332599
3442,0.8921898708408191
3443,0.8252174653917413
3444,0.8723849816266998
3445,0.860509715785739
3446,0.8866509196613824
3447,0.8587128199752632
3448,0.8778674135226681
3449,0.8340974075002097
3450,0.8298631730731972
3451,0.8381117009547256
3452,0.8505944087162393
3453,0.8713176899891885
3454,0.8842602465449662
3455,0.8768929384260995
3456,0.8558259623479418
3457,0.8570451901143316
3458,0.8182840577738576
3459,0.8748750136216754
3460,0.8814504003913857
3461,0.8864096863882233
3462,0.8254524385874477
3463,0.8835230790782523
3464,0.8891126838483928
3465,0.8700899754448885
3466,0.8555708348420513
3467,0.888210269284377
3468,0.888412045205948
3469,0.8746505162845273
3470,0.8640710070929418
3471,0.8752567173368077
3472,0.8475998656957974
3473,0.8758929283347793
3474,0.8507285238392959
3475,0.9204010747069504
3476,0.8058228824706057
3477,0.8816568533078311
3478,0.9108256965957742
3479,0.9027304863161537
3480,0.918667857954252
3481,0.8910345450438579
3482,0.8929600397601932
3483,0.912979740465094
3484,0.8737072695991103
3485,0.9030335492757425
3486,0.9295104135821298
3487,0.916591578117644
3488,0.9034012161869988
3489,0.9249246724955394
3490,0.9432104078265634
3491,0.9373398812781671
3492,0.9344275482179076
3493,0.9451900801671265
3494,0.932233346964205
3495,0.8808876363992724
3496,0.9284651185548347
3497,0.9250362748437255
3498,0.9383729282132504
3499,0.8692341010914546
3500,0.8908692365817646
3501,0.9340699856716895
3502,0.8639419144017905
3503,0.9271103966061663
