,FastText-COSINE
2086,0.7403304523304418
2087,0.6858369478297622
2088,0.8889075078203044
2089,0.5307500869440369
2090,0.9163318405441863
2091,0.9176290947403164
2092,0.9009029617943386
2093,0.852480244680198
2094,0.9298682821828387
2095,0.892863029113697
2096,0.6561792098222176
2097,0.8818321357779166
2098,0.8573762935641916
2099,0.6821713194716749
2100,0.9016549430539241
2101,0.7768893309979105
2102,0.8050039469070895
2103,0.8492695338324104
2104,0.725140207896939
2105,0.8864299918739713
2106,0.9230357864484626
2107,0.90469540589138
2108,0.8682319097913738
2109,0.9003497132514303
2110,0.7943565704676179
2111,0.5386728439983943
2112,0.7038314464715281
2113,0.7738322852358226
2114,0.8987982898863824
2115,0.8279968458653504
2116,0.857278830706935
2117,0.8730542782049668
2118,0.77873728285099
2119,0.8751210823342276
2120,0.8701584045933279
2121,0.90781148699196
2122,0.8833314027547002
2123,0.9034291825413668
2124,0.9182984133139312
2125,0.6740698549554653
2126,0.7855893505023935
2127,0.7870760629738822
2128,0.8128087464206787
2129,0.7610539045078105
2130,0.7512917113705688
2131,0.8754510882473726
2132,0.5735002615485728
2133,0.8609763568620699
2134,0.8831831150732664
2135,0.9146498883308455
2136,0.8967275664437248
2137,0.9037135427779489
2138,0.8167942234437459
2139,0.9066742541817034
2140,0.8822055519484497
2141,0.5213629082277945
2142,0.6787076029491051
2143,0.8864014277632489
2144,0.8275038057787228
2145,0.6835598277169775
2146,0.8692605149283904
2147,0.6809700555173555
2148,0.6833405786121703
2149,0.891787511649951
2150,0.9115535578689764
2151,0.9213218043209073
2152,0.8611601518117251
2153,0.8851404374138703
2154,0.8919241348157444
2155,0.8785952877134555
2156,0.8593013812122757
2157,0.8834700905427566
2158,0.8479391716808807
2159,0.9494344137901043
2160,0.8619907596898242
2161,0.7960644835490616
2162,0.9085014063124159
2163,0.7166555124732864
2164,0.70349222119953
2165,0.8037067369645325
2166,0.8282961652271127
2167,0.8914245968004196
2168,0.9380476699719404
2169,0.907681936740363
2170,0.8042206613372188
2171,0.6420347282253418
2172,0.7690674132214815
2173,0.872326046858596
2174,0.9323618693181138
2175,0.8233081746828516
2176,0.0
2177,0.8935567902960515
2178,0.929766729445469
2179,0.882905917068371
2180,0.8709122609123392
2181,0.9102116199309052
2182,0.9295939679228457
2183,0.8631972624916601
2184,0.8743272624466248
2185,0.8575982160809713
2186,0.8745362215929373
2187,0.77965476408758
2188,0.82456005463778
2189,0.8652063114395542
2190,0.7889466642042363
2191,0.9327641353816415
2192,0.8648275990613155
2193,0.9325302927949465
2194,0.8882468813221381
2195,0.8192753605791231
2196,0.854774335379432
2197,0.8679413791128001
2198,0.8097118376149269
2199,0.7135326736887778
2200,0.9102400820806532
2201,0.7971822590154766
2202,0.8720889434585971
2203,0.8047435819987886
2204,0.8907949100104606
2205,0.8451485885473211
2206,0.9005361590979031
2207,0.783209608626878
2208,0.7967892417538928
2209,0.7225699028521401
2210,0.599241374651261
2211,0.8663091907408611
2212,0.574818457608798
2213,0.6848268727485579
2214,0.8916544531180727
2215,0.5176804362916783
2216,0.7913277583137307
2217,0.7749162088909093
2218,0.8486509961799348
2219,0.890890479538745
2220,0.9307048889126566
2221,0.8265170613585242
2222,0.8154688936212966
2223,0.8003661496281325
2224,0.7313724872653795
2225,0.7529901107061696
2226,0.7689010630100566
2227,0.7564564210814431
2228,0.7857403262912243
2229,0.6452203548583193
2230,0.5553124878475922
2231,0.9066233249883848
2232,0.8255309375240805
2233,0.7445484322344785
2234,0.7525730865749322
2235,0.877445780283107
2236,0.8934984321466481
2237,0.906840907981045
2238,0.8139084994555865
2239,0.9022903152340439
2240,0.8649134007956313
2241,0.711767810600344
2242,0.7831894202895401
2243,0.801165099012922
2244,0.7751422326053662
2245,0.8978976340742616
2246,0.8137458008470405
2247,0.8118773946088021
2248,0.9051240694652319
2249,0.8461684794071536
2250,0.876706112091989
2251,0.7797983248031854
2252,0.8516879114131112
2253,0.8079939772551137
2254,0.621301458884184
2255,0.8272839457430491
2256,0.777257256488675
2257,0.8539211349803586
2258,0.8839314608054392
2259,0.8979948031882683
2260,0.8053207352225453
2261,0.0
2262,0.7953304376161928
2263,0.9197955484724549
2264,0.9272372398807341
2265,0.9342511207328199
2266,0.8692720386667279
2267,0.9355403642346748
2268,0.9451877261595499
2269,0.8946625688280663
2270,0.8371288155707295
2271,0.8037042607757553
2272,0.8098229408139446
2273,0.9340725923074106
2274,0.8531226326217775
2275,0.9145664058535881
2276,0.9067049614603164
2277,0.7341998157277047
2278,0.7126674550544599
2279,0.7460766528240425
2280,0.6434510712325666
2281,0.805916740494351
2282,0.8264244848106805
2283,0.7527854267614575
2284,0.747919410131351
2285,0.8507691658746004
2286,0.9079875154403579
2287,0.8294092393333414
2288,0.8915492294223557
2289,0.8925225560194809
2290,0.9056953918176532
2291,0.9172694324246133
2292,0.8525444009354994
2293,0.7049716075146477
2294,0.9323311150271579
2295,0.8159183323417479
2296,0.8805409322755078
2297,0.6886967307211198
2298,0.9074388606288902
2299,0.8173397764160454
2300,0.7304295569035484
2301,0.6685348603418336
2302,0.8139157016440234
2303,0.776733334996711
2304,0.8681255276423446
2305,0.8462502914033804
2306,0.8602442996933131
2307,0.883291722471243
2308,0.9153270122336711
2309,0.555500746909456
2310,0.8588983087169318
2311,0.545988966352549
2312,0.8524097824752082
2313,0.821543104720517
2314,0.8017826041590498
2315,0.8473418885003472
2316,0.765431966164383
2317,0.8367206047377779
2318,0.8754827449455973
2319,0.8969478675048554
2320,0.8299138227849051
2321,0.9234717912331308
2322,0.9046513098905163
2323,0.7568703328313077
2324,0.725313354704825
2325,0.8831942249873167
2326,0.8643009099139972
2327,0.8812056979199483
2328,0.7076860765505743
2329,0.8832193700557358
2330,0.7754336658887694
2331,0.8790655201971229
2332,0.9271524140171735
2333,0.8445166880552394
2334,0.9206962733505177
2335,0.9040349367814255
2336,0.842670331312591
2337,0.894589992306506
2338,0.7955102578945594
2339,0.7882536230380192
2340,0.7425314558280852
2341,0.7106476607011873
2342,0.8506503330704874
2343,0.8775796874049031
2344,0.6905610358795714
2345,0.819240967618097
2346,0.8590537307392639
2347,0.8473172374452106
2348,0.8512737045071914
2349,0.8300941128860799
2350,0.8635980454643656
2351,0.9309459030960971
2352,0.7402127347911323
2353,0.8506687776402644
2354,0.9207355165814932
2355,0.9232618383689227
2356,0.8524572026305489
2357,0.5524761365708539
2358,0.7990836007337943
2359,0.836390560833716
2360,0.8170124900072713
2361,0.930755160325341
2362,0.891856289632334
2363,0.7495991722304345
2364,0.8625617323716892
2365,0.890376926738861
2366,0.8870601103453579
2367,0.5922791976251951
2368,0.8806348185789795
2369,0.8299363329039166
2370,0.8774799488970864
2371,0.945940479260397
2372,0.8825765653013287
2373,0.9159656395284423
2374,0.8623307723063623
2375,0.8925299677901303
2376,0.7244527180728407
2377,0.8577813002616014
2378,0.9218274094372136
2379,0.9395514092541991
2380,0.7996226228141871
2381,0.8461579038037195
2382,0.8115205562013769
2383,0.7376388928997872
2384,0.3541193808626505
2385,0.8181803840834179
2386,0.6042827317521783
2387,0.884808022760306
2388,0.9058737379603137
2389,0.7811600567016391
2390,0.8930612020116907
2391,0.8227325299607177
2392,0.9054958331997192
2393,0.8865821562089027
2394,0.7685176582217932
2395,0.8712855978833187
2396,0.8865003821734493
2397,0.9334186817605739
2398,0.9135853808603737
2399,0.7802821352310779
2400,0.9117899524626099
2401,0.9112549894006837
2402,0.6506509660568081
2403,0.8977460114548658
2404,0.8875867542199087
2405,0.7674372259863891
2406,0.7509261226867229
2407,0.7311323466425108
2408,0.8499792438845729
2409,0.840020741653467
2410,0.8335702824827825
2411,0.8842650367296279
2412,0.8656990095809011
2413,0.8146231445208721
2414,0.8768863925241781
2415,0.7468097886881252
2416,0.6968498370191338
2417,0.7455427272204209
2418,0.7260359175744153
2419,0.8896946863729628
2420,0.7275642667084936
2421,0.8429506171376331
2422,0.896498445802848
2423,0.7919966909754089
2424,0.7658979146358907
2425,0.8306084605668154
2426,0.5908328422548135
2427,0.7839270729497706
2428,0.831176082630635
2429,0.9063221458452282
2430,0.8673990406783098
2431,0.9077175641435719
2432,0.591260593528455
2433,0.8900339716843666
2434,0.8659997132620715
2435,0.5885550992183345
2436,0.6699596673525564
2437,0.8924606853641465
2438,0.9072061989199229
2439,0.7795008527597546
2440,0.7747960913460985
2441,0.8463203016664866
2442,0.9039868875206953
2443,0.9593349968266803
2444,0.8336649559380256
2445,0.8500280785735088
2446,0.8624286447870176
2447,0.9163198400843957
2448,0.9443889991388105
2449,0.7214099027890497
2450,0.8570560837506171
2451,0.6523409079285327
2452,0.840525620191437
2453,0.8742075576130086
2454,0.8543016114278326
2455,0.9131988726195139
2456,0.8403169605590961
2457,0.8455945339648069
2458,0.7891047020002409
2459,0.7659126396042136
2460,0.8943487459918541
2461,0.8350961674626861
2462,0.8700199224277447
2463,0.7496753643048679
2464,0.9098068590155395
2465,0.8878244649928125
2466,0.9030299368478112
2467,0.7107981121548691
2468,0.8355695318641757
2469,0.917338680624815
2470,0.7407902216507025
2471,0.9018930008557695
2472,0.9214744472267044
2473,0.8702723217430248
2474,0.8363472227434294
2475,0.8017230396273399
2476,0.7316107198069322
2477,0.8834843230671814
2478,0.8139076096490813
2479,0.9429055797213405
2480,0.7923473045136842
2481,0.9112433243522731
2482,0.9151814454369226
2483,0.8405634702323135
2484,0.8547337035092274
2485,0.8373633273139882
2486,0.519609209161668
2487,0.7817517668173343
2488,0.55480889928589
2489,0.8986954272056444
2490,0.856125764010692
2491,0.8469698589954022
2492,0.900240453871062
2493,0.8350907210846578
2494,0.8657289727459463
2495,0.920321875307101
2496,0.8388522985245828
2497,0.8316056554145089
2498,0.9108647742962943
2499,0.7216620951644982
2500,0.8565661886525437
2501,0.8017606455311388
2502,0.9087948495482258
2503,0.9112618162443764
2504,0.8450668213012204
2505,0.9258286808065015
2506,0.9177194158336133
2507,0.7383148950719138
2508,0.9266177887347289
2509,0.899016300590836
2510,0.8921786399543516
2511,0.8892081458577709
2512,0.9255208972530952
2513,0.7692521317531255
2514,0.6068716060679279
2515,0.8700485257776208
2516,0.8840223027021854
2517,0.9003587998024258
2518,0.8214891675357355
2519,0.8159386719318743
2520,0.8322072962092192
2521,0.862060117556933
2522,0.9296803501468182
2523,0.7961168898509483
2524,0.829179968529705
2525,0.8248118928742668
2526,0.7373755047008176
2527,0.7660562247370989
2528,0.8910173902786045
2529,0.9034993258450484
2530,0.8843590328121163
2531,0.5696845961856573
2532,0.8735968071426058
2533,0.8828396184724713
2534,0.893062465026917
2535,0.9059834635250791
2536,0.8666172627862279
2537,0.8310494117882404
2538,0.8661014384467267
2539,0.8746975853292251
2540,0.7392997810882838
2541,0.8041887198234966
2542,0.7223634892154238
2543,0.8226166983899019
2544,0.7857537034073149
2545,0.8974924230247439
2546,0.8909275870694325
2547,0.8737509245934146
2548,0.8419717433387348
2549,0.8826785121924099
2550,0.8135240317117545
2551,0.9206121271536599
2552,0.9497096630297578
2553,0.9186884580830684
2554,0.8556238239512773
2555,0.8796641597604193
2556,0.7569610820988636
2557,0.5136918377416482
2558,0.8755545478095822
2559,0.8789631360083732
2560,0.8914756306496608
2561,0.7316474894168058
2562,0.8868456408188821
2563,0.8201190045546323
2564,0.7267498133152148
2565,0.8623144765899482
2566,0.8691707432249033
2567,0.889237520209417
2568,0.5829023268811762
2569,0.8813781150576927
2570,0.7691094013490064
2571,0.8597690107212138
2572,0.9093891660125325
2573,0.9011293261326632
2574,0.728416321779995
2575,0.4862756401650115
2576,0.8835277591448972
2577,0.8468413781160868
2578,0.9207936789152842
2579,0.925779765926711
2580,0.8698477137021646
2581,0.7002693282846394
2582,0.7414869128377148
2583,0.7747147179055669
2584,0.8755135386359629
2585,0.8513361905018509
2586,0.8913163088968262
2587,0.39430376337310924
2588,0.6989892529946206
2589,0.5738843937846817
2590,0.9062990100014283
2591,0.9151032058200004
2592,0.8472940101169241
2593,0.8971637847865037
2594,0.8722010627037723
2595,0.9151297227164871
2596,0.9007530069243148
2597,0.5825099026733397
2598,0.9076634043433456
2599,0.8823535950534432
2600,0.8735223767834116
2601,0.8341917177385274
2602,0.8982388685324522
2603,0.818592728847797
2604,0.8184157016225533
2605,0.8263995760706979
2606,0.9283404901786417
2607,0.8252301143498513
2608,0.8186163683686599
2609,0.7830920248915986
2610,0.8341164501399595
2611,0.8513414895207171
2612,0.8982889525643717
2613,0.8794219397836379
2614,0.872914139845566
2615,0.7496588132040046
2616,0.8701539106658879
2617,0.8524901238621825
2618,0.8228007607432194
2619,0.8372027357415909
2620,0.8506435055769495
2621,0.9166171173274859
2622,0.6825446379095326
2623,0.774232086407814
2624,0.8638218757234298
2625,0.870011128381369
2626,0.9076341245685621
2627,0.8887735849867264
2628,0.7838858486408069
2629,0.9322091625414491
2630,0.8820742465412207
2631,0.8911594601232263
2632,0.8796508618257732
2633,0.8547010446329152
2634,0.8220664652951668
2635,0.8345882978155866
2636,0.9105638526922268
2637,0.8048323698127052
2638,0.8656236973222413
2639,0.6759430159226057
2640,0.7180011982460316
2641,0.7394245970030475
2642,0.7977700703378493
2643,0.9274920010601534
2644,0.9232508777295632
2645,0.932590813628553
2646,0.8737127302752861
2647,0.8517707744366778
2648,0.5740741242535158
2649,0.8598862610349404
2650,0.6915018213923976
2651,0.9015548543217331
2652,0.829099105480687
2653,0.829404033488497
2654,0.9250615815112837
2655,0.8925956768960932
2656,0.7796575446528522
2657,0.839627612078983
2658,0.683013969320685
2659,0.8428187334387305
2660,0.8324769306839953
2661,0.8737563480247741
2662,0.8884961868634154
2663,0.8009695232073353
2664,0.8910624984242209
2665,0.8925284555553479
2666,0.8058485209710488
2667,0.8641407746868689
2668,0.8326540366323106
2669,0.9290643256104493
2670,0.8812371394982763
2671,0.8795134198467275
2672,0.7965798185209467
2673,0.8730241828304582
2674,0.86212623814105
2675,0.9260934916098851
2676,0.8820940387689727
2677,0.868685857998187
2678,0.5849717841774736
2679,0.8849111615533799
2680,0.7195343575877086
2681,0.8735266337535538
2682,0.8578185587316561
2683,0.8359310672648553
2684,0.8340995755987533
2685,0.8399713703559532
2686,0.8780464132219479
2687,0.8872736459655632
2688,0.5572631756883154
2689,0.904476016593003
2690,0.7799475362741031
2691,0.7034327330717928
2692,0.9213027981874987
2693,0.9187446067154513
2694,0.8513020142080892
2695,0.5959678677080369
2696,0.8716737138732901
2697,0.83671562337353
2698,0.9160687228214338
2699,0.8874124275607232
2700,0.8948698191924545
2701,0.8855998140097273
2702,0.8271667160136629
2703,0.7197705046340124
2704,0.7478166279880937
2705,0.7714585454660261
2706,0.7903555316000511
2707,0.6771525778609733
2708,0.943604717656651
2709,0.8667735284341092
2710,0.8604013380871859
2711,0.7929372214632281
2712,0.7882787521370674
2713,0.7935731756817832
2714,0.7609564895584309
2715,0.7716272974197503
2716,0.9111768368899282
2717,0.8936826047722434
2718,0.829908400864753
2719,0.8558446562002311
2720,0.8287568132216894
2721,0.78838330520981
2722,0.7195587797389811
2723,0.6857837449956545
2724,0.9115316494091386
2725,0.908572352704055
2726,0.8866617280377869
2727,0.7927522909480297
2728,0.7388289062939698
2729,0.8515416932908034
2730,0.8633044398828938
2731,0.8893858467009985
2732,0.6309179378789568
2733,0.8873218524743496
2734,0.7357335668837477
2735,0.8730709908203081
2736,0.8955227246389335
2737,0.9273839816454958
2738,0.8389529667808117
2739,0.7352880768685721
2740,0.7741139780412463
2741,0.8569439308186378
2742,0.8721583279269592
2743,0.7595206147259819
2744,0.7480262773632157
2745,0.8190558394670815
2746,0.7336576951787223
2747,0.8856959750885729
2748,0.8687007937186435
2749,0.8326388679342762
2750,0.8067728526872269
2751,0.7947731948391198
2752,0.8916790579373913
2753,0.7717165708373277
2754,0.9253006204407084
2755,0.8194834534469683
2756,0.8333856214195375
2757,0.8557252282104683
2758,0.8402409251169621
2759,0.9200816114169734
2760,0.6996402135780211
2761,0.7302102185589006
2762,0.8924350357295096
2763,0.8651321958636532
2764,0.8421161294656756
2765,0.6976548056839222
2766,0.8495387397045302
2767,0.8477184552142643
2768,0.6494197316239035
2769,0.86630348642149
2770,0.878830625143711
2771,0.802160852861137
2772,0.8659032264942562
2773,0.915168043603626
2774,0.8227470415482088
2775,0.8198489955221985
2776,0.7645132442016428
2777,0.8814623866706147
2778,0.8323331978666773
2779,0.9154028660526417
2780,0.780973246112458
2781,0.8524766949954463
2782,0.8780965475014196
2783,0.829606227481714
2784,0.8031550642538279
2785,0.8910107174243146
2786,0.8847458509489656
2787,0.8620957836515826
2788,0.9119080540673793
2789,0.8978288338757754
2790,0.7586464754897876
2791,0.8381856249536099
2792,0.8801338863648989
2793,0.878663088513901
2794,0.8497726621231485
2795,0.847690348033541
2796,0.8783113798218353
2797,0.8425424372681446
2798,0.7492437675599095
2799,0.6601649668229954
2800,0.8635073816802427
2801,0.8165925342859712
2802,0.7277192824693446
2803,0.8945412325531462
2804,0.7302546948171607
2805,0.7315284166929569
2806,0.8479516128945213
2807,0.8624035238641732
2808,0.8755883500228103
2809,0.8833169012532378
2810,0.6916978311388823
2811,0.7801150320356112
2812,0.8590172274370536
2813,0.8773527623488988
2814,0.9058707004030274
2815,0.896098575111138
2816,0.41735118184226067
2817,0.8653600092399926
2818,0.762593692026819
2819,0.7939556524703524
2820,0.8112473637844821
2821,0.8944538138915582
2822,0.8706777545081926
2823,0.5932661790425089
2824,0.6739566336446482
2825,0.8214033374854907
2826,0.9373813586386708
2827,0.8905959623822075
2828,0.8450502815408653
2829,0.5098292788316936
2830,0.9049317008886937
2831,0.7234015957293557
2832,0.9039578404403216
2833,0.7358469964165921
2834,0.8961216001983022
2835,0.8887655737942903
2836,0.7281177455409118
2837,0.8812041264432373
2838,0.8901233972768622
2839,0.8127450738041901
2840,0.7095114231479958
2841,0.7205695983325996
2842,0.9277153065667051
2843,0.9262375555332591
2844,0.923468186295753
2845,0.8378597173137101
2846,0.7425583476530538
2847,0.9346894846073638
2848,0.7637821971050783
2849,0.8442915962237469
2850,0.8068222188534662
2851,0.7750417932130362
2852,0.8857951215329416
2853,0.8125476128606473
2854,0.7408620663156628
2855,0.9380616072081526
2856,0.8596827798150861
2857,0.8104993746832866
2858,0.6937318987414581
2859,0.7991641165338094
2860,0.7201796853876742
2861,0.7958651547312604
2862,0.903211215076459
2863,0.8420881434010343
2864,0.8062272983489697
2865,0.8203544601758541
2866,0.8630231778821807
2867,0.7341372798297277
2868,0.7948466146527102
2869,0.8514908936346661
2870,0.8518846698473538
2871,0.9283466798225878
2872,0.9361655656692105
2873,0.8814879723096625
2874,0.7763097817656184
2875,0.8330786903797635
2876,0.8604065601023047
2877,0.8417409398722507
2878,0.9263873049810532
2879,0.9000996674105499
2880,0.7766629698266018
2881,0.8110225277171942
2882,0.8863951440213911
2883,0.8655846860060856
2884,0.6809602288971199
2885,0.7651250471411438
2886,0.878037387783636
2887,0.8726999841425156
2888,0.8428665468265261
2889,0.9186644569769296
2890,0.830750925545095
2891,0.9556237796309529
2892,0.7643129116981978
2893,0.9181610631264449
2894,0.8208039307480999
2895,0.8177267663916558
2896,0.7854611759480262
2897,0.79195693523025
2898,0.8601160480488323
2899,0.785853439493876
2900,0.7106404601806389
2901,0.6947824198167853
2902,0.7610739445292003
2903,0.7997744267379102
2904,0.7816407662373985
2905,0.8856721434509958
2906,0.8062975202141766
2907,0.8355046790691981
2908,0.649618444599029
2909,0.7742832879599992
2910,0.7082287315299196
2911,0.7415024477271965
2912,0.6880017108476466
2913,0.7033042787776915
2914,0.8263852570862504
2915,0.6773668203696067
2916,0.7952473417571017
2917,0.7948437660606634
2918,0.7727462389197794
2919,0.7406308129509132
2920,0.8668603203287176
2921,0.8099793567322973
2922,0.8459398286065425
2923,0.7826661688331523
2924,0.8997758825846432
2925,0.6736310008594114
2926,0.6948263154213009
2927,0.8855492431654316
2928,0.761759271013571
2929,0.9003484890766185
2930,0.48310425360135556
2931,0.9215558482971086
2932,0.8685863380316292
2933,0.6008697345797028
2934,0.9059844014329452
2935,0.8445378679567612
2936,0.8993888130137678
2937,0.8626244460536676
2938,0.9308442038343534
2939,0.892606941324037
2940,0.7656296057358382
2941,0.8532475269630885
2942,0.8050619537808466
2943,0.8405412631919926
2944,0.7975852884616356
2945,0.8583663302450477
2946,0.8624313744618252
2947,0.8208575537636476
2948,0.8681724984183152
2949,0.7291293900021169
2950,0.9088341340797218
2951,0.844633191034658
2952,0.7922316674543419
2953,0.7549686979611938
2954,0.8879274812908162
2955,0.8883834941376596
2956,0.8100219857738841
2957,0.8023459614555084
2958,0.6772197669530916
2959,0.9149395919121687
2960,0.8787463522925097
2961,0.8973335631619083
2962,0.8477208817174199
2963,0.9094682408646746
2964,0.7117445143963992
2965,0.8968178828311105
2966,0.8949496063467619
2967,0.9086316776064152
2968,0.9109606450128206
2969,0.8647655853439163
2970,0.8771000434879815
2971,0.8665741365929194
2972,0.8182335732289681
2973,0.7681136821122767
2974,0.6614841568770627
2975,0.8877748837439897
2976,0.7512025337589545
2977,0.827301168133693
2978,0.709563350051556
2979,0.671670470839941
2980,0.807626562746435
2981,0.8665824072637459
2982,0.8697149366630798
2983,0.8249866955062733
2984,0.9275948135432238
2985,0.889732338873356
2986,0.853621185563333
2987,0.718550738620963
2988,0.9300433902565521
2989,0.6463698719325605
2990,0.8265351675224926
2991,0.7270507784946292
2992,0.9018122157440929
2993,0.9080233776590411
2994,0.8516441760312108
2995,0.8197887459166137
2996,0.8477936612121213
2997,0.8524239314156276
2998,0.7262165296541211
2999,0.701343517049757
3000,0.9023342269154538
3001,0.8046210425980531
3002,0.7357588102364381
3003,0.8708239027362358
3004,0.8848173413666122
3005,0.8685645320405869
3006,0.7822819605805033
3007,0.5949654497339628
3008,0.7215971185753861
3009,0.8720419534734626
3010,0.8044195940940287
3011,0.9415280521818661
3012,0.7441431850748871
3013,0.8878557785914144
3014,0.8882281600191922
3015,0.9145847203019029
3016,0.7628592837105659
3017,0.6547347014491699
3018,0.7508373324126177
3019,0.7984179563265348
3020,0.9116970422607175
3021,0.7961537783057571
3022,0.8449652052297377
3023,0.8113956614488571
3024,0.7149753901354088
3025,0.8668280377925178
3026,0.837236007443108
3027,0.7493791559382734
3028,0.9184701393419138
3029,0.889312441205088
3030,0.8252516524529576
3031,0.8738824033879731
3032,0.9301400858058575
3033,0.8811410849959067
3034,0.8707440389443029
3035,0.9189965838729501
3036,0.641039419950477
3037,0.8009679661123325
3038,0.7293664774683656
3039,0.7576427521982394
3040,0.6619833993088564
3041,0.8714757310456405
3042,0.8665768591242446
3043,0.7312955489462876
3044,0.8264991899574162
3045,0.6758739556863494
3046,0.7471605698855213
3047,0.8833645850251749
3048,0.7592943141230475
3049,0.8252056098726668
3050,0.7725593705841343
3051,0.9160032742512778
3052,0.9208782764836896
3053,0.7668089876231334
3054,0.9000857187442072
3055,0.8953971007587087
3056,0.8438623757777519
3057,0.6997111758927073
3058,0.9091846036407984
3059,0.696319920926705
3060,0.8098025522868563
3061,0.7673503601148323
3062,0.8633187423196962
3063,0.7197887050519345
3064,0.8259032074731231
3065,0.8509667228442219
3066,0.9017029924070782
3067,0.8680983520802511
3068,0.8244369838625353
3069,0.8877379321070832
3070,0.8543555674882597
3071,0.9106327128961617
3072,0.892314012555464
3073,0.6857256579720458
3074,0.9054156295425357
3075,0.9418827255240858
3076,0.8817319063139664
3077,0.8851032387722015
3078,0.923197055043752
3079,0.7859157383140142
3080,0.8690453277048309
3081,0.729371597376118
3082,0.8692711979484178
3083,0.8657641198020076
3084,0.8524158570557291
3085,0.7852108491897605
3086,0.8381869171298229
3087,0.7828564091210396
3088,0.8181337612319997
3089,0.8672203805336793
3090,0.850303350146065
3091,0.849643699482312
3092,0.8521271824576596
3093,0.7932814387090156
3094,0.8092815970038568
3095,0.8803998992589238
3096,0.8640674104193621
3097,0.7807346912759936
3098,0.7834913184976052
3099,0.8902300258041895
3100,0.8461021712682455
3101,0.7977486331487248
3102,0.8071076778044503
3103,0.8593859858885475
3104,0.8644288483248667
3105,0.7676337793519334
3106,0.8525237926661373
3107,0.7892848060696961
3108,0.8403495279216894
3109,0.8219106930483694
3110,0.8474787736406965
3111,0.939117062633552
3112,0.8559389870956379
3113,0.6802718754007574
3114,0.8379179835688426
3115,0.8126469372882186
3116,0.8721921941454066
3117,0.8648066019804542
3118,0.9134604978034208
3119,0.8257475232384678
3120,0.8969842040571594
3121,0.8595049159691125
3122,0.8918520606010185
3123,0.8437138151497073
3124,0.6925176384951186
3125,0.857313616359632
3126,0.8169364468336777
3127,0.8749725502733826
3128,0.7764511208971502
3129,0.8389428170651461
3130,0.8750783109992083
3131,0.8853775350577054
3132,0.8368692186062545
3133,0.8683317080037963
3134,0.8023489924481371
3135,0.891378090038291
3136,0.8125405414434888
3137,0.9006449019919727
3138,0.6913284757332949
3139,0.872953293171567
3140,0.8991624256235331
3141,0.6842897159995008
3142,0.8968021227243795
3143,0.7188048863646509
3144,0.4399492621897972
3145,0.5631280624953109
3146,0.7998425352815827
3147,0.8249919389510595
3148,0.7335524113587135
3149,0.753784107097134
3150,0.8946502262158261
3151,0.8583702612594072
3152,0.801619827919335
3153,0.8918870070921391
3154,0.8086491370127322
3155,0.8786746427193421
3156,0.8764728765498715
3157,0.889691330235324
3158,0.815476665303558
3159,0.7469914626134015
3160,0.8168327268010627
3161,0.8311242477759694
3162,0.7570447591053096
3163,0.845709358684767
3164,0.8906768121224161
3165,0.8910876235610552
3166,0.8821945233151423
3167,0.7835024246629775
3168,0.9333329485668947
3169,0.8656996703338411
3170,0.8902014707083952
3171,0.8641831172169367
3172,0.9396521020819423
3173,0.8678399928250311
3174,0.8420144871112669
3175,0.826222352547788
3176,0.8560560320455507
3177,0.7068203601375862
3178,0.8439542756465745
3179,0.9252814156569598
3180,0.8799113916525871
3181,0.6388253020470273
3182,0.9071900936779476
3183,0.7907862917317245
3184,0.8404674155833693
3185,0.8236559601307416
3186,0.878074869369998
3187,0.7320144676901711
3188,0.8183364595338293
3189,0.7740430585350826
3190,0.8570820927243408
3191,0.7970478540411341
3192,0.8325917920558313
3193,0.9003477247857345
3194,0.7914888930436703
3195,0.9038999026843437
3196,0.908574784229125
3197,0.8903869181538091
3198,0.7595717327832822
3199,0.7531193096427672
3200,0.8404375608972027
3201,0.9110520060829123
3202,0.8777470441194638
3203,0.8967401645263997
3204,0.7587957630398293
3205,0.8743318220022755
3206,0.8720041796810565
3207,0.7085178647471686
3208,0.9051862597839145
3209,0.8557228108155365
3210,0.8900726419854803
3211,0.7721455762855749
3212,0.7990920542627374
3213,0.8507111238155045
3214,0.8383447623246381
3215,0.8171732690113186
3216,0.8194061769255871
3217,0.9306954560159897
3218,0.7210548355663131
3219,0.857987626436513
3220,0.8998807719188981
3221,0.9188477938598787
3222,0.7487752778187112
3223,0.7679351128660512
3224,0.8542276077946348
3225,0.8042447127049027
3226,0.6168351749112245
3227,0.8394841886182915
3228,0.8153856171212612
3229,0.8255407479143042
3230,0.7926937829533485
3231,0.9188906087584496
3232,0.7519794214703529
3233,0.8579588118270787
3234,0.9003207593044432
3235,0.8967956326173737
3236,0.8285886610392651
3237,0.8451168379776138
3238,0.7293940060457964
3239,0.9299900464939151
3240,0.8687332744246316
3241,0.8680985671252529
3242,0.8256012104397549
3243,0.599044302667427
3244,0.9198982602875463
3245,0.877544655741817
3246,0.7956684146655795
3247,0.7562400254183324
3248,0.7764878718970121
3249,0.930143114631414
3250,0.9020789527798403
3251,0.8560454434021232
3252,0.8009145834030911
3253,0.9176284316413637
3254,0.7377748220695519
3255,0.8386319920951023
3256,0.7904307660699674
3257,0.5469902027440073
3258,0.224095607978415
3259,0.7723161232958707
3260,0.7907180212639023
3261,0.7867876499246058
3262,0.7660389810057406
